Problem,nVars,nAPIs,time<500,result
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-31.smt2,20,72,500.008,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-32.smt2,26,52,.348,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-33.smt2,13,19,.008,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-34.smt2,20,33,.02,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-35.smt2,29,62,6.852,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-36.smt2,18,37,1.144,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-37.smt2,19,65,.096,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-38.smt2,19,47,301.36,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-39.smt2,19,42,3.66,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-4.smt2,16,36,2.592,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-40.smt2,42,112,500,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-41.smt2,26,58,655.208,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-42.smt2,47,127,928.024,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-43.smt2,16,25,502.628,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-44.smt2,19,69,655.024,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-45.smt2,26,105,819.400,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-45.smt2,26,105,500.012,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-47.smt2,11,20,500.004,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-48.smt2,10,34,510.524,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-49.smt2,11,57,500.280,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-5.smt2,35,77,500.004,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-50.smt2,6,14,500.056,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-52.smt2,13,20,.004,UNSAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-54.smt2,11,20,500,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-56.smt2,13,29,0,UNSAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-6.smt2,35,86,500.516,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-7.smt2,23,45,.3,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-8.smt2,36,79,500.028,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-9.smt2,23,45,.956,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-01.smt2,45,104,500.06,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-10.smt2,17,30,.616,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-11.smt2,17,31,6.736,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-12.smt2,17,25,11.700,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-13.smt2,116,301,500.392,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-14.smt2,40,60,500.016,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-15.smt2,47,167,500,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-16.smt2,64,257,981.94,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-17.smt2,206,581,508.44,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-17.smt2,206,581,508.44,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-19.smt2,27,94,500.024,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-19.smt2,27,94,500.024,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-20.smt2,26,127,500.916,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-20.smt2,26,127,500.916,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-23.smt2,32,46,.008,UNSAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-25.smt2,26,46,500,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-27.smt2,32,66,.02,UNSAT
