Problem,time,dReal Result
QF_NRA/zankl/matrix-3-all-3.smt2,500.000167,timeout
QF_NRA/zankl/matrix-3-all-4.smt2,500.000247,timeout
QF_NRA/zankl/matrix-3-all-5.smt2,500.000149,timeout
QF_NRA/zankl/matrix-3-all-6.smt2,500.000148,timeout
QF_NRA/zankl/matrix-3-all-7.smt2,500.000111,timeout
QF_NRA/zankl/matrix-3-all-8.smt2,500.000149,timeout
QF_NRA/zankl/matrix-3-all-9.smt2,500.000147,timeout
QF_NRA/zankl/matrix-4-all-01.smt2,500.000146,timeout
QF_NRA/zankl/matrix-4-all-10.smt2,500.000143,timeout
QF_NRA/zankl/matrix-4-all-11.smt2,500.00012,timeout
QF_NRA/zankl/matrix-4-all-12.smt2,500.000137,timeout
QF_NRA/zankl/matrix-4-all-13.smt2,500.000144,timeout
QF_NRA/zankl/matrix-4-all-14.smt2,500.000145,timeout
QF_NRA/zankl/matrix-4-all-15.smt2,500.000151,timeout
QF_NRA/zankl/matrix-4-all-16.smt2,500.000146,timeout
QF_NRA/zankl/matrix-4-all-17.smt2,500.00012,timeout
QF_NRA/zankl/matrix-4-all-18.smt2,500.000121,timeout
QF_NRA/zankl/matrix-4-all-19.smt2,500.000118,timeout
QF_NRA/zankl/matrix-4-all-2.smt2,500.000119,timeout
QF_NRA/zankl/matrix-4-all-20.smt2,500.000123,timeout
QF_NRA/zankl/matrix-4-all-21.smt2,500.000119,timeout
QF_NRA/zankl/matrix-4-all-22.smt2,500.00011,timeout
QF_NRA/zankl/matrix-4-all-23.smt2,500.000124,timeout
QF_NRA/zankl/matrix-4-all-24.smt2,500.000119,timeout
QF_NRA/zankl/matrix-4-all-25.smt2,500.000126,timeout
QF_NRA/zankl/matrix-4-all-26.smt2,500.000113,timeout
QF_NRA/zankl/matrix-4-all-27.smt2,500.000119,timeout
QF_NRA/zankl/matrix-4-all-29.smt2,500.000123,timeout
QF_NRA/zankl/matrix-4-all-3.smt2,500.000116,timeout
QF_NRA/zankl/matrix-4-all-31.smt2,500.000113,timeout
QF_NRA/zankl/matrix-4-all-33.smt2,500.000122,timeout
QF_NRA/zankl/matrix-4-all-4.smt2,500.00011,timeout
QF_NRA/zankl/matrix-4-all-5.smt2,500.000114,timeout
QF_NRA/zankl/matrix-4-all-6.smt2,500.000121,timeout
QF_NRA/zankl/matrix-4-all-7.smt2,500.000127,timeout
QF_NRA/zankl/matrix-4-all-8.smt2,500.000121,timeout
QF_NRA/zankl/matrix-4-all-9.smt2,500.00012,timeout
QF_NRA/zankl/matrix-5-all-01.smt2,500.000118,timeout
QF_NRA/zankl/matrix-5-all-10.smt2,500.000125,timeout
QF_NRA/zankl/matrix-5-all-11.smt2,500.000116,timeout
QF_NRA/zankl/matrix-5-all-12.smt2,500.000119,timeout
QF_NRA/zankl/matrix-5-all-13.smt2,500.000117,timeout
QF_NRA/zankl/matrix-5-all-14.smt2,500.000116,timeout
QF_NRA/zankl/matrix-5-all-15.smt2,500.000119,timeout
QF_NRA/zankl/matrix-5-all-16.smt2,500.000119,timeout
QF_NRA/zankl/matrix-5-all-2.smt2,500.00012,timeout
QF_NRA/zankl/matrix-5-all-17.smt2,500.000111,timeout
QF_NRA/zankl/matrix-5-all-18.smt2,500.000123,timeout
QF_NRA/zankl/matrix-5-all-19.smt2,500.000126,timeout
QF_NRA/zankl/matrix-5-all-20.smt2,500.000126,timeout
QF_NRA/zankl/matrix-5-all-21.smt2,500.000118,timeout
QF_NRA/zankl/matrix-5-all-23.smt2,500.000119,timeout
QF_NRA/zankl/matrix-5-all-25.smt2,500.000122,timeout
QF_NRA/zankl/matrix-5-all-27.smt2,500.000121,timeout
QF_NRA/zankl/matrix-5-all-3.smt2,500.00013,timeout
QF_NRA/zankl/matrix-5-all-4.smt2,500.000126,timeout
QF_NRA/zankl/matrix-5-all-5.smt2,500.000119,timeout
QF_NRA/zankl/matrix-5-all-6.smt2,500.000119,timeout
QF_NRA/zankl/matrix-5-all-7.smt2,500.00012,timeout
QF_NRA/zankl/matrix-5-all-8.smt2,500.000115,timeout
QF_NRA/zankl/matrix-5-all-9.smt2,500.000119,timeout
Problem,time,80
