Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-29.smt2,22,6,41,85.9839,17.9273,5.40619,0.832874,8.57567,0.030997,29.4635,2679,206166,108474,206208,5232,196573,4403,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,40,1.81872,0.318951,0.373937,0.013,0.044989,0.001,0.023998,355,2232,1346,2270,592,1676,2,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,51,2.85557,0.300962,1.2788,0.004998,0.043989,0.000999,0.014998,480,1964,933,1998,824,1131,43,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,72,500.00172,163.12582,4.51332,9.720501,29.163571,0.003999,56.201375,1764,698264,401076,2174174,3160,2170869,147,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,52,500.002,88.6504,3.05552,1.71575,27.7979,0.008998,60.01,1828,390018,310492,393089,3500,388830,759,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,19,0.561915,0.061992,0.380934,0,0.024997,0.003999,0.008999,646,1497,599,1523,1228,57,238,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,33,0.017997,0,0.012999,0,0,0,0,55,2,2,4,4,0,0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,62,15.6826,2.14267,9.72451,0.032997,0.330951,0.003,0.207972,675,6238,4496,6294,1168,4859,267,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,37,0.06699,0.004,0.033993,0,0.001,0,0,95,78,25,92,80,12,0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,65,19.2151,10.1504,0.814877,0.267962,1.2538,0.003999,1.00485,1130,54386,19465,54420,2092,51751,577,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,47,0.548917,0.061984,0.313953,0,0.006,0.001,0.001,250,395,144,425,368,43,14,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,42,39.545,15.4697,0.590894,0.401928,2.20765,0.002,3.46845,783,97980,43789,98030,1444,96489,97,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,36,0.113983,0.007999,0.058992,0,0,0,0.000999,110,114,42,134,116,18,0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,112,500.002,214.2315,5.59517,7.510853,76.9453,0.030993,117.951,6386,1326690,315398,1435347,12156,1422185,1010,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,58,500.0012,149.6096,6.0081,5.147229,59.12101,0.038993,184.83355,8680,761630,505495,1252139,16856,1234179,1104,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,127,500.0038,87.58969,9.276612,0.700868,31.054285,0.023994,10.865423,9072,78171,104835,195122,15360,179719,43,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,25,500.000659,31.905124,24.683175,3.514488,21.47968,0.334955,377.602241,54313,553677,375751,1129889,108380,996173,25341,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,69,500.00214,84.92704,7.745803,1.653749,15.127586,0.040993,57.50935,8092,234286,172660,472929,15656,454899,2374,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,105,499.99989,88.37249,4.30535,1.757743,16.814472,0.018995,26.507987,4545,267422,113424,481113,8304,472104,705,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,260,500.00309,234.21059,46.18003,0.822874,10.246501,0.019996,1.918715,6078,98739,33520,100214,7340,92865,9,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,20,500.002,94.5007,0.257963,4.75227,30.8563,0.004,104.895,675,1022760,1009010,1050950,1288,1049460,205,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,34,500.040095,19.507059,22.349699,0.309949,378.750114,0.223964,34.504651,42766,136186,95449,188462,84124,95540,8798,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,57,500.030033,12.249137,16.138593,0.278961,512.50682,0.11298,13.003095,27734,104085,35445,123488,53292,70151,45,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,77,500.002,125.155,9.40056,1.85473,35.5085,0.009,57.7072,2122,359874,264752,403378,4020,398694,664,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,14,500.0019,76.0813,2.610596,3.286503,15.56059,0.024999,152.546,3866,509722,767367,917042,7652,905346,4044,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,20,0.003,0,0,0,0,0,0,52,0,4,2,0,2,0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,20,500.001,74.8737,15.8836,8.07673,36.7804,0.17197,261.876,1595,1525270,1268020,2585000,3128,2536690,45173,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,29,0.004,0,0,0,0,0,0,84,0,4,4,0,4,0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,86,500.001,187.732,11.3923,7.29793,52.015,0.019995,91.2992,2595,1400710,321471,1401410,4948,1395580,887,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,45,500.0062,30.83627,52.466,1.068827,24.162316,0.315942,339.171535,54586,356379,192363,419830,108764,280041,31025,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,79,500.002,172.379,3.98239,6.90595,52.3069,0.005999,92.603,1953,1141320,346412,1141400,3676,1137390,330,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,45,500.002,144.515,2.39063,6.13808,62.3784,0.013998,170.095,1798,1371210,807997,1595940,3460,1591360,1118,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,104,500.006,178.804,0.943858,2.44464,22.8536,0.007,16.3155,1099,285496,124772,290882,1900,288949,33,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,30,500.002,381.399,1.36082,8.78972,13.8479,0.017996,76.1855,667,1066590,266150,1066620,1240,1064180,1195,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,31,500.003,428.057,16.8244,4.16536,8.86163,0.147982,24.8682,1294,519019,151947,519051,2492,505034,11525,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,25,500.003,392.823,45.2993,3.94735,7.63184,0.545921,28.2027,1094,532699,150180,532731,2104,480064,50563,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,301,500.004,372.111,1.99169,2.01571,15.5287,0.006999,4.37038,1685,236347,25092,246637,2536,244096,5,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,60,500.001,163.645,2.07668,10.1234,60.5049,0.023995,223.059,3526,2151980,446885,2152040,6852,2142780,2409,unknown,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,167,500.003,287.408,0.991844,5.49419,10.7294,0.001,10.9913,916,870286,63084,870372,1404,868936,32,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,257,500.002,239.965,1.11784,2.98449,8.60664,0.003,5.07519,809,432509,34173,432623,976,431647,0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,581,500.011,479.608,4.00239,0.057989,1.18383,0.005,0.040994,1217,3382,1095,4645,860,3785,0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,46,500.005,359.392,0.259957,2.91154,13.023,0.005998,9.62255,576,274900,145339,274952,1008,273881,63,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,94,500.005,351.592,2.19468,7.3759,15.7086,0.013998,29.7994,1795,1202400,152925,1202460,3348,1198500,608,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,107,500.001,194.626,7.84584,6.84798,73.302,0.047992,140.752,3912,1071960,275062,1115990,7496,1103560,4933,sat,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,127,500.004,306.773,1.47077,5.76115,15.0647,0.006999,20.8629,1029,983968,126783,984020,1752,982201,67,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,30,500.002,426.182,15.8006,0.920858,5.66711,0.184983,10.7544,925,173092,114834,173120,1760,148454,22906,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,46,0.016998,0.003,0,0,0,0,0,148,0,4,2,0,2,0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,46,500.002,144.628,2.21266,8.41276,54.7758,0.019998,230.321,3410,1785080,596638,1785130,6676,1776730,1726,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,66,0.012998,0.004,0,0,0,0,0,194,0,4,4,0,4,0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,107,500.001,262.23,1.04783,9.32164,63.1064,0.003999,56.3964,1172,1514020,282292,1517490,2016,1515460,17,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,81,4.23136,0.839878,2.26764,0.011,0.116986,0.004,0.042991,798,2484,1044,2556,1344,1142,70,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,31,500.001,434.691,6.71997,1.2448,8.81361,0.066992,31.8141,2374,230081,147780,230113,4652,218881,6580,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,27,69.8934,37.7693,0.734894,0.675884,3.18053,0.007999,4.62831,910,97731,61016,97763,1732,95646,385,unknown,sat,0,0
zankl/matrix-2-all-7.smt2,21,16,84,500.003,325.214,1.37979,9.44259,18.3062,0.007,44.9521,1627,1744040,209354,1744120,3044,1740750,327,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,25,500.002,452.605,1.78074,2.24368,8.71567,0.027992,12.985,778,234397,162275,234429,1472,231337,1620,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,30,500.001,383.502,9.09562,7.78081,14.6268,0.088981,58.875,1675,965753,260022,965785,3256,953474,9055,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,191,500.009,319.723,1.65275,3.28648,14.4889,0.003999,6.05406,1063,340555,47388,340715,1576,339139,0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,109,500.003,262.207,0.422928,4.14038,41.7976,0.003,28.0677,829,634264,207420,634370,1292,633069,9,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,297,500.021,427.657,0.835872,2.41861,4.50633,0,1.62573,848,230409,13979,230555,928,229627,0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,458,500.043,401.094,1.16382,1.46879,3.87041,0.003999,0.919866,976,132943,8376,133135,800,132335,0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1013,504.752,493.058,0.611907,0,0.069991,0,0,1469,87,44,161,152,9,0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,82,500.003,489.732,0.163974,1.81572,0.629902,0.000999,0.45493,279,100436,8500,100502,300,100202,0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,177,500.017,456.228,1.15882,3.94637,5.01425,0.003999,3.88542,1007,510178,26279,510262,1556,508700,6,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,223,500.021,335.37,2.52261,1.54477,3.47249,0.001,1.37681,508,154940,22546,155022,476,154546,0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,52,500.044,494.864,0.13498,0.516916,0.218961,0.001999,0.080987,226,39907,4546,39949,292,39657,0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,82,0.014999,0.003,0,0,0,0,0,282,0,4,2,0,2,0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,89,500.013,465.65,1.15884,1.22283,3.9034,0.003,2.12567,752,79731,28827,79813,1232,78581,0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,82,500.003,179.596,3.17754,4.93822,51.7392,0.037997,99.2689,3277,791334,237986,791428,6296,782334,2798,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,117,0.023997,0.004999,0,0,0,0,0,352,0,4,4,0,4,0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,193,500.003,276.185,6.65498,2.7476,57.4134,0.009999,22.7845,2100,291005,108443,295918,3604,291991,323,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,193,500.003,302.867,1.9547,9.8325,41.5627,0.006997,23.6114,1160,1208030,96164,1208220,1724,1206490,0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,142,500.005,367.286,2.55161,5.08922,25.855,0.002999,14.1309,977,647822,98374,647964,1508,646453,3,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,156,500.005,374.945,1.36879,3.21852,5.71114,0.001,4.14937,1148,376763,32732,378004,1904,376049,51,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,240,500.002,314.066,3.06552,6.26707,14.0689,0.004,11.5032,1189,750195,53228,750331,1748,748583,0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,139,500.658,497.226,0.309951,0.101983,0.064988,0,0.009999,392,5409,520,5505,356,5149,0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,542,500.237,468.372,2.64662,0.072985,1.46376,0.007,0.105985,1411,8430,2028,8708,1308,7400,0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,275,500.029,470.423,0.970832,1.25083,3.01754,0.004,0.546916,924,67217,7803,67423,1020,66403,0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,276,500.006,484.896,4.16436,0.086989,0.416947,0.006,0.038997,812,5657,1491,5827,864,4963,0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,387,501.745,490.085,5.38718,0.003,0.087989,0.001999,0.002999,714,539,213,675,396,279,0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,455,500.02,455.662,2.25166,1.46978,1.60476,0.002,0.217964,1039,52328,3198,52602,768,51834,0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,273,500.01,275.621,0.856876,0.756872,10.7924,0.001,1.53174,845,30980,30103,31188,840,30348,0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,328,500.109,464.171,1.83374,0.194969,2.19466,0.001999,0.245961,1191,5930,4456,6220,1356,4864,0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,524,500.023,369.937,4.39533,2.42462,6.62396,0.004999,1.15083,1611,141450,9872,141768,1744,140024,0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,141,500.072,492.691,0.84887,1.05386,0.510919,0.004998,0.252961,409,46648,4144,46744,388,46356,0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,213,500.327,496.834,0.262957,0.111983,0.082986,0,0.007999,414,3090,480,3172,164,3008,0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,258,500.244,496.545,0.827879,0.017997,0.046992,0.001,0.002999,576,1003,187,1125,368,757,0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,851,501.874,488.889,1.97769,0.003,0.358953,0.007,0.007,1499,422,203,704,608,96,0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,250,500.043,476.105,2.11868,1.27381,1.84572,0.008997,0.402949,767,58311,8424,58479,796,57683,0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,172,500.003,297.173,0.343948,3.1915,23.2975,0.001,15.3817,664,393439,94540,393585,748,392837,0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,463,500.029,484.461,0.636899,0.950858,1.54379,0.001998,0.20298,830,56141,3138,56327,456,55871,0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,715,500.049,464.546,1.63776,0.514922,2.47863,0.002,0.127976,1279,27845,1884,28113,752,27361,0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,1563,607.936,554.682,0.19897,0,0.06099,0,0,2175,6,4,12,12,0,0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,128,500.254,498.342,0.308956,0.193975,0.076986,0.002,0.01,388,6674,688,6758,372,6386,0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,286,500.072,484.402,0.985841,0.896867,1.37579,0.001999,0.41894,765,85185,5190,85312,788,84524,0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,345,500.029,476.724,4.47932,0.717877,2.1637,0,0.395946,823,49042,6679,49172,808,48364,0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,80,501.62,498.233,0.204966,0.035996,0.011998,0.001,0.007998,221,1524,297,1592,192,1400,0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,128,0.029996,0.014998,0,0,0,0,0,444,0,4,2,0,2,0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,244,500.281,490.567,5.57115,0.190964,0.459944,0.003,0.054991,705,6218,1659,6366,644,5722,0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,128,500.002,279.397,1.68874,3.30849,59.841,0.010998,28.1348,2584,379461,136262,379609,4764,374647,198,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,182,0.053992,0.022996,0,0,0,0,0,552,0,4,4,0,4,0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,235,500.037,493.909,0.960867,0.052991,0.256961,0.004,0.031994,762,4831,930,4997,844,4153,0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,797,500.111,418.46,14.4778,0.699898,11.3173,0.009,0.238956,1545,36478,2980,36694,1236,35458,0,unknown,Timeout,0,0
zankl/matrix-4-all-6.smt2,79,54,157,500.16,492.343,1.13183,0.627922,0.556922,0.008999,0.141972,646,28848,3136,28960,820,28140,0,unknown,Timeout,0,0
zankl/matrix-4-all-7.smt2,178,97,260,500.357,498.3,0.361945,0.017997,0.059986,0.003,0.003998,580,941,289,1043,284,759,0,unknown,Timeout,0,0
zankl/matrix-4-all-8.smt2,110,53,169,500.157,491.848,0.809898,0.662904,0.701875,0.005,0.199978,785,26889,3016,27033,1012,26021,0,unknown,Timeout,0,0
zankl/matrix-4-all-9.smt2,193,61,263,500.024,493.24,0.574917,0.349951,0.806884,0.003,0.076987,784,10247,2172,10471,656,9815,0,unknown,Timeout,0,0
zankl/matrix-5-all-01.smt2,132,47,276,500.383,488.807,3.26851,0.057987,0.615911,0.006999,0.067987,1236,3502,1160,3742,1656,2086,0,unknown,Timeout,0,0
zankl/matrix-5-all-10.smt2,334,77,569,500.074,459.164,1.11483,0.51594,3.60947,0.007999,0.287943,1619,26880,3669,27220,1432,25788,0,unknown,Timeout,0,0
zankl/matrix-5-all-11.smt2,107,70,200,500.049,495.053,2.44261,0.100985,0.148971,0.002,0.020997,627,3469,751,3589,640,2949,0,unknown,Timeout,0,0
zankl/matrix-5-all-12.smt2,157,60,325,500.102,489.003,3.20051,0.31994,0.854846,0.009,0.118979,1112,14891,1844,15159,1260,13899,0,unknown,Timeout,0,0
zankl/matrix-5-all-13.smt2,503,102,1228,508.938,494.526,0.616907,0,0.263963,0.001,0,1787,56,29,112,112,0,0,unknown,Timeout,0,0
zankl/matrix-5-all-14.smt2,172,25,249,500.006,409.804,0.861855,2.5016,37.7922,0.008999,6.82999,1243,222566,59649,222774,1644,221130,0,unknown,Timeout,0,0
zankl/matrix-5-all-15.smt2,203,107,665,500.15,485.147,0.946852,0.091985,0.630904,0.002,0.015995,1084,4173,769,4385,432,3953,0,unknown,Timeout,0,0
zankl/matrix-5-all-16.smt2,274,107,1028,501.003,479.315,2.02669,0.07399,1.46978,0.002,0.017996,1594,3227,468,3517,584,2933,0,unknown,Timeout,0,0
zankl/matrix-5-all-17.smt2,884,422,2231,1424.43,1067.68,0.017997,0,0.061991,0,0,0,0,1,0,0,0,0,unknown,Timeout,0,0
zankl/matrix-5-all-18.smt2,107,90,184,500.585,497.177,0.519926,0,0.010999,0.005998,0.001,453,247,86,329,324,5,0,unknown,Timeout,0,0
zankl/matrix-5-all-19.smt2,126,100,421,500.112,487.698,1.37878,0.331954,0.532931,0.004999,0.086989,885,29346,1263,29510,676,28834,0,unknown,Timeout,0,0
zankl/matrix-5-all-2.smt2,173,57,355,500.067,483.997,3.46346,0.759902,1.16183,0.008997,0.168978,1088,24330,2384,24566,1120,23446,0,unknown,Timeout,0,0
zankl/matrix-5-all-20.smt2,107,70,493,500.298,472.49,10.4644,0.181973,0.88685,0.002,0.081986,1084,12142,1658,12332,968,11364,0,unknown,Timeout,0,0
zankl/matrix-5-all-21.smt2,66,65,114,506.357,464.708,0.309949,0,0.004,0.001,0.001,236,56,29,112,112,0,0,unknown,Timeout,0,0
zankl/matrix-5-all-23.smt2,137,42,184,0.101985,0.049992,0,0,0,0,0,642,0,4,2,0,2,0,unknown,unsat,0,0
zankl/matrix-5-all-25.smt2,107,15,184,500.002,287.709,1.62776,1.93472,35.0226,0.007999,12.0232,1809,193114,67302,193298,3036,190259,3,unknown,Timeout,0,0
zankl/matrix-5-all-27.smt2,137,47,261,0.139978,0.077987,0,0,0.001,0,0,796,0,4,4,0,4,0,unknown,unsat,0,0
zankl/matrix-5-all-3.smt2,156,100,348,501.544,496.554,0.653898,0.006,0.059984,0.002,0.002,700,530,174,690,392,298,0,unknown,Timeout,0,0
zankl/matrix-5-all-4.smt2,182,47,442,500.26,492.37,0.825885,0.047991,0.245965,0.002998,0.017995,942,2356,388,2610,636,1974,0,unknown,Timeout,0,0
