Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-16.smt2,50,16,113,500.005,317.561,28.2057,0.520914,14.3388,0.199971,139.179,927.0,126838.0,138363.0,140292.0,1650.0,122253.0,16389.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,97,1.43078,0.858871,0.091989,0.0,0.017996,0.022995,0.438931,400.0,1081.0,306.0,1117.0,588.0,496.0,33.0,sat,sat,0,0
zankl/matrix-1-all-18.smt2,6,5,16,5.84111,4.04939,0.100983,0.065991,0.205961,0.038994,1.37979,486.0,15300.0,14477.0,15463.0,1027.0,14257.0,179.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,85,500.004,383.648,2.4096,3.44745,23.7844,0.101991,86.6128,2456.0,742767.0,227694.0,742819.0,5042.0,736415.0,1362.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,23,0.015998,0.005,0.013997,0.0,0.0,0.0,0.0,49.0,16.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,32,0.018997,0.005999,0.004,0.0,0.0,0.000999,0.007999,66.0,26.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,30,0.096986,0.037996,0.05599,0.0,0.0,0.005,0.0,103.0,112.0,33.0,122.0,120.0,1.0,1.0,sat,sat,0,0
zankl/matrix-1-all-22.smt2,19,13,32,0.025996,0.004999,0.018997,0.0,0.0,0.002,0.0,69.0,24.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,77,0.71889,0.08998,0.622908,0.0,0.003,0.009,0.001,270.0,266.0,78.0,318.0,318.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,23,0.013998,0.002,0.006999,0.0,0.0,0.001,0.003999,46.0,14.0,7.0,24.0,24.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,124,500.002,326.683,16.0106,3.05754,34.3287,0.119981,119.802,2813.0,620458.0,204578.0,620528.0,5944.0,612584.0,2000.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,51,500.0025,363.5071,2.108671,2.94557,22.54954,0.505908,108.3865,3340.0,478344.0,292046.0,509141.0,6707.0,500473.0,1961.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,65,500.002,280.625,10.2335,3.47449,30.8643,0.117983,174.686,2414.0,798116.0,366473.0,809715.0,5394.0,801913.0,2408.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,53,400.64,207.026,1.28279,2.5026,22.3786,0.083984,167.366,1998.0,530574.0,320991.0,534745.0,4380.0,529071.0,1294.0,sat,sat,0,0
zankl/matrix-1-all-29.smt2,22,6,41,0.080988,0.012999,0.056991,0.0,0.0,0.002,0.008998,119.0,93.0,29.0,115.0,115.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,40,0.033994,0.007999,0.020997,0.0,0.0,0.0,0.004998,75.0,26.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,51,0.239964,0.071984,0.066989,0.0,0.002,0.014999,0.083992,214.0,274.0,77.0,310.0,307.0,2.0,1.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,72,500.0021,343.6669,4.61333,4.163343,23.79928,0.394927,123.3643,3760.0,662559.0,287970.0,714084.0,7758.0,701893.0,4433.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,52,500.002,348.924,5.97906,1.64975,30.2663,0.078983,113.104,1820.0,43364.0,429344.0,441287.0,3935.0,429597.0,7755.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,19,0.008999,0.002,0.003999,0.0,0.0,0.001,0.002,36.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,33,0.027996,0.006,0.014998,0.0,0.0,0.001,0.005998,65.0,16.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,62,0.105984,0.023996,0.055991,0.0,0.001,0.012999,0.011998,125.0,56.0,18.0,70.0,70.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,37,0.015998,0.002,0.005,0.0,0.001,0.0,0.007998,67.0,18.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,65,0.227965,0.043994,0.154975,0.0,0.001,0.003999,0.023997,124.0,62.0,21.0,80.0,80.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,47,0.934858,0.08998,0.91087,0.0,0.001,0.007999,-1.11022e-16,176.0,206.0,60.0,234.0,230.0,3.0,1.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,42,0.581912,0.150977,0.451935,0.001,0.001999,0.001999,0.002,237.0,445.0,136.0,467.0,387.0,75.0,5.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,36,0.040994,0.015997,0.010998,0.0,0.002,0.002999,0.009,88.0,55.0,19.0,74.0,74.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,112,500.002,340.983,1.21181,1.85975,24.7623,0.080988,131.104,2344.0,326431.0,182891.0,402921.0,5168.0,396170.0,1583.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,58,500.0006,309.871,2.062682,2.154698,25.70912,0.207963,159.9955,5964.0,346037.0,368552.0,556991.0,12716.0,540284.0,3991.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,127,500.0044,379.54386,1.288806,0.541912,11.000273,0.075993,107.55363,4948.0,168344.0,174500.0,181428.0,9230.0,169896.0,2302.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,25,500.00022,50.427408,8.699658,0.912859,7.880813,1.20482,430.874742,35103.0,218370.0,219469.0,345846.0,70091.0,258393.0,17362.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,69,500.00389,213.95905,97.36727,1.395805,9.288566,0.303953,177.689805,9054.0,210265.0,150169.0,395386.0,17849.0,362943.0,14594.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,105,500.00681,146.55816,257.614,0.826873,6.662032,0.228961,90.83819,10308.0,127895.0,67478.0,235924.0,20464.0,209246.0,6214.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,260,500.06829,264.25994,21.868667,0.0,202.888895,3.783443,16.426526,24922.0,45193.0,9867.0,47553.0,47176.0,356.0,21.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,20,500.001,308.643,1.25681,5.71018,27.1468,0.080983,157.163,727.0,1136430.0,1131130.0,1136450.0,1540.0,1133030.0,1877.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,34,499.999913,166.527169,25.514047,1.394767,11.71523,2.252661,292.596108,125036.0,504259.0,304731.0,671064.0,250087.0,359549.0,61428.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,57,500.004085,134.713707,26.229902,0.29996,6.302046,3.011508,329.44698,123686.0,368363.0,143123.0,384288.0,246720.0,83523.0,54045.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,77,500.002,356.921,1.92071,1.82373,25.4391,0.115987,113.782,2302.0,384408.0,265053.0,384748.0,4736.0,378780.0,1232.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,14,500.0,268.022,3.06156,3.5555,15.32074,0.324953,209.715,3010.0,596896.0,833762.0,907781.0,6071.0,892055.0,9655.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,20,0.005,0.001,0.0,0.001,0.0,0.0,0.003,52.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,20,500.0012,197.8753,13.05402,5.731154,32.43606,0.348949,250.5548,7534.0,211067.0,1387192.0,1671585.0,15671.0,1619512.0,36400.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,29,0.009999,0.001,0.0,0.0,0.0,0.0,0.008999,84.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,86,500.001,318.45,0.927871,1.22182,18.5441,0.060991,160.797,1449.0,271583.0,187058.0,271738.0,2834.0,268346.0,558.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,45,500.00533,103.71841,16.079692,0.880868,8.775617,1.088835,369.46266,76872.0,399470.0,259176.0,473369.0,153410.0,281667.0,38292.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,79,500.002,349.006,2.31866,5.19321,31.1902,0.17397,112.12,2551.0,861002.0,242781.0,861067.0,5347.0,853950.0,1770.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,45,500.002,294.874,0.689883,3.1125,34.8397,0.05799,166.428,1498.0,506588.0,628371.0,771558.0,2962.0,767353.0,1243.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,104,500.003,454.181,1.08885,1.65374,15.1717,0.328948,27.5789,1231.0,158939.0,96926.0,159023.0,2405.0,156429.0,189.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,30,500.007,483.57,0.120986,1.80374,3.08254,0.487925,10.9413,321.0,223216.0,74485.0,223244.0,624.0,222576.0,44.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,31,500.014,488.345,0.842863,0.632896,2.00968,2.85556,5.3282,814.0,81354.0,38343.0,81386.0,1674.0,78951.0,761.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,25,1.50477,0.869868,0.075988,0.0,0.001,0.545917,0.011998,188.0,260.0,74.0,292.0,292.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-13.smt2,116,24,301,500.05,485.826,0.552907,0.046988,1.85171,0.024996,11.7473,1161.0,13368.0,8208.0,13380.0,1521.0,11518.0,341.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,60,500.003,313.073,18.7621,3.66448,22.2416,0.494929,141.766,3044.0,793079.0,263178.0,793111.0,5944.0,743051.0,44116.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,107,500.003,303.372,1.15782,1.35781,12.7261,0.05699,181.332,1746.0,336213.0,145062.0,336233.0,3203.0,330528.0,2502.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,167,500.003,466.5,8.82966,1.35678,3.50547,0.090984,19.7201,560.0,220520.0,28324.0,220574.0,793.0,219781.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,257,500.003,450.055,19.801,1.26082,3.82744,0.128983,24.9302,783.0,197239.0,17716.0,197317.0,1053.0,196255.0,9.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,581,502.122,405.476,8.31575,0.0,0.163978,85.1511,3.01456,1179.0,636.0,197.0,784.0,784.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,46,500.005,456.765,31.0053,0.056993,3.23854,4.0674,4.87222,944.0,45057.0,42668.0,45097.0,1781.0,5465.0,37851.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,94,500.008,481.422,2.19865,0.615916,4.75929,0.264947,10.7474,1525.0,82211.0,56787.0,82316.0,3011.0,76631.0,2674.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,127,500.002,441.977,0.146975,1.2338,4.59033,0.034995,52.019,643.0,201431.0,51767.0,202593.0,1139.0,201415.0,39.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,30,500.004,494.297,0.209974,0.325943,1.12283,0.948855,3.09953,439.0,40146.0,29015.0,40174.0,891.0,39155.0,128.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,46,0.005,0.002,0.0,0.0,0.0,0.0,0.003,148.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,46,500.002,267.017,10.2785,2.82258,30.4324,0.36195,189.09,3162.0,607921.0,384007.0,607957.0,6743.0,575655.0,25559.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,66,0.006,0.002,0.0,0.0,0.0,0.0,0.004,194.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,107,500.003,428.3,5.56216,1.61775,24.2013,0.265955,40.0559,1920.0,279718.0,154154.0,279806.0,3828.0,267741.0,8237.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,81,0.289956,0.178976,0.06099,0.0,0.006999,0.012,0.030991,254.0,212.0,65.0,256.0,256.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,31,500.009,492.082,0.076991,0.890873,1.64676,0.90586,4.40634,314.0,116449.0,38738.0,116477.0,593.0,115875.0,9.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,27,37.5803,30.2093,4.9203,0.025996,0.647889,0.48893,1.28783,990.0,14720.0,12294.0,14757.0,2094.0,4753.0,7910.0,unknown,sat,0,0
zankl/matrix-2-all-7.smt2,21,16,84,500.003,460.823,3.35749,1.94873,6.45307,0.222962,27.1979,1585.0,355533.0,83641.0,355596.0,3255.0,346676.0,5665.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,25,2.24266,1.42578,0.102992,0.0,0.004999,0.698894,0.009998,270.0,431.0,121.0,463.0,457.0,0.0,6.0,sat,sat,0,0
zankl/matrix-2-all-9.smt2,17,16,30,233.346,215.165,10.3804,0.22296,1.59974,2.41062,3.56641,1069.0,40503.0,32533.0,40535.0,2269.0,24229.0,14037.0,sat,sat,0,0
zankl/matrix-3-all-01.smt2,84,29,191,500.009,465.375,0.765886,0.623915,6.603,1.24882,25.392,1347.0,103316.0,18124.0,103440.0,2264.0,101057.0,119.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,109,500.003,368.369,11.5692,2.8956,16.8593,0.5429,99.767,2381.0,440459.0,90731.0,440525.0,4496.0,417414.0,18615.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,297,500.037,375.298,131.981,0.479923,0.976846,2.0717,0.252959,968.0,56344.0,3022.0,56470.0,1224.0,55244.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,458,500.193,320.047,190.238,0.34995,0.854864,2.13467,0.148981,1330.0,39041.0,1621.0,39191.0,1590.0,37597.0,4.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1013,525.423,313.889,0.104985,0.0,0.141976,202.414,8.87265,1403.0,10.0,6.0,20.0,20.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,82,500.119,486.401,0.287957,0.064987,0.196957,12.902,0.26596,519.0,4108.0,1811.0,4186.0,839.0,3347.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,177,500.031,495.968,0.334952,0.626913,0.988852,0.176964,1.93569,773.0,66884.0,6835.0,66944.0,1252.0,65610.0,82.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,223,500.057,488.281,0.123977,0.281959,1.07183,0.122981,10.1755,486.0,28400.0,8094.0,28458.0,454.0,28004.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,52,500.025,489.749,0.234956,0.024997,0.102988,9.63955,0.273953,424.0,3498.0,955.0,3540.0,717.0,2821.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,82,0.025996,0.015997,0.0,0.0,0.001,0.0,0.008999,282.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,89,500.036,496.639,0.201975,0.057996,0.732891,0.73889,1.66475,500.0,9328.0,6863.0,9370.0,786.0,8572.0,12.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,82,500.001,293.358,13.1929,0.77388,16.4325,0.47793,175.765,1671.0,136325.0,124616.0,136397.0,3417.0,108088.0,24892.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,117,0.036995,0.022997,0.0,0.000999,0.002999,0.0,0.01,352.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,193,500.007,308.499,11.5333,0.360946,9.29653,0.239966,170.077,2046.0,89990.0,42299.0,90032.0,3589.0,67018.0,19425.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,193,500.012,430.654,21.2218,0.396939,19.0071,0.702891,28.0297,2354.0,71078.0,40752.0,71242.0,4298.0,43728.0,23216.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,142,3.21451,2.24967,0.663896,0.0,0.025991,0.085992,0.188966,549.0,556.0,164.0,652.0,652.0,0.0,0.0,sat,sat,0,0
zankl/matrix-3-all-6.smt2,40,30,156,500.04,490.113,0.628909,0.59791,1.56277,0.339947,6.79697,1008.0,93372.0,10429.0,93440.0,1792.0,91278.0,370.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,240,500.01,461.406,5.08023,1.68175,5.53218,0.11698,26.193,1185.0,220957.0,23288.0,221057.0,1999.0,219057.0,1.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,139,500.858,333.363,0.334951,0.0,0.085985,164.754,2.31965,358.0,248.0,73.0,288.0,288.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,542,500.159,491.286,0.684877,0.0,0.429943,0.030995,7.72687,1197.0,1145.0,457.0,1169.0,933.0,114.0,122.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,275,500.148,495.508,0.660886,0.006998,0.630895,0.079988,3.26149,1146.0,3003.0,1865.0,3043.0,1532.0,1283.0,228.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,276,501.434,389.568,0.881866,0.0,0.10498,108.196,2.68361,880.0,912.0,251.0,1000.0,1000.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,387,505.971,319.229,0.242964,0.0,0.084987,182.745,3.66844,572.0,72.0,29.0,112.0,112.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,455,500.301,396.367,78.3521,0.002999,0.558933,21.3588,3.66148,1797.0,2390.0,601.0,2610.0,2504.0,104.0,2.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,273,500.03,473.923,1.26179,0.467924,8.39866,4.66431,11.3142,2261.0,37962.0,13452.0,38228.0,4283.0,33923.0,22.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,328,500.159,469.065,12.6921,0.012999,0.669908,16.1255,1.59378,1529.0,3343.0,968.0,3575.0,2126.0,1441.0,8.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,524,500.079,485.129,0.961848,0.448914,2.19465,0.954857,10.3894,1501.0,31284.0,3135.0,31426.0,1581.0,29834.0,11.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,141,500.535,477.424,1.17782,0.029997,0.247969,20.7968,0.857864,1077.0,2804.0,863.0,2934.0,1778.0,1059.0,97.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,213,505.225,402.3,0.679898,0.0,0.046992,101.577,0.621898,494.0,256.0,82.0,336.0,336.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,258,510.102,498.77,0.12898,0.0,0.142978,9.77751,1.2828,468.0,120.0,39.0,152.0,152.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,851,502.778,497.211,0.15098,0.0,0.309951,0.008998,5.09622,1259.0,131.0,44.0,161.0,150.0,11.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,250,80.9127,62.8914,14.4678,0.0,0.077986,3.23052,0.24497,889.0,840.0,261.0,1040.0,1040.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-4-all-20.smt2,118,20,172,500.008,429.328,0.694894,0.888859,10.9543,0.373944,57.7682,1436.0,103628.0,39835.0,103696.0,2435.0,100957.0,304.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,463,500.554,296.943,200.191,0.0,0.335955,19.528,0.016999,1462.0,1574.0,431.0,1770.0,1770.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,715,500.087,460.424,13.4479,0.0,0.693903,17.9233,7.59783,1725.0,1534.0,412.0,1748.0,1748.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,1563,1034.3,647.417,0.016997,0.0,0.505924,350.649,35.7086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,128,502.063,427.343,0.394933,0.0,0.054992,73.8258,0.443927,444.0,404.0,122.0,484.0,484.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,286,500.086,497.13,0.488935,0.245965,0.377943,0.815877,1.02687,877.0,24328.0,1202.0,24439.0,1140.0,23299.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,345,500.075,494.503,0.324952,0.063988,0.552909,0.624905,4.00542,733.0,7039.0,1554.0,7135.0,661.0,6474.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,80,501.775,439.432,0.218964,0.0,0.20097,59.348,2.57461,231.0,148.0,54.0,212.0,212.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,128,0.074989,0.052991,0.0,0.0,0.005,0.0,0.016998,444.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,244,134.41,126.21,7.1789,0.0,0.040995,0.784889,0.194963,567.0,312.0,93.0,368.0,368.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-4-all-31.smt2,74,12,128,500.008,371.973,2.02069,0.512922,11.1992,0.497921,113.804,1766.0,61738.0,58941.0,61814.0,3193.0,57181.0,1440.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,182,0.115983,0.090986,0.0,0.0,0.006,0.0,0.018997,552.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,235,500.691,480.398,4.86226,0.0,0.07099,14.0389,1.32081,722.0,612.0,192.0,764.0,764.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,797,500.447,480.203,2.03369,0.005,1.55975,0.336946,16.3086,1629.0,1731.0,840.0,1923.0,1404.0,518.0,1.0,unknown,Timeout,0,0
