Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,500.004927,12.857986,1.857711,0.948877,328.854999,0.535928,154.950979,16256.0,221815.0,180826.0,314753.0,37351.0,276582.0,820.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,3,3,9,500.015896,2.962563,3.579438,0.040993,594.949,1.655739,11.363277,25802.0,55701.0,22245.0,74133.0,59444.0,11049.0,3640.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,3,3,8,0.009998,0.001,0.005,0.0,0.0,0.003999,1.73472e-18,50.0,19.0,19.0,71.0,67.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.025996,0.003,0.009,0.0,0.0,0.005998,0.007998,152.0,105.0,68.0,275.0,267.0,6.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,3,3,9,500.005922,13.204988,1.717767,0.858864,385.969996,0.554925,97.699079,15614.0,194087.0,110843.0,262995.0,36348.0,226306.0,341.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.046993,0.004999,0.024996,0.0,0.0,0.009999,0.006999,224.0,158.0,102.0,429.0,419.0,8.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.010999,0.001,0.005999,0.0,0.0,0.001,0.003,74.0,15.0,31.0,137.0,136.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.005999,0.001,0.003999,0.0,0.0,0.0,0.001,19.0,18.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,3,3,9,0.772889,0.212957,0.267965,0.001999,0.014998,0.084987,0.190982,2864.0,3475.0,1531.0,6235.0,5950.0,270.0,15.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.07299,0.009997,0.025998,0.0,0.003,0.009,0.024996,330.0,212.0,152.0,646.0,631.0,11.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,3,3,8,0.082987,0.015998,0.037994,0.0,0.0,0.018999,0.011997,418.0,266.0,187.0,856.0,851.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.001,0.0,0.000999,0.0,0.0,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,3,3,9,500.004918,16.243577,1.878722,0.723888,392.154999,0.55493,98.119077,16352.0,161911.0,101719.0,226013.0,38021.0,187604.0,388.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.129981,0.018998,0.063992,0.0,0.001,0.017997,0.029994,587.0,525.0,301.0,1174.0,1117.0,52.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,500.004973,0.742889,3.861389,0.0,575.185,0.696901,5.90213,20356.0,19222.0,19743.0,50578.0,40965.0,0.0,9613.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.018998,0.001,0.008998,0.0,0.0,0.003,0.006,76.0,41.0,32.0,141.0,140.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,3,3,9,500.065901,15.98358,2.920534,0.830869,434.588999,1.32581,78.768178,26884.0,215375.0,146160.0,312465.0,64192.0,247816.0,457.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.009999,0.000999,0.002,0.0,0.0,0.0,0.007,36.0,13.0,14.0,38.0,32.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,7,0.056992,0.005999,0.017998,0.0,0.001,0.008999,0.022996,236.0,140.0,105.0,479.0,476.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.011998,0.003,0.005999,0.0,0.0,0.004,8.67362e-19,72.0,16.0,30.0,133.0,132.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.064991,0.015999,0.027997,0.0,0.001,0.011997,0.007999,328.0,239.0,150.0,676.0,670.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.048994,0.002998,0.023998,0.0,0.0,0.010999,0.010999,224.0,141.0,101.0,461.0,458.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,3,3,8,0.009999,0.001,0.005999,0.0,0.0,0.001,0.003,42.0,17.0,17.0,53.0,47.0,6.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.008999,0.0,0.004,0.0,0.0,0.002999,0.002,32.0,42.0,13.0,48.0,48.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,3,3,9,500.000932,21.623686,1.782729,0.896861,316.606999,0.544923,158.556991,15220.0,178182.0,162092.0,290152.0,34745.0,254620.0,787.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.027997,0.001999,0.010999,0.0,0.001,0.005,0.008999,117.0,42.0,50.0,223.0,221.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,3,3,8,500.038937,5.025268,4.025403,0.147983,544.520997,1.079843,20.004986,27504.0,67626.0,41004.0,103531.0,63808.0,35996.0,3727.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.025997,0.002,0.010997,0.0,0.0,0.0,0.013,92.0,101.0,52.0,188.0,175.0,13.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,3,3,7,0.039994,0.004999,0.022998,0.0,0.0,0.005,0.007997,200.0,96.0,87.0,391.0,388.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,3,3,8,500.000998,63.564374,6.653035,2.767585,186.355866,1.831718,238.830353,56040.0,486827.0,589007.0,935736.0,128745.0,804020.0,2971.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,3,3,8,500.000923,20.793778,1.536779,1.06584,338.333998,0.452935,137.816977,13376.0,230085.0,161254.0,316244.0,30886.0,284924.0,434.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,3,3,9,0.015998,0.005999,0.002,0.0,0.0,0.0,0.007999,44.0,14.0,17.0,55.0,48.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.163977,0.020998,0.077991,0.0,0.003999,0.009999,0.05199,742.0,762.0,371.0,1505.0,1451.0,48.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,3,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,3,1,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,3,3,7,0.029996,0.006999,0.011998,0.0,0.0,0.002,0.008999,98.0,51.0,42.0,190.0,189.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,3,3,8,500.005933,10.962392,1.850723,0.693905,383.998,0.521918,101.988988,14874.0,166745.0,114401.0,223714.0,34273.0,188838.0,603.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.030997,0.002,0.012999,0.0,0.0,0.006,0.009998,136.0,67.0,58.0,260.0,258.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,3,3,8,0.007,0.002,0.001,0.0,0.0,0.0,0.004,30.0,9.0,10.0,24.0,18.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,500.001909,10.288484,1.524793,0.993854,349.950998,0.417941,136.825974,14246.0,248775.0,162496.0,335193.0,32666.0,302154.0,373.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,3,3,7,0.035996,0.001,0.019998,0.0,0.0,0.003999,0.010999,156.0,81.0,68.0,304.0,302.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,3,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,3,3,4,500.001,57.8303,307.063,0.0,4.33936,0.002,130.767,35.0,50.0,833730.0,56.0,56.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.010999,0.0,0.004,0.0,0.0,0.0,0.006999,34.0,17.0,14.0,38.0,32.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,3,3,8,500.002921,7.496898,3.723436,0.230972,531.272995,0.986857,35.75859,27468.0,94231.0,53642.0,136757.0,63746.0,69885.0,3126.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,-2.1684e-19,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.051994,0.007,0.014999,0.0,0.001,0.012996,0.015999,224.0,181.0,128.0,470.0,417.0,51.0,2.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.008999,0.001999,0.001,0.0,0.001,0.0,0.005,32.0,9.0,11.0,28.0,23.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,3,1,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.004,0.001,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,3,3,4,0.012998,0.002,0.005999,0.0,0.001,0.003,0.000999,23.0,28.0,11.0,34.0,34.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.005,0.002,0.0,0.0,0.0,0.001,0.003,32.0,11.0,13.0,38.0,33.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.043993,0.002,0.022997,0.0,0.0,0.008998,0.009998,206.0,115.0,90.0,407.0,404.0,0.0,3.0,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.011998,0.002,0.004,0.0,0.0,0.002999,0.002999,41.0,36.0,17.0,75.0,75.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,3,2,7,0.014999,0.001999,0.005,0.0,0.0,0.001,0.007,34.0,14.0,13.0,37.0,32.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,3,3,8,500.008944,8.449749,2.011713,0.588893,374.107998,0.57091,114.27999,17190.0,151183.0,109502.0,205804.0,39759.0,165381.0,664.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,3,2,7,0.019997,0.001999,0.010998,0.0,0.0,0.004,0.004999,96.0,44.0,41.0,185.0,184.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,3,2,7,0.009999,0.0,0.003999,0.0,0.0,0.003,0.003,30.0,6.0,11.0,48.0,48.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,3,2,7,0.033997,0.006,0.018997,0.0,0.0,0.005,0.004,158.0,108.0,69.0,302.0,300.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,3,3,7,0.105985,0.009997,0.057993,0.0,0.0,0.021998,0.016996,528.0,387.0,242.0,1108.0,1102.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,3,2,7,0.010999,0.0,0.004999,0.0,0.0,0.001,0.005,66.0,6.0,26.0,114.0,113.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,3,2,7,0.023997,0.002,0.009998,0.0,0.0,0.004,0.007999,132.0,55.0,56.0,250.0,248.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,3,2,7,0.029997,0.002,0.013998,0.0,0.001,0.005999,0.007,148.0,61.0,64.0,290.0,288.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,3,2,7,0.072988,0.005999,0.036993,0.0,0.001,0.011998,0.016999,364.0,208.0,163.0,751.0,746.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,3,3,7,500.004944,9.005663,1.520767,1.01985,340.818999,0.475944,147.162992,13904.0,229242.0,189268.0,303774.0,32041.0,271196.0,537.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,3,3,8,0.114985,0.015996,0.068992,0.0,0.002,0.014997,0.014999,602.0,349.0,272.0,1236.0,1229.0,0.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,3,3,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,3,1,5,0.003,0.0,0.003,0.0,0.0,0.0,2.1684e-18,12.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,3,2,7,0.026997,0.001,0.018999,0.0,0.0,0.003999,0.003,116.0,39.0,48.0,211.0,209.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,3,2,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,3,2,9,0.011999,0.002,0.004,0.0,0.0,0.0,0.005999,38.0,19.0,14.0,39.0,32.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,3,2,6,500.006975,0.770881,3.893376,0.0,576.253,0.688891,5.945075,20448.0,19296.0,19825.0,50774.0,41117.0,0.0,9657.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,3,3,8,0.126983,0.020998,0.066991,0.0,0.001999,0.022998,0.013997,654.0,451.0,298.0,1376.0,1369.0,0.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,3,2,7,0.006999,0.0,0.003,0.0,0.0,0.001999,0.002,42.0,23.0,17.0,77.0,77.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,3,1,5,500.009978,0.556904,4.368345,0.0,579.574,0.675891,6.050079,20394.0,19268.0,19783.0,50675.0,41041.0,0.0,9634.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
