Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2,3,3,7,0.017997,0.0,0.011999,0.0,0.001,0.002999,0.001999,48.0,39.0,21.0,88.0,87.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.smt2,3,3,8,0.008999,0.0,0.004999,0.0,0.001,0.001,0.002,29.0,2.0,11.0,45.0,44.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2,3,3,7,0.112982,0.024998,0.036995,0.003999,0.0,0.007999,0.038991,224.0,254.0,325.0,674.0,449.0,223.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0019.smt2,3,3,7,0.012998,0.001999,0.008998,0.0,0.001,0.0,0.001001,22.0,4.0,9.0,29.0,27.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.smt2,3,3,8,0.103984,0.050994,0.024994,0.0,0.002998,0.010999,0.013999,126.0,168.0,188.0,418.0,248.0,170.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0058.smt2,3,3,7,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.smt2,3,3,8,0.009999,0.001,0.010999,0.0,0.0,0.001,0.0,31.0,2.0,12.0,50.0,49.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0049.smt2,3,3,8,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.smt2,3,3,8,0.035995,0.007999,0.012998,0.0,0.0,0.006999,0.007999,77.0,112.0,73.0,195.0,156.0,35.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0057.smt2,3,3,7,0.011999,0.001,0.006999,0.0,0.001,0.002,0.001,32.0,22.0,12.0,48.0,48.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0055.smt2,3,3,7,0.009999,0.0,0.005999,0.0,0.0,0.001,0.003,28.0,12.0,12.0,41.0,39.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0054.smt2,3,3,7,0.006999,0.002,0.007999,0.0,0.0,0.0,0.001,22.0,2.0,10.0,30.0,27.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0039.smt2,3,3,7,3.51146,2.47361,0.042995,0.056991,0.121982,0.049994,0.765896,318.0,1790.0,13273.0,13881.0,742.0,13139.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0052.smt2,3,3,7,0.011998,0.002,0.006998,0.0,0.001,0.0,0.002,18.0,2.0,6.0,19.0,18.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2,3,3,7,0.007999,0.002999,0.005999,0.0,0.001,0.0,0.0,24.0,6.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0068.smt2,3,3,7,0.011998,0.002999,0.005999,0.0,0.0,0.0,0.003,24.0,4.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0042.smt2,3,3,7,0.009998,0.006999,0.002999,0.001,0.0,0.001,0.0,20.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.smt2,3,2,8,0.002,0.0,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0053.smt2,3,3,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0050.smt2,3,3,7,0.005999,0.002,0.004998,0.0,0.0,0.0,0.0,22.0,4.0,10.0,29.0,26.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0033.smt2,3,3,7,0.013998,0.001,0.007999,0.0,0.0,0.002,0.002999,22.0,2.0,8.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0037.smt2,3,3,7,0.007999,0.002,0.005,0.0,0.0,0.001,0.0,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0040.smt2,3,3,7,0.012998,0.004,0.007999,0.0,0.001,0.0,0.0,18.0,2.0,7.0,20.0,18.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0047.smt2,3,3,8,0.011999,0.004999,0.006,0.0,0.0,0.0,0.001,21.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2,3,3,7,0.011999,0.002,0.004,0.0,0.001,0.003,0.001999,28.0,10.0,11.0,41.0,40.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0063.smt2,3,3,8,0.009998,0.0,0.003,0.0,0.0,0.0,0.006998,21.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0017.smt2,3,3,7,0.006999,0.0,0.006999,0.0,0.0,0.0,2.60209e-18,26.0,4.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0044.smt2,3,3,7,0.004,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0034.smt2,4,4,9,0.022997,0.004999,0.012999,0.0,0.0,0.0,0.004999,33.0,4.0,14.0,49.0,46.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2,4,4,10,0.009999,0.005999,0.003,0.0,0.0,0.0,0.001,24.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0039.smt2,4,4,9,0.011999,0.001999,0.007,0.0,0.0,0.0,0.003,21.0,2.0,7.0,20.0,18.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0049.smt2,4,4,9,0.030996,0.020998,0.005998,0.0,0.002,0.0,0.002,29.0,4.0,11.0,38.0,36.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0045.smt2,4,4,10,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2,4,4,9,0.014998,0.001999,0.008,0.0,0.0,0.001,0.003999,31.0,4.0,12.0,43.0,41.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0035.smt2,4,4,10,0.002,0.001,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0051.smt2,4,4,9,0.018997,0.004,0.008998,0.0,0.001,0.002,0.002999,29.0,2.0,11.0,39.0,37.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0046.smt2,4,4,9,261.106,219.842,0.083988,2.0427,5.68312,0.201965,33.2518,468.0,41628.0,456840.0,457794.0,1153.0,456641.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0047.smt2,4,4,9,0.014998,0.001999,0.007,0.0,0.0,0.001,0.004999,31.0,4.0,11.0,44.0,43.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0023.smt2,4,4,9,0.015998,0.002,0.011999,0.0,0.0,0.0,0.001999,19.0,2.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0044.smt2,4,4,9,0.015998,0.005,0.007998,0.0,0.0,0.001,0.002,29.0,2.0,11.0,40.0,38.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0032.smt2,4,4,10,0.014998,0.004,0.005,0.0,0.001,0.001999,0.002999,30.0,4.0,11.0,39.0,37.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2,4,4,9,0.022997,0.005999,0.004999,0.0,0.0,0.006999,0.005,49.0,37.0,21.0,80.0,78.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0024.smt2,4,4,9,0.022997,0.003,0.011998,0.0,0.0,0.004999,0.003,51.0,48.0,22.0,84.0,82.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0031.smt2,4,4,9,0.018997,0.001999,0.011,0.0,0.000999,0.0,0.004999,21.0,2.0,7.0,20.0,18.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,4,4,10,0.029996,0.018996,0.008,0.0,0.001,0.0,0.002,28.0,4.0,11.0,34.0,31.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0048.smt2,4,4,10,0.016998,0.004,0.008998,0.0,0.0,0.002,0.002,26.0,2.0,9.0,30.0,28.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0040.smt2,4,4,9,0.010999,0.002,0.006,0.0,0.0,0.001,0.001999,31.0,4.0,10.0,43.0,43.0,0.0,0.0,sat,sat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,80,EQ,NEQ
