Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2,3,2,7,500.06146,6.908932,15.54673,0.048992,538.676154,8.139778,13.948854,147094.0,142847.0,92631.0,368924.0,348916.0,14509.0,5499.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2,3,2,4,0.092986,0.013997,0.055993,0.0,0.001,0.011997,0.009999,351.0,96.0,210.0,742.0,690.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2,3,2,19,0.631905,0.232967,0.248963,0.001,0.010998,0.047989,0.089988,1612.0,1026.0,948.0,3717.0,3267.0,439.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2,3,2,19,0.578913,0.191978,0.232966,0.001,0.014996,0.05799,0.081984,1556.0,1207.0,977.0,3638.0,3072.0,553.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2,3,2,19,0.625906,0.219958,0.271964,0.000999,0.018996,0.048993,0.067994,1604.0,1134.0,903.0,3641.0,3249.0,380.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2,3,2,11,0.116981,0.022997,0.080986,0.0,0.0,0.012999,0.004,514.0,289.0,303.0,1110.0,1004.0,101.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2,3,2,11,0.200968,0.025997,0.135978,0.0,0.002999,0.020997,0.015997,674.0,357.0,454.0,1463.0,1319.0,136.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2,3,2,4,0.08399,0.004,0.065992,0.0,0.002,0.007998,0.007,369.0,112.0,221.0,787.0,733.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2,3,2,4,0.093988,0.012,0.064991,0.000999,0.001,0.011,0.007998,425.0,130.0,234.0,927.0,888.0,33.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2,3,2,6,0.238963,0.015998,0.175976,0.0,0.003999,0.011998,0.033993,574.0,356.0,554.0,1252.0,1156.0,88.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2,3,2,16,0.451931,0.157975,0.19297,0.002,0.004,0.048989,0.046996,1351.0,1015.0,834.0,3109.0,2672.0,426.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2,3,2,19,0.614909,0.21297,0.238958,0.001,0.010996,0.053992,0.096993,1528.0,1041.0,969.0,3551.0,3017.0,521.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2,3,2,15,0.546919,0.180971,0.227975,0.001,0.006999,0.072988,0.057986,1614.0,903.0,977.0,3729.0,3225.0,491.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2,3,2,13,0.008999,0.000999,0.004,0.0,0.0,0.0,0.004,42.0,22.0,13.0,35.0,21.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2,3,2,19,0.564916,0.21097,0.210976,0.000999,0.016994,0.049992,0.074985,1502.0,1106.0,879.0,3446.0,2974.0,460.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2,3,2,11,0.001,0.0,0.0,0.0,0.0,0.0,0.001,28.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2,3,2,19,0.61491,0.243963,0.218971,0.004,0.010999,0.035996,0.100981,1506.0,761.0,908.0,3465.0,2964.0,489.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2,3,2,8,0.145978,0.018995,0.086988,0.0,0.005,0.012998,0.022996,525.0,322.0,330.0,1133.0,1024.0,102.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2,3,2,15,0.438933,0.126981,0.205968,0.001,0.011999,0.041994,0.051992,1310.0,651.0,797.0,2956.0,2607.0,337.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2,3,2,6,0.090987,0.008,0.05899,0.0,0.0,0.005,0.020997,339.0,49.0,200.0,684.0,635.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2,3,2,5,500.00198,43.229499,301.105987,0.0,12.3801,0.009998,143.277996,406.0,63.0,1466083.0,845.0,781.0,56.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2,3,2,10,0.155976,0.017999,0.090985,0.0,0.001,0.015998,0.029994,615.0,661.0,381.0,1331.0,1208.0,117.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2,3,2,6,0.091987,0.014999,0.062992,0.0,0.0,0.010999,0.006998,427.0,194.0,247.0,899.0,839.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2,3,2,7,0.088987,0.010998,0.048991,0.001,0.002,0.007999,0.018999,382.0,242.0,243.0,820.0,736.0,81.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2,3,2,4,0.08099,0.010999,0.056993,0.001,0.001,0.006,0.009998,323.0,47.0,206.0,680.0,622.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2,3,2,19,0.760886,0.287955,0.320952,0.000999,0.016999,0.046998,0.093981,1628.0,950.0,1131.0,3806.0,3239.0,554.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2,3,2,15,0.418937,0.146983,0.185967,0.001,0.003,0.041995,0.042994,1292.0,925.0,766.0,2959.0,2571.0,377.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2,3,2,19,0.871868,0.367948,0.320952,0.002999,0.018998,0.083981,0.082989,2076.0,1472.0,1433.0,4980.0,4209.0,757.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2,3,2,15,0.434934,0.127981,0.211974,0.001,0.007997,0.041988,0.044993,1300.0,663.0,799.0,2966.0,2563.0,390.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2,3,2,4,500.001924,47.783694,279.328943,0.0,11.592299,0.009998,161.288989,404.0,73.0,1300358.0,858.0,782.0,68.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2,3,2,8,0.967854,0.120983,0.563914,0.0,0.039994,0.015998,0.233965,640.0,384.0,2611.0,1394.0,1264.0,121.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2,3,2,4,0.084989,0.010998,0.058992,0.001,0.0,0.009,0.006,329.0,60.0,196.0,691.0,642.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2,3,2,15,0.395944,0.117986,0.166976,0.0,0.004999,0.040996,0.064987,1218.0,707.0,732.0,2717.0,2389.0,316.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2,3,2,8,0.840871,0.089989,0.506928,0.0,0.025996,0.019997,0.199961,606.0,379.0,2196.0,1297.0,1195.0,94.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2,3,2,15,0.189972,0.054993,0.063994,0.001,0.004999,0.014997,0.049991,518.0,399.0,310.0,1096.0,919.0,173.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2,3,2,19,0.564914,0.198971,0.210963,0.001,0.009999,0.056992,0.086989,1452.0,796.0,868.0,3310.0,2835.0,463.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2,3,2,19,500.000892,143.128957,130.826956,0.002,25.155196,0.07399,200.814992,2124.0,1664.0,539479.0,5037.0,4314.0,709.0,14.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2,3,2,15,0.45393,0.152986,0.180968,0.002,0.012998,0.043995,0.061983,1364.0,937.0,862.0,3187.0,2716.0,459.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2,3,2,15,0.509925,0.187975,0.185969,0.001,0.011999,0.043995,0.082986,1444.0,907.0,920.0,3367.0,2860.0,498.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2,3,2,14,0.417938,0.128982,0.187969,0.0,0.003,0.063993,0.033995,1291.0,1017.0,826.0,2955.0,2580.0,363.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2,3,2,7,500.001486,69.336435,253.997686,0.0,8.756693,0.016998,167.893882,456.0,132.0,895207.0,916.0,846.0,62.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2,3,2,11,0.168975,0.030996,0.101986,0.0,0.005998,0.022998,0.007999,774.0,645.0,474.0,1740.0,1572.0,162.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2,3,2,4,0.071989,0.002999,0.056991,0.0,0.0,0.009998,0.009,319.0,38.0,201.0,671.0,616.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2,3,2,9,0.245966,0.052988,0.10299,0.0,0.001999,0.017998,0.07499,866.0,557.0,513.0,1740.0,1539.0,193.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2,3,2,9,0.025997,0.002999,0.007999,0.0,0.0,0.001999,0.013,82.0,38.0,32.0,94.0,78.0,15.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2,3,2,17,0.499926,0.168971,0.226971,0.001,0.009999,0.059989,0.043995,1494.0,1027.0,898.0,3415.0,3027.0,377.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2,3,2,7,0.298958,0.033993,0.192973,0.0,0.006,0.019,0.046992,588.0,260.0,717.0,1255.0,1162.0,84.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2,3,2,11,0.232966,0.034997,0.153976,0.0,0.002,0.019996,0.021997,642.0,379.0,483.0,1416.0,1258.0,151.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2,3,2,15,0.40794,0.122975,0.199979,0.003,0.006997,0.049992,0.026997,1282.0,749.0,766.0,2907.0,2550.0,345.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2,3,2,11,0.156977,0.031997,0.097988,0.0,0.0,0.020994,0.008998,614.0,349.0,384.0,1335.0,1198.0,130.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2,3,2,6,0.315951,0.023999,0.209965,0.0,0.005,0.018999,0.059987,582.0,447.0,851.0,1265.0,1177.0,80.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2,3,2,7,0.118983,0.017998,0.059994,0.000999,0.002,0.015997,0.021996,454.0,386.0,288.0,964.0,850.0,110.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2,3,2,13,0.223967,0.050994,0.128978,0.001,0.002999,0.020997,0.019999,670.0,382.0,439.0,1486.0,1292.0,187.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2,3,2,19,0.824875,0.283961,0.307945,0.001999,0.013998,0.046996,0.169976,1478.0,1163.0,1109.0,3340.0,2904.0,424.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,3,2,15,0.759883,0.310962,0.296946,0.003,0.018996,0.054993,0.074986,1982.0,1529.0,1445.0,4848.0,4095.0,739.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2,3,2,6,0.064992,0.013,0.034996,0.0,0.0,0.007,0.012997,269.0,150.0,154.0,524.0,478.0,43.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2,3,2,6,500.011909,0.893866,3.176527,0.0,633.118995,1.142828,5.644143,27174.0,49920.0,13944.0,55497.0,55074.0,382.0,41.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2,3,2,6,0.109986,0.014998,0.088989,0.0,0.0,0.007999,0.003999,449.0,263.0,285.0,951.0,871.0,74.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2,3,2,15,0.418934,0.146974,0.175981,0.002,0.004999,0.041997,0.046984,1258.0,879.0,766.0,2843.0,2492.0,340.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2,3,2,12,0.216967,0.055993,0.118983,0.002,0.004998,0.022996,0.015996,806.0,392.0,490.0,1762.0,1607.0,146.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2,3,2,8,0.320951,0.031995,0.212971,0.0,0.008999,0.018997,0.047989,576.0,319.0,681.0,1226.0,1119.0,99.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2,3,2,6,0.323952,0.021996,0.241969,0.0,0.006997,0.015999,0.041992,612.0,433.0,729.0,1341.0,1249.0,84.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2,3,2,15,0.438935,0.128981,0.199973,0.0,0.006999,0.044991,0.06199,1262.0,578.0,770.0,2823.0,2493.0,318.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2,3,2,15,0.463933,0.13698,0.216972,0.002999,0.015999,0.043991,0.049992,1338.0,790.0,873.0,3079.0,2670.0,397.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2,3,2,8,500.033748,2.139676,3.546474,0.003,630.871991,1.70174,5.902137,30388.0,51266.0,16240.0,63594.0,62341.0,999.0,254.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2,3,2,12,0.203971,0.017998,0.115981,0.0,0.002,0.016998,0.050994,681.0,483.0,453.0,1486.0,1335.0,144.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2,3,2,8,0.034995,0.003999,0.012999,0.0,0.0,0.003997,0.014,128.0,50.0,67.0,216.0,193.0,22.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2,3,2,9,499.999978,24.756096,4.851256,1.612746,17.39738,0.912857,450.470999,20932.0,481529.0,534742.0,569801.0,45430.0,515847.0,8524.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2,3,2,19,0.564916,0.214969,0.220967,0.001,0.011998,0.056991,0.058991,1484.0,937.0,873.0,3368.0,2934.0,423.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2,3,2,8,0.224968,0.04499,0.112985,0.001,0.004,0.034997,0.027995,858.0,371.0,470.0,1950.0,1837.0,107.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2,3,2,8,0.106984,0.016996,0.054994,0.0,0.0,0.014997,0.019997,401.0,151.0,222.0,904.0,822.0,77.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2,3,2,19,0.926857,0.391935,0.348947,0.0,0.021996,0.07299,0.095988,2120.0,1550.0,1466.0,5125.0,4308.0,803.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2,3,2,6,0.542918,0.028996,0.386951,0.0,0.009998,0.016996,0.104978,542.0,282.0,1291.0,1163.0,1087.0,68.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2,3,2,8,0.112984,0.019998,0.04799,0.001,0.003,0.009998,0.033997,576.0,255.0,319.0,996.0,893.0,95.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2,3,2,10,0.121983,0.004998,0.091991,0.0,0.004,0.014998,0.008999,535.0,307.0,326.0,1135.0,1020.0,109.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2,3,2,19,0.553917,0.186976,0.222962,0.001,0.010999,0.051993,0.079987,1500.0,838.0,885.0,3415.0,2974.0,430.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.smt2,3,2,9,0.119984,0.015,0.056993,0.0,0.003,0.013996,0.031995,604.0,241.0,320.0,1023.0,925.0,90.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.smt2,3,2,12,0.183972,0.028997,0.094986,0.0,0.003,0.014998,0.041991,651.0,408.0,403.0,1423.0,1269.0,147.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.smt2,3,2,4,0.092987,0.006998,0.070992,0.0,0.001,0.006999,0.008998,323.0,50.0,203.0,680.0,622.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.smt2,3,2,11,0.26396,0.040995,0.144979,0.0,0.009997,0.027997,0.041992,1042.0,860.0,685.0,2390.0,2091.0,290.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.smt2,3,2,15,2.763578,0.635902,1.078826,0.001,0.09699,0.041997,0.914863,1274.0,806.0,4152.0,2918.0,2519.0,388.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.smt2,3,2,4,0.085988,0.011999,0.061991,0.0,0.003,0.007999,0.005,351.0,112.0,209.0,741.0,690.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2,3,2,15,0.427937,0.128991,0.221963,0.002,0.003998,0.044991,0.026995,1334.0,718.0,834.0,3056.0,2650.0,393.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.smt2,3,2,8,500.000559,89.563442,222.667724,0.0,7.746795,0.012999,180.010895,454.0,113.0,735640.0,894.0,830.0,56.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.smt2,3,2,6,0.696895,0.063989,0.460923,0.001,0.015997,0.023999,0.134986,616.0,253.0,1897.0,1353.0,1260.0,85.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.smt2,3,2,4,0.063991,0.004999,0.045995,0.0,0.0,0.01,0.003998,298.0,97.0,171.0,627.0,590.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.smt2,3,2,4,0.064991,0.010997,0.033997,0.0,0.003,0.009998,0.008999,289.0,123.0,160.0,616.0,588.0,24.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.smt2,3,2,6,0.189973,0.009998,0.156975,0.001,0.003,0.013,0.011001,600.0,311.0,488.0,1295.0,1209.0,78.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.smt2,3,2,5,0.080988,0.009,0.05399,0.0,0.003999,0.005,0.013999,330.0,40.0,205.0,680.0,624.0,49.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.smt2,3,2,19,0.619907,0.233968,0.25396,0.0,0.011999,0.055991,0.065989,1604.0,999.0,936.0,3660.0,3225.0,424.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.smt2,3,2,19,0.598911,0.207967,0.222966,0.001,0.013999,0.055996,0.096983,1552.0,1033.0,925.0,3567.0,3088.0,467.0,12.0,sat,sat,0,0
