Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,3,3,13,0.006999,0.001,0.004999,0.0,0.0,0.0,0.001,28.0,18.0,8.0,28.0,27.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,16,0.032995,0.009998,0.008999,0.0,0.0,0.006998,0.007,69.0,76.0,36.0,125.0,113.0,11.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,3,3,9,0.005999,0.0,0.003,0.0,0.0,0.001,0.001999,22.0,7.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,3,3,12,0.010999,0.001,0.005999,0.0,0.0,0.0,0.004,33.0,20.0,13.0,42.0,39.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,3,3,13,0.031995,0.004999,0.015998,0.0,0.0,0.004999,0.005999,94.0,187.0,67.0,211.0,181.0,23.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,3,3,12,0.009999,0.001,0.005999,0.0,0.0,0.001,0.002,39.0,57.0,21.0,66.0,58.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,3,3,10,0.022997,0.005,0.011999,0.0,0.0,0.002,0.003998,63.0,95.0,32.0,117.0,111.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,3,3,6,0.008999,0.003,0.001,0.0,0.0,0.001,0.003999,21.0,8.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,3,3,6,500.00054,300.11511,4.725267,4.624324,15.881559,0.605911,174.048515,2229.0,86335.0,1310648.0,1315434.0,5420.0,1294757.0,15257.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.011998,0.0,0.008999,0.0,0.0,0.001,0.001999,32.0,43.0,13.0,53.0,53.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,3,3,14,0.015998,0.008998,0.004,0.0,0.0,0.001,0.002,31.0,14.0,12.0,35.0,31.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,3,3,7,500.000041,66.608719,5.376187,7.786866,107.513638,1.666742,311.047888,38342.0,1127776.0,2146917.0,2491958.0,93911.0,2397988.0,59.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.051992,0.018998,0.012998,0.0,0.001,0.007,0.011996,93.0,358.0,233.0,503.0,190.0,313.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,3,3,10,0.005999,0.0,0.005999,0.0,0.0,0.001,0.0,35.0,33.0,14.0,47.0,45.0,2.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,3,3,7,1.341797,0.281958,0.368942,0.025,0.10298,0.083993,0.480924,2874.0,11195.0,7410.0,14936.0,6082.0,8836.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,3,3,13,500.001684,87.37077,5.324207,7.441804,103.987102,1.442772,294.43639,37626.0,1169685.0,1984189.0,2317179.0,91154.0,2225967.0,58.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,3,3,13,0.414937,0.12498,0.165978,0.0,0.001999,0.002,0.11998,62.0,70.0,342.0,110.0,107.0,1.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,3,3,14,0.005,0.0,0.002,0.0,0.0,0.001,0.002,25.0,3.0,6.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,10,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,17.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,3,2,6,0.009999,0.002,0.003999,0.0,0.001,0.001,0.002,25.0,16.0,10.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,3,3,12,0.007999,0.001,0.002999,0.0,0.0,0.0,0.004,29.0,10.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,13.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,3,3,12,500.01569,198.78625,2.95255,7.641841,190.34097,0.252973,135.67837,13898.0,195292.0,1045526.0,2433646.0,28195.0,2402021.0,3429.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
