Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.075989,0.013995,0.032997,0.0,0.001,0.007,0.020997,198.0,146.0,119.0,378.0,332.0,44.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.116983,0.013999,0.093985,0.0,0.001999,0.013999,0.0,343.0,79.0,205.0,724.0,673.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.14798,0.019997,0.097989,0.0,0.002,0.020995,0.012997,423.0,265.0,257.0,901.0,824.0,71.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.167975,0.016997,0.113983,0.0,0.001,0.023998,0.016996,494.0,239.0,295.0,1043.0,965.0,72.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.124982,0.017998,0.075985,0.0,0.002,0.016999,0.014,360.0,183.0,209.0,745.0,688.0,52.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.041994,0.014996,0.013999,0.0,0.0,0.005999,0.007,86.0,67.0,59.0,175.0,145.0,30.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.06299,0.010998,0.030996,0.0,0.002,0.005998,0.012998,124.0,100.0,74.0,240.0,214.0,25.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.155978,0.022997,0.085991,0.0,0.002,0.016998,0.027993,410.0,255.0,259.0,839.0,745.0,90.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.033995,0.001999,0.022996,0.0,0.0,0.004,0.005,76.0,63.0,54.0,155.0,125.0,30.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.155978,0.020997,0.106981,0.0,0.0,0.017998,0.011001,433.0,249.0,255.0,916.0,848.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.129983,0.008,0.094988,0.0,0.002,0.017997,0.007997,371.0,146.0,214.0,776.0,730.0,40.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.016999,0.003,0.004999,0.0,0.001,0.0,0.008,34.0,16.0,16.0,38.0,30.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2,3,2,4,0.121982,0.019998,0.083986,0.0,0.000999,0.014997,0.01,338.0,139.0,183.0,719.0,690.0,24.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2,3,2,6,0.145979,0.024993,0.104987,0.000999,0.001,0.014998,0.006,475.0,255.0,281.0,1016.0,946.0,64.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2,3,2,4,0.114985,0.013997,0.090989,0.0,0.002,0.011997,0.005,309.0,30.0,192.0,648.0,593.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,3,2,7,0.034995,0.008999,0.015996,0.001,0.0,0.005,0.005999,96.0,70.0,68.0,200.0,168.0,32.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2,3,2,6,0.132981,0.022997,0.068991,0.0,0.002,0.017996,0.021996,382.0,354.0,292.0,868.0,737.0,128.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2,3,3,7,0.155977,0.035997,0.098988,0.0,0.001,0.013997,0.007997,464.0,310.0,268.0,978.0,910.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2,3,2,7,0.379945,0.093986,0.143976,0.001,0.005,0.036994,0.108987,878.0,508.0,559.0,1828.0,1626.0,194.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2,3,2,5,0.118983,0.026998,0.076986,0.0,0.000999,0.008999,0.007,292.0,86.0,168.0,597.0,557.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2,3,2,7,0.128981,0.027996,0.079986,0.001,0.0,0.011999,0.009999,394.0,270.0,229.0,828.0,762.0,61.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2,3,2,5,0.170974,0.028996,0.09399,0.0,0.006,0.025996,0.016992,442.0,182.0,251.0,940.0,888.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2,3,2,6,0.156976,0.028995,0.100982,0.0,0.002,0.012999,0.014,445.0,254.0,253.0,946.0,888.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2,3,2,7,0.128982,0.031998,0.074988,0.0,0.001,0.012998,0.009999,356.0,207.0,205.0,733.0,680.0,48.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2,3,2,5,0.107985,0.020996,0.06299,0.0,0.0,0.017998,0.008999,290.0,84.0,158.0,590.0,559.0,26.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2,3,2,7,0.037994,0.005,0.018997,0.0,0.0,0.004999,0.008998,110.0,113.0,78.0,242.0,197.0,45.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2,3,2,7,0.080989,0.016997,0.042994,0.0,0.0,0.005,0.017998,218.0,167.0,142.0,435.0,376.0,57.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2,3,2,6,0.164977,0.026997,0.109984,0.0,0.001,0.016997,0.009999,421.0,194.0,258.0,888.0,812.0,70.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2,3,2,4,0.104985,0.012,0.069991,0.0,0.000999,0.008998,0.014997,266.0,55.0,156.0,552.0,514.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2,3,2,7,0.152978,0.026996,0.069991,0.0,0.0,0.017996,0.041993,386.0,260.0,246.0,768.0,663.0,101.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2,3,2,5,0.132981,0.024994,0.080986,0.0,0.001,0.012,0.014001,376.0,120.0,223.0,784.0,728.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2,3,2,4,0.118982,0.022996,0.079989,0.0,0.001,0.012999,0.004998,315.0,36.0,185.0,662.0,617.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2,3,2,6,0.153977,0.023998,0.110983,0.0,0.001,0.015998,0.008998,447.0,335.0,264.0,953.0,881.0,66.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2,3,2,7,0.428937,0.140977,0.134987,0.001,0.004,0.036993,0.113979,836.0,556.0,557.0,1745.0,1526.0,211.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2,3,2,6,0.114984,0.016997,0.079989,0.0,0.001,0.012999,0.008,374.0,341.0,225.0,796.0,733.0,58.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2,3,2,6,0.102986,0.013996,0.068991,0.0,0.002,0.010999,0.008999,311.0,243.0,220.0,691.0,602.0,86.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2,3,2,6,500.063751,12.46113,17.49031,0.089988,505.189137,14.456826,18.889191,143091.0,143492.0,102292.0,369740.0,338221.0,25587.0,5932.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2,3,2,7,0.111984,0.010999,0.071988,0.0,0.001,0.017,0.012998,374.0,222.0,209.0,777.0,730.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,3,2,4,0.104985,0.003999,0.081988,0.000999,0.003,0.009998,0.007,303.0,28.0,185.0,636.0,585.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,3,2,6,0.082988,0.016995,0.047993,0.0,0.001,0.008,0.01,219.0,173.0,150.0,457.0,395.0,60.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,3,2,4,0.123984,0.022997,0.077988,0.0,0.001,0.017999,0.010999,375.0,127.0,210.0,796.0,756.0,34.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2,3,2,6,0.226967,0.026996,0.145979,0.0,0.002999,0.021998,0.030994,729.0,550.0,493.0,1624.0,1445.0,173.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2,3,2,4,0.11998,0.008999,0.089987,0.001,0.001,0.014996,0.005997,359.0,117.0,219.0,752.0,695.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2,3,2,6,0.138978,0.010995,0.097986,0.0,0.0,0.023994,0.007002,453.0,202.0,278.0,971.0,890.0,75.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2,3,2,7,0.114984,0.043993,0.046993,0.0,0.002,0.012998,0.013,248.0,228.0,164.0,504.0,440.0,62.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2,3,2,6,0.119983,0.002998,0.093988,0.0,0.001,0.017996,0.008,354.0,237.0,205.0,743.0,693.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2,3,2,6,0.13998,0.020997,0.096987,0.0,0.001,0.021998,0.005001,459.0,307.0,269.0,984.0,915.0,63.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2,3,2,6,0.300954,0.05999,0.155974,0.0,0.004,0.027999,0.05899,814.0,469.0,514.0,1739.0,1571.0,160.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2,3,2,7,0.353949,0.125983,0.124976,0.002,0.001999,0.029998,0.070992,798.0,518.0,495.0,1651.0,1475.0,168.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2,3,2,6,0.122983,0.008,0.094988,0.0,0.002,0.015995,0.003999,390.0,244.0,229.0,819.0,761.0,53.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2,3,2,4,0.111983,0.003,0.079988,0.0,0.000999,0.016998,0.014996,361.0,94.0,207.0,768.0,724.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2,3,2,6,0.119982,0.011996,0.084989,0.0,0.0,0.017996,0.010999,364.0,260.0,218.0,773.0,711.0,57.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2,3,2,7,0.370946,0.097988,0.151976,0.001,0.003,0.026997,0.090985,850.0,452.0,546.0,1773.0,1578.0,187.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2,3,2,6,0.13298,0.017997,0.08299,0.0,0.002,0.009998,0.019995,370.0,208.0,225.0,787.0,721.0,61.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,3,2,4,0.103985,0.010999,0.086988,0.0,0.0,0.009999,0.001,313.0,42.0,186.0,656.0,609.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2,3,2,6,0.158978,0.014996,0.109984,0.0,0.002,0.020998,0.013999,475.0,360.0,285.0,1019.0,941.0,72.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2,3,2,7,0.110985,0.038993,0.040994,0.0,0.0,0.013,0.019998,246.0,209.0,164.0,478.0,408.0,68.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2,3,2,6,0.143978,0.012,0.097986,0.0,0.002,0.022997,0.012997,471.0,283.0,270.0,1001.0,935.0,59.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2,3,2,7,0.072989,0.018996,0.029995,0.0,0.001,0.011998,0.012999,174.0,166.0,128.0,387.0,324.0,62.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2,3,2,4,0.100986,0.010999,0.074989,0.0,0.001,0.015997,0.004,278.0,79.0,162.0,578.0,540.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,3,2,7,0.046994,0.008999,0.024995,0.0,0.0,0.003,0.01,96.0,94.0,66.0,196.0,166.0,30.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2,3,2,6,0.125982,0.027994,0.08199,0.0,0.0,0.006999,0.010998,352.0,262.0,202.0,733.0,685.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,3,2,7,0.071989,0.014998,0.033994,0.0,0.0,0.010999,0.012999,170.0,155.0,106.0,333.0,293.0,38.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2,3,2,6,0.13498,0.023998,0.073987,0.0,0.002999,0.016997,0.019998,413.0,281.0,270.0,897.0,803.0,90.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2,3,2,7,0.034995,0.004,0.022998,0.0,0.0,0.003998,0.004,86.0,54.0,55.0,171.0,149.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2,3,2,6,0.180974,0.062993,0.061989,0.0,0.002,0.012996,0.042995,331.0,232.0,192.0,645.0,578.0,63.0,4.0,unsat,unsat,0,0
