Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.006,0.001,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.008999,0.001,0.006999,0.0,0.0,0.001,0.0,23.0,2.0,11.0,35.0,32.0,3.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.027995,0.001999,0.017997,0.0,0.0,0.005,0.005998,80.0,27.0,54.0,150.0,144.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.789879,0.357941,0.100986,0.010996,0.040995,0.021994,0.256967,598.0,1932.0,4157.0,5392.0,1238.0,4136.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.243963,0.125984,0.059988,0.003,0.003997,0.018997,0.031997,280.0,1104.0,745.0,1345.0,564.0,687.0,94.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.044993,0.004999,0.021997,0.0,0.001,0.004998,0.011999,140.0,193.0,195.0,398.0,259.0,116.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,15.597597,2.767558,8.08379,0.0,0.167985,0.004,4.574289,100.0,60.0,20644.0,190.0,180.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,31.0,2.0,15.0,55.0,52.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.215967,0.05399,0.067989,0.002,0.011998,0.013997,0.065993,310.0,1229.0,1136.0,1641.0,642.0,891.0,108.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.077988,0.008999,0.031994,0.0,0.004999,0.012998,0.018998,202.0,385.0,298.0,615.0,403.0,173.0,39.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.058992,0.006,0.032995,0.000999,0.003,0.011,0.004998,168.0,286.0,238.0,492.0,326.0,138.0,28.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.210968,0.042994,0.080988,0.000999,0.011998,0.007997,0.065992,298.0,1209.0,1046.0,1529.0,613.0,803.0,113.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.014999,0.0,0.007,0.0,0.0,0.001999,0.006,62.0,8.0,29.0,104.0,98.0,4.0,2.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.168975,0.055991,0.058988,0.002,0.001999,0.015998,0.033999,292.0,972.0,612.0,1198.0,595.0,514.0,89.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,25.0,2.0,12.0,35.0,31.0,4.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.034995,0.016996,0.008999,0.0,0.0,0.004,0.005,84.0,84.0,65.0,180.0,131.0,49.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.028996,0.007998,0.006,0.0,0.0,0.002,0.012998,80.0,82.0,63.0,170.0,128.0,42.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,1.150826,0.321955,0.198967,0.043993,0.096983,0.033996,0.454932,687.0,6166.0,6913.0,12148.0,1426.0,10410.0,312.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.042994,0.015,0.012997,0.0,0.0,0.005,0.009997,94.0,94.0,85.0,208.0,152.0,56.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.022996,0.007998,0.009,0.0,0.0,0.001,0.004998,72.0,51.0,52.0,139.0,106.0,33.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.673899,0.301954,0.14298,0.005999,0.030995,0.025998,0.165973,425.0,1619.0,3105.0,4082.0,854.0,2925.0,303.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.042994,0.003999,0.023997,0.0,0.0,0.01,0.004998,150.0,196.0,187.0,403.0,277.0,103.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.06899,0.019999,0.031993,0.0,0.002,0.005999,0.008999,162.0,268.0,223.0,471.0,313.0,135.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.014997,0.004999,0.006999,0.0,0.0,0.001,0.001999,60.0,46.0,34.0,110.0,85.0,25.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,1.035843,0.265962,0.189969,0.024998,0.079987,0.048995,0.425932,799.0,5559.0,5780.0,10415.0,1664.0,8439.0,312.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,1.019844,0.272959,0.163968,0.029995,0.092988,0.041995,0.419939,567.0,5732.0,6331.0,11387.0,1147.0,9959.0,281.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.008999,0.005,0.002999,0.0,0.0,0.0,0.001,28.0,10.0,11.0,24.0,17.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.028996,0.007,0.011999,0.0,0.001,0.004998,0.004,94.0,112.0,80.0,215.0,156.0,59.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.052994,0.005998,0.025997,0.0,0.0,0.007,0.013999,219.0,162.0,112.0,423.0,382.0,39.0,2.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.008999,0.002999,0.001,0.0,0.001,0.0,0.004,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.066991,0.01,0.030995,0.001,0.003,0.010998,0.010998,186.0,312.0,221.0,521.0,365.0,126.0,30.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.019998,0.003,0.008999,0.0,0.0,0.002999,0.005,68.0,80.0,48.0,136.0,99.0,37.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.008999,0.001999,0.001,0.0,0.001,0.0,0.005,26.0,7.0,9.0,18.0,13.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,500.000845,98.515059,0.574917,9.851514,38.290881,0.137985,352.630937,2254.0,300986.0,1801956.0,3150054.0,4946.0,3144202.0,904.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.336948,0.138981,0.083985,0.002999,0.014997,0.009,0.086986,286.0,1410.0,1366.0,2140.0,579.0,1422.0,139.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,500.000901,54.423771,3.194501,4.594279,24.150292,0.174968,413.46296,2682.0,227358.0,1400843.0,1405468.0,5932.0,1389256.0,10279.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.050993,0.006998,0.026996,0.0,0.004,0.004999,0.009,146.0,252.0,240.0,456.0,275.0,158.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.011998,0.0,0.006,0.0,0.0,0.001,0.004998,35.0,2.0,17.0,60.0,56.0,3.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.014999,0.006,0.003999,0.0,0.0,0.0,0.005,68.0,51.0,39.0,121.0,97.0,24.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.115983,0.053989,0.036996,0.001,0.003999,0.005,0.014999,236.0,625.0,247.0,752.0,493.0,229.0,30.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.004,0.0,0.004,0.0,0.0,0.0,0.0,30.0,8.0,13.0,50.0,45.0,5.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.012998,0.002,0.003999,0.0,0.001,0.004999,0.003,64.0,55.0,31.0,111.0,97.0,14.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.26896,0.129981,0.063988,0.005,0.007998,0.013998,0.047995,392.0,1613.0,839.0,2032.0,850.0,1083.0,99.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.001962,190.165913,3.00154,2.640613,7.501858,0.72288,295.968672,18046.0,715307.0,376599.0,868648.0,41382.0,822982.0,4284.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.079989,0.034995,0.018998,0.001,0.001,0.009999,0.013997,166.0,408.0,224.0,594.0,332.0,239.0,23.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.002,0.0,0.0,0.0,0.0,0.001,0.001,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.26396,0.116978,0.069994,0.004998,0.006999,0.014999,0.049992,424.0,1865.0,800.0,2214.0,929.0,1193.0,92.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.008999,0.003,0.002,0.000999,0.0,0.003999,3.46945e-18,54.0,57.0,26.0,88.0,74.0,14.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.023997,0.001,0.018997,0.0,0.0,0.002,0.002,86.0,155.0,67.0,206.0,172.0,27.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.368944,0.175974,0.077989,0.009,0.009999,0.015998,0.079984,424.0,2303.0,1331.0,3487.0,929.0,2458.0,100.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.050992,0.023997,0.014999,0.0,0.0,0.004,0.007996,172.0,186.0,109.0,362.0,301.0,57.0,4.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.005,0.002,0.005,0.0,0.0,0.0,0.0,46.0,39.0,22.0,68.0,54.0,14.0,0.0,unsat,unsat,2,0
