Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.023996,0.003,0.007998,0.0,0.0,0.0,0.012998,40.0,8.0,19.0,73.0,70.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.021997,0.002,0.009998,0.0,0.001,0.001,0.007999,35.0,4.0,17.0,64.0,61.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.011999,0.005,0.001,0.0,0.001,0.0,0.004999,26.0,4.0,8.0,16.0,13.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.016998,0.004,0.002,0.001,0.0,0.001,0.008998,30.0,10.0,12.0,30.0,26.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,35.414582,20.750901,0.429933,0.420935,1.806721,0.093983,11.912152,2564.0,36669.0,125426.0,132655.0,5891.0,126681.0,83.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.015997,0.0,0.014998,0.0,0.0,0.0,0.000999,31.0,2.0,13.0,54.0,53.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,230.007017,48.51858,0.711886,5.02322,19.611044,0.075988,156.066261,4642.0,224181.0,952648.0,1461773.0,10726.0,1450765.0,282.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.076989,0.016997,0.028998,0.0,0.002,0.004999,0.023995,154.0,169.0,94.0,337.0,309.0,21.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.021997,0.003,0.012999,0.0,0.0,0.0,0.005998,37.0,6.0,19.0,69.0,65.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.012998,0.003,0.002998,0.0,0.0,0.0,0.007,22.0,2.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.501925,0.219964,0.118984,0.004,0.015,0.017995,0.125982,387.0,1548.0,1714.0,2676.0,798.0,1716.0,162.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.061991,0.004999,0.024996,0.0,0.0,0.003999,0.027997,148.0,116.0,97.0,333.0,302.0,26.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.019997,0.0,0.010997,0.0,0.001,0.0,0.008,34.0,6.0,16.0,59.0,56.0,3.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.053993,0.005999,0.018997,0.0,0.002,0.001,0.025997,116.0,81.0,89.0,263.0,218.0,45.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.045994,0.005,0.016997,0.0,0.0,0.002,0.021997,86.0,91.0,57.0,183.0,153.0,30.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.019996,0.001,0.012998,0.0,0.0,0.002,0.003998,36.0,8.0,19.0,63.0,58.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.028996,0.005,0.011999,0.0,0.0,0.001,0.010997,54.0,44.0,26.0,85.0,72.0,13.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.080988,0.017997,0.039994,0.0,0.0,0.002,0.020997,156.0,144.0,92.0,324.0,298.0,22.0,4.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.056992,0.013998,0.017994,0.0,0.001,0.005,0.019,148.0,167.0,93.0,322.0,292.0,21.0,9.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.017998,0.003998,0.004,0.0,0.0,0.001999,0.008001,36.0,4.0,16.0,42.0,36.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.041995,0.003,0.008998,0.0,0.0,0.0,0.029997,82.0,32.0,41.0,150.0,137.0,13.0,0.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.015998,0.001,0.009,0.0,0.0,0.000999,0.004999,35.0,4.0,16.0,63.0,61.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.025996,0.002,0.012998,0.0,0.0,0.0,0.010998,30.0,2.0,13.0,50.0,48.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.005,0.0,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.015998,0.0,0.010998,0.0,0.001,0.001999,0.002001,33.0,8.0,15.0,58.0,56.0,2.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.026996,0.0,0.014999,0.0,0.0,0.0,0.011997,45.0,10.0,21.0,87.0,85.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.471928,0.166979,0.121988,0.005999,0.012997,0.006999,0.156966,468.0,1365.0,1417.0,2429.0,990.0,1433.0,6.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.604908,0.288959,0.093984,0.008998,0.022995,0.014997,0.174975,274.0,1360.0,1576.0,2344.0,570.0,1654.0,120.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.058991,0.004,0.034994,0.0,0.0,0.003999,0.015998,162.0,198.0,103.0,355.0,322.0,25.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,0.026996,0.004999,0.007998,0.0,0.001,0.001,0.011999,36.0,2.0,15.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.033996,0.0,0.021996,0.0,0.0,0.002,0.01,72.0,10.0,41.0,133.0,121.0,10.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.061992,0.006998,0.032995,0.0,0.0,0.000999,0.021,158.0,174.0,108.0,351.0,313.0,28.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.089986,0.009998,0.039995,0.001,0.001,0.009999,0.027994,186.0,323.0,243.0,544.0,381.0,136.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.056992,0.003,0.034995,0.0,0.000999,0.002,0.015998,146.0,144.0,90.0,322.0,294.0,22.0,6.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.059992,0.005999,0.019998,0.0,0.002,0.002999,0.028996,134.0,115.0,88.0,286.0,255.0,24.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.043994,0.001999,0.024998,0.0,0.001,0.0,0.015997,70.0,6.0,35.0,124.0,116.0,6.0,2.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.123981,0.024997,0.053993,0.000999,0.0,0.003999,0.039993,202.0,397.0,277.0,620.0,415.0,166.0,39.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.024996,0.0,0.012998,0.0,0.000999,0.0,0.010999,35.0,4.0,16.0,59.0,56.0,3.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.001,0.001,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.048993,0.012999,0.008998,0.0,0.0,0.001,0.025996,80.0,40.0,51.0,154.0,127.0,27.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.041994,0.010999,0.013999,0.001,0.0,0.0,0.015996,76.0,67.0,42.0,147.0,131.0,16.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,1.431783,0.353945,0.234959,0.028997,0.129975,0.042989,0.640918,723.0,6998.0,7317.0,11687.0,1554.0,9894.0,239.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.053992,0.012999,0.011998,0.0,0.0,0.003999,0.024996,84.0,70.0,50.0,160.0,139.0,21.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.049993,0.012997,0.007999,0.0,0.0,0.002,0.026997,82.0,46.0,52.0,160.0,132.0,28.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.482927,0.184971,0.107984,0.004,0.021996,0.014998,0.148978,409.0,1710.0,1870.0,2869.0,843.0,1874.0,152.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.060991,0.001,0.024996,0.0,0.0,0.003999,0.030996,142.0,113.0,83.0,293.0,272.0,17.0,4.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.064991,0.011,0.028996,0.0,0.001,0.002,0.021995,162.0,196.0,107.0,354.0,318.0,25.0,11.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.028996,0.001,0.008,0.0,0.0,0.001,0.018996,66.0,50.0,34.0,117.0,100.0,17.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,1.018845,0.223965,0.181969,0.020998,0.088991,0.024996,0.477926,797.0,6273.0,5275.0,9710.0,1700.0,7713.0,297.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,0.588911,0.131977,0.137978,0.008,0.040996,0.018997,0.250963,549.0,2980.0,2992.0,5477.0,1158.0,4145.0,174.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.016998,0.007999,0.001,0.0,0.0,0.0,0.007999,24.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.048993,0.004,0.017998,0.0,0.0,0.001,0.025995,86.0,72.0,60.0,184.0,148.0,36.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.035995,0.002999,0.008998,0.0,0.001,0.0,0.022998,82.0,65.0,48.0,156.0,136.0,20.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.014998,0.001,0.004,0.0,0.001,0.0,0.008998,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.076988,0.007,0.039994,0.0,0.000999,0.002,0.026995,174.0,207.0,120.0,397.0,353.0,35.0,9.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.038994,0.001,0.017998,0.0,0.0,0.0,0.019996,74.0,37.0,41.0,141.0,125.0,16.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.013999,0.007,0.000999,0.0,0.0,0.0,0.006,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,500.001003,93.027873,0.672905,8.020718,37.166357,0.075987,361.037455,3742.0,288680.0,1671870.0,2520310.0,8535.0,2511094.0,673.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.255961,0.088985,0.065987,0.001,0.005999,0.014997,0.078993,286.0,1185.0,799.0,1516.0,599.0,826.0,91.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,500.000939,53.44089,4.291351,4.5933,24.215396,0.08899,413.370973,2654.0,206215.0,1358382.0,1362977.0,5898.0,1346782.0,10290.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.060991,0.003999,0.037995,0.0,0.0,0.002,0.016997,146.0,161.0,86.0,317.0,295.0,18.0,4.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.021997,0.001,0.012998,0.0,0.001,0.0,0.006999,35.0,2.0,19.0,60.0,54.0,5.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.047993,0.016997,0.009999,0.0,0.0,0.001,0.019997,88.0,67.0,43.0,168.0,150.0,18.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.185972,0.074987,0.05099,0.004,0.0,0.005,0.050995,262.0,863.0,358.0,1059.0,546.0,482.0,31.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.016998,0.004,0.009999,0.0,0.0,0.0,0.002999,48.0,41.0,20.0,90.0,90.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.023997,0.002,0.008998,0.0,0.0,0.001,0.011999,48.0,14.0,20.0,68.0,60.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.240964,0.091987,0.070988,0.002,0.003,0.004,0.068989,310.0,819.0,453.0,1152.0,665.0,423.0,64.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.000872,188.928456,3.536415,3.406485,7.538887,1.372798,295.218149,18826.0,786029.0,367034.0,1079653.0,43135.0,1031872.0,4646.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.238963,0.092986,0.059991,0.003,0.003999,0.003,0.075987,348.0,1329.0,608.0,1666.0,741.0,865.0,60.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.304954,0.139981,0.072986,0.002998,0.006999,0.008998,0.072992,430.0,1317.0,791.0,1974.0,925.0,956.0,93.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.029995,0.003,0.004,0.0,0.0,0.0,0.022995,52.0,33.0,23.0,79.0,68.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.017997,0.001,0.005999,0.0,0.0,0.0,0.010998,50.0,52.0,28.0,101.0,94.0,7.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.164976,0.056992,0.047995,0.0,0.0,0.004999,0.05499,284.0,880.0,381.0,1049.0,602.0,397.0,50.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.081987,0.014998,0.035992,0.0,0.0,0.003,0.027997,174.0,167.0,90.0,359.0,322.0,36.0,1.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.026996,0.003999,0.008,0.0,0.0,0.0,0.014997,60.0,17.0,27.0,98.0,89.0,9.0,0.0,unsat,unsat,2,0
