Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2,3,2,4,0.122982,0.009999,0.07399,0.0,0.001,0.005,0.032993,294.0,115.0,171.0,609.0,570.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2,3,2,6,0.171975,0.010998,0.089989,0.0,0.0,0.006,0.064988,356.0,106.0,201.0,745.0,699.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2,3,2,19,1.240814,0.225971,0.329942,0.001,0.013999,0.026998,0.642904,1374.0,940.0,783.0,3056.0,2736.0,311.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2,3,2,7,0.140979,0.010999,0.054995,0.0,0.0,0.001999,0.072986,282.0,154.0,172.0,621.0,570.0,49.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2,3,2,4,0.137979,0.009,0.079986,0.0,0.0,0.005,0.043993,310.0,125.0,177.0,651.0,614.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2,3,2,19,1.376793,0.266963,0.346949,0.001,0.009998,0.019999,0.731884,1482.0,790.0,889.0,3369.0,2969.0,391.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2,3,2,19,1.200818,0.195972,0.334948,0.0,0.015999,0.021995,0.631904,1396.0,753.0,821.0,3109.0,2757.0,343.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2,3,2,19,1.285807,0.233957,0.30796,0.0,0.012999,0.034994,0.695897,1382.0,910.0,819.0,3128.0,2734.0,385.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2,3,2,11,0.348947,0.026995,0.146979,0.0,0.002,0.006,0.166973,640.0,402.0,370.0,1370.0,1260.0,104.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2,3,2,11,0.296957,0.016996,0.127986,0.0,0.0,0.006,0.145975,538.0,282.0,312.0,1172.0,1065.0,101.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2,3,2,4,0.14298,0.007,0.086985,0.0,0.002,0.004,0.042995,359.0,89.0,199.0,765.0,728.0,31.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2,3,2,4,0.13598,0.012998,0.075987,0.0,0.001,0.009,0.036995,348.0,123.0,189.0,746.0,716.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2,3,2,6,0.187973,0.01,0.089981,0.0,0.003,0.004,0.080992,374.0,163.0,212.0,791.0,743.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2,3,2,16,0.867869,0.118985,0.26895,0.0,0.007999,0.023998,0.447937,1190.0,650.0,708.0,2658.0,2352.0,297.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2,3,2,19,1.183822,0.204972,0.325956,0.003,0.013,0.034995,0.601899,1316.0,535.0,783.0,2948.0,2567.0,372.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2,3,2,15,1.039843,0.173969,0.312951,0.001,0.008999,0.019997,0.522927,1436.0,545.0,796.0,3206.0,2884.0,311.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2,3,2,13,0.016998,0.0,0.001,0.0,0.0,0.0,0.015998,38.0,11.0,9.0,20.0,13.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2,3,2,19,1.194821,0.198981,0.300958,0.0,0.014999,0.027994,0.651889,1374.0,551.0,798.0,3068.0,2718.0,341.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2,3,2,11,0.005,0.0,0.0,0.0,0.0,0.0,0.005,28.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2,3,2,19,1.284807,0.215961,0.311956,0.002,0.015998,0.022997,0.715895,1422.0,718.0,847.0,3209.0,2828.0,372.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2,3,2,8,0.322952,0.016999,0.142975,0.0,0.003,0.007,0.152978,561.0,239.0,326.0,1223.0,1129.0,87.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2,3,2,15,0.754887,0.104981,0.235959,0.000999,0.006,0.016998,0.38995,1078.0,574.0,604.0,2342.0,2114.0,219.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2,3,2,6,0.183974,0.012997,0.102983,0.0,0.001,0.003999,0.062995,329.0,48.0,183.0,657.0,614.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2,3,2,5,0.171974,0.012998,0.110986,0.001,0.001,0.002998,0.042992,326.0,36.0,184.0,670.0,628.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2,3,2,10,0.287959,0.019,0.127984,0.0,0.002,0.002999,0.135976,514.0,393.0,292.0,1095.0,1010.0,80.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2,3,2,6,0.180974,0.011995,0.090987,0.0,0.0,0.003,0.074992,388.0,95.0,222.0,827.0,777.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2,3,2,7,0.230966,0.014999,0.09399,0.0,0.001999,0.001,0.118978,426.0,294.0,255.0,902.0,818.0,81.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2,3,2,4,0.122982,0.008,0.084987,0.0,0.001,0.002998,0.025997,258.0,34.0,144.0,535.0,505.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2,3,2,19,1.192821,0.211976,0.32095,0.001,0.013999,0.031993,0.612903,1424.0,870.0,812.0,3209.0,2868.0,332.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2,3,2,15,0.836876,0.156976,0.225964,0.001,0.005999,0.021995,0.424942,1092.0,768.0,629.0,2455.0,2148.0,298.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2,3,2,19,1.77773,0.324955,0.459929,0.002,0.017999,0.035998,0.936849,1910.0,1753.0,1176.0,4447.0,3884.0,552.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2,3,2,15,0.678898,0.102982,0.20396,0.0,0.005,0.013997,0.352959,928.0,506.0,524.0,2015.0,1810.0,197.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2,3,2,4,0.134981,0.008999,0.083988,0.0,0.0,0.004,0.037994,270.0,63.0,152.0,559.0,527.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2,3,2,8,0.233966,0.012996,0.125986,0.0,0.001,0.003999,0.089985,446.0,227.0,258.0,951.0,879.0,67.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2,3,2,4,0.151979,0.012999,0.097987,0.0,0.001999,0.004999,0.033995,359.0,104.0,203.0,759.0,718.0,35.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2,3,2,15,0.79588,0.113989,0.238968,0.001,0.008999,0.011997,0.420927,1108.0,284.0,625.0,2423.0,2176.0,238.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2,3,2,8,0.248963,0.014999,0.130978,0.0,0.004,0.002,0.096986,448.0,169.0,254.0,961.0,893.0,63.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2,3,2,15,0.443936,0.07099,0.106982,0.000999,0.003,0.013998,0.247967,590.0,334.0,347.0,1250.0,1090.0,155.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2,3,2,19,1.279807,0.23596,0.334955,0.001,0.012999,0.026994,0.667899,1420.0,878.0,848.0,3221.0,2825.0,387.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2,3,2,19,1.734738,0.314951,0.443936,0.002,0.019997,0.033994,0.91986,1850.0,1209.0,1108.0,4226.0,3726.0,488.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2,3,2,15,1.090836,0.16498,0.317959,0.003,0.011998,0.028992,0.563907,1496.0,590.0,879.0,3387.0,3067.0,309.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2,3,2,15,0.94186,0.137984,0.261952,0.002,0.010999,0.023997,0.504928,1252.0,791.0,738.0,2801.0,2523.0,270.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2,3,2,14,0.741889,0.093983,0.236961,0.001,0.005998,0.016,0.387947,1062.0,570.0,610.0,2343.0,2095.0,238.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2,3,2,7,0.184973,0.015999,0.100984,0.0,0.003999,0.001999,0.061992,284.0,58.0,155.0,550.0,513.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2,3,2,11,0.318952,0.022997,0.153973,0.0,0.002,0.003999,0.135983,646.0,350.0,367.0,1393.0,1296.0,90.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2,3,2,4,0.144978,0.005999,0.091986,0.0,0.001,0.005,0.040993,323.0,44.0,179.0,677.0,642.0,29.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2,3,2,9,0.051993,0.003,0.019996,0.0,0.0,0.002,0.026997,92.0,76.0,54.0,179.0,156.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2,3,2,9,0.011999,0.001,0.001999,0.0,0.0,0.0,0.009,30.0,6.0,9.0,20.0,13.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2,3,2,17,0.979852,0.148977,0.282961,0.002,0.010999,0.027997,0.506918,1232.0,590.0,723.0,2730.0,2430.0,291.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2,3,2,7,0.266962,0.013997,0.14298,0.0,0.001,0.004,0.104985,488.0,300.0,274.0,1029.0,968.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2,3,2,11,0.283959,0.02,0.113983,0.0,0.000999,0.010998,0.137979,552.0,328.0,305.0,1177.0,1098.0,74.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2,3,2,15,0.664901,0.102988,0.190964,0.001,0.007,0.015999,0.34695,936.0,557.0,528.0,2037.0,1827.0,202.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2,3,2,11,0.33795,0.020996,0.148979,0.0,0.002,0.007,0.158975,608.0,368.0,342.0,1294.0,1199.0,89.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2,3,2,6,0.230965,0.008997,0.134975,0.0,0.002,0.002999,0.081994,473.0,254.0,268.0,1010.0,951.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2,3,2,7,0.091987,0.002,0.039993,0.0,0.001999,0.0,0.047995,176.0,120.0,108.0,376.0,337.0,38.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2,3,2,13,0.332951,0.047993,0.114984,0.0,0.002,0.005999,0.161975,520.0,232.0,297.0,1112.0,994.0,113.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2,3,2,19,1.399789,0.218967,0.424942,0.0,0.01,0.027996,0.717884,1602.0,734.0,924.0,3606.0,3209.0,386.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,3,2,15,1.25981,0.213967,0.404934,0.0,0.017997,0.039997,0.582915,1778.0,850.0,1038.0,4059.0,3701.0,347.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2,3,2,6,0.127981,0.008999,0.044991,0.0,0.001,0.002,0.070991,251.0,121.0,152.0,521.0,472.0,47.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2,3,2,6,500.047845,1.931704,6.850988,0.002,562.081998,0.718892,16.949341,32370.0,31182.0,31139.0,80523.0,65502.0,314.0,14707.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2,3,2,6,0.168975,0.010999,0.100986,0.0,0.000999,0.004,0.051991,350.0,111.0,195.0,729.0,688.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2,3,2,15,0.751887,0.119977,0.214976,0.001,0.006999,0.021999,0.386936,1066.0,444.0,600.0,2320.0,2084.0,227.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2,3,2,12,0.32895,0.037,0.139969,0.0,0.003,0.005998,0.142983,522.0,243.0,300.0,1124.0,1016.0,103.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2,3,2,8,0.306956,0.011998,0.150974,0.0,0.001,0.003,0.139984,525.0,194.0,288.0,1121.0,1061.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2,3,2,6,0.224967,0.012999,0.114979,0.0,0.000999,0.006,0.08999,422.0,49.0,222.0,920.0,887.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2,3,2,15,0.765886,0.108986,0.221966,0.0,0.008998,0.014997,0.410939,1078.0,373.0,608.0,2343.0,2107.0,227.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2,3,2,15,0.846872,0.12898,0.245966,0.002,0.005997,0.017997,0.445932,1176.0,698.0,707.0,2638.0,2340.0,289.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2,3,2,8,500.01462,2.208647,3.955402,0.002,633.266987,1.016852,4.518321,30320.0,27477.0,15912.0,75399.0,74468.0,677.0,254.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2,3,2,12,0.414938,0.027995,0.181973,0.001,0.002999,0.004,0.196971,787.0,726.0,505.0,1790.0,1589.0,192.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2,3,2,8,0.031995,0.001999,0.009,0.0,0.003,0.0,0.017996,70.0,47.0,41.0,123.0,106.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2,3,2,9,500.002939,20.569893,3.183527,1.4778,15.0827,0.145983,459.542971,14014.0,428860.0,437013.0,460506.0,30444.0,424690.0,5372.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2,3,2,19,1.313802,0.218969,0.334959,0.0,0.011999,0.023997,0.723878,1420.0,753.0,825.0,3161.0,2828.0,323.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2,3,2,8,0.555917,0.075982,0.196972,0.0,0.005999,0.014996,0.261968,1058.0,508.0,607.0,2453.0,2297.0,147.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2,3,2,8,0.496927,0.060993,0.178975,0.0,0.005997,0.011,0.239962,905.0,396.0,515.0,2065.0,1902.0,156.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2,3,2,19,1.680748,0.304965,0.468921,0.004,0.011995,0.028997,0.86187,1836.0,959.0,1113.0,4214.0,3687.0,516.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2,3,2,6,0.192972,0.006,0.102982,0.001,0.003,0.002,0.07799,380.0,129.0,213.0,807.0,762.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2,3,2,8,0.024997,0.003999,0.006998,0.0,0.0,0.001,0.013,42.0,27.0,20.0,50.0,42.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2,3,2,10,0.242965,0.018996,0.11099,0.0,0.003999,0.002999,0.105981,468.0,231.0,252.0,966.0,911.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2,3,2,19,1.407788,0.235965,0.365936,0.0,0.009999,0.019995,0.775893,1606.0,1101.0,936.0,3596.0,3218.0,367.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.smt2,3,2,9,0.014998,0.0,0.003,0.0,0.0,0.0,0.011998,34.0,10.0,11.0,25.0,21.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.smt2,3,2,12,0.291957,0.011,0.133983,0.001,0.0,0.001999,0.143975,548.0,294.0,317.0,1180.0,1060.0,115.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.smt2,3,2,4,0.122981,0.003,0.081987,0.0,0.0,0.001,0.036994,276.0,61.0,151.0,572.0,544.0,23.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.smt2,3,2,11,0.415938,0.029994,0.154973,0.001,0.001999,0.002999,0.224973,758.0,641.0,449.0,1668.0,1510.0,153.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.smt2,3,2,15,0.685899,0.088993,0.222964,0.0,0.004997,0.016999,0.351946,934.0,292.0,538.0,2064.0,1813.0,243.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.smt2,3,2,4,0.129981,0.007,0.07699,0.0,0.001999,0.002999,0.040993,282.0,80.0,156.0,587.0,557.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2,3,2,15,0.81088,0.121986,0.245964,0.0,0.014998,0.019998,0.407934,1100.0,431.0,628.0,2420.0,2155.0,256.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.smt2,3,2,8,0.211969,0.023996,0.106983,0.0,0.003999,0.004,0.072991,288.0,70.0,144.0,541.0,514.0,22.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.smt2,3,2,6,0.20897,0.016998,0.118983,0.0,0.0,0.003,0.069989,434.0,160.0,240.0,944.0,898.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.smt2,3,2,4,0.113981,0.002999,0.059988,0.0,0.001,0.002999,0.046995,302.0,95.0,171.0,638.0,603.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.smt2,3,2,4,0.159975,0.016999,0.087984,0.0,0.001,0.005,0.048992,421.0,146.0,227.0,913.0,879.0,28.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.smt2,3,2,6,0.19297,0.007999,0.098986,0.0,0.003,0.002,0.080985,431.0,145.0,246.0,913.0,857.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.smt2,3,2,5,0.132979,0.007999,0.084985,0.0,0.001,0.0,0.038995,262.0,38.0,151.0,531.0,493.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.smt2,3,2,19,1.342797,0.227973,0.326947,0.001,0.017998,0.032993,0.735886,1442.0,744.0,853.0,3258.0,2864.0,385.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.smt2,3,2,19,1.256811,0.230973,0.316947,0.001,0.016998,0.014999,0.675894,1380.0,758.0,784.0,3079.0,2745.0,325.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0162.smt2,3,2,4,0.116984,0.004,0.075991,0.0,0.0,0.003999,0.032994,258.0,43.0,140.0,533.0,507.0,21.0,5.0,sat,sat,0,0
