Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.016774,2.147694,3.146513,0.196977,509.728994,0.824879,40.368981,22592.0,67248.0,36723.0,86398.0,54034.0,31390.0,974.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.161976,0.008999,0.110979,0.0,0.002,0.0,0.039998,306.0,12.0,148.0,575.0,547.0,23.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.211969,0.024997,0.052994,0.001,0.003999,0.006,0.122979,364.0,393.0,246.0,852.0,708.0,142.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.005,0.0,0.0,0.0,0.001,0.0,0.004,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.109681,1.014829,3.77648,0.025998,647.820986,0.35094,5.509137,27180.0,17606.0,15868.0,67530.0,64918.0,2596.0,16.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.020883,0.684917,6.24406,0.0,673.252999,0.308947,4.020373,26126.0,24168.0,13062.0,64753.0,64658.0,80.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.034808,2.241675,3.264517,0.138983,554.416993,0.936868,27.293908,25994.0,61644.0,29234.0,83466.0,62654.0,19573.0,1239.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.032791,3.796446,2.766602,0.229964,488.600989,0.906837,43.5914,23532.0,75182.0,41263.0,95881.0,56076.0,38733.0,1072.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,1.171821,0.076987,0.410946,0.0,0.048996,0.030993,0.603899,3398.0,3795.0,1816.0,7826.0,7581.0,231.0,14.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.227966,0.019998,0.125983,0.0,0.002,0.004999,0.074986,421.0,88.0,214.0,835.0,800.0,29.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.004,0.001,0.0,0.001,0.0,0.0,0.002,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.017891,0.551925,4.455291,0.0,629.760998,0.311958,4.233348,24420.0,22456.0,12204.0,60526.0,60444.0,67.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.006843,0.762876,4.164434,0.0,676.105997,0.371941,6.401013,27030.0,42998.0,13517.0,66763.0,66655.0,91.0,17.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,1.435784,0.121987,0.506926,0.002,0.061992,0.034995,0.707884,4058.0,4722.0,2362.0,9662.0,9104.0,537.0,21.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.13998,0.007997,0.079989,0.0,0.001,0.001,0.049994,274.0,12.0,156.0,570.0,533.0,32.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.065991,0.005,0.030994,0.0,0.0,0.006,0.023997,164.0,163.0,77.0,340.0,334.0,4.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.100985,0.004,0.055989,0.0,0.001,0.003,0.036996,183.0,105.0,78.0,351.0,348.0,1.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.151978,0.009999,0.046993,0.001999,0.001,0.001999,0.089988,213.0,201.0,157.0,552.0,403.0,148.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.26396,0.028995,0.095985,0.0,0.003,0.005,0.13098,462.0,486.0,296.0,1049.0,912.0,134.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.151977,0.020997,0.043991,0.001,0.001,0.004,0.080989,224.0,252.0,162.0,545.0,422.0,122.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.002999,0.0,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.045681,1.808744,5.176216,0.018997,674.314987,0.373945,11.049341,22436.0,43884.0,20121.0,61693.0,50144.0,4751.0,6798.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.008999,0.0,0.005999,0.0,0.0,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.155978,0.005999,0.072991,0.0,0.002,0.004999,0.069989,272.0,177.0,120.0,545.0,541.0,1.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.031996,0.003999,0.006999,0.0,0.0,0.0,0.020998,46.0,10.0,16.0,50.0,42.0,8.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.044993,0.004999,0.017997,0.0,0.0,0.0,0.021997,60.0,62.0,25.0,108.0,107.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.001,234.22,3.23552,7.23789,20.435,0.077986,234.794,804.0,382446.0,1728970.0,1840370.0,1753.0,1831660.0,6962.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.053993,0.004,0.016995,0.0,0.0,0.001,0.031998,110.0,53.0,45.0,201.0,200.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.013998,0.0,0.011998,0.0,0.0,0.0,0.002,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.063896,0.549924,12.715028,0.0,658.566,0.262952,3.975402,24378.0,23090.0,12132.0,60510.0,60495.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.017852,0.641896,5.227164,0.0,672.154998,0.376927,6.662006,26442.0,44140.0,13189.0,65407.0,65358.0,33.0,16.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.007,0.0,0.0,0.0,0.001,0.0,0.006,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.019997,0.002998,0.009,0.0,0.0,0.0,0.007999,24.0,14.0,7.0,26.0,26.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.015998,0.0,0.013998,0.0,0.0,0.0,0.002,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.011999,0.0,0.006999,0.0,0.0,0.0,0.005,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.012998,0.000999,0.010999,0.0,0.0,0.0,0.001,14.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.095986,0.002999,0.032997,0.0,0.001,0.009998,0.048992,219.0,165.0,98.0,436.0,431.0,3.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.151977,0.011,0.06899,0.000999,0.0,0.002,0.068988,302.0,297.0,184.0,678.0,596.0,80.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.009999,0.002,0.005999,0.0,0.0,0.0,0.002,19.0,2.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.055991,0.003999,0.014998,0.0,0.0,0.005,0.031994,114.0,80.0,50.0,218.0,214.0,3.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.104985,0.014997,0.044995,0.0,0.0,0.002,0.042993,205.0,130.0,97.0,409.0,398.0,9.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.009999,0.0,0.007,0.0,0.0,0.0,0.002999,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.082884,0.382938,12.257113,0.0,696.491,0.26696,4.540307,24020.0,22750.0,11961.0,59658.0,59643.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.017745,0.937861,4.707292,0.015997,647.337987,0.330945,5.2432,26229.0,16984.0,15304.0,65177.0,62741.0,2419.0,17.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.07299,0.003999,0.032994,0.0,0.001,0.002999,0.031998,160.0,170.0,81.0,334.0,319.0,14.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.101985,0.012998,0.035996,0.0,0.001,0.001999,0.049992,208.0,207.0,105.0,420.0,395.0,18.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.001,166.502,3.69445,7.84383,23.9784,0.073985,297.909,801.0,328255.0,2109030.0,2145230.0,1740.0,2135010.0,8481.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.101909,0.600903,3.78441,0.0,674.965999,0.373954,6.671047,26778.0,44840.0,13406.0,66299.0,66210.0,68.0,21.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.061991,0.003999,0.030996,0.0,0.0,0.0,0.026996,118.0,59.0,51.0,226.0,223.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.86887,0.024998,0.679898,0.0,0.005,0.009,0.149974,1308.0,70.0,784.0,2858.0,2660.0,183.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.106985,0.010998,0.051994,0.0,0.001,0.006,0.036993,229.0,250.0,110.0,466.0,447.0,17.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.086987,0.005,0.048992,0.0,0.001,0.002,0.029995,195.0,142.0,89.0,383.0,374.0,7.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.066717,1.444785,5.314185,0.005998,573.951991,0.428922,10.006468,23540.0,44527.0,20364.0,62828.0,52720.0,2844.0,7264.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.086987,0.010998,0.037994,0.0,0.002,0.000999,0.034996,166.0,170.0,78.0,338.0,330.0,6.0,2.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,53,EQ,NEQ
