Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.005999,0,0.002999,0,0,0,0,9,4,3,8,8,0,0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.002,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.001,0,0,0,0,0,0,7,2,2,4,4,0,0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.006999,0,0.004999,0,0,0,0.001,37,57,18,76,75,0,1,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,60.006853,0.388937,1.027838,0.035994,66.953795,0.073988,1.713714,9602,25204,11600,26658,19310,7332,16,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,0.005999,0,0.003999,0,0,0,0,25,26,10,39,39,0,0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.002,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,0.004,0,0.005,0,0,0,0,27,26,10,39,39,0,0,sat,sat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,0.005,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.003,0,0,0,0,0,0,18,0,4,2,0,2,0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.004,0,0,0,0,0,0,12,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,60.017875,0.714897,1.096839,0.034996,67.269799,0.044993,1.621747,9096,23091,10031,23723,18204,5519,0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.001,0,0,0,0,0,0,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,0.020999,0,0.010998,0,0,0.001,0,122,34,28,56,48,0,8,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.001,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.002,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,0.024997,0.001999,0.005999,0,0,0,0.000999,127,34,28,56,48,0,8,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.002,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,0.020999,0.001,0.007,0,0,0,0,143,42,33,76,68,0,8,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,60.001898,1.738749,0.903859,0.278957,2.27266,0.08399,49.4245,8628,106901,76287,113518,19976,92329,1213,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.002,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,0.026997,0.001,0.004999,0,0.001,0,0,140,34,30,64,56,0,8,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.002,0,0,0,0,0,0,32,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,60.000899,1.88075,0.996846,0.241963,2.32466,0.100982,49.5564,9022,103439,70472,106732,20859,84676,1197,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.003,0,0,0.001,0,0,0,36,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.006,0.001,0,0,0,0,0,34,0,4,4,0,4,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,60.001897,2.16967,0.737874,0.303944,2.64161,0.078988,48.7856,6900,106793,80648,113884,15876,97091,917,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,60.000898,1.73374,1.165809,0.260961,2.24467,0.088982,49.6414,9584,101693,69589,112203,22030,88609,1564,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.005,0,0,0,0,0,0,32,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,0.101988,0.007999,0.038997,0,0,0.003,0.000999,440,0,164,749,742,0,7,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,60.001888,2.88555,1.017832,0.252962,2.94057,0.099982,47.0219,8560,107091,83576,115908,19535,94891,1482,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.064992,0.006998,0.020998,0.001,0.001,0.003,0,198,207,153,425,334,90,1,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.004,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.004,0,0,0,0,0,0,36,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.004999,0,0.003,0,0,0,0,13,2,2,4,4,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.004,0,0,0,0,0,0,34,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,60.001899,2.22767,0.832891,0.273956,2.54264,0.071992,48.7706,7322,113517,78804,118534,16923,100566,1045,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,60.001898,2.10966,0.974849,0.230968,2.52761,0.083983,48.9276,8528,99321,76647,109380,19716,88462,1202,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.003,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.003,0,0,0,0,0,0,32,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,60.000897,1.919709,0.87585,0.285957,2.37765,0.078993,49.1815,8358,108602,78864,117939,19332,97485,1122,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.000999,0,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,0.005999,0,0.001999,0,0,0,0,24,14,10,30,28,2,0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.001,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,0.006999,0.001,0.006998,0,0,0,0,39,46,19,64,60,4,0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.003,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,0.006999,0,0.003,0,0,0,0,25,14,10,30,28,2,0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,60.001937,2.873542,1.364762,0.467928,2.660604,0.086988,43.775389,8936,135690,148557,189979,20615,166324,3040,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.004,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,0.011998,0,0.003,0,0,0,0.000999,32,29,18,47,40,7,0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.004,0,0,0,0,0,0,26,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,60.000847,3.170525,1.502782,0.463932,2.504628,0.102983,43.297393,10078,129378,145662,189280,23271,162505,3504,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.001999,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.002999,0,0,0,0,0,0,30,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,60.001937,3.312517,1.3108,0.380933,2.470609,0.095992,43.789393,8858,137466,147831,184087,20457,160634,2996,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,60.001843,3.010592,1.391778,0.378953,2.281668,0.128981,44.398195,9830,141420,134830,172521,22686,146671,3164,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,0.113985,0.006,0.032993,0,0.001999,0.001,0,419,6,167,761,754,0,7,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.068991,0.005998,0.019999,0,0,0.001,0,189,207,153,425,334,90,1,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,60.000833,4.185332,1.133832,0.45394,2.540618,0.072988,42.378598,7812,136164,161007,194308,18043,173676,2589,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.106985,0.010998,0.041996,0.001,0.002,0.001,0,284,292,221,631,479,148,4,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.002,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,60.012854,0.374954,1.478789,0.003,62.022593,0.159978,1.73773,14110,22738,8008,29280,28231,1011,38,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.000999,0,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,60.000931,3.38048,1.454794,0.433941,2.369635,0.111984,44.020195,9940,139323,133958,180487,22891,154303,3293,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.001,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,60.000842,3.837398,1.367785,0.472925,2.608601,0.082984,42.503592,9096,143729,153557,191290,21038,167285,2967,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,60.00686,0.350953,1.483759,0.002999,65.232093,0.166967,1.473759,14290,23162,8101,29667,28623,1006,38,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.002,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,60.000835,3.115502,1.187804,0.455927,2.44661,0.100983,43.90939,8782,139038,147980,188498,20335,165298,2865,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.002,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.004999,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,60.0019,13.34,0.549935,1.27481,3.40548,0.024998,25.858,789,135916,328237,330888,1752,327593,1543,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.004,0,0.001,0,0,0,0,13,2,2,4,4,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,60.000905,6.444042,1.229785,0.411927,2.722599,0.10599,41.048796,8836,148123,126769,177706,20159,154871,2676,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.06599,0.004,0.021997,0,0.001,0.002999,0,210,168,156,475,379,95,1,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,60.000906,3.70741,1.335803,0.436927,2.588582,0.083989,43.041482,8996,142780,149284,185001,20728,161269,3004,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.068989,0.005,0.018996,0.001,0.000999,0.004,0.000999,189,207,153,425,334,90,1,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.002999,0.001,0.001999,0,0.001,0.001,0,14,4,3,8,8,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,60.00083,5.803092,1.160835,0.503931,2.759565,0.090983,41.338673,8372,151844,133958,195482,19118,173916,2448,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,60.000879,5.504177,1.063825,0.546927,2.854569,0.102985,41.833614,7524,159322,129401,192054,17135,172586,2333,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.005999,0,0,0,0,0,0,28,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,60.00082,6.379017,1.18482,0.486918,2.826535,0.097991,40.34779,8170,156470,143177,193583,18665,172453,2465,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,60.001919,6.268051,1.156819,0.460936,2.572625,0.127981,41.308627,8238,152242,124923,183559,18792,162305,2462,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,60.0009,19.4691,0.669899,1.08984,2.95357,0.04599,22.1807,798,119574,280528,319048,1744,315498,1806,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.008999,0.002,0.003999,0,0,0.001,0,20,12,5,16,16,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,0.003,0,0.001,0,0,0,0,17,6,8,22,20,2,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.003,0.001,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.008999,0.001,0.004999,0,0,0,0,32,16,21,58,50,8,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.001,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,0.002999,0,0.001,0,0,0,0,18,6,8,22,20,2,0,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.006999,0,0.004,0,0,0,0,34,19,16,47,38,9,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.006999,0.001,0.001999,0,0,0,0,33,16,21,58,50,8,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.010998,0.001,0.003,0,0,0,0,38,19,16,47,38,9,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.011999,0.001999,0.007999,0,0,0,0,45,70,35,94,78,14,2,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.013998,0.003,0.008998,0,0,0,0,59,86,51,137,112,20,5,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.010998,0,0.008,0,0,0,0,43,61,26,82,74,6,2,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.012998,0.001,0.007,0,0,0,0,44,67,24,83,77,4,2,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.007,0,0,0,0,0,0,20,0,4,3,0,3,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.006999,0,0.004,0.000999,0,0,0,32,16,13,32,28,4,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.008999,0.001,0.006999,0,0,0,0,34,15,14,33,28,5,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.006,0,0,0,0.001,0,0,26,10,10,18,12,6,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.007999,0.001,0.003,0,0,0,0,35,45,16,61,59,2,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.007999,0,0.002,0,0,0,0,34,15,14,33,28,5,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.024997,0.001,0.008997,0,0,0.002,0.001,99,132,66,183,157,26,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.006999,0,0.001,0,0,0,0,14,10,4,12,12,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.004,0,0.001,0,0,0,0,26,5,8,12,8,4,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.000999,0,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.018998,0,0.003,0,0.001,0.001,0.001,56,49,42,105,77,28,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.006999,0,0.001,0,0,0.000999,0,39,34,22,70,64,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.009999,0.002,0.002,0,0,0.001,0,37,30,21,64,58,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,60.000899,2.517609,1.03183,0.552918,1.99671,0.10898,47.3268,6360,143950,117734,181174,12769,165677,2728,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.370943,0.057989,0.093982,0.007999,0.021999,0.005999,0.061992,680,3142,2146,3904,1327,2349,228,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.010999,0,0.004999,0,0.001,0.001,0,58,66,31,83,72,11,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,7,0.857869,0.13098,0.140973,0.015998,0.043992,0.012,0.286952,1012,5695,4476,7809,1987,5443,379,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.010999,0,0.005,0,0,0.001,0,38,22,24,67,58,9,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,6,0.008999,0.001999,0.002999,0,0,0.001,0,37,30,21,64,58,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,60.000899,2.90856,1.11484,0.496931,1.95771,0.106987,47.8157,6970,163303,98336,187033,13982,170066,2985,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.009999,0.001,0.006999,0,0,0,0,38,22,24,67,58,9,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.013998,0.002,0.003999,0,0,0,0,44,36,27,81,72,9,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.002,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.002,0,0,0,0,0,0,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.001,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.083987,0.020998,0.020995,0.001999,0.001999,0.006998,0.002,268,789,471,911,496,358,57,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.003,0,0.001,0,0,0,0,15,14,5,16,16,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.003,0,0,0,0,0,0,22,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.007999,0,0.004998,0,0.001,0,0,44,44,24,78,72,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.091987,0.013997,0.029996,0.001,0.004,0.000999,0.001999,266,789,471,911,496,358,57,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,60.000842,5.032255,0.832877,0.650907,2.966529,0.068984,40.563893,6524,203309,188100,268181,13595,252663,1923,unsat,Timeout,1,0
