Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,60.009849,0.439929,0.308947,0.046996,66.638898,0.241962,1.692752,9636.0,25289.0,11634.0,26743.0,19378.0,7349.0,16.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,13.0,13.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,60.014875,0.69088,0.683894,0.029997,66.3139,0.87788,1.57476,9160.0,23251.0,10095.0,23883.0,18332.0,5551.0,0.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,0.003,0.0,0.001,0.0,0.0,0.0,0.0,19.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,0.003,0.0,0.0,0.0,0.0,0.001,0.0,25.0,35.0,10.0,42.0,42.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.001,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,0.025997,0.0,0.009999,0.0,0.0,0.001,0.0,152.0,40.0,29.0,63.0,56.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,0.025999,0.003,0.006,0.0,0.0,0.0,0.0,134.0,30.0,26.0,51.0,44.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,0.024999,0.002,0.005,0.0,0.0,0.0,0.0,134.0,24.0,24.0,43.0,36.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.008999,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,0.019999,0.0,0.004999,0.0,0.0,0.0,0.0,130.0,34.0,27.0,55.0,48.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,0.035996,0.0,0.009998,0.0,0.0,0.001,-1.73472e-18,142.0,30.0,26.0,51.0,44.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.069988,0.011999,0.015998,0.0,0.0,0.001,0.001,198.0,207.0,153.0,425.0,334.0,90.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.002,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.004,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,0.102987,0.009,0.025998,0.0,0.001,0.004999,0.001,440.0,0.0,164.0,749.0,742.0,0.0,7.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,0.025997,0.004998,0.002,0.0,0.0,0.0,-1.73472e-18,132.0,32.0,28.0,59.0,52.0,0.0,7.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,0.028996,0.004,0.007999,0.0,0.0,0.001,0.0,138.0,32.0,26.0,51.0,44.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,0.092989,0.004999,0.025998,0.0,0.001,0.01,0.0,388.0,320.0,190.0,580.0,528.0,45.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,0.029996,0.0,0.002999,0.0,0.0,0.001,0.001,160.0,46.0,31.0,71.0,64.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.002,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,0.022998,0.002,0.006,0.0,0.0,0.002,0.0,120.0,32.0,26.0,51.0,44.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,0.035995,0.002999,0.003999,0.0,0.0,0.001,-1.73472e-18,146.0,44.0,32.0,75.0,68.0,0.0,7.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,0.031997,0.004,0.007998,0.0,0.0,0.0,0.0,148.0,32.0,27.0,55.0,48.0,0.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.024996,0.0,0.006999,0.0,0.0,0.0,0.0,63.0,89.0,45.0,128.0,109.0,15.0,4.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.017997,0.001,0.002999,0.0,0.0,0.001,0.001,63.0,100.0,46.0,130.0,108.0,21.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.104984,0.016998,0.031999,0.0,0.001,0.002,0.0,286.0,287.0,223.0,625.0,483.0,138.0,4.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.07299,0.004,0.013997,0.0,0.0,0.003,0.001,189.0,207.0,153.0,425.0,334.0,90.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.073989,0.011997,0.021996,0.0,0.001,0.003999,0.0,210.0,168.0,156.0,475.0,379.0,95.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,60.009853,0.457932,1.71773,0.003,61.912591,0.240962,1.5198,12760.0,22477.0,9723.0,28970.0,25531.0,1010.0,2429.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.023997,0.003,0.004998,0.0,0.0,0.0,0.0,56.0,91.0,39.0,113.0,93.0,19.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.004,0.001,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.056991,0.012997,0.010998,0.0,0.002,0.007998,0.0,156.0,241.0,115.0,314.0,258.0,54.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.017998,0.002,0.003,0.0,0.0,0.0,0.0,69.0,116.0,53.0,150.0,123.0,23.0,4.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,0.006999,0.001,0.001,0.0,0.0,0.002,-1.73472e-18,25.0,14.0,10.0,30.0,28.0,2.0,0.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,0.009999,0.0,0.002,0.0,0.001,0.001,0.0,32.0,19.0,16.0,45.0,40.0,5.0,0.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.017997,0.004,0.005999,0.0,0.0,0.001,0.0,65.0,91.0,45.0,132.0,114.0,16.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.066989,0.004,0.011999,0.0,0.000999,0.003999,0.001,189.0,207.0,153.0,425.0,334.0,90.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.012998,0.0,0.006999,0.0,0.0,0.0,-1.73472e-18,41.0,43.0,25.0,66.0,56.0,10.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.020997,0.002,0.005999,0.0,0.0,0.001999,-3.46945e-18,59.0,58.0,34.0,102.0,92.0,10.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,0.005,0.0,0.003,0.0,0.0,0.0,0.0,24.0,12.0,10.0,30.0,28.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,0.117983,0.007999,0.030998,0.0,0.0,0.006999,0.0,417.0,4.0,166.0,757.0,750.0,0.0,7.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.014998,0.0,0.003998,0.0,0.001,0.0,0.0,55.0,63.0,32.0,98.0,87.0,11.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.020997,0.004998,0.005,0.0,0.0,0.003999,-3.46945e-18,60.0,58.0,34.0,102.0,92.0,10.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,0.019997,0.003,0.003,0.0,0.000999,0.001,-1.73472e-18,76.0,65.0,39.0,125.0,115.0,9.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.014998,0.0,0.004999,0.0,0.0,0.002,0.001,47.0,43.0,24.0,74.0,68.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.245964,0.041996,0.041991,0.006998,0.012998,0.022996,0.008998,523.0,1771.0,1108.0,2401.0,1017.0,1355.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.012998,0.002,0.001999,0.0,0.0,0.0,0.0,41.0,49.0,25.0,67.0,56.0,11.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,60.00186,0.364942,1.662732,0.009999,62.965398,0.206977,1.63873,12892.0,22714.0,9850.0,29319.0,25827.0,1010.0,2482.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.040994,0.007,0.009,0.0,0.001999,0.002998,-6.93889e-18,94.0,211.0,120.0,268.0,163.0,95.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,60.0009,2.93555,0.503926,0.474928,2.85054,0.146975,46.7109,5678.0,154714.0,108639.0,173542.0,11324.0,159835.0,2383.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.010999,0.0,0.005,0.001,0.0,0.001,0.0,40.0,23.0,18.0,52.0,42.0,10.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,8,60.001917,5.437175,0.524908,0.498928,1.887695,0.332945,44.774186,5683.0,156997.0,125326.0,203954.0,11558.0,189877.0,2519.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.028997,0.003,0.003998,0.0,0.001999,0.005,0.0,146.0,130.0,85.0,277.0,253.0,22.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,60.00089,6.010046,0.530919,0.593905,1.53178,0.332947,44.7002,5340.0,174539.0,118067.0,222943.0,11006.0,210185.0,1752.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.090986,0.020996,0.020997,0.001,0.006,0.009999,0.001,355.0,885.0,542.0,1100.0,650.0,392.0,58.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,7,3.097528,0.279954,0.195973,0.034997,0.159981,0.053996,1.66775,2268.0,20239.0,12619.0,21028.0,4461.0,15779.0,788.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.016998,0.001999,0.004,0.0,0.0,0.002,0.0,38.0,20.0,24.0,66.0,57.0,9.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,9,22.053652,3.78747,0.351938,0.453941,1.288805,0.232963,11.334235,6700.0,167018.0,84114.0,181679.0,14444.0,167106.0,129.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.021997,0.004,0.002999,0.0,0.0,0.0,-1.73472e-18,96.0,95.0,59.0,186.0,168.0,17.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.008999,0.001,0.000999,0.0,0.0,0.0,0.001,42.0,34.0,23.0,74.0,68.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,60.000914,5.37719,0.492922,0.557934,1.961705,0.357948,44.417287,5691.0,156997.0,125816.0,204768.0,11574.0,190662.0,2532.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,60.0009,7.61284,0.581902,0.435932,1.81873,0.617902,43.4614,6782.0,131497.0,99996.0,167398.0,13525.0,151006.0,2867.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.015998,0.002,0.005,0.0,0.0,0.0,-1.73472e-18,86.0,62.0,53.0,159.0,141.0,17.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,9.602545,0.819887,0.259959,0.142984,0.420939,0.069992,6.072058,2988.0,54902.0,34706.0,55199.0,5845.0,48327.0,1027.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,60.00192,5.551185,0.671894,0.57191,1.949718,0.346955,43.797291,5830.0,143394.0,130916.0,201427.0,11705.0,187095.0,2627.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,60.005899,0.614896,0.584899,0.091985,48.8336,0.199972,4.86123,8330.0,45756.0,26166.0,45831.0,16650.0,29103.0,78.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.023997,0.002,0.008999,0.0,0.0,0.001,0.0,112.0,66.0,68.0,195.0,171.0,22.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.001,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,0.005999,0.0,0.003,0.0,0.0,0.0,0.0,17.0,6.0,8.0,22.0,20.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.005999,0.001,0.0,0.0,0.0,0.002,0.0,38.0,26.0,21.0,63.0,57.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,60.001911,5.537169,0.547924,0.504924,1.973697,0.322951,44.277279,5671.0,156997.0,122763.0,199659.0,11534.0,185618.0,2507.0,sat,Timeout,1,0
