Problem,time,isat3 Result
nonlinear/meti-tarski/asin/8/asin-8-chunk-0023.hys,0.010813,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0024.hys,0.009986,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0025.hys,0.002427,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0026.hys,0.008833,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0027.hys,0.010197,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0028.hys,0.011369,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0029.hys,0.009507,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0030.hys,0.001841,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0031.hys,0.008333,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0032.hys,0.001913,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0033.hys,0.011358,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0034.hys,0.001943,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0035.hys,0.010763,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0036.hys,0.005957,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0038.hys,0.004341,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0039.hys,0.012138,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0040.hys,0.010409,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0041.hys,0.025383,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0042.hys,0.00937,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0043.hys,0.026006,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0044.hys,0.006065,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0045.hys,0.012685,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0046.hys,0.012377,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0047.hys,0.002053,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0048.hys,0.006065,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0050.hys,0.011967,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0053.hys,0.010342,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.hys,0.002384,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.hys,0.001714,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.hys,0.004654,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.hys,0.001955,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.hys,0.003719,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.hys,0.004689,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.hys,0.00201,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.hys,0.006327,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.hys,0.009132,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.hys,0.011148,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.hys,0.005974,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.hys,0.009565,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0022.hys,0.001565,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0023.hys,0.001762,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.hys,0.009769,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0025.hys,0.00155,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.hys,0.011227,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.hys,0.004553,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.hys,0.005152,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.hys,0.016665,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.hys,0.004582,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.hys,0.002425,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.hys,0.008987,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.hys,0.002221,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.hys,0.013336,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.hys,0.00245,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.hys,0.008705,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.hys,0.007317,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.hys,0.001723,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.hys,0.011469,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.hys,0.001594,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.hys,0.001286,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.hys,3.570826,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.hys,0.062388,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.hys,0.0184,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.hys,0.008514,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.hys,0.015144,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.hys,0.008681,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.hys,0.012917,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.hys,0.02591,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.hys,0.020366,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.hys,0.005094,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.hys,0.025627,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.hys,0.017201,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.hys,0.345385,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.hys,60.000151,timeout
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.hys,0.002156,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.hys,0.001565,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.hys,0.006766,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.hys,0.003659,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.hys,0.00529,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.hys,0.001905,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.hys,0.006421,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.hys,0.011021,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0014.hys,0.001614,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0015.hys,0.002318,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.hys,0.006235,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0017.hys,0.001996,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.hys,0.006109,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.hys,0.006978,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.hys,0.005165,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.hys,0.001478,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.hys,0.006137,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.hys,0.006263,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.hys,0.001921,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.hys,0.004631,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.hys,0.006431,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0030.hys,0.001582,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0031.hys,0.00227,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.hys,0.264733,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.hys,0.00485,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.hys,0.0104,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.hys,0.004466,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.hys,0.010057,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.hys,0.006546,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.hys,0.210899,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.hys,0.012701,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.hys,0.196902,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.hys,0.193388,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.hys,0.198107,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.hys,0.212487,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.hys,0.212197,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.hys,0.002111,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.hys,0.171846,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.hys,0.219163,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.hys,0.012224,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.hys,0.001979,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.hys,0.002225,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.hys,0.590802,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.hys,0.003842,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.hys,0.011544,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.hys,0.212692,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.hys,0.588454,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.hys,0.336222,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.hys,0.457341,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.hys,0.0105,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.hys,0.170941,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.hys,0.213673,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.hys,0.21357,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.hys,0.01074,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.hys,0.010955,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.hys,0.432566,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.hys,0.002308,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.hys,0.00905,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.hys,0.218384,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.hys,0.0023,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.hys,0.004176,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.hys,0.665085,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.hys,0.025592,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.hys,0.010296,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.hys,0.022328,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.hys,0.036868,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.hys,0.327693,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.hys,0.435993,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.hys,0.578149,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.hys,1.27177,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.hys,0.011395,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.hys,0.252636,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.hys,0.006554,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.hys,1.709039,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.hys,0.021184,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.hys,0.007735,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.hys,0.61772,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.hys,0.923181,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.hys,0.001913,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.hys,0.508574,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.hys,0.008357,sat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.hys,1.677057,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.hys,0.009348,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.hys,0.515149,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.hys,0.620839,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.hys,0.009811,unsat
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.hys,0.623167,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.hys,1.73168,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.hys,0.624653,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.hys,0.908502,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.hys,0.809109,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.hys,3.011691,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.hys,0.021744,unknown
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.hys,0.897057,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.hys,0.00207,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.hys,0.002135,sat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.hys,0.004246,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.hys,0.003546,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.hys,0.002063,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.hys,0.004847,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.hys,0.009941,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0019.hys,0.001847,sat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.hys,0.002023,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0021.hys,0.00168,sat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.hys,0.00463,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0023.hys,0.001844,sat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.hys,0.004577,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.hys,0.001582,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.hys,0.004605,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.hys,0.004317,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.hys,0.001652,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.hys,0.009117,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.hys,0.012213,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.hys,0.004248,sat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.hys,0.00738,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.hys,0.004836,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.hys,0.0115,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.hys,0.066103,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.hys,0.012841,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.hys,0.005587,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.hys,0.004379,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.hys,0.004434,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.hys,0.007097,unknown
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.hys,0.007624,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.hys,0.00578,unsat
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.hys,0.026491,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.hys,0.018146,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.hys,0.023185,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.hys,0.019925,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.hys,0.021015,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.hys,0.004733,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.hys,0.004703,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.hys,0.014886,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.hys,0.022599,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.hys,0.007942,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.hys,0.015745,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.hys,0.007203,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.hys,0.0703,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0025.hys,0.011773,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.hys,0.010336,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.hys,0.018552,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.hys,0.070787,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.hys,0.009613,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.hys,0.014569,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.hys,0.071793,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.hys,0.00657,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.hys,0.015007,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.hys,0.015626,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.hys,0.019913,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.hys,0.014872,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.hys,0.014284,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.hys,0.011502,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.hys,0.013772,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.hys,0.001859,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.hys,0.021129,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.hys,0.008196,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.hys,0.002084,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.hys,0.006159,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.hys,0.002001,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.hys,0.032446,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.hys,0.02163,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.hys,0.006891,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.hys,0.014603,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.hys,0.008997,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.hys,0.002169,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0056.hys,0.086148,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.hys,0.020854,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0059.hys,0.001932,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.hys,0.008679,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.hys,0.013151,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.hys,0.001991,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.hys,0.027333,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0064.hys,0.00878,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.hys,0.017665,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.hys,0.021001,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.hys,0.002406,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0069.hys,0.03638,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.hys,0.009488,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0071.hys,0.006854,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0072.hys,0.001925,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.hys,0.020319,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.hys,0.002067,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.hys,0.007035,unsat
