Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,0.008999,0.001,0.004999,0,0,0,0.003,17,18,10,27,24,3,0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,0.002,0,0,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,3,3,3,60.003857,4.604314,0.936853,0.190958,35.097782,0.517915,18.656132,6302,44497,53412,66235,12544,53172,519,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,0.008999,0.000999,0.004999,0,0,0.002,0.001001,11,8,4,12,12,0,0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,0.002,0,0,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,0.001,0,0,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,0.005,0,0.003,0,0,0,0.002,11,8,4,12,12,0,0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,0,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,60.001861,2.607609,0.765875,0.148981,40.668794,0.408941,15.401753,5076,41528,37941,52875,10104,42153,618,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,0.006999,0.001,0.003999,0,0,0.004,0,23,32,13,36,32,4,0,sat,sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,0.005,0.001,0,0,0,0.001,0.003,15,8,4,12,12,0,0,sat,sat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,0.004,0,0,0,0,0,0.004,20,0,4,2,0,2,0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.003,0,0,0,0,0,0.003,18,0,4,2,0,2,0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.001,0,0,0,0,0,0.001,12,0,4,2,0,2,0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,60.00088,19.63399,0.779885,0.295965,25.054119,1.004852,13.232065,3789,37659,79951,86405,7488,78091,826,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.002999,0,0,0,0,0,0.002999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,60.004884,0.383929,4.824269,0.014998,54.874699,0.345942,1.291808,9910,9696,9732,24269,19404,4850,15,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.003,0,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.003,0,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,60.014857,0.541913,2.942543,0.015997,52.457998,0.432937,3.623465,12536,19628,12114,30566,24624,5921,21,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,60.004857,0.504925,7.15189,0.017994,53.879799,0.322958,1.276811,9700,9480,9506,23704,18952,4737,15,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,60.004861,1.330788,2.898567,0.088982,40.259991,0.400938,15.025698,12828,40222,25504,48207,25176,22701,330,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,60.006918,0.685882,5.130237,0.012998,55.958498,0.44093,2.341652,12490,18418,12260,30619,24500,4492,1627,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.006,0,0,0,0,0,0.006,32,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,60.001862,1.329815,2.73059,0.061988,39.566994,0.38594,15.926487,11526,38986,24187,46696,22540,23795,361,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.006,0.001,0,0,0,0,0.005,36,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.007,0,0,0,0,0,0.007,34,0,4,4,0,4,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,60.006865,1.478774,3.27552,0.07299,39.251994,0.422933,15.504705,12326,36150,25361,46048,24140,21368,540,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,60.002859,1.349821,3.595462,0.057991,41.229789,0.447935,13.321902,13462,35390,21827,46164,26412,19132,620,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.007,0,0,0,0.001,0,0.006,32,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,60.0169,0.689882,2.937568,0.028998,54.405695,0.387942,1.698742,11398,5249,11055,28140,22252,5872,16,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,60.002856,3.55744,2.188661,0.120987,31.065291,0.42394,22.646508,11886,51151,35515,61964,23260,38158,546,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.500923,0.082988,0.148979,0,0.009,0.019998,0.239958,668,1511,935,2083,1112,967,4,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.002,0,0.003,0,0,0,0,13,2,2,4,4,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005,0,0,0,0,0,0.005,36,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.006998,0.001,0.003999,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.005,0,0,0,0,0,0.005,34,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,60.001883,2.093649,2.833591,0.105983,32.588092,0.439923,21.940707,12438,45461,30868,55239,24364,30292,583,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,60.001865,2.317654,2.658603,0.08998,29.86549,0.389946,24.680215,12400,52666,34347,60901,24288,36134,479,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.003,0,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.003,0,0,0,0,0,0.003,32,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,60.004868,1.208804,2.610617,0.068991,42.040591,0.335952,13.73991,11106,34697,22438,42513,21700,20411,402,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,60.012863,0.324949,6.87997,0.012998,53.415898,0.337948,1.200808,9826,9662,9688,24171,19332,4824,15,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.001,0,0.001,0,0,0,-2.1684E-019,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,60.01588,0.503926,2.71261,0.018998,51.779099,0.548909,4.452299,13936,22268,13547,34171,27520,6636,15,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.003,0,0.002,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,60.000848,0.403937,7.613889,0.013996,53.931798,0.305953,1.283748,9780,9600,9634,24024,19208,4801,15,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.095985,0.004999,0.049993,0,0,0.006999,0.033994,192,274,146,379,312,65,2,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,60.000854,0.57792,3.830404,0.034994,55.973498,0.441935,2.34764,12228,18455,11899,29937,24072,4260,1605,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.004,0,0,0,0,0,0.004,26,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.063991,0.005998,0.030997,0,0.001,0.003,0.022996,128,183,99,253,204,48,1,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.004999,0,0.001999,0,0,0,0.003,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.003,0,0,0,0,0,0.003,30,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.125981,0.011998,0.066993,0,0.001,0.006999,0.038991,250,303,197,491,396,90,5,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.127982,0.010999,0.051988,0,0.003,0.004,0.057995,268,295,212,533,432,98,3,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,60.004918,0.673899,2.022693,0.030995,58.463096,0.414947,1.779742,11897,5414,11619,29508,23352,6140,16,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.322953,0.045993,0.108984,0.001,0.004997,0.014999,0.14698,540,989,729,1612,924,685,3,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.100985,0.010999,0.047992,0,0.001,0.005999,0.034995,199,258,158,396,320,72,4,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.200968,0.020998,0.067988,0,0.002999,0.01,0.098983,286,532,302,787,452,333,2,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.004,0,0.002,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,60.012876,1.348807,2.950566,0.025993,54.766684,0.513931,3.643459,12568,26758,14867,36158,24688,8378,3092,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.003,0,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.026996,0.002,0.014998,0,0,0.002,0.007998,49,56,28,82,72,10,0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.001,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.063991,0.004,0.028995,0.001,0.001999,0.004,0.023997,124,150,99,247,196,50,1,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,60.009847,1.037833,3.081542,0.024993,47.886779,0.526926,7.451844,12866,30103,16324,39384,25316,10825,3243,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.073988,0.005998,0.039996,0,0.002,0.004,0.021994,102,111,62,174,152,21,1,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.002,0,0,0,0,0,0.002,20,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.003,0,0,0,0,0,0.003,20,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,60.0009,27.6598,0.72788,0.84886,2.23869,0.061994,28.4637,787,165798,220424,222480,1552,219831,1097,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.009999,0.001,0.006999,0,0.001,0,0.001,15,4,3,8,8,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.176974,0.038993,0.066991,0,0,0.009999,0.060991,290,367,233,604,468,133,3,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.304954,0.082991,0.089987,0.001,0.002,0.016996,0.11198,448,866,519,1310,756,551,3,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.032995,0.004999,0.012998,0,0.002,0.001999,0.010999,65,96,41,120,104,16,0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.402942,0.055993,0.152979,0.002999,0.009999,0.014997,0.165975,711,1349,952,2131,1240,885,6,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.001999,0,0.001999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.133981,0.027995,0.047994,0,0.003,0.002999,0.051993,209,309,184,462,340,118,4,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,1.269809,0.368939,0.31296,0.01,0.041994,0.066992,0.468924,1836,4408,2817,6369,3360,2998,11,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.004,0,0,0,0,0,0.004,28,0,4,2,0,2,0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.166975,0.026998,0.071987,0.001,0.000999,0.007,0.058991,298,383,209,568,484,81,3,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.127982,0.025998,0.045991,0,0.001,0.006,0.048993,206,303,161,415,328,85,2,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,60.0009,38.8141,0.976863,0.681903,1.61376,0.084987,17.8293,800,111214,154156,159726,1576,156742,1408,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.010999,0.001,0.007999,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,60.015921,0.236972,6.376045,0,57.626197,0.366948,1.295815,9660,9546,9573,23879,19096,531,4252,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.003999,0,0.002,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.097985,0.007,0.052991,0,0.001,0.004999,0.031995,264,237,227,558,448,106,4,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.000999,0,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,60.000912,0.361944,7.029954,0.002,58.390099,0.323944,1.205837,9658,9552,9551,23830,19060,530,4240,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.015998,0,0.002,0,0.001,0,0.012998,38,33,24,55,40,15,0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.08099,0.010998,0.038997,0,0,0.009999,0.020996,212,164,171,431,352,76,3,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.007999,0.001,0.001999,0,0,0,0.005,34,18,16,35,24,11,0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.031996,0.002,0.017998,0,0.000999,0.004,0.006999,86,64,61,161,136,24,1,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.038994,0,0.019998,0.001,0.001,0.004998,0.011998,104,126,89,216,172,42,2,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.114984,0.010999,0.060991,0.001,0.001,0.009996,0.030998,311,358,265,659,532,123,4,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.010999,0.001,0.003,0,0.002,0,0.004999,38,34,24,65,56,9,0,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.003,0,0,0,0,0,0.003,20,0,4,3,0,3,0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.006999,0,0.003999,0,0,0.002,0.001,34,21,14,36,32,4,0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.015998,0.002,0.003999,0,0,0.001999,0.008,40,28,22,50,40,10,0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.006,0,0,0,0,0.001,0.005,24,4,8,13,8,5,0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.010999,0,0.004,0,0,0.003999,0.003,27,26,17,43,36,7,0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.011999,0,0.002999,0,0,0,0.009,34,20,11,30,28,2,0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.063992,0.002999,0.024997,0,0.002,0.008998,0.024998,177,170,117,282,228,52,2,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.003,0,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.005,0,0,0,0,0,0.005,26,4,8,13,8,5,0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.010999,0,0.009999,0,0,0,0.001,17,16,6,20,20,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.036995,0.006998,0.015998,0.002,0.001,0,0.010999,74,110,82,180,108,72,0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.065989,0.004,0.031994,0,0.001,0.003,0.025995,172,154,137,337,272,62,3,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.046994,0.006,0.025998,0,0,0.002,0.012996,111,76,82,205,168,35,2,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.55592,0.073991,0.228974,0.003,0.012998,0.038994,0.197963,1548,2341,1455,3673,2736,928,9,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.455935,0.053991,0.189979,0.001,0.007999,0.031993,0.170973,1338,1732,1144,2860,2236,614,10,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.083988,0.011998,0.027998,0,0.001,0.008998,0.033994,236,259,157,407,340,65,2,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,7,0.212968,0.030991,0.070991,0.002,0.005,0.025995,0.077991,614,871,535,1291,988,298,5,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.036994,0.004997,0.017998,0,0,0.004999,0.009,64,64,42,106,88,17,1,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,6,0.053991,0.004,0.026994,0,0.000999,0.002,0.019998,157,173,128,320,260,58,2,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,60.000894,5.856083,1.161838,0.408951,25.662093,0.307961,26.603917,8046,111433,66605,134918,15472,119338,108,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.041995,0.002,0.018998,0,0,0.001,0.019997,100,83,70,188,160,27,1,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.067992,0.005,0.033996,0,0,0.005999,0.022997,172,164,130,324,264,57,3,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.005,0,0,0,0,0,0.005,20,0,4,2,0,2,0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.002,0,0,0,0,0,0.002,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.001,0,0.001,0,0,0,-2.1684E-019,0,0,1,0,0,0,0,sat,sat,0,0
