Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0213.smt2,3,2,8,0.24,0.032,0.068,0.0,0.0,0.008,0.132,531.0,321.0,331.0,1131.0,1032.0,90.0,9.0,sat,sat,0,1
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0331.smt2,3,2,7,0.68,0.28400000000000003,0.124,0.004,0.004,0.04000000000000001,0.224,692.0,573.0,443.0,1496.0,1346.0,140.0,10.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0055.smt2,3,2,7,0.392,0.11599999999999999,0.1,0.0,0.004,0.016,0.15999999999999998,605.0,333.0,406.0,1299.0,1142.0,149.0,8.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0251.smt2,3,2,7,0.324,0.14,0.08000000000000002,0.0,0.012,0.008,0.08400000000000002,604.0,309.0,367.0,1243.0,1135.0,99.0,9.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0107.smt2,3,2,4,0.016,0.012,0.0,0.0,0.0,0.0,0.004,47.0,24.0,23.0,56.0,45.0,10.0,1.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0042.smt2,3,2,8,0.24,0.028,0.136,0.0,0.0,0.004,0.07200000000000001,688.0,393.0,431.0,1494.0,1368.0,115.0,11.0,sat,sat,0,1
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0318.smt2,3,2,7,0.48,0.208,0.10800000000000001,0.004,0.0,0.032,0.128,806.0,685.0,500.0,1811.0,1661.0,140.0,10.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0323.smt2,3,2,3,0.092,0.032,0.044,0.0,0.0,0.0,0.024,250.0,38.0,162.0,523.0,473.0,45.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0096.smt2,3,2,3,0.055999999999999994,0.008,0.036000000000000004,0.0,0.0,0.008,0.008,236.0,24.0,144.0,491.0,452.0,34.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0144.smt2,3,2,8,1.7159999999999997,0.6640000000000001,0.26399999999999996,0.004,0.012,0.028,0.744,1845.0,1257.0,1189.0,4217.0,3846.0,356.0,15.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0182.smt2,3,2,8,0.8759999999999999,0.58,0.096,0.0,0.008,0.012,0.18000000000000002,577.0,373.0,383.0,1229.0,1047.0,174.0,8.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2,3,2,7,0.4159999999999999,0.136,0.096,0.0,0.0,0.004,0.184,704.0,432.0,428.0,1502.0,1381.0,110.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.34,0.036000000000000004,0.096,0.0,0.004,0.008,0.196,708.0,458.0,456.0,1529.0,1387.0,130.0,12.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0025.smt2,3,2,8,0.34800000000000003,0.044,0.12000000000000001,0.004,0.004,0.012,0.16399999999999998,760.0,428.0,475.0,1629.0,1489.0,127.0,13.0,sat,sat,0,1
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0086.smt2,3,2,8,0.648,0.30400000000000005,0.128,0.0,0.004,0.004,0.21200000000000002,714.0,358.0,449.0,1564.0,1426.0,127.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0050.smt2,3,2,4,0.1,0.008,0.09200000000000001,0.0,0.004,0.012,0.0,251.0,22.0,157.0,512.0,464.0,43.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0230.smt2,3,2,7,0.372,0.068,0.084,0.0,0.004,0.008,0.20799999999999996,680.0,494.0,432.0,1457.0,1322.0,123.0,12.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0233.smt2,3,2,4,0.136,0.028,0.076,0.0,0.008,0.0,0.032,304.0,20.0,190.0,629.0,572.0,51.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0029.smt2,3,2,7,0.392,0.044000000000000004,0.104,0.0,0.0,0.004,0.24000000000000002,782.0,523.0,497.0,1714.0,1564.0,137.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0090.smt2,3,2,7,1.4840000000000004,0.7360000000000002,0.24000000000000002,0.004,0.0,0.028,0.48,1935.0,1479.0,1330.0,4695.0,4148.0,532.0,15.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0076.smt2,3,2,8,0.28800000000000003,0.044,0.1,0.0,0.0,0.012,0.132,764.0,470.0,474.0,1641.0,1503.0,125.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,3,2,7,0.628,0.28,0.13199999999999998,0.004,0.004,0.028,0.18,946.0,608.0,659.0,2134.0,1875.0,249.0,10.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0153.smt2,3,2,4,0.256,0.108,0.07600000000000001,0.0,0.004,0.048,0.024,440.0,274.0,236.0,897.0,860.0,31.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0017.smt2,3,2,7,0.036000000000000004,0.008,0.008,0.0,0.0,0.0,0.024,92.0,46.0,42.0,119.0,100.0,17.0,2.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.508,0.156,0.132,0.0,0.004,0.02,0.196,696.0,368.0,443.0,1515.0,1377.0,128.0,10.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0099.smt2,3,2,8,0.48000000000000004,0.22,0.104,0.0,0.0,0.008,0.14800000000000002,632.0,376.0,382.0,1305.0,1190.0,105.0,10.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0068.smt2,3,2,8,1.3560000000000003,0.4159999999999999,0.30400000000000005,0.0,0.012,0.02,0.6040000000000001,1995.0,1356.0,1282.0,4642.0,4200.0,427.0,15.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0082.smt2,3,2,3,0.104,0.036000000000000004,0.064,0.0,0.004,0.012,0.0,300.0,122.0,169.0,624.0,592.0,27.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0154.smt2,3,2,8,0.78,0.404,0.08,0.004,0.0,0.02,0.272,857.0,471.0,606.0,1934.0,1675.0,251.0,8.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0281.smt2,3,2,8,1.516,0.45200000000000007,0.30000000000000004,0.0,0.016,0.008,0.74,2015.0,1299.0,1276.0,4689.0,4265.0,408.0,16.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0110.smt2,3,2,8,1.4560000000000004,0.512,0.30800000000000005,0.0,0.02,0.024,0.5920000000000001,1815.0,1175.0,1185.0,4146.0,3760.0,372.0,14.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0123.smt2,3,2,7,0.28800000000000003,0.04400000000000001,0.088,0.0,0.008,0.0,0.14800000000000002,584.0,357.0,362.0,1256.0,1150.0,96.0,10.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0085.smt2,3,2,7,0.47200000000000003,0.192,0.124,0.0,0.0,0.02,0.14,790.0,371.0,505.0,1741.0,1589.0,140.0,12.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0109.smt2,3,2,7,0.384,0.076,0.124,0.0,0.0,0.004,0.18,804.0,448.0,508.0,1776.0,1633.0,130.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0136.smt2,3,2,3,0.1,0.028,0.068,0.0,0.004,0.004,0.004,236.0,110.0,131.0,479.0,453.0,22.0,4.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0156.smt2,3,2,7,0.376,0.14400000000000002,0.07600000000000001,0.0,0.0,0.012,0.144,544.0,213.0,357.0,1180.0,1066.0,105.0,9.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0301.smt2,3,2,7,0.5760000000000001,0.128,0.164,0.0,0.012,0.012,0.26,842.0,412.0,539.0,1869.0,1713.0,143.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0236.smt2,3,2,7,0.43200000000000005,0.064,0.16,0.0,0.008,0.016,0.184,790.0,475.0,506.0,1729.0,1576.0,139.0,14.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0051.smt2,3,2,8,0.428,0.132,0.1,0.004,0.004,0.008,0.18,636.0,374.0,403.0,1373.0,1249.0,114.0,10.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0181.smt2,3,2,4,0.26,0.116,0.04,0.0,0.004,0.064,0.036000000000000004,416.0,212.0,218.0,853.0,822.0,25.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0235.smt2,3,2,8,0.016,0.008,0.004,0.0,0.0,0.0,0.008,65.0,26.0,23.0,63.0,50.0,12.0,1.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0139.smt2,3,2,7,0.256,0.02,0.08800000000000001,0.0,0.0,0.0,0.148,682.0,480.0,427.0,1458.0,1332.0,114.0,12.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0137.smt2,3,2,7,0.252,0.092,0.084,0.0,0.008,0.0,0.07200000000000001,526.0,376.0,322.0,1066.0,962.0,96.0,8.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0285.smt2,3,2,8,0.444,0.172,0.09600000000000002,0.0,0.004,0.004,0.168,789.0,347.0,485.0,1716.0,1578.0,126.0,12.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,0.27199999999999996,0.016,0.104,0.0,0.004,0.008,0.14,798.0,469.0,506.0,1767.0,1621.0,133.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0173.smt2,3,2,7,0.496,0.228,0.09600000000000002,0.0,0.004,0.028,0.13999999999999999,788.0,798.0,513.0,1744.0,1571.0,162.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0220.smt2,3,2,7,0.004,0.004,0.0,0.0,0.0,0.0,0.0,32.0,4.0,9.0,16.0,8.0,8.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0294.smt2,3,2,3,0.14400000000000002,0.060000000000000005,0.07200000000000001,0.0,0.0,0.016,0.004,358.0,118.0,216.0,755.0,701.0,48.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0063.smt2,3,2,7,0.27999999999999997,0.04000000000000001,0.096,0.0,0.004,0.004,0.136,680.0,313.0,426.0,1489.0,1364.0,114.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0342.smt2,3,2,8,0.972,0.39999999999999997,0.18,0.0,0.004,0.02,0.368,1167.0,645.0,766.0,2617.0,2350.0,256.0,11.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0312.smt2,3,2,8,1.7760000000000002,0.7360000000000001,0.23599999999999996,0.0,0.04,0.044,0.7240000000000002,1914.0,1344.0,1267.0,4386.0,3983.0,389.0,14.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0084.smt2,3,2,3,0.076,0.032,0.032,0.0,0.0,0.0,0.016,234.0,24.0,150.0,486.0,440.0,41.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0217.smt2,3,2,7,0.308,0.05600000000000001,0.10400000000000001,0.0,0.004,0.012,0.132,686.0,362.0,432.0,1517.0,1390.0,116.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0275.smt2,3,2,7,0.396,0.09999999999999999,0.092,0.0,0.004,0.012,0.188,664.0,336.0,413.0,1451.0,1332.0,108.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0268.smt2,3,2,8,0.6439999999999999,0.24,0.208,0.0,0.004,0.024,0.16799999999999998,958.0,526.0,602.0,2093.0,1917.0,161.0,15.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0155.smt2,3,2,3,0.148,0.048,0.076,0.0,0.0,0.008,0.016,236.0,12.0,153.0,496.0,448.0,43.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0150.smt2,3,2,4,0.212,0.12,0.048,0.0,0.008,0.008,0.032,367.0,242.0,208.0,744.0,703.0,36.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0087.smt2,3,2,3,60.024,2.6319999999999997,0.33599999999999997,0.008,57.768,0.07600000000000001,2.328,6824.0,16307.0,6682.0,16919.0,13628.0,3283.0,8.0,sat,Timeout,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0289.smt2,3,2,7,0.9079999999999997,0.26,0.25999999999999995,0.0,0.0,0.016,0.372,2032.0,1408.0,1347.0,4768.0,4326.0,427.0,15.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0166.smt2,3,2,3,0.488,0.13999999999999999,0.1,0.0,0.008,0.136,0.10800000000000001,980.0,1665.0,619.0,2299.0,2155.0,113.0,31.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0245.smt2,3,2,7,0.34800000000000003,0.028,0.152,0.0,0.008,0.0,0.16,698.0,400.0,434.0,1528.0,1404.0,113.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.15200000000000002,0.06,0.07200000000000001,0.0,0.004,0.024,0.012,350.0,108.0,208.0,737.0,687.0,44.0,6.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0049.smt2,3,2,8,0.012,0.008,0.004,0.0,0.0,0.0,0.0,35.0,6.0,10.0,14.0,8.0,6.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0311.smt2,3,2,7,0.616,0.212,0.132,0.004,0.008,0.008,0.256,936.0,420.0,586.0,2072.0,1910.0,147.0,15.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0225.smt2,3,2,8,0.004,0.0,0.0,0.0,0.0,0.0,0.004,35.0,6.0,10.0,14.0,8.0,6.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0145.smt2,3,2,4,0.36,0.252,0.064,0.0,0.0,0.004,0.044000000000000004,454.0,265.0,295.0,944.0,850.0,86.0,8.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0286.smt2,3,2,3,0.268,0.172,0.048,0.0,0.0,0.0,0.060000000000000005,430.0,188.0,283.0,915.0,826.0,81.0,8.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0205.smt2,3,2,4,0.22799999999999998,0.12,0.064,0.0,0.004,0.016,0.028,295.0,98.0,167.0,597.0,559.0,33.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0125.smt2,3,2,7,0.31999999999999995,0.152,0.076,0.0,0.0,0.008,0.08399999999999999,440.0,275.0,268.0,902.0,817.0,78.0,7.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0202.smt2,3,2,9,1.108,0.644,0.08,0.0,0.004,0.012,0.368,892.0,695.0,678.0,2186.0,1735.0,439.0,12.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0307.smt2,3,2,7,0.38,0.152,0.1,0.0,0.0,0.012,0.116,690.0,326.0,447.0,1513.0,1375.0,127.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0260.smt2,3,2,8,0.0,0.004,0.0,0.0,0.0,0.0,0.0,34.0,2.0,8.0,13.0,4.0,9.0,0.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0091.smt2,3,2,7,0.6319999999999999,0.284,0.084,0.0,0.012,0.02,0.232,1106.0,586.0,781.0,2560.0,2247.0,304.0,9.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0243.smt2,3,2,7,0.25599999999999995,0.036000000000000004,0.08800000000000001,0.0,0.004,0.024,0.10400000000000001,760.0,456.0,474.0,1652.0,1518.0,121.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0266.smt2,3,2,7,0.23199999999999998,0.032,0.084,0.0,0.0,0.008,0.108,696.0,404.0,436.0,1522.0,1393.0,118.0,11.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0081.smt2,3,2,8,0.5800000000000001,0.24000000000000002,0.13599999999999998,0.0,0.008,0.016,0.18,887.0,404.0,561.0,1952.0,1790.0,149.0,13.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0204.smt2,3,2,8,0.936,0.664,0.064,0.008,0.004,0.012,0.184,894.0,501.0,596.0,1960.0,1736.0,214.0,10.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0333.smt2,3,2,7,0.372,0.21999999999999997,0.072,0.0,0.004,0.012,0.068,604.0,358.0,368.0,1260.0,1151.0,99.0,10.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0157.smt2,3,2,7,1.6640000000000001,0.74,0.2760000000000001,0.0,0.016,0.056,0.5760000000000001,1947.0,1547.0,1303.0,4512.0,4097.0,400.0,15.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0261.smt2,3,2,7,0.268,0.076,0.08399999999999999,0.0,0.0,0.004,0.10399999999999998,492.0,276.0,292.0,1036.0,953.0,76.0,7.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0172.smt2,3,2,8,0.744,0.444,0.11199999999999999,0.004,0.004,0.016,0.164,593.0,409.0,402.0,1264.0,1079.0,178.0,7.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0089.smt2,3,2,7,0.672,0.272,0.144,0.004,0.008,0.016,0.228,786.0,343.0,495.0,1731.0,1590.0,129.0,12.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0308.smt2,3,2,7,0.688,0.304,0.12,0.0,0.008,0.004,0.252,821.0,504.0,599.0,1862.0,1613.0,242.0,7.0,unsat,unsat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0116.smt2,3,2,3,0.124,0.048,0.064,0.0,0.0,0.008,0.008,280.0,94.0,164.0,580.0,541.0,34.0,5.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0133.smt2,3,2,7,0.4,0.06,0.12400000000000001,0.0,0.0,0.004,0.212,834.0,501.0,518.0,1852.0,1710.0,129.0,13.0,sat,sat,0,0
