Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.004,0,0,0,0,0,0,18,0,4,2,0,2,0,unsat,unsat,1,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.001,0,0,0,0,0,0,12,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,60.008875,0.699903,1.052829,0.029997,67.196798,0.060986,1.561789,9208,23371,10143,24003,18428,5575,0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,0.003,0,0,0,0,0,0,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,0.035997,0,0.017998,0,0,0,0,116,26,26,48,40,0,8,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.002999,0,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.002,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,0.031996,0,0.010999,0,0,0.001,0,111,20,23,36,28,0,8,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.002,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,0.044997,0.005,0.026997,0,0.001,0.001,0,160,62,40,104,96,0,8,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,60.001896,1.88073,1.013848,0.257959,2.38564,0.082985,49.3645,8684,111227,79071,117390,20058,96033,1299,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.003,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,0.047993,0.003999,0.016996,0,0.001,0,0,154,44,35,84,76,0,8,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.002,0,0,0,0,0,0,32,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,60.001896,2.01773,0.81487,0.274963,2.42363,0.089982,49.2425,7802,107515,75179,116455,17959,97418,1078,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.003999,0,0,0,0,0,0,36,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.006999,0.001,0,0,0,0,0,34,0,4,4,0,4,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,60.001896,1.939669,1.025859,0.24597,2.3996,0.091985,49.0356,8944,108231,72656,113840,20634,91708,1498,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,60.000897,1.9697,1.006846,0.269953,2.44565,0.092989,48.9815,8850,113138,76329,116862,20381,95145,1336,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.003,0,0,0,0,0,0,32,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,0.114984,0.01,0.026992,0,0.002,0.003999,0.001,366,22,143,580,561,11,8,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,60.00089,2.847539,0.816871,0.243965,2.78158,0.088984,47.6458,7171,100087,79844,108213,16464,90591,1158,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.286955,0.022995,0.096987,0.001,0.01,0.004998,0.001,638,856,590,1400,954,438,8,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.004999,0,0.001999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.006999,0.001,0,0,0,0,0,36,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.008999,0.001,0.005,0,0,0,0,15,4,3,8,8,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.005,0,0,0,0,0,0,34,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,60.000896,2.31171,1.09484,0.270959,2.5516,0.102987,48.4865,9464,114385,76107,116711,21822,93561,1328,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,60.001898,2.182679,0.952851,0.248955,2.47264,0.07099,48.5986,8240,101128,74343,109614,18913,89360,1341,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.001999,0,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.002,0,0,0,0,0,0,32,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,60.001898,2.03666,0.885886,0.238967,2.40761,0.05699,48.8516,7884,108049,80975,113411,18090,94093,1228,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.004,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,0.012998,0,0.007997,0,0,0.001,0,24,12,10,30,28,2,0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.003,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,0.012998,0.001,0.004999,0,0,0,0,41,51,21,69,64,4,1,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.003999,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,0.007998,0,0.004,0,0,0.001,0,25,12,10,30,28,2,0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,60.000936,2.710582,1.321817,0.461914,2.432649,0.097983,44.588187,9098,148456,139989,184524,20987,160518,3019,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.004,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,0.021997,0,0.009998,0,0,0,0,48,57,32,89,76,10,3,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.003,0,0,0,0,0,0,26,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,60.001834,3.158546,1.314789,0.459924,2.453625,0.103986,43.92029,9424,141967,144147,191425,21770,166560,3095,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.004999,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.003999,0,0,0,0,0,0,30,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,60.000932,3.460437,1.300808,0.445937,2.543624,0.110983,43.36049,8802,138368,151094,183354,20326,160168,2860,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,60.000937,3.223507,1.32881,0.457927,2.444605,0.098986,43.710393,9216,148252,143088,190882,21291,166577,3014,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,0.160977,0.008,0.032997,0,0.001,0.003998,0,465,63,216,877,843,27,7,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.095986,0.008997,0.021998,0.002,0.002999,0.004,0,203,391,235,545,354,190,1,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,60.001811,3.859443,1.362791,0.459936,2.512606,0.095985,42.777586,9202,144407,150812,189343,21245,165087,3011,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.164973,0.011998,0.035996,0,0.002,0.002,0.003,296,605,281,784,508,274,2,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.002,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,60.0009,5.161188,10.580426,0.662907,10.842334,0.905856,4.67132,89400,393406,149421,451316,209436,241723,157,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.001,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,60.000902,3.810451,1.267803,0.478916,2.594566,0.070993,42.849583,7958,143796,150825,188250,18382,167066,2802,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.002,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,60.000909,3.812423,1.26681,0.487927,2.656615,0.096987,42.616485,8604,148125,153038,188583,19841,165740,3002,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,60.000909,3.256486,12.468144,0.354954,10.825339,1.074851,1.892695,114729,218946,116688,401651,271786,129686,179,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.004999,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,60.001921,3.194525,1.496781,0.473932,2.562648,0.113986,42.832585,10242,149115,152236,194162,23621,167092,3449,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.001,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,60.0009,12.6801,0.564905,1.05882,3.46749,0.025998,26.1861,795,220785,319445,321833,1779,318915,1139,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.016997,0.001,0.009998,0,0,0.004,0,35,42,13,48,48,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,60.001813,6.668955,1.189813,0.421927,2.664595,0.098987,40.4579,8580,157928,135705,192031,19613,169815,2603,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.105984,0.014998,0.019999,0,0.001999,0.004999,0,212,395,209,547,363,183,1,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,60.000922,3.971396,0.933862,0.409944,2.358635,0.072987,43.857312,6068,124351,146688,168200,13983,152052,2165,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.082988,0.005999,0.028997,0.001,0.001,0.001,0,195,261,194,487,340,146,1,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.004,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,60.001819,6.346011,1.188819,0.5459,3.175505,0.121985,39.725892,7768,168149,145162,210063,17701,189938,2424,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,60.001852,5.460153,1.098837,0.514932,2.802607,0.126979,42.256576,7920,147817,123233,183797,18053,163350,2394,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.003,0.001,0,0,0,0,0,28,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,60.001817,6.333022,1.155831,0.488927,2.989548,0.111978,40.790756,8032,160907,135827,191964,18302,171289,2373,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,60.001901,6.764,1.195816,0.476921,2.941526,0.111984,40.072897,7860,160981,136040,195520,17915,175076,2529,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,60.0009,19.1061,0.54192,0.993853,2.92156,0.030995,22.6926,798,174924,275174,278109,1734,275435,940,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.005999,0.001,0.002999,0,0,0,0,16,4,3,8,8,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,0.004,0,0.004999,0,0,0,0,17,6,8,22,20,2,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.003999,0.001,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.013998,0.000999,0.009,0,0,0,0,44,50,33,92,78,13,1,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.001,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,0.006999,0,0.006999,0,0,0.001,0,18,6,8,22,20,2,0,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.009999,0,0.001,0,0,0,0,30,8,13,32,27,5,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.007999,0.001,0.005,0,0,0,0,37,29,21,65,59,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.020997,0.001,0.001,0,0,0,0,42,10,18,53,46,7,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.011998,0.001,0.005,0,0,0.000999,0,33,16,21,58,50,8,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.013998,0.000999,0.009999,0,0,0,0,55,74,37,116,103,9,4,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.013997,0.001,0.004998,0,0,0,0,39,30,24,72,64,8,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.006999,0,0.003998,0,0,0,0,36,45,16,61,59,2,0,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.005,0,0,0,0,0,0,20,0,4,3,0,3,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.009998,0,0.005,0,0,0,0,32,14,14,33,28,5,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.010999,0,0.004999,0,0,0,0,34,12,14,33,28,5,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.007,0,0,0,0,0,0,22,2,6,7,4,3,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.010999,0.001999,0.005999,0,0.001,0,0,37,52,24,72,63,8,1,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.005,0.001,0.001,0,0,0,0,36,18,16,38,32,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.115982,0.006998,0.061992,0.001,0.005,0.004998,0.005998,333,829,463,948,624,276,48,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.005999,0.001,0.005999,0,0,0,0,16,12,5,16,16,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.004,0,0.001,0,0,0,0,24,2,6,7,4,3,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.003,0,0.000999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.017997,0.002,0.005999,0,0,0.001,0,56,46,39,103,80,23,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.011998,0,0.002999,0,0,0.000999,0,33,20,19,56,50,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.010998,0.002,0.004999,0,0,0,0,33,20,19,56,50,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,60.001898,2.28966,1.214799,0.394938,2.18869,0.098985,47.4738,6246,110198,107839,148939,12523,133819,2597,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,4.24136,0.401939,0.395937,0.088991,0.175968,0.023997,2.14268,1842,23778,16825,30659,3656,26252,751,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.018998,0.003,0.011999,0,0,0,0,72,90,46,122,103,19,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,7,0.074989,0.005998,0.020995,0,0.001,0.002,0.006,212,509,283,587,391,167,29,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.015998,0.004,0.008,0,0,0,0,50,66,37,103,87,14,2,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,6,0.008998,0.000999,0.006999,0,0,0,0,29,30,17,46,40,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,60.000899,3.33352,1.217799,0.594914,2.29067,0.091982,45.5071,5608,184137,112080,216721,11221,203207,2293,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.011998,0,0.003999,0,0,0.001,0,30,10,17,46,40,6,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.013998,0.004,0.005998,0,0,0,0,34,16,21,58,50,8,0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.005,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0,0,0,0,0,0,0,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.001999,0,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.085987,0.009,0.038993,0.001,0.002,0.002,0.001,230,455,306,639,421,188,30,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.008999,0,0.008999,0,0,0,0,17,16,6,20,20,0,0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.004,0,0,0,0,0,0,22,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.009999,0,0.008999,0,0,0,0,40,35,22,69,63,6,0,sat,sat,1,0
