Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.031996,0.007,0.009998,0.0,0.001,0.0,0.013998,110.0,143.0,64.0,222.0,177.0,45.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,60.023849,0.244959,0.650903,0.0,68.504595,0.120988,1.051824,14080.0,14522.0,7050.0,34195.0,34089.0,91.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.071991,0.009,0.040997,0.0,0.0,0.002,0.019994,300.0,20.0,170.0,601.0,557.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.046994,0.005998,0.033997,0.001,0.0,0.001,0.008998,278.0,12.0,171.0,580.0,530.0,45.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,60.001886,1.174823,0.971858,0.10298,44.309282,0.138981,13.304004,14040.0,58364.0,30550.0,66631.0,32814.0,33353.0,464.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.07299,0.003,0.043994,0.0,0.001999,0.002,0.021997,320.0,22.0,178.0,605.0,554.0,46.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,60.005916,1.022857,1.647749,0.021993,50.299393,0.153967,6.859971,15370.0,33678.0,14360.0,45191.0,36188.0,7984.0,1019.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.040994,0.005999,0.005999,0.0,0.0,0.0,0.028996,118.0,194.0,108.0,300.0,196.0,104.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.038995,0.006999,0.009999,0.0,0.0,0.001,0.020997,118.0,104.0,69.0,229.0,186.0,43.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,60.019847,0.542919,1.313804,0.021994,58.36809,0.141992,1.101841,13862.0,6152.0,10889.0,33885.0,29682.0,4126.0,77.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,60.025875,0.26996,0.386933,0.0,69.792399,0.127979,0.977855,13074.0,12092.0,6472.0,32139.0,32108.0,16.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,60.000923,1.124825,0.96686,0.096986,46.369083,0.117979,11.32522,13604.0,50797.0,25268.0,58403.0,31660.0,26175.0,568.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,60.006864,1.507766,1.577771,0.057989,44.811189,0.131982,11.920195,15076.0,43631.0,20932.0,52876.0,35350.0,17104.0,422.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,60.00483,0.798878,1.011856,0.063991,45.18909,0.137975,12.803099,14272.0,41928.0,21920.0,51984.0,33549.0,17961.0,474.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.074988,0.015,0.053992,0.0,0.0,0.004,0.004997,306.0,22.0,170.0,600.0,557.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.033996,0.01,0.005999,0.001,0.002,0.0,0.014997,100.0,134.0,80.0,221.0,150.0,71.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,60.009885,0.225965,0.357957,0.0,72.432,0.130986,0.947864,13026.0,12222.0,6455.0,32058.0,32028.0,15.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,60.013847,0.314955,0.757899,0.0,64.130196,0.157968,1.506793,14186.0,22996.0,7190.0,34479.0,34275.0,186.0,18.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,60.001843,0.980843,1.021851,0.057989,45.348092,0.133979,12.459129,15322.0,45272.0,21511.0,54368.0,35903.0,18123.0,342.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.046994,0.003,0.031997,0.0,0.001,0.002,0.011997,282.0,12.0,167.0,589.0,545.0,39.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.026996,0.001999,0.009,0.0,0.001,0.0,0.014997,63.0,47.0,27.0,123.0,122.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.033995,0.002,0.007997,0.0,0.002,0.001,0.020998,150.0,126.0,72.0,304.0,294.0,8.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.066991,0.009999,0.019996,0.000999,0.002,0.0,0.033997,225.0,203.0,139.0,527.0,426.0,100.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.078988,0.009998,0.025997,0.002999,0.002,0.003,0.034994,332.0,447.0,248.0,819.0,664.0,153.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.070989,0.011999,0.016997,0.0,0.001,0.004,0.036993,246.0,227.0,169.0,581.0,483.0,97.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,60.008864,0.731883,1.854726,0.007999,60.20089,0.172968,1.921714,12942.0,14148.0,11649.0,34074.0,28007.0,1709.0,4358.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.012998,0.0,0.005999,0.0,0.0,0.001999,0.005,62.0,57.0,28.0,123.0,121.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.024996,0.005,0.007999,0.0,0.001,0.0,0.010997,78.0,62.0,35.0,132.0,119.0,13.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.014997,0.005999,0.003,0.0,0.0,0.0,0.005998,60.0,45.0,24.0,111.0,111.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,60.0009,27.9678,0.399934,0.915878,2.61158,0.050994,28.0547,806.0,124064.0,221700.0,233915.0,1789.0,231090.0,1036.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.031996,0.003,0.009997,0.0,0.0,0.002,0.016999,124.0,81.0,53.0,231.0,228.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,60.003876,0.221968,0.353939,0.0,69.889399,0.111981,0.963874,12778.0,11584.0,6332.0,31519.0,31504.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,60.020855,0.272954,0.768887,0.001,67.085798,0.139975,1.864703,14720.0,24070.0,7919.0,36449.0,35810.0,606.0,33.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,60.0009,11.1224,34.6397,0.0,0.607896,0.005,13.6259,44.0,44.0,77874.0,67.0,66.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.004,0.0,0.001,0.0,0.0,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.003999,0.0,0.002,0.0,0.0,0.0,0.001999,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,60.0009,6.05408,32.804,0.0,0.37894,0.0,20.7639,20.0,4.0,99201.0,23.0,22.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.004,0.0,0.001,0.0,0.0,0.0,0.003,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.019997,0.001,0.006998,0.0,0.0,0.002,0.009999,81.0,95.0,43.0,171.0,163.0,6.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.130983,0.025996,0.039994,0.0,0.001,0.005999,0.057994,536.0,637.0,389.0,1339.0,1101.0,235.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,60.0019,6.86291,37.6123,0.0,0.435944,0.0,15.0907,29.0,16.0,86673.0,39.0,37.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.039994,0.004999,0.014999,0.0,0.0,0.002,0.017996,178.0,208.0,101.0,388.0,361.0,24.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.06499,0.012997,0.021998,0.001,0.001,0.002,0.025995,273.0,307.0,136.0,580.0,562.0,12.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,60.00988,0.179973,0.372947,0.0,70.5583,0.129971,0.957858,12826.0,11648.0,6364.0,31679.0,31664.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,60.021882,0.340935,1.481781,0.014999,59.281893,0.121978,1.426799,14311.0,11558.0,8610.0,35539.0,33665.0,1842.0,32.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.017997,0.0,0.005,0.0,0.0,0.001,0.011997,67.0,51.0,31.0,133.0,128.0,4.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.057992,0.014,0.023998,0.0,0.0,0.001,0.018994,262.0,300.0,135.0,553.0,523.0,24.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,60.0009,21.3177,0.586922,1.01385,3.17745,0.038993,33.8659,801.0,111524.0,271702.0,274564.0,1759.0,271131.0,1674.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,60.001867,0.211964,0.683915,0.0,60.906797,0.124972,1.997677,13174.0,18628.0,8370.0,32292.0,30433.0,47.0,1812.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.027997,0.003,0.008998,0.0,0.001,0.001,0.013999,124.0,109.0,60.0,247.0,238.0,4.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.245963,0.020997,0.089988,0.0,0.009998,0.009999,0.114981,1300.0,146.0,878.0,2842.0,2546.0,281.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.070991,0.013999,0.024996,0.0,0.001,0.001,0.029996,265.0,378.0,183.0,636.0,547.0,77.0,12.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.012998,0.0,0.005999,0.0,0.001,0.0,0.005999,67.0,72.0,37.0,141.0,131.0,6.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,60.015866,0.439937,1.881685,0.006,55.663593,0.15698,2.249635,12538.0,12234.0,11615.0,33408.0,27063.0,1966.0,4379.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,60.0009,2.57261,36.5015,0.0,0.326954,0.0,20.5998,18.0,2.0,85606.0,19.0,19.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.022997,0.006997,0.01,0.0,0.0,0.000999,0.005001,72.0,66.0,35.0,145.0,140.0,4.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.010998,0.002,0.002999,0.0,0.002,0.002,0.001999,60.0,62.0,23.0,90.0,88.0,2.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.012997,0.0,0.003999,0.0,0.0,0.0,0.008998,54.0,30.0,22.0,83.0,77.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.005,0.0,0.0,0.0,0.0,0.0,0.005,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,60.001837,5.388192,0.408947,0.257959,33.460898,0.131979,20.353875,9170.0,64513.0,39110.0,90375.0,21393.0,68758.0,224.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.040995,0.008,0.014997,0.0,0.001,0.006,0.010998,206.0,100.0,90.0,408.0,405.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.330953,0.119986,0.094987,0.001,0.004,0.015998,0.094982,1522.0,1635.0,961.0,3612.0,3243.0,358.0,11.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.062992,0.011997,0.016998,0.0,0.001,0.008999,0.023998,406.0,178.0,181.0,827.0,822.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.07499,0.021995,0.021998,0.0,0.003,0.002999,0.025998,380.0,435.0,191.0,672.0,623.0,45.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,60.0009,7.43586,31.1573,0.0,0.439936,0.0,20.9678,28.0,34.0,101458.0,40.0,40.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.019997,0.006999,0.006,0.0,0.001,0.0,0.005998,80.0,13.0,33.0,147.0,146.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.298956,0.10698,0.050996,0.001,0.007,0.024998,0.107982,1276.0,1824.0,728.0,2624.0,2362.0,252.0,10.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.012998,0.001,0.004997,0.0,0.0,0.0,0.007001,86.0,12.0,37.0,166.0,165.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.007998,0.001,0.001,0.0,0.0,0.0,0.005998,46.0,30.0,19.0,84.0,84.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,60.000849,3.153544,0.585926,0.159977,35.337599,0.103983,20.660782,10322.0,51838.0,36418.0,71809.0,24128.0,47394.0,287.0,sat,Timeout,2,0
