Problem,time,dReal Result,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,0.002472,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,0.003523,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,0.044353,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,0.059045,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,0.124797,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,0.002453,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,0.062266,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,0.003175,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,0.042179,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,0.060831,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,0.075216,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,0.054338,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,0.065181,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,0.057006,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,0.054931,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,0.05688,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,0.002115,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,0.053676,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,0.054457,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,0.017385,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,0.002406,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,0.039423,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,0.080029,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,0.063188,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,0.002281,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,0.065659,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,0.068915,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,0.006021,error,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,0.071409,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,0.002867,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,0.053934,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,0.063371,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,0.059023,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,0.011708,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,0.00367,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,0.061546,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,0.002955,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,0.002736,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,0.06597,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,0.002272,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,0.053353,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,0.086345,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,0.241206,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,0.01186,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,0.070646,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,0.025816,error,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,0.057932,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,0.072638,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,0.152131,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,0.083694,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,0.01114,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,0.060398,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,0.010605,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,0.075937,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,0.067494,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,0.002755,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,0.070391,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,0.008125,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,0.002497,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,0.079341,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,0.040586,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,0.07894,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,0.019962,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,0.084639,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,0.074976,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,0.002298,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,0.077317,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,0.076293,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,0.108345,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,0.096052,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,0.095275,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,0.10868,error,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,0.004702,error,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,0.076208,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,0.011906,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,0.026655,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2,0.002823,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,0.012173,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,0.002166,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,0.00296,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,0.002213,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,0.002424,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,0.002932,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,0.002915,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,0.002448,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,0.00271,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,0.002784,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,0.002282,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2,0.002513,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,0.003054,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,0.018288,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2,0.002381,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,0.016603,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,0.003339,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,0.002939,error,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,0.003173,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2,0.002451,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,0.002948,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,0.013353,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,0.00297,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2,0.002311,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,0.002571,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,0.003448,error,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.smt2,0.064525,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2,0.004365,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.smt2,0.020924,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2,0.073021,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2,0.008003,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2,0.007743,error,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2,0.078073,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2,0.074488,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.smt2,0.012105,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,0.102957,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.smt2,0.005134,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2,0.109232,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0025.smt2,0.014017,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.smt2,0.021482,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2,0.103005,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2,0.103511,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.smt2,0.005823,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2,0.074497,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.smt2,0.116565,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.smt2,0.005892,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2,0.084869,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.smt2,0.017914,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2,0.074824,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.smt2,0.002084,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.smt2,0.002174,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.smt2,0.121577,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2,0.12048,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2,0.03362,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2,0.086519,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2,0.166525,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2,0.037873,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2,0.003038,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.smt2,0.046321,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.smt2,0.112029,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2,0.092295,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.smt2,0.003214,unsat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2,0.074503,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.smt2,0.009243,unsat,2,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2,0.043228,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0056.smt2,0.147366,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.smt2,0.111508,error,1,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0059.smt2,0.052734,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.smt2,0.002827,unsat,1,1
