Problem,time,z3 Result
keymaera/water_tank-node22229.translated.minismt.smt2,0.00275,unsat
keymaera/fibonacci_knuth-node2836.translated.smt2,0.002998,unsat
keymaera/water_tank-node23061.translated.minismt.smt2,0.002509,unsat
keymaera/ternary2-node448.smt2,0.01047,unsat
keymaera/water_tank-node25679.translated.minismt.smt2,0.002509,unsat
keymaera/water_tank-node29292.translated.minismt.smt2,0.002493,unsat
keymaera/limited-progress-node15949.minismt.smt2,0.002391,unsat
keymaera/water_tank-node28604.translated.minismt.smt2,0.002346,unsat
keymaera/bouncing-ball-simple-node5981.translated.smt2,0.003067,unsat
keymaera/TRM-essentials-4-node138707.translated.smt2,0.003908,unsat
keymaera/exit-simultaneous-indep-simplified-node2680.translated.smt2,0.027438,unsat
keymaera/bouncing-ball-node5808.translated.smt2,0.003894,unsat
keymaera/Ecoli-chemotaxis-node8284.translated.smt2,0.002668,unsat
keymaera/Ecoli-chemotaxis-node7008.translated.smt2,0.002757,unsat
keymaera/magnetic_field-node71708.translated.smt2,0.002493,unsat
keymaera/limited-progress-node3605.smt2,0.002551,unsat
keymaera/water_tank-node28794.translated.smt2,0.002531,unsat
keymaera/steiner-lehmus-theorem-node4530.translated.minismt.smt2,499.976538,timeout
keymaera/water_tank-node21141.translated.minismt.smt2,0.006788,unsat
keymaera/TRM-essentials-4-node86558.translated.smt2,0.009023,unsat
keymaera/water_tank-node9350.translated.smt2,0.007138,unsat
keymaera/TRM-essentials-node11292.translated.smt2,0.006784,unsat
keymaera/water_tank-node8199.translated.minismt.smt2,0.005824,unsat
keymaera/consecutive_cubes_cohen-node3376.translated.smt2,0.0367,unsat
keymaera/magnetic_field-node61364.translated.minismt.smt2,0.003115,unsat
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.minismt.smt2,0.00447,unsat
keymaera/magnetic_field-node68065.translated.minismt.smt2,0.002967,unsat
keymaera/water_tank-node27709.translated.minismt.smt2,0.004271,unsat
keymaera/nonlinear5-node3065.translated.minismt.smt2,0.004749,unsat
keymaera/moving-point-node651.minismt.smt2,0.035625,"(error ""line 8 column 103: unknown function/constant implies"")"
keymaera/magnetic_field-node45243.translated.minismt.smt2,0.002991,unsat
keymaera/water_tank-node30870.translated.minismt.smt2,0.003093,unsat
keymaera/limited-progress-node15950.smt2,0.002405,unsat
keymaera/water_tank-node11755.translated.smt2,0.003168,unsat
keymaera/water_tank-node11755.translated.minismt.smt2,0.004805,unsat
keymaera/water_tank-node13854.translated.smt2,0.005052,unsat
keymaera/magnetic_field-node18275.translated.minismt.smt2,0.005379,unsat
keymaera/magnetic_field-node101077.translated.smt2,0.00593,unsat
keymaera/ternary5-node679.minismt.smt2,0.008686,unsat
keymaera/magnetic_field-node74131.translated.smt2,0.005685,unsat
keymaera/TRM-essentials-node9760b.translated.minismt.smt2,0.005192,unsat
keymaera/bouncing-ball-simple-node5980.translated.minismt.smt2,0.007727,unsat
keymaera/Ecoli-chemotaxis-node1532.smt2,0.005491,unsat
keymaera/nl14-node673.smt2,0.006691,unsat
keymaera/water_tank-node10156.translated.smt2,0.005509,unsat
keymaera/inEqSimp_contradInEq2-node818.smt2,0.006873,unsat
keymaera/exit-simultaneous-different-directions-node3035.smt2,0.007668,unsat
keymaera/magnetic_field-node71708.translated.minismt.smt2,0.005516,unsat
keymaera/exit-simultaneous-different-directions-node10596.translated.minismt.smt2,0.005206,unsat
keymaera/nl55-node641.smt2,0.006463,unsat
keymaera/magnetic_field-node68066.translated.smt2,0.005881,unsat
keymaera/accel-simple-node8573.translated.minismt.smt2,0.006914,unsat
keymaera/safety-lemma-node7973.translated.smt2,0.008737,unsat
keymaera/accel-simple-node8573.translated.smt2,0.007099,unsat
keymaera/TRM-essentials-4-node121984.translated.minismt.smt2,0.010628,unsat
keymaera/accel-simple-node12078.translated.smt2,0.007131,unsat
keymaera/magnetic_field-node81249.translated.smt2,0.005712,unsat
keymaera/water_tank-node18157.translated.minismt.smt2,0.007066,unsat
keymaera/limited-progress-node3605.minismt.smt2,0.005108,unsat
keymaera/magnetic_field-node68146.translated.smt2,0.00574,unsat
keymaera/water_tank-node21443.translated.smt2,0.005527,unsat
keymaera/TRM-essentials-3-node65342.translated.minismt.smt2,0.009077,unsat
keymaera/lcm_gcd_dijkstra-node901.smt2,0.00537,unsat
keymaera/water_tank-node19176.translated.minismt.smt2,0.00551,unsat
keymaera/binary_driver-2007-10-09-node6998.translated.smt2,0.008179,unsat
keymaera/bouncing-ball-node5809.translated.minismt.smt2,0.005921,unsat
keymaera/simple_example_1-node2601.translated.minismt.smt2,0.0052,unsat
keymaera/accel-simple-node13558.translated.minismt.smt2,0.005515,unsat
keymaera/water_tank-node18158.translated.minismt.smt2,0.007389,unsat
keymaera/limited-progress-node14922.translated.minismt.smt2,0.006989,unsat
keymaera/magnetic_field-node87236.translated.smt2,0.005837,unsat
keymaera/consecutive_cubes_cohen-node3375.translated.smt2,0.037179,unsat
keymaera/magnetic_field-node33712.translated.smt2,0.00344,unsat
keymaera/quaternary4-node621.smt2,0.025931,unsat
keymaera/magnetic_field-node71787.translated.minismt.smt2,0.003117,unsat
keymaera/water_tank-node31031.translated.minismt.smt2,0.002774,unsat
keymaera/TRM-essentials-4-node86558.translated.minismt.smt2,0.004809,unsat
keymaera/magnetic_field-node84893.translated.smt2,0.00412,unsat
keymaera/ternary1-node466.minismt.smt2,0.019953,unsat
keymaera/simple_example_1-node1191.translated.smt2,0.003292,unsat
keymaera/water_tank-node11756.translated.smt2,0.003607,unsat
keymaera/magnetic_field-node14700.translated.smt2,0.002447,unsat
keymaera/multiply_inEq0-node632.smt2,0.002877,unsat
keymaera/magnetic_field-node55243.translated.minismt.smt2,0.003315,unsat
keymaera/magnetic_field-node74131.translated.minismt.smt2,0.004325,unsat
keymaera/magnetic_field-node33713.translated.smt2,0.005075,unsat
keymaera/rbc-controllability-characterisation-node3243.translated.smt2,0.016415,unsat
keymaera/multiply_inEq0-node632.minismt.smt2,0.023306,"(error ""line 9 column 208: unknown function/constant implies"")"
keymaera/limited-progress-node3670.smt2,0.002984,unsat
keymaera/magnetic_field-node41664.translated.smt2,0.003195,unsat
keymaera/dccs-example-simple-node6245.translated.minismt.smt2,0.003828,unsat
keymaera/water_tank-node29291.translated.smt2,0.002873,unsat
keymaera/magnetic_field-node108532.translated.smt2,0.004196,unsat
keymaera/dccs-example-simple-node3457.translated.minismt.smt2,0.006648,unsat
keymaera/inEqSimp_subsumption2-node825.minismt.smt2,0.033432,"(error ""line 11 column 447: unknown function/constant implies"")"
keymaera/square_root_zuse-node2381.translated.minismt.smt2,0.003535,unsat
keymaera/bouncing-ball-node5841.translated.smt2,0.004371,unsat
keymaera/water_tank-node7173.translated.minismt.smt2,0.004586,unsat
keymaera/rbc-controllability-characterisation-node3198.translated.smt2,0.005867,unsat
keymaera/rbc-controllability-lemma-node2306.translated.smt2,0.007183,unsat
keymaera/accel-simple-node12076.translated.minismt.smt2,0.006295,unsat
keymaera/nl40-node576.minismt.smt2,0.032709,"(error ""line 8 column 56: unknown function/constant implies"")"
keymaera/HC_polyominoes_stansley-node18445.translated.smt2,0.003579,unsat
keymaera/magnetic_field-node81249.translated.minismt.smt2,0.002356,unsat
keymaera/accel-simple-node12078.translated.minismt.smt2,0.002992,unsat
keymaera/nl10-node626.smt2,0.003216,unsat
keymaera/binary_driver-2007-10-09-node11383.translated.minismt.smt2,0.00376,unsat
keymaera/exit-simultaneous-different-directions-node3035.minismt.smt2,0.02999,"(error ""line 17 column 339: unknown function/constant implies"")"
keymaera/magnetic_field-node58882.translated.smt2,0.002871,unsat
keymaera/simple_example_4-node3175.translated.smt2,0.003411,unsat
keymaera/TRM-essentials-3-node57081.translated.smt2,0.004423,unsat
keymaera/TRM-essentials-3-node57011.translated.minismt.smt2,0.006245,unsat
keymaera/limited-progress-node13295.smt2,0.004779,unsat
keymaera/magnetic_field-node45243.translated.smt2,0.005736,unsat
keymaera/water_tank-node31000.translated.minismt.smt2,0.005488,unsat
keymaera/water_tank-node17126.translated.smt2,0.005375,unsat
keymaera/bouncing-ball-simple-node5963.translated.minismt.smt2,0.005615,unsat
keymaera/wensey_division_wegbreit-node3177.translated.minismt.smt2,0.00538,unsat
keymaera/inEqSimp_subsumption20-node824.minismt.smt2,0.032379,"(error ""line 11 column 453: unknown function/constant implies"")"
keymaera/wensey_division_wegbreit-node3739.translated.smt2,0.0036,unsat
keymaera/limited-progress-node15947.minismt.smt2,0.002892,unsat
keymaera/integer_square_root_knuth-node796.smt2,0.002902,unsat
keymaera/water_tank-node7174.translated.minismt.smt2,0.004349,unsat
keymaera/TRM-essentials-node11293.translated.minismt.smt2,0.002682,unsat
keymaera/inEqSimp_contradInEq20-node817.minismt.smt2,0.028988,"(error ""line 11 column 471: unknown function/constant implies"")"
keymaera/magnetic_field-node104983.translated.smt2,0.003349,unsat
keymaera/decompose_mult-node547.smt2,0.002876,unsat
keymaera/water_tank-node21443.translated.minismt.smt2,0.003525,unsat
keymaera/train_goal2-node5210.translated.smt2,0.006076,unsat
keymaera/magnetic_field-node104983.translated.minismt.smt2,0.003451,unsat
keymaera/accel-simple-node8572.translated.minismt.smt2,0.00289,unsat
keymaera/magnetic_field-node118839.translated.minismt.smt2,0.0029,unsat
keymaera/Ecoli-chemotaxis-node1531.minismt.smt2,0.027846,"(error ""line 14 column 268: unknown function/constant implies"")"
keymaera/water_tank-node30869.translated.smt2,0.003346,unsat
keymaera/magnetic_field-node88938.translated.minismt.smt2,0.003091,unsat
keymaera/water_tank-node31001.translated.smt2,0.002514,unsat
keymaera/magnetic_field-node68145.translated.smt2,0.002902,unsat
keymaera/magnetic_field-node118398.translated.minismt.smt2,0.003587,unsat
keymaera/magnetic_field-node87375.translated.minismt.smt2,0.004047,unsat
keymaera/water_tank-node19175.translated.smt2,0.006636,unsat
keymaera/square_root_floor_dijkstra-node3265.translated.smt2,0.007135,unsat
keymaera/TRM-essentials-4-node138709.translated.smt2,0.009979,unsat
keymaera/division_dijkstra-node1197.translated.minismt.smt2,0.005316,unsat
keymaera/magnetic_field-node61225.translated.smt2,0.005565,unsat
keymaera/decompose_mult-node504.smt2,0.00635,unsat
keymaera/square_root_floor_dijkstra-node2923.translated.minismt.smt2,0.005306,unsat
keymaera/ternary5-node679.smt2,0.008415,unsat
keymaera/water_tank-node28520.translated.smt2,0.005529,unsat
keymaera/nl60-node592.minismt.smt2,0.006258,unsat
keymaera/water_tank-node12555.translated.smt2,0.005519,unsat
keymaera/nl43-node670.minismt.smt2,0.035103,"(error ""line 9 column 126: unknown function/constant implies"")"
keymaera/bouncing-ball-node5841.translated.minismt.smt2,0.00491,unsat
keymaera/magnetic_field-node77386.translated.minismt.smt2,0.002741,unsat
keymaera/accel-simple-node13215.translated.smt2,0.004018,unsat
keymaera/bouncing-ball-simple-node2533.translated.smt2,0.005258,unsat
keymaera/magnetic_field-node112196.translated.smt2,0.004988,unsat
keymaera/magnetic_field-node81248.translated.minismt.smt2,0.005702,unsat
keymaera/water_tank-node5019.translated.smt2,0.006754,unsat
keymaera/TRM-essentials-node9759.translated.minismt.smt2,0.00541,unsat
keymaera/accel-simple-node12077.translated.minismt.smt2,0.005566,unsat
keymaera/nl9-node569.smt2,0.00651,unsat
keymaera/magnetic_field-node71707.translated.minismt.smt2,0.00582,unsat
keymaera/nl42-node641.smt2,0.0067,unsat
keymaera/exit-simultaneous-different-directions-node5426.smt2,0.007852,unsat
keymaera/water_tank-node5964.translated.smt2,0.005526,unsat
keymaera/water_tank-node12556.translated.smt2,0.005456,unsat
keymaera/FTRM-agree-mutual2-all-node3448.translated.minismt.smt2,0.008004,unsat
keymaera/water_tank-node10155.translated.smt2,0.005638,unsat
keymaera/magnetic_field-node47674.translated.smt2,0.005789,unsat
keymaera/limited-progress-node5335.smt2,0.005518,unsat
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.minismt.smt2,0.006637,unsat
keymaera/magnetic_field-node58839.translated.minismt.smt2,0.005798,unsat
keymaera/nl56-node582.minismt.smt2,0.031943,"(error ""line 9 column 142: unknown function/constant implies"")"
keymaera/integer_cubic_root_knuth-node3043.translated.minismt.smt2,0.024332,unsat
keymaera/nonlinear5-node3065.translated.smt2,0.002937,unsat
keymaera/ETCS-d-braking-node2220.translated.minismt.smt2,0.004601,unsat
keymaera/simple_example_3-node2252.translated.smt2,0.004204,unsat
keymaera/controllability-lemma-disturbed-node3752.translated.minismt.smt2,0.004758,unsat
keymaera/nl57-node590.minismt.smt2,0.033503,"(error ""line 9 column 144: unknown function/constant implies"")"
keymaera/inEqSimp_exactShadow01-node789.minismt.smt2,0.0236,"(error ""line 11 column 356: unknown function/constant implies"")"
keymaera/magnetic_field-node18274.translated.smt2,0.003154,unsat
keymaera/nl40-node576.smt2,0.003166,unsat
keymaera/magnetic_field-node88938.translated.smt2,0.004007,unsat
keymaera/water_tank-node24658.translated.minismt.smt2,0.003444,unsat
keymaera/to_left-node1505.translated.smt2,0.006255,unsat
keymaera/nl5-node565.smt2,0.005816,unsat
keymaera/magnetic_field-node30141.translated.smt2,0.005949,unsat
keymaera/controllability-lemma-disturbed-node10924.translated.minismt.smt2,0.007631,unsat
keymaera/magnetic_field-node84814.translated.minismt.smt2,0.005758,unsat
keymaera/water_tank-node23031.translated.minismt.smt2,0.005818,unsat
keymaera/controllability-lemma-disturbed-node10924.translated.smt2,0.007707,unsat
keymaera/magnetic_field-node81248.translated.smt2,0.006134,unsat
keymaera/decompose_mult-node548.minismt.smt2,0.032297,"(error ""line 8 column 66: unknown function/constant implies"")"
keymaera/multiply_inEq0-node631.smt2,0.003234,unsat
keymaera/magnetic_field-node36144.translated.minismt.smt2,0.002553,unsat
keymaera/magnetic_field-node74130.translated.minismt.smt2,0.002324,unsat
keymaera/magnetic_field-node58881.translated.minismt.smt2,0.003294,unsat
keymaera/to_left-node1505.translated.minismt.smt2,0.006253,unsat
keymaera/water_tank-node16086.translated.minismt.smt2,0.005088,unsat
keymaera/lcm_gcd_dijkstra-node2593.translated.minismt.smt2,0.004994,unsat
keymaera/water_tank-node29292.translated.smt2,0.005575,unsat
keymaera/magnetic_field-node112162.translated.smt2,0.005788,unsat
keymaera/bouncing-ball-inv-node1886.minismt.smt2,0.033413,"(error ""line 11 column 156: unknown function/constant implies"")"
keymaera/nl12-node555.minismt.smt2,0.00323,unsat
keymaera/exit-simultaneous-indep-simplified-node2032.translated.minismt.smt2,0.060491,unsat
keymaera/magnetic_field-node108654.translated.minismt.smt2,0.003237,unsat
keymaera/water_tank-node31001.translated.minismt.smt2,0.00296,unsat
keymaera/TRM-essentials-5-node402253.translated.smt2,0.007522,unsat
keymaera/nonlinear4-node2512.translated.smt2,0.005758,unsat
keymaera/magnetic_field-node45242.translated.minismt.smt2,0.007588,unsat
keymaera/magnetic_field-node55243.translated.smt2,0.005573,unsat
keymaera/magnetic_field-node58802.translated.minismt.smt2,0.00573,unsat
keymaera/water_tank-node18157.translated.smt2,0.007211,unsat
keymaera/bouncing-ball-simple-node5980.translated.smt2,0.007678,unsat
keymaera/magnetic_field-node88937.translated.minismt.smt2,0.005772,unsat
keymaera/controllability-lemma-disturbed-node3752.translated.smt2,0.007284,unsat
keymaera/wensey_division_wegbreit-node3178.translated.smt2,0.007132,unsat
keymaera/magnetic_field-node18275.translated.smt2,0.005902,unsat
keymaera/accel-simple-node10073.translated.smt2,0.005718,unsat
keymaera/ternary4-node548.smt2,0.009284,unsat
keymaera/multiply_inEq0-node631.minismt.smt2,0.03373,"(error ""line 9 column 209: unknown function/constant implies"")"
keymaera/TRM-essentials-node15076.translated.smt2,0.003379,unsat
keymaera/water_tank-node10156.translated.minismt.smt2,0.003115,unsat
keymaera/water_tank-node17126.translated.minismt.smt2,0.003259,unsat
keymaera/water_tank-node22259.translated.smt2,0.00371,unsat
keymaera/TRM-essentials-4-node121922.translated.smt2,0.005801,unsat
keymaera/binary_driver-2007-10-09-node14896.translated.smt2,0.004232,unsat
keymaera/train-node7233.translated.smt2,0.004059,unsat
keymaera/moving-point-node2370.translated.smt2,0.005003,unsat
keymaera/limited-progress-node17135.translated.minismt.smt2,0.004694,unsat
keymaera/water_tank-node14879.translated.smt2,0.006322,unsat
keymaera/square_root_floor_dijkstra-node2923.translated.smt2,0.006887,unsat
keymaera/water_tank-node27654.translated.minismt.smt2,0.007103,unsat
keymaera/wensey_division_wegbreit-node3738.translated.minismt.smt2,0.00533,unsat
keymaera/nl10-node626.minismt.smt2,0.006643,unsat
keymaera/magnetic_field-node81206.translated.smt2,0.005755,unsat
keymaera/magnetic_field-node20706.translated.minismt.smt2,0.005854,unsat
keymaera/binary_driver-2007-10-09-node14895.translated.minismt.smt2,0.00589,unsat
keymaera/accel-simple-node12079.translated.minismt.smt2,0.005706,unsat
keymaera/exit-simultaneous-different-directions-node8461.minismt.smt2,0.033953,"(error ""line 17 column 339: unknown function/constant implies"")"
keymaera/magnetic_field-node87376.translated.minismt.smt2,0.003373,unsat
keymaera/limited-progress-node13170.smt2,0.003251,unsat
keymaera/water_tank-node22229.translated.smt2,0.003508,unsat
keymaera/nonlinear4-node2512.translated.minismt.smt2,0.004144,unsat
keymaera/water_tank-node13855.translated.minismt.smt2,0.004392,unsat
keymaera/water_tank-node14878.translated.minismt.smt2,0.003837,unsat
keymaera/water_tank-node14909.translated.smt2,0.005168,unsat
keymaera/TRM-essentials-4-node138705.translated.smt2,0.009823,unsat
keymaera/limited-progress-node14982.translated.minismt.smt2,0.007141,unsat
keymaera/bouncing-ball-inv-node1886.smt2,0.005449,unsat
keymaera/dccs-example-simple-node5005.translated.minismt.smt2,0.00773,unsat
keymaera/water_tank-node7174.translated.smt2,0.007329,unsat
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.minismt.smt2,0.006388,unsat
keymaera/nl57-node590.smt2,0.006784,unsat
keymaera/TRM-essentials-3-node65344.translated.smt2,0.008872,unsat
keymaera/controllability-lemma-disturbed-node12357.translated.minismt.smt2,0.007773,unsat
keymaera/bouncing-ball-node5857.translated.minismt.smt2,0.006064,unsat
keymaera/magnetic_field-node41665.translated.minismt.smt2,0.005928,unsat
keymaera/magnetic_field-node71707.translated.smt2,0.005661,unsat
keymaera/water_tank-node24658.translated.smt2,0.005845,unsat
keymaera/fibonacci_stansley-node2540.translated.minismt.smt2,0.005806,unsat
keymaera/bouncing-ball-node2454.translated.smt2,0.007112,unsat
keymaera/magnetic_field-node108696.translated.smt2,0.005885,unsat
keymaera/simple_example_1-node2317.translated.smt2,0.005634,unsat
keymaera/magnetic_field-node114066.translated.smt2,0.006093,unsat
keymaera/limited-progress-node5334.smt2,0.005459,unsat
keymaera/simple_example_1-node2601.translated.smt2,0.005876,unsat
keymaera/water_tank-node24598.translated.minismt.smt2,0.007332,unsat
keymaera/bouncing-ball-simple-node1629.minismt.smt2,0.03645,"(error ""line 8 column 54: unknown function/constant implies"")"
keymaera/TRM-essentials-4-node138709.translated.minismt.smt2,0.00472,unsat
keymaera/controllability-lemma-disturbed-node6880.minismt.smt2,0.026166,"(error ""line 13 column 306: unknown function/constant implies"")"
keymaera/magnetic_field-node49347.translated.smt2,0.003301,unsat
keymaera/wensey_division_wegbreit-node3739.translated.minismt.smt2,0.003162,unsat
keymaera/TRM-essentials-node11293.translated.smt2,0.003011,unsat
keymaera/magnetic_field-node81169.translated.minismt.smt2,0.003291,unsat
keymaera/magnetic_field-node118488.translated.minismt.smt2,0.003567,unsat
keymaera/TRM-essentials-node17522.translated.smt2,0.00551,unsat
keymaera/water_tank-node11756.translated.minismt.smt2,0.006918,unsat
keymaera/water_tank-node28793.translated.minismt.smt2,0.005442,unsat
keymaera/TRM-essentials-4-node138708.translated.smt2,0.009986,unsat
keymaera/square_root_zuse-node902.minismt.smt2,0.005319,unsat
keymaera/water_tank-node24598.translated.smt2,0.007188,unsat
keymaera/water_tank-node21140.translated.minismt.smt2,0.007021,unsat
keymaera/FTRM-entry-tang-feasible-node1796.translated.minismt.smt2,0.081172,unsat
keymaera/magnetic_field-node61224.translated.smt2,0.003275,unsat
keymaera/magnetic_field-node77386.translated.smt2,0.002752,unsat
keymaera/water_tank-node24597.translated.smt2,0.003133,unsat
keymaera/multiply_inEq2-node745.minismt.smt2,0.024547,"(error ""line 9 column 262: unknown function/constant implies"")"
keymaera/limited-progress-node17136.translated.minismt.smt2,0.004026,unsat
keymaera/magnetic_field-node81206.translated.minismt.smt2,0.00265,unsat
keymaera/TRM-essentials-4-node86496.translated.smt2,0.004081,unsat
keymaera/nl42-node641.minismt.smt2,0.02347,"(error ""line 10 column 157: unknown function/constant implies"")"
keymaera/water_tank-node5019.translated.minismt.smt2,0.00348,unsat
keymaera/water_tank-node26754.translated.minismt.smt2,0.002654,unsat
keymaera/ternary2-node448.minismt.smt2,0.010809,unsat
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.smt2,0.003391,unsat
keymaera/accel-simple-node13558.translated.smt2,0.002526,unsat
keymaera/magnetic_field-node74271.translated.minismt.smt2,0.002559,unsat
keymaera/bouncing-ball-simple-node5982.translated.smt2,0.003675,unsat
keymaera/FTRM-entry-tang-circular-node5283.translated.smt2,0.003144,unsat
keymaera/binary_driver-2007-10-09-node11384.translated.smt2,0.003704,unsat
keymaera/water_tank-node28824.translated.smt2,0.002702,unsat
keymaera/TRM-essentials-4-node138708.translated.minismt.smt2,0.004587,unsat
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.smt2,0.002874,unsat
keymaera/water_tank-node12555.translated.minismt.smt2,0.002584,unsat
keymaera/magnetic_field-node118772.translated.smt2,0.002651,unsat
keymaera/magnetic_field-node84894.translated.smt2,0.002859,unsat
keymaera/wensey_division_wegbreit-node3177.translated.smt2,0.003167,unsat
keymaera/nl54-node536.minismt.smt2,0.023546,"(error ""line 10 column 120: unknown function/constant implies"")"
keymaera/water_tank-node25619.translated.minismt.smt2,0.002824,unsat
keymaera/accel-simple-node8571.translated.smt2,0.002973,unsat
keymaera/water_tank-node13855.translated.smt2,0.003514,unsat
keymaera/limited-progress-node13296.minismt.smt2,0.002555,unsat
keymaera/magnetic_field-node36143.translated.smt2,0.002853,unsat
keymaera/limited-progress-node13230.minismt.smt2,0.002607,unsat
keymaera/limited-progress-node15948.minismt.smt2,0.002297,unsat
keymaera/exit-simultaneous-different-directions-node7048.translated.smt2,0.0032,unsat
keymaera/water_tank-node16055.translated.smt2,0.003249,unsat
keymaera/quaternary2-node645.minismt.smt2,48.029775,unsat
keymaera/water_tank-node19175.translated.minismt.smt2,0.003478,unsat
keymaera/integer_cubic_root_knuth-node1362.minismt.smt2,0.002254,unsat
keymaera/magnetic_field-node104984.translated.smt2,0.002586,unsat
keymaera/division_dijkstra-node1197.translated.smt2,0.002615,unsat
keymaera/bouncing-ball-inv-node1935.minismt.smt2,0.022977,"(error ""line 11 column 172: unknown function/constant implies"")"
keymaera/water_tank-node30103.translated.minismt.smt2,0.003207,unsat
keymaera/magnetic_field-node118399.translated.smt2,0.002716,unsat
keymaera/nl4-node453.smt2,0.002602,unsat
keymaera/water_tank-node4029.translated.smt2,0.002418,unsat
keymaera/bouncing-ball-node6060.translated.smt2,0.003994,unsat
keymaera/exit-simultaneous-different-directions-node10792.minismt.smt2,0.022773,"(error ""line 17 column 339: unknown function/constant implies"")"
keymaera/dccs-example-simple-node6246.translated.minismt.smt2,0.003847,unsat
keymaera/accel-simple-node13559.translated.smt2,0.002927,unsat
keymaera/limited-progress-node13170.minismt.smt2,0.002229,unsat
keymaera/safety-lemma-node3285.translated.smt2,0.00326,unsat
keymaera/bouncing-ball-node5810.translated.smt2,0.00404,unsat
keymaera/fibonacci_stansley-node2540.translated.smt2,0.002678,unsat
keymaera/Ecoli-chemotaxis-node7008.translated.minismt.smt2,0.002724,unsat
keymaera/limited-progress-node3545.smt2,0.002395,unsat
keymaera/magnetic_field-node61364.translated.smt2,0.002557,unsat
keymaera/magnetic_field-node118400.translated.smt2,0.002673,unsat
keymaera/magnetic_field-node14701.translated.smt2,0.002394,unsat
keymaera/angle-node1827.translated.minismt.smt2,0.027746,unsat
keymaera/sum_of_powers_5_petter-node2345.translated.minismt.smt2,0.002546,unsat
