Problem,time,isat3 Result
nonlinear/keymaera/water_tank-node10156.translated.hys,0.007397,unsat
nonlinear/keymaera/inEqSimp_subsumption20-node824.hys,0.006977,unknown
nonlinear/keymaera/simple_example_3-node3007.translated.hys,0.00229,unsat
nonlinear/keymaera/water_tank-node25679.translated.hys,0.002741,unsat
nonlinear/keymaera/magnetic_field-node77386.translated.hys,0.006809,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node10596.translated.hys,0.009646,unsat
nonlinear/keymaera/magnetic_field-node30141.translated.hys,0.014166,unsat
nonlinear/keymaera/TRM-essentials-4-node138707.translated.hys,43.639003,unknown
nonlinear/keymaera/magnetic_field-node41664.translated.hys,0.012784,unsat
nonlinear/keymaera/magnetic_field-node14701.translated.hys,0.007315,unsat
nonlinear/keymaera/limited-progress-node5335.hys,0.001218,unsat
nonlinear/keymaera/magnetic_field-node108696.translated.hys,0.010556,unsat
nonlinear/keymaera/water_tank-node28793.translated.hys,0.008417,unsat
nonlinear/keymaera/exit-simultaneous-indep-simplified-node2680.translated.hys,0.289084,unknown
nonlinear/keymaera/water_tank-node24598.translated.hys,0.007933,unsat
nonlinear/keymaera/safety-lemma-node5659.translated.hys,31.145142,unknown
nonlinear/keymaera/ternary1-node466.hys,2.816147,unknown
nonlinear/keymaera/limited-progress-node5334.hys,0.001752,unsat
nonlinear/keymaera/limited-progress-node3545.hys,0.001835,unsat
nonlinear/keymaera/magnetic_field-node104984.translated.hys,0.008906,unsat
nonlinear/keymaera/nl52-node976.hys,0.00181,unsat
nonlinear/keymaera/accel-simple-node12077.translated.hys,0.012213,unsat
nonlinear/keymaera/TRM-essentials-node9760.translated.hys,0.015025,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node14819.translated.hys,0.422484,unknown
nonlinear/keymaera/bouncing-ball-node5841.translated.hys,0.011272,unsat
nonlinear/keymaera/bouncing-ball-node5839.translated.hys,0.010699,unsat
nonlinear/keymaera/water_tank-node27709.translated.hys,0.009305,unsat
nonlinear/keymaera/bouncing-ball-simple-node5982.translated.hys,0.01073,unsat
nonlinear/keymaera/train-node7233.translated.hys,0.046022,unknown
nonlinear/keymaera/magnetic_field-node84851.translated.hys,0.011858,unsat
nonlinear/keymaera/water_tank-node5020.translated.hys,0.010819,unsat
nonlinear/keymaera/magnetic_field-node71707.translated.hys,0.002204,unsat
nonlinear/keymaera/nl20-node627.hys,0.114075,unknown
nonlinear/keymaera/bouncing-ball-node5810.translated.hys,0.010846,unsat
nonlinear/keymaera/rbc-controllability-lemma-node2306.translated.hys,500.000163,timeout
nonlinear/keymaera/water_tank-node27653.translated.hys,0.016136,unknown
nonlinear/keymaera/water_tank-node28519.translated.hys,0.010926,unsat
nonlinear/keymaera/magnetic_field-node74131.translated.hys,0.008312,unsat
nonlinear/keymaera/moving-point-node1721.translated.hys,0.160389,unknown
nonlinear/keymaera/TRM-essentials-5-node402253.translated.hys,115.857452,unknown
nonlinear/keymaera/division_dijkstra-node1197.translated.hys,0.001946,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node7008.translated.hys,0.008086,unsat
nonlinear/keymaera/magnetic_field-node51362.translated.hys,0.006199,unsat
nonlinear/keymaera/TRM-essentials-node16084.translated.hys,10.089003,unknown
nonlinear/keymaera/magnetic_field-node87237.translated.hys,0.006521,unsat
nonlinear/keymaera/moving-point-node2370.translated.hys,0.016568,unknown
nonlinear/keymaera/magnetic_field-node55242.translated.hys,0.011244,unsat
nonlinear/keymaera/magnetic_field-node71788.translated.hys,0.004758,unsat
nonlinear/keymaera/integer_cubic_root_knuth-node1362.hys,0.001371,unsat
nonlinear/keymaera/simple_example_1-node2601.translated.hys,0.001393,unsat
nonlinear/keymaera/water_tank-node31000.translated.hys,0.011968,unsat
nonlinear/keymaera/magnetic_field-node118839.translated.hys,0.008265,unsat
nonlinear/keymaera/multiply_inEq2-node745.hys,0.003608,unknown
nonlinear/keymaera/bouncing-ball-node5840.translated.hys,0.011736,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node7991.hys,0.029264,unknown
nonlinear/keymaera/water_tank-node24597.translated.hys,0.008665,unsat
nonlinear/keymaera/water_tank-node24658.translated.hys,0.007471,unsat
nonlinear/keymaera/water_tank-node18157.translated.hys,0.008292,unsat
nonlinear/keymaera/water_tank-node11755.translated.hys,0.007346,unsat
nonlinear/keymaera/safety-lemma-node11980.translated.hys,0.007748,unsat
nonlinear/keymaera/consecutive_cubes_cohen-node3376.translated.hys,0.011687,unknown
nonlinear/keymaera/water_tank-node28604.translated.hys,0.001494,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node1531.hys,0.009124,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node7007.translated.hys,0.006335,unsat
nonlinear/keymaera/magnetic_field-node58802.translated.hys,0.009117,unsat
nonlinear/keymaera/FTRM-entry-tang-simplified-node2418.translated.hys,0.008752,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node14227.translated.hys,0.016755,unknown
nonlinear/keymaera/water_tank-node11756.translated.hys,0.012453,unknown
nonlinear/keymaera/sum_of_powers_5_petter-node2345.translated.hys,0.0089,unsat
nonlinear/keymaera/limited-progress-node15948.hys,0.001279,unsat
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4138.translated.hys,0.003141,unsat
nonlinear/keymaera/water_tank-node12556.translated.hys,0.006362,unsat
nonlinear/keymaera/water_tank-node28520.translated.hys,0.009367,unsat
nonlinear/keymaera/water_tank-node7173.translated.hys,0.006699,unsat
nonlinear/keymaera/limited-progress-node14922.translated.hys,2.533696,unknown
nonlinear/keymaera/inEqSimp_exactShadow0-node790.hys,0.003392,unknown
nonlinear/keymaera/lcm_gcd_dijkstra-node901.hys,0.001308,unsat
nonlinear/keymaera/TRM-essentials-4-node138704.translated.hys,37.626631,unknown
nonlinear/keymaera/magnetic_field-node36144.translated.hys,0.012235,unsat
nonlinear/keymaera/water_tank-node30133.translated.hys,0.009311,unsat
nonlinear/keymaera/TRM-essentials-4-node122108.translated.hys,43.725334,unknown
nonlinear/keymaera/TRM-essentials-3-node65344.translated.hys,0.881769,unknown
nonlinear/keymaera/FTRM-entry-tang-feasible-node1796.translated.hys,0.866091,unknown
nonlinear/keymaera/magnetic_field-node118399.translated.hys,0.007839,unsat
nonlinear/keymaera/dccs-example-simple-node3458.translated.hys,0.061486,unknown
nonlinear/keymaera/simple_example_1-node1191.translated.hys,0.001615,unsat
nonlinear/keymaera/magnetic_field-node49346.translated.hys,0.006258,unsat
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4135.translated.hys,0.013468,unsat
nonlinear/keymaera/nl12-node555.hys,0.002077,unknown
nonlinear/keymaera/accel-simple-node8572.translated.hys,0.009466,unsat
nonlinear/keymaera/fibonacci_stansley-node2540.translated.hys,0.001512,unsat
nonlinear/keymaera/safety-lemma-node7973.translated.hys,0.00198,unsat
nonlinear/keymaera/water_tank-node16086.translated.hys,0.00707,unsat
nonlinear/keymaera/controllability-lemma-node2220.translated.hys,0.786929,unknown
nonlinear/keymaera/limited-progress-node17134.translated.hys,2.545685,unknown
nonlinear/keymaera/magnetic_field-node61225.translated.hys,0.00976,unsat
nonlinear/keymaera/bouncing-ball-simple-node1629.hys,0.00159,unsat
nonlinear/keymaera/train_goal5-node7808.translated.hys,0.008105,unsat
nonlinear/keymaera/TRM-essentials-4-node122177.translated.hys,39.84296,unknown
nonlinear/keymaera/steiner-lehmus-theorem-node4530.translated.hys,6.250714,unknown
nonlinear/keymaera/water_tank-node25619.translated.hys,0.01011,unsat
nonlinear/keymaera/magnetic_field-node58839.translated.hys,0.010533,unsat
nonlinear/keymaera/magnetic_field-node118806.translated.hys,0.006882,unsat
nonlinear/keymaera/accel-simple-node8573.translated.hys,0.013648,unsat
nonlinear/keymaera/magnetic_field-node68145.translated.hys,0.007691,unsat
nonlinear/keymaera/TRM-essentials-4-node138706.translated.hys,44.382453,unknown
nonlinear/keymaera/wensey_division_wegbreit-node3177.translated.hys,0.006225,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node8285.translated.hys,0.011085,unsat
nonlinear/keymaera/TRM-essentials-node9759b.translated.hys,0.008746,unsat
nonlinear/keymaera/magnetic_field-node104818.translated.hys,0.001983,unsat
nonlinear/keymaera/magnetic_field-node108531.translated.hys,0.008697,unsat
nonlinear/keymaera/water_tank-node13854.translated.hys,0.010171,unsat
nonlinear/keymaera/water_tank-node29292.translated.hys,0.005448,unsat
nonlinear/keymaera/magnetic_field-node36143.translated.hys,0.010744,unsat
nonlinear/keymaera/magnetic_field-node77385.translated.hys,0.010156,unsat
nonlinear/keymaera/multiply_inEq2-node652.hys,0.005081,unknown
nonlinear/keymaera/exit-simultaneous-different-directions-node5426.hys,0.927216,unknown
nonlinear/keymaera/limited-progress-node13296.hys,0.001734,unsat
nonlinear/keymaera/water_tank-node22228.translated.hys,0.002146,unsat
nonlinear/keymaera/magnetic_field-node18275.translated.hys,0.008926,unsat
nonlinear/keymaera/magnetic_field-node61224.translated.hys,0.009363,unsat
nonlinear/keymaera/TRM-essentials-3-node57081.translated.hys,0.802394,unknown
nonlinear/keymaera/pedos_inequality-node2264.translated.hys,0.043966,unknown
nonlinear/keymaera/magnetic_field-node45243.translated.hys,0.007747,unsat
nonlinear/keymaera/water_tank-node21443.translated.hys,0.001455,unsat
nonlinear/keymaera/magnetic_field-node58881.translated.hys,0.002066,unsat
nonlinear/keymaera/dccs-example-simple-node3457.translated.hys,0.0172,unknown
nonlinear/keymaera/nl57-node590.hys,0.001939,unsat
nonlinear/keymaera/TRM-essentials-node9760b.translated.hys,0.008497,unsat
nonlinear/keymaera/nl40-node576.hys,0.001377,unsat
nonlinear/keymaera/bouncing-ball-inv-node1886.hys,0.001357,unsat
nonlinear/keymaera/TRM-essentials-node11293.translated.hys,0.005889,unsat
nonlinear/keymaera/magnetic_field-node118772.translated.hys,0.008739,unsat
nonlinear/keymaera/magnetic_field-node114066.translated.hys,0.012205,unsat
nonlinear/keymaera/magnetic_field-node68103.translated.hys,0.007674,unsat
nonlinear/keymaera/magnetic_field-node101077.translated.hys,0.011223,unsat
nonlinear/keymaera/water_tank-node14878.translated.hys,0.00196,unsat
nonlinear/keymaera/magnetic_field-node88937.translated.hys,0.009068,unsat
nonlinear/keymaera/magnetic_field-node88936.translated.hys,0.00732,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node8461.hys,156.433008,unknown
nonlinear/keymaera/nl55-node641.hys,0.029596,unknown
nonlinear/keymaera/water_tank-node14909.translated.hys,0.008751,unsat
nonlinear/keymaera/nl56-node582.hys,0.001613,unsat
nonlinear/keymaera/inEqSimp_contradInEq20-node817.hys,0.005311,unknown
nonlinear/keymaera/bouncing-ball-simple-node5980.translated.hys,0.005979,unsat
nonlinear/keymaera/magnetic_field-node68065.translated.hys,0.011854,unsat
nonlinear/keymaera/limited-progress-node13295.hys,0.001608,unsat
nonlinear/keymaera/safety-lemma-node3285.translated.hys,1.028527,unknown
nonlinear/keymaera/dccs-example-simple-node3459.translated.hys,0.005804,unsat
nonlinear/keymaera/water_tank-node23061.translated.hys,0.002135,unsat
nonlinear/keymaera/bouncing-ball-simple-node1628.hys,0.001792,unsat
nonlinear/keymaera/ETCS-essentials-node1331.translated.hys,0.151376,unknown
nonlinear/keymaera/magnetic_field-node14700.translated.hys,0.007504,unsat
nonlinear/keymaera/ETCS-d-braking-node2220.translated.hys,0.758606,unknown
nonlinear/keymaera/wensey_division_wegbreit-node1217.hys,0.001837,unsat
nonlinear/keymaera/bouncing-ball-node2454.translated.hys,0.009462,unsat
nonlinear/keymaera/FTRM-agree-mutual2-simplified-node1443.translated.hys,0.044744,unknown
nonlinear/keymaera/division_dijkstra-node701.hys,0.001813,unsat
nonlinear/keymaera/limited-progress-node14982.translated.hys,2.471999,unknown
nonlinear/keymaera/magnetic_field-node84893.translated.hys,0.002381,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node10792.hys,154.375757,unknown
nonlinear/keymaera/accel-simple-node10073.translated.hys,0.01076,unsat
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4140.translated.hys,0.002223,unsat
nonlinear/keymaera/limited-progress-node15950.hys,0.001279,unsat
nonlinear/keymaera/water_tank-node30870.translated.hys,0.009706,unsat
nonlinear/keymaera/bouncing-ball-simple-node5918.translated.hys,0.009199,unsat
nonlinear/keymaera/water_tank-node27654.translated.hys,0.006924,unsat
nonlinear/keymaera/magnetic_field-node108532.translated.hys,0.008049,unsat
nonlinear/keymaera/water_tank-node4029.translated.hys,0.001494,unsat
nonlinear/keymaera/accel-simple-node13558.translated.hys,0.015333,unsat
nonlinear/keymaera/TRM-essentials-4-node86496.translated.hys,41.719591,unknown
nonlinear/keymaera/magnetic_field-node87376.translated.hys,0.009693,unsat
nonlinear/keymaera/magnetic_field-node41665.translated.hys,0.009373,unsat
nonlinear/keymaera/ternary2-node448.hys,0.35802,unknown
nonlinear/keymaera/accel-simple-node12076.translated.hys,0.003185,unsat
nonlinear/keymaera/magnetic_field-node20705.translated.hys,0.007871,unsat
nonlinear/keymaera/TRM-essentials-4-node122046.translated.hys,43.553294,unknown
nonlinear/keymaera/water_tank-node16056.translated.hys,0.006544,unsat
nonlinear/keymaera/decompose_mult-node548.hys,0.001394,unsat
nonlinear/keymaera/water_tank-node31001.translated.hys,0.007245,unsat
nonlinear/keymaera/bouncing-ball-simple-node5586.translated.hys,0.010203,unsat
nonlinear/keymaera/TRM-essentials-node11292b.translated.hys,0.010792,unsat
nonlinear/keymaera/limited-progress-node5209.hys,0.00127,unsat
nonlinear/keymaera/TRM-essentials-4-node86558.translated.hys,60.008735,unknown
nonlinear/keymaera/bouncing-ball-simple-node5587.translated.hys,0.031183,unknown
nonlinear/keymaera/magnetic_field-node55243.translated.hys,0.012204,unsat
nonlinear/keymaera/water_tank-node18158.translated.hys,0.011336,unsat
nonlinear/keymaera/moving-point-node651.hys,0.001532,unsat
nonlinear/keymaera/bouncing-ball-node5809.translated.hys,0.006673,unsat
nonlinear/keymaera/limited-progress-node17135.translated.hys,2.43742,unknown
nonlinear/keymaera/bouncing-ball-node5808.translated.hys,0.013522,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node3668.translated.hys,0.997322,unknown
nonlinear/keymaera/nl14-node673.hys,0.002466,unknown
nonlinear/keymaera/nl21-node627.hys,0.111665,unknown
nonlinear/keymaera/magnetic_field-node81249.translated.hys,0.003156,unsat
nonlinear/keymaera/magnetic_field-node33712.translated.hys,0.007775,unsat
nonlinear/keymaera/multiply_inEq0-node631.hys,0.003663,unknown
nonlinear/keymaera/magnetic_field-node89027.translated.hys,0.014023,unsat
nonlinear/keymaera/integer_cubic_root_knuth-node3042.translated.hys,0.002124,unsat
nonlinear/keymaera/TRM-essentials-4-node138705.translated.hys,38.638584,unknown
nonlinear/keymaera/exit-simultaneous-different-directions-node12409.translated.hys,0.009681,unsat
nonlinear/keymaera/water_tank-node15243.translated.hys,0.001278,unsat
nonlinear/keymaera/magnetic_field-node55200.translated.hys,0.010686,unsat
nonlinear/keymaera/magnetic_field-node68146.translated.hys,0.006438,unsat
nonlinear/keymaera/limited-progress-node3605.hys,0.001225,unsat
nonlinear/keymaera/simple_example_2-node1136.translated.hys,0.00125,unsat
nonlinear/keymaera/ternary5-node679.hys,0.576504,unknown
nonlinear/keymaera/magnetic_field-node74271.translated.hys,0.00712,unsat
nonlinear/keymaera/water_tank-node19176.translated.hys,0.011735,unsat
nonlinear/keymaera/FTRM-entry-tang-circular-node6517.translated.hys,0.02711,unknown
nonlinear/keymaera/water_tank-node23593.translated.hys,0.001977,unsat
nonlinear/keymaera/accel-simple-node8571.translated.hys,0.007647,unsat
nonlinear/keymaera/magnetic_field-node112162.translated.hys,0.013089,unsat
nonlinear/keymaera/square_root_floor_dijkstra-node989.hys,0.002025,unsat
nonlinear/keymaera/integer_cubic_root_knuth-node3043.translated.hys,0.031623,unknown
nonlinear/keymaera/TRM-essentials-node11292.translated.hys,0.00829,unsat
nonlinear/keymaera/square_root_floor_dijkstra-node3265.translated.hys,0.00209,unsat
nonlinear/keymaera/accel-simple-node12079.translated.hys,0.009428,unsat
nonlinear/keymaera/TRM-essentials-3-node65342.translated.hys,0.773458,unknown
nonlinear/keymaera/limited-progress-node5269.hys,0.0018,unsat
nonlinear/keymaera/limited-progress-node3670.hys,0.00124,unsat
nonlinear/keymaera/to_left-node1505.translated.hys,0.76165,unknown
nonlinear/keymaera/wensey_division_wegbreit-node3737.translated.hys,0.01098,unsat
nonlinear/keymaera/simple_example_1-node2317.translated.hys,0.001549,unsat
nonlinear/keymaera/limited-progress-node15064.translated.hys,2.414113,unknown
nonlinear/keymaera/water_tank-node9350.translated.hys,0.011603,unsat
nonlinear/keymaera/magnetic_field-node45242.translated.hys,0.006587,unsat
nonlinear/keymaera/rbc-controllability-characterisation-node3198.translated.hys,1.185765,unknown
nonlinear/keymaera/magnetic_field-node112196.translated.hys,0.005809,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node14896.translated.hys,0.0055,unsat
nonlinear/keymaera/angle2-node1377.translated.hys,8.330969,unknown
nonlinear/keymaera/nonlinear4-node3276.translated.hys,0.001901,unsat
nonlinear/keymaera/use-case-node2368.translated.hys,1.000641,unknown
nonlinear/keymaera/nl60-node592.hys,0.002111,unsat
nonlinear/keymaera/train_goal2-node5210.translated.hys,0.008897,unsat
nonlinear/keymaera/limited-progress-node17137.translated.hys,2.417635,unknown
nonlinear/keymaera/bouncing-ball-simple-node5919.translated.hys,0.008132,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node5170.translated.hys,0.002464,unsat
nonlinear/keymaera/limited-progress-node17136.translated.hys,2.43056,unknown
nonlinear/keymaera/Ecoli-chemotaxis-node1532.hys,0.008765,unsat
nonlinear/keymaera/magnetic_field-node104819.translated.hys,0.009788,unsat
nonlinear/keymaera/wensey_division_wegbreit-node3178.translated.hys,0.011492,unsat
nonlinear/keymaera/magnetic_field-node61226.translated.hys,0.00221,unsat
nonlinear/keymaera/nl43-node670.hys,0.041297,unsat
nonlinear/keymaera/nl4-node453.hys,0.001847,unsat
nonlinear/keymaera/water_tank-node30102.translated.hys,0.01036,unsat
nonlinear/keymaera/water_tank-node7174.translated.hys,0.008241,unsat
nonlinear/keymaera/TRM-essentials-3-node57080.translated.hys,3.449896,unknown
nonlinear/keymaera/magnetic_field-node55162.translated.hys,0.011215,unsat
nonlinear/keymaera/magnetic_field-node81169.translated.hys,0.009663,unsat
nonlinear/keymaera/magnetic_field-node81248.translated.hys,0.009702,unsat
nonlinear/keymaera/integer_square_root_knuth-node796.hys,0.001052,unsat
nonlinear/keymaera/square_root_zuse-node2381.translated.hys,0.001203,unsat
nonlinear/keymaera/magnetic_field-node118398.translated.hys,0.008204,unsat
nonlinear/keymaera/water_tank-node14879.translated.hys,0.004446,unsat
nonlinear/keymaera/wensey_division_wegbreit-node3738.translated.hys,0.001612,unsat
nonlinear/keymaera/limited-progress-node15063.translated.hys,2.43366,unknown
nonlinear/keymaera/angle-node1827.translated.hys,0.089881,unknown
nonlinear/keymaera/use-case-node1065.translated.hys,0.146375,unknown
nonlinear/keymaera/magnetic_field-node61364.translated.hys,0.009955,unsat
nonlinear/keymaera/magnetic_field-node74132.translated.hys,0.007152,unsat
nonlinear/keymaera/TRM-essentials-4-node122178.translated.hys,35.834911,unknown
nonlinear/keymaera/inEqSimp_subsumption2-node825.hys,0.005657,unknown
nonlinear/keymaera/TRM-essentials-4-node138708.translated.hys,59.107143,unknown
nonlinear/keymaera/magnetic_field-node118840.translated.hys,0.00951,unsat
nonlinear/keymaera/limited-progress-node13170.hys,0.00129,unsat
nonlinear/keymaera/magnetic_field-node49347.translated.hys,0.006508,unsat
nonlinear/keymaera/magnetic_field-node81206.translated.hys,0.008421,unsat
nonlinear/keymaera/water_tank-node16055.translated.hys,0.010068,unsat
nonlinear/keymaera/water_tank-node13855.translated.hys,0.006344,unsat
nonlinear/keymaera/TRM-essentials-4-node86620.translated.hys,43.464067,unknown
nonlinear/keymaera/accel-simple-node13559.translated.hys,0.004138,unsat
nonlinear/keymaera/magnetic_field-node118489.translated.hys,0.006968,unsat
nonlinear/keymaera/water_tank-node29291.translated.hys,0.008416,unsat
nonlinear/keymaera/decompose_mult-node504.hys,0.001462,unsat
nonlinear/keymaera/bouncing-ball-simple-node5964.translated.hys,0.008803,unsat
nonlinear/keymaera/magnetic_field-node20706.translated.hys,0.00861,unsat
nonlinear/keymaera/water_tank-node19175.translated.hys,0.006064,unsat
nonlinear/keymaera/tribonacci_stansley-node5725.translated.hys,0.009308,unsat
nonlinear/keymaera/water_tank-node23030.translated.hys,0.007308,unsat
nonlinear/keymaera/magnetic_field-node118488.translated.hys,0.010247,unsat
nonlinear/keymaera/magnetic_field-node118400.translated.hys,0.007267,unsat
nonlinear/keymaera/water_tank-node26754.translated.hys,0.001824,unsat
nonlinear/keymaera/magnetic_field-node118751.translated.hys,0.013502,unsat
nonlinear/keymaera/simple_example_3-node2252.translated.hys,0.00143,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node11384.translated.hys,0.002507,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node3751.translated.hys,0.007026,unsat
nonlinear/keymaera/nl5-node565.hys,0.001753,unsat
nonlinear/keymaera/FTRM-agree-mutual2-all-node3453.translated.hys,0.01017,unsat
nonlinear/keymaera/TRM-essentials-3-node57011.translated.hys,0.869569,unknown
nonlinear/keymaera/magnetic_field-node71787.translated.hys,0.00228,unsat
nonlinear/keymaera/magnetic_field-node71745.translated.hys,0.010587,unsat
nonlinear/keymaera/water_tank-node8198.translated.hys,0.007178,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node3752.translated.hys,0.044819,unknown
nonlinear/keymaera/limited-progress-node13230.hys,0.001473,unsat
nonlinear/keymaera/magnetic_field-node33713.translated.hys,0.010547,unsat
nonlinear/keymaera/nl10-node626.hys,0.002451,unsat
nonlinear/keymaera/square_root_zuse-node902.hys,0.00205,unsat
nonlinear/keymaera/bouncing-ball-node6059.translated.hys,0.014495,unsat
