Problem,time,dReal Result
keymaera/accel-simple-node12076.translated.minismt.smt2,0.006986,
keymaera/nl40-node576.minismt.smt2,0.004733,
keymaera/HC_polyominoes_stansley-node18445.translated.smt2,0.007219,
keymaera/magnetic_field-node81249.translated.minismt.smt2,0.005038,unsat
keymaera/accel-simple-node12078.translated.minismt.smt2,0.007112,
keymaera/accel-simple-node13558.translated.minismt.smt2,0.007102,
keymaera/water_tank-node18158.translated.minismt.smt2,0.006983,
keymaera/limited-progress-node14922.translated.minismt.smt2,0.006829,
keymaera/magnetic_field-node87236.translated.smt2,0.00504,unsat
keymaera/consecutive_cubes_cohen-node3375.translated.smt2,0.006717,
keymaera/magnetic_field-node33712.translated.smt2,0.005238,unsat
keymaera/quaternary4-node621.smt2,0.006857,
keymaera/magnetic_field-node71787.translated.minismt.smt2,0.005062,unsat
keymaera/water_tank-node31031.translated.minismt.smt2,0.004631,unsat
keymaera/TRM-essentials-4-node86558.translated.minismt.smt2,0.010234,
keymaera/magnetic_field-node84893.translated.smt2,0.005039,unsat
keymaera/ternary1-node466.minismt.smt2,0.008396,sat
keymaera/simple_example_1-node1191.translated.smt2,0.006642,
keymaera/water_tank-node11756.translated.smt2,0.006786,
keymaera/magnetic_field-node14700.translated.smt2,0.005089,unsat
keymaera/nl10-node626.smt2,0.006627,
keymaera/multiply_inEq0-node632.smt2,0.008068,sat
keymaera/magnetic_field-node55243.translated.minismt.smt2,0.005232,unsat
keymaera/magnetic_field-node74131.translated.minismt.smt2,0.005173,unsat
keymaera/accel-simple-node8573.translated.minismt.smt2,0.00715,
keymaera/safety-lemma-node7973.translated.smt2,0.008371,
keymaera/accel-simple-node8573.translated.smt2,0.00721,
keymaera/TRM-essentials-4-node121984.translated.minismt.smt2,0.010409,
keymaera/accel-simple-node12078.translated.smt2,0.007099,
keymaera/magnetic_field-node81249.translated.smt2,0.005177,unsat
keymaera/water_tank-node18157.translated.minismt.smt2,0.007174,
keymaera/limited-progress-node3605.minismt.smt2,0.004312,unsat
keymaera/magnetic_field-node68146.translated.smt2,0.00509,unsat
keymaera/water_tank-node21443.translated.smt2,0.004782,unsat
keymaera/TRM-essentials-3-node65342.translated.minismt.smt2,0.008825,
keymaera/lcm_gcd_dijkstra-node901.smt2,0.004676,sat
keymaera/water_tank-node19176.translated.minismt.smt2,0.007128,
keymaera/binary_driver-2007-10-09-node6998.translated.smt2,0.007673,
keymaera/bouncing-ball-node5809.translated.minismt.smt2,0.005305,unsat
keymaera/simple_example_1-node2601.translated.minismt.smt2,0.004622,unsat
keymaera/bouncing-ball-node2454.translated.smt2,0.007224,
keymaera/magnetic_field-node108696.translated.smt2,0.005225,unsat
keymaera/simple_example_1-node2317.translated.smt2,0.00673,
keymaera/magnetic_field-node114066.translated.smt2,0.00547,unsat
keymaera/limited-progress-node5334.smt2,0.007338,
keymaera/simple_example_1-node2601.translated.smt2,0.006937,
keymaera/water_tank-node24598.translated.minismt.smt2,0.007231,
keymaera/bouncing-ball-simple-node1629.minismt.smt2,0.004681,
keymaera/TRM-essentials-4-node138709.translated.minismt.smt2,0.010576,
keymaera/TRM-essentials-3-node65344.translated.smt2,0.008675,
keymaera/controllability-lemma-disturbed-node12357.translated.minismt.smt2,0.00743,
keymaera/bouncing-ball-node5857.translated.minismt.smt2,0.005268,unsat
keymaera/magnetic_field-node41665.translated.minismt.smt2,0.005394,unsat
keymaera/magnetic_field-node71707.translated.smt2,0.005258,unsat
keymaera/water_tank-node24658.translated.smt2,0.005117,unsat
keymaera/fibonacci_stansley-node2540.translated.minismt.smt2,0.007128,
keymaera/magnetic_field-node87376.translated.minismt.smt2,0.005264,unsat
keymaera/limited-progress-node13170.smt2,0.006942,
keymaera/water_tank-node22229.translated.smt2,0.006937,
keymaera/nonlinear4-node2512.translated.minismt.smt2,0.006646,
keymaera/water_tank-node13855.translated.minismt.smt2,0.007171,
keymaera/water_tank-node14878.translated.minismt.smt2,0.007163,
keymaera/water_tank-node14909.translated.smt2,0.005087,unsat
keymaera/TRM-essentials-4-node138705.translated.smt2,0.009935,
keymaera/limited-progress-node14982.translated.minismt.smt2,0.006802,
keymaera/bouncing-ball-inv-node1886.smt2,0.004838,unsat
keymaera/dccs-example-simple-node5005.translated.minismt.smt2,0.007452,
keymaera/water_tank-node7174.translated.smt2,0.007115,
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.minismt.smt2,0.008075,
keymaera/water_tank-node17126.translated.minismt.smt2,0.004709,unsat
keymaera/water_tank-node22259.translated.smt2,0.005101,unsat
keymaera/TRM-essentials-4-node121922.translated.smt2,0.009955,
keymaera/binary_driver-2007-10-09-node14896.translated.smt2,0.008452,
keymaera/train-node7233.translated.smt2,0.007791,
keymaera/moving-point-node2370.translated.smt2,0.007203,
keymaera/limited-progress-node17135.translated.minismt.smt2,0.006844,
keymaera/water_tank-node14879.translated.smt2,0.007169,
keymaera/square_root_floor_dijkstra-node2923.translated.smt2,0.007176,
keymaera/water_tank-node27654.translated.minismt.smt2,0.010737,
keymaera/wensey_division_wegbreit-node3738.translated.minismt.smt2,0.004673,unsat
keymaera/nl10-node626.minismt.smt2,0.005081,unsat
keymaera/magnetic_field-node81206.translated.smt2,0.005265,unsat
keymaera/magnetic_field-node20706.translated.minismt.smt2,0.005333,unsat
keymaera/binary_driver-2007-10-09-node14895.translated.minismt.smt2,0.005802,unsat
keymaera/accel-simple-node12079.translated.minismt.smt2,0.00719,
keymaera/exit-simultaneous-different-directions-node8461.minismt.smt2,0.004997,
keymaera/exit-simultaneous-indep-simplified-node2032.translated.minismt.smt2,0.301659,sat
keymaera/magnetic_field-node108654.translated.minismt.smt2,0.004025,unsat
keymaera/water_tank-node31001.translated.minismt.smt2,0.003725,unsat
keymaera/TRM-essentials-5-node402253.translated.smt2,0.00817,
keymaera/nonlinear4-node2512.translated.smt2,0.00704,
keymaera/magnetic_field-node45242.translated.minismt.smt2,0.005407,unsat
keymaera/nl57-node590.smt2,0.009502,sat
keymaera/magnetic_field-node55243.translated.smt2,0.005245,unsat
keymaera/magnetic_field-node58802.translated.minismt.smt2,0.005255,unsat
keymaera/water_tank-node18157.translated.smt2,0.007162,
keymaera/bouncing-ball-simple-node5980.translated.smt2,0.007243,
keymaera/magnetic_field-node88937.translated.minismt.smt2,0.005249,unsat
keymaera/controllability-lemma-disturbed-node3752.translated.smt2,0.759318,sat
keymaera/wensey_division_wegbreit-node3178.translated.smt2,0.003945,
keymaera/magnetic_field-node18275.translated.smt2,0.003475,unsat
keymaera/accel-simple-node10073.translated.smt2,0.004938,
keymaera/ternary4-node548.smt2,0.005637,
keymaera/multiply_inEq0-node631.minismt.smt2,0.004685,
keymaera/TRM-essentials-node15076.translated.smt2,0.007752,
keymaera/water_tank-node10156.translated.minismt.smt2,0.004779,unsat
keymaera/magnetic_field-node88938.translated.smt2,0.005408,unsat
keymaera/water_tank-node24658.translated.minismt.smt2,0.004985,unsat
keymaera/to_left-node1505.translated.smt2,0.00775,
keymaera/nl5-node565.smt2,0.006733,
keymaera/magnetic_field-node30141.translated.smt2,0.005205,unsat
keymaera/controllability-lemma-disturbed-node10924.translated.minismt.smt2,0.007309,
keymaera/magnetic_field-node84814.translated.minismt.smt2,0.005248,unsat
keymaera/water_tank-node23031.translated.minismt.smt2,0.004824,unsat
keymaera/controllability-lemma-disturbed-node10924.translated.smt2,0.007132,
keymaera/magnetic_field-node81248.translated.smt2,0.005015,unsat
keymaera/decompose_mult-node548.minismt.smt2,0.004528,
keymaera/multiply_inEq0-node631.smt2,0.009449,sat
keymaera/magnetic_field-node36144.translated.minismt.smt2,0.005183,unsat
keymaera/magnetic_field-node74130.translated.minismt.smt2,0.004967,unsat
keymaera/magnetic_field-node58881.translated.minismt.smt2,0.005086,unsat
keymaera/to_left-node1505.translated.minismt.smt2,0.007676,
keymaera/water_tank-node16086.translated.minismt.smt2,0.004944,unsat
keymaera/lcm_gcd_dijkstra-node2593.translated.minismt.smt2,0.00471,unsat
keymaera/water_tank-node29292.translated.smt2,0.00708,
keymaera/magnetic_field-node112162.translated.smt2,0.005396,unsat
keymaera/bouncing-ball-inv-node1886.minismt.smt2,0.004749,
keymaera/nl12-node555.minismt.smt2,0.006175,sat
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.minismt.smt2,0.008231,
keymaera/magnetic_field-node58839.translated.minismt.smt2,0.005244,unsat
keymaera/nl56-node582.minismt.smt2,0.004857,
keymaera/integer_cubic_root_knuth-node3043.translated.minismt.smt2,0.007185,
keymaera/nonlinear5-node3065.translated.smt2,0.006983,
keymaera/ETCS-d-braking-node2220.translated.minismt.smt2,0.007872,
keymaera/simple_example_3-node2252.translated.smt2,0.006955,
keymaera/controllability-lemma-disturbed-node3752.translated.minismt.smt2,0.975687,sat
keymaera/nl57-node590.minismt.smt2,0.004117,
keymaera/inEqSimp_exactShadow01-node789.minismt.smt2,0.003665,
keymaera/magnetic_field-node18274.translated.smt2,0.00493,unsat
keymaera/nl40-node576.smt2,0.006917,
keymaera/water_tank-node5019.translated.minismt.smt2,0.007051,
keymaera/water_tank-node26754.translated.minismt.smt2,0.00469,unsat
keymaera/ternary2-node448.minismt.smt2,0.032601,sat
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.smt2,0.00529,
keymaera/controllability-lemma-disturbed-node6880.minismt.smt2,0.003741,
keymaera/magnetic_field-node49347.translated.smt2,0.004898,unsat
keymaera/wensey_division_wegbreit-node3739.translated.minismt.smt2,0.006938,
keymaera/TRM-essentials-node11293.translated.smt2,0.025818,sat
keymaera/magnetic_field-node81169.translated.minismt.smt2,0.003312,unsat
keymaera/magnetic_field-node118488.translated.minismt.smt2,0.003971,unsat
keymaera/TRM-essentials-node17522.translated.smt2,0.007793,
keymaera/water_tank-node11756.translated.minismt.smt2,0.007121,
keymaera/water_tank-node28793.translated.minismt.smt2,0.004725,unsat
keymaera/TRM-essentials-4-node138708.translated.smt2,0.010244,
keymaera/square_root_zuse-node902.minismt.smt2,0.00427,unsat
keymaera/water_tank-node24598.translated.smt2,0.007108,
keymaera/water_tank-node21140.translated.minismt.smt2,0.00698,
keymaera/FTRM-entry-tang-feasible-node1796.translated.minismt.smt2,0.011295,
keymaera/magnetic_field-node61224.translated.smt2,0.005057,unsat
keymaera/magnetic_field-node77386.translated.smt2,0.005567,unsat
keymaera/water_tank-node24597.translated.smt2,0.0071,
keymaera/multiply_inEq2-node745.minismt.smt2,0.004697,
keymaera/limited-progress-node17136.translated.minismt.smt2,0.006963,
keymaera/magnetic_field-node81206.translated.minismt.smt2,0.00392,unsat
keymaera/TRM-essentials-4-node86496.translated.smt2,0.005729,
keymaera/nl42-node641.minismt.smt2,0.003447,
keymaera/magnetic_field-node71745.translated.smt2,0.003499,unsat
keymaera/TRM-essentials-node9760b.translated.smt2,0.018157,sat
keymaera/TRM-essentials-node9760.translated.minismt.smt2,0.003571,unsat
keymaera/magnetic_field-node45242.translated.smt2,0.004127,unsat
keymaera/lcm_gcd_dijkstra-node2593.translated.smt2,0.005639,
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.smt2,0.007177,
keymaera/TRM-essentials-4-node138705.translated.minismt.smt2,0.005814,
keymaera/magnetic_field-node88937.translated.smt2,0.003587,unsat
keymaera/nonlinear4-node3276.translated.minismt.smt2,0.004312,
keymaera/multiply_inEq2-node652.smt2,0.005056,sat
keymaera/magnetic_field-node104941.translated.minismt.smt2,0.003657,unsat
keymaera/nl14-node673.minismt.smt2,0.006272,sat
keymaera/angle-node1827.translated.minismt.smt2,0.007041,
keymaera/sum_of_powers_5_petter-node2345.translated.minismt.smt2,0.004509,unsat
keymaera/magnetic_field-node108531.translated.smt2,0.004001,unsat
keymaera/TRM-essentials-4-node121984.translated.smt2,0.008895,
keymaera/TRM-essentials-3-node65343.translated.smt2,0.00825,
keymaera/nl20-node627.smt2,0.00779,
keymaera/water_tank-node16056.translated.minismt.smt2,0.004757,
keymaera/nonlinear4-node3276.translated.smt2,0.006281,
keymaera/magnetic_field-node68065.translated.smt2,0.005259,unsat
keymaera/water_tank-node30133.translated.smt2,0.004741,unsat
keymaera/exit-simultaneous-different-directions-node8461.smt2,0.033729,sat
keymaera/water_tank-node16055.translated.minismt.smt2,0.005039,
keymaera/water_tank-node23061.translated.smt2,0.003556,unsat
keymaera/magnetic_field-node61226.translated.smt2,0.004991,unsat
keymaera/water_tank-node30870.translated.smt2,0.006507,
keymaera/nonlinear5-node2301.translated.minismt.smt2,0.006413,
keymaera/water_tank-node23593.translated.minismt.smt2,0.004639,unsat
keymaera/magnetic_field-node118502.translated.minismt.smt2,0.005072,unsat
keymaera/bouncing-ball-simple-node5918.translated.minismt.smt2,0.004692,unsat
keymaera/sum_of_powers_5_petter-node2345.translated.smt2,0.006647,
keymaera/controllability-lemma-disturbed-node14227.translated.minismt.smt2,0.006817,
keymaera/water_tank-node30103.translated.minismt.smt2,0.006693,
keymaera/magnetic_field-node118399.translated.smt2,0.004713,unsat
keymaera/nl4-node453.smt2,0.005859,
keymaera/water_tank-node4029.translated.smt2,0.004483,unsat
keymaera/bouncing-ball-node6060.translated.smt2,0.007697,
keymaera/exit-simultaneous-different-directions-node10792.minismt.smt2,0.004736,
keymaera/dccs-example-simple-node6246.translated.minismt.smt2,0.008301,
keymaera/accel-simple-node13559.translated.smt2,0.006736,
keymaera/limited-progress-node13170.minismt.smt2,0.004243,unsat
keymaera/safety-lemma-node3285.translated.smt2,0.006472,
keymaera/bouncing-ball-node5810.translated.smt2,0.007988,
keymaera/fibonacci_stansley-node2540.translated.smt2,0.006633,
keymaera/Ecoli-chemotaxis-node7008.translated.minismt.smt2,0.005141,unsat
keymaera/limited-progress-node3545.smt2,0.006879,
keymaera/magnetic_field-node61364.translated.smt2,0.005304,unsat
keymaera/magnetic_field-node118400.translated.smt2,0.005395,unsat
keymaera/magnetic_field-node14701.translated.smt2,0.005147,unsat
keymaera/magnetic_field-node84894.translated.smt2,0.005149,unsat
keymaera/wensey_division_wegbreit-node3177.translated.smt2,0.00686,
keymaera/nl54-node536.minismt.smt2,0.004754,
keymaera/water_tank-node25619.translated.minismt.smt2,0.007069,
keymaera/accel-simple-node8571.translated.smt2,0.01264,
keymaera/water_tank-node13855.translated.smt2,0.007133,
keymaera/limited-progress-node13296.minismt.smt2,0.00428,unsat
keymaera/magnetic_field-node36143.translated.smt2,0.005203,unsat
keymaera/limited-progress-node13230.minismt.smt2,0.004146,unsat
keymaera/limited-progress-node15948.minismt.smt2,0.004227,unsat
keymaera/exit-simultaneous-different-directions-node7048.translated.smt2,0.007088,
keymaera/water_tank-node16055.translated.smt2,0.007102,
keymaera/quaternary2-node645.minismt.smt2,500.000221,timeout
keymaera/water_tank-node19175.translated.minismt.smt2,0.073389,
keymaera/integer_cubic_root_knuth-node1362.minismt.smt2,0.011857,unsat
keymaera/magnetic_field-node104984.translated.smt2,0.01139,unsat
keymaera/division_dijkstra-node1197.translated.smt2,0.003746,
keymaera/bouncing-ball-inv-node1935.minismt.smt2,0.01126,
keymaera/accel-simple-node13558.translated.smt2,0.012063,
keymaera/magnetic_field-node74271.translated.minismt.smt2,0.01363,unsat
keymaera/bouncing-ball-simple-node5982.translated.smt2,0.017173,
keymaera/FTRM-entry-tang-circular-node5283.translated.smt2,0.031955,sat
keymaera/binary_driver-2007-10-09-node11384.translated.smt2,0.010393,
keymaera/water_tank-node28824.translated.smt2,0.002873,unsat
keymaera/TRM-essentials-4-node138708.translated.minismt.smt2,0.008579,
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.smt2,0.012838,unsat
keymaera/water_tank-node12555.translated.minismt.smt2,0.011274,unsat
keymaera/magnetic_field-node118772.translated.smt2,0.007794,unsat
keymaera/TRM-essentials-node9759b.translated.smt2,0.025198,sat
keymaera/magnetic_field-node108697.translated.minismt.smt2,0.012594,unsat
keymaera/TRM-essentials-4-node86620.translated.minismt.smt2,0.010824,
keymaera/magnetic_field-node33712.translated.minismt.smt2,0.016292,unsat
keymaera/TRM-essentials-node18530.translated.smt2,0.013396,
