Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hong/hong_3.smt2,3,3,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_4.smt2,4,4,2,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_5.smt2,5,5,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_20.smt2,20,20,2,0.017995999999999998,0.0,0.0,0.0,0.017995999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_2.smt2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_16.smt2,16,16,2,0.008997999999999999,0.0,0.0,0.0,0.007998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_11.smt2,11,11,2,0.003998,0.0,0.0,0.0,0.002999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_6.smt2,6,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_12.smt2,12,12,2,0.005998,0.0,0.0,0.0,0.004999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_17.smt2,17,17,2,0.011998,0.0,0.0,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,31,5,36925,0.417936,0.0,0.0,0.0,0.39094,0.0,0.026996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,109,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,6,5,1042,0.024995999999999997,0.0,0.0,0.0,0.024995999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,38,5,37044,0.440932,0.0,0.0,0.0,0.407938,0.0,0.032994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,41,4,38401,0.45592900000000003,0.0,0.0,0.0,0.420935,0.0,0.034994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29537,0.371943,0.0,0.0,0.0,0.345947,0.0,0.025996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,26,5,29241,0.338948,0.0,0.0,0.0,0.312954,0.0,0.025994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,42,0.002998,0.0,0.0,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2,44,5,43984,0.501923,0.0,0.0,0.0,0.46093,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,55,7,58640,0.7068909999999999,0.0,0.0,0.0,0.654899,0.0,0.051992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,32,5,29274,0.35594499999999996,0.0,0.0,0.0,0.32694900000000005,0.0,0.028995999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,95,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,30,5,5310,0.13397900000000001,0.0,0.0,0.0,0.12798,0.0,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,19,7,14666,0.176972,0.0,0.0,0.0,0.162974,0.0,0.013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,19,7,14655,0.16897299999999998,0.0,0.0,0.0,0.153975,0.0,0.014998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2,21,5,21925,0.26095900000000005,0.0,0.0,0.0,0.24296299999999998,0.0,0.017995999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,74,5,80458,0.905861,0.0,0.0,0.0,0.8448709999999999,0.0,0.06099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,21,5,22296,0.272958,0.0,0.0,0.0,0.248963,0.0,0.023995000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,13,4,8643,0.09998399999999999,0.0,0.0,0.0,0.091985,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2,27,5,22020,0.247962,0.0,0.0,0.0,0.225965,0.0,0.021997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,110065,1.2518090000000002,0.0,0.0,0.0,1.165823,0.0,0.085986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,13,7,7357,0.08998500000000001,0.0,0.0,0.0,0.082987,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,13,7,7365,0.08998500000000001,0.0,0.0,0.0,0.081988,0.0,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2,26,5,29261,0.32195,0.0,0.0,0.0,0.29595499999999997,0.0,0.025995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,43,7,44060,0.502923,0.0,0.0,0.0,0.468927,0.0,0.033996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51626,0.654899,0.0,0.0,0.0,0.616907,0.0,0.037992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,56,5,73136,0.830873,0.0,0.0,0.0,0.7668820000000001,0.0,0.06399099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,25,4,21325,0.243962,0.0,0.0,0.0,0.221967,0.0,0.021995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,49,7,52747,0.6788959999999999,0.0,0.0,0.0,0.634902,0.0,0.043994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,109964,1.289803,0.0,0.0,0.0,1.198817,0.0,0.09098600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,55,7,58539,0.6708970000000001,0.0,0.0,0.0,0.6209039999999999,0.0,0.049992999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,36,5,44049,0.49392400000000003,0.0,0.0,0.0,0.457931,0.0,0.035993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,53,4,51356,0.5909089999999999,0.0,0.0,0.0,0.548916,0.0,0.041993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,36,5,44406,0.508922,0.0,0.0,0.0,0.471928,0.0,0.036994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2,93,5,104124,1.193818,0.0,0.0,0.0,1.106833,0.0,0.086985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,445,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2,31,7,30191,0.379942,0.0,0.0,0.0,0.353946,0.0,0.025996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,136,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,32,5,29656,0.340947,0.0,0.0,0.0,0.31495300000000004,0.0,0.025994000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,74,5,80458,0.921858,0.0,0.0,0.0,0.856868,0.0,0.06498999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,97,7,125230,1.663746,0.0,0.0,0.0,1.547765,0.0,0.115981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2,71,5,95980,1.131827,0.0,0.0,0.0,1.051839,0.0,0.079988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,56,5,73938,0.857869,0.0,0.0,0.0,0.795879,0.0,0.06199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,67,7,74096,0.883865,0.0,0.0,0.0,0.818876,0.0,0.064989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,79,7,88441,1.074835,0.0,0.0,0.0,1.006847,0.0,0.06798799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2,75,5,80705,0.949855,0.0,0.0,0.0,0.879866,0.0,0.069989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,124,5,5803,0.17097299999999999,0.0,0.0,0.0,0.16297499999999998,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,400,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2,32,5,29309,0.335948,0.0,0.0,0.0,0.31195300000000004,0.0,0.023995000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,81,5,89229,1.0518390000000002,0.0,0.0,0.0,0.958854,0.0,0.09298500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,383,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2,21,5,22177,0.24996100000000002,0.0,0.0,0.0,0.229965,0.0,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,92,5,103710,1.155824,0.0,0.0,0.0,1.0778370000000002,0.0,0.077987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,325,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2,33,4,29879,0.32694999999999996,0.0,0.0,0.0,0.302952,0.0,0.023998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2,91,7,105268,1.3337970000000001,0.0,0.0,0.0,1.2468110000000001,0.0,0.08698600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,446,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,49,4,47136,0.5929089999999999,0.0,0.0,0.0,0.552916,0.0,0.039993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,37,7,36645,0.44793099999999997,0.0,0.0,0.0,0.418937,0.0,0.028994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,26,5,29241,0.334948,0.0,0.0,0.0,0.30495300000000003,0.0,0.029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,83,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2,21,4,17379,0.21096700000000002,0.0,0.0,0.0,0.19297199999999998,0.0,0.017995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,76,5,102697,1.2058149999999999,0.0,0.0,0.0,1.11883,0.0,0.086985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,283,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2,65,4,65044,0.8108759999999999,0.0,0.0,0.0,0.755884,0.0,0.054992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,19,7,14655,0.16797299999999998,0.0,0.0,0.0,0.151977,0.0,0.015996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2,45,4,42630,0.49292400000000003,0.0,0.0,0.0,0.45692900000000003,0.0,0.035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2,97,7,111049,1.318798,0.0,0.0,0.0,1.226814,0.0,0.09198400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2,21,4,17101,0.186971,0.0,0.0,0.0,0.173973,0.0,0.012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2,61,4,59848,0.698892,0.0,0.0,0.0,0.646901,0.0,0.051990999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2,16,5,14836,0.163974,0.0,0.0,0.0,0.150977,0.0,0.012997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,68,5,2967,0.08698600000000001,0.0,0.0,0.0,0.081988,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,204,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2,56,5,73032,0.8658669999999999,0.0,0.0,0.0,0.7958780000000001,0.0,0.069989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2,92,5,102394,1.1878190000000002,0.0,0.0,0.0,1.082836,0.0,0.10498299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,325,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2,7,5,104,0.004998,0.0,0.0,0.0,0.003999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2,39,5,37336,0.42793400000000004,0.0,0.0,0.0,0.39693900000000004,0.0,0.030995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,166,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.smt2,82,5,3610,0.078987,0.0,0.0,0.0,0.073989,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,253,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80937,1.005847,0.0,0.0,0.0,0.938857,0.0,0.06699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,55,7,58701,0.71689,0.0,0.0,0.0,0.655899,0.0,0.060991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2,85,7,108621,1.410784,0.0,0.0,0.0,1.3237999999999999,0.0,0.086984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2,43,7,44485,0.541917,0.0,0.0,0.0,0.503923,0.0,0.037994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66033,0.777881,0.0,0.0,0.0,0.718891,0.0,0.05899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2,7,5,34,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2,31,7,34093,0.472927,0.0,0.0,0.0,0.436933,0.0,0.035994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,9,4,4340,0.053991,0.0,0.0,0.0,0.048992,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2,7,4,141,0.006998,0.0,0.0,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2,63,5,67022,0.7858799999999999,0.0,0.0,0.0,0.728889,0.0,0.056991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2,56,5,73725,0.896863,0.0,0.0,0.0,0.825873,0.0,0.07099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,214,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2,222,5,9614,0.25496,0.0,0.0,0.0,0.242963,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,743,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2,138,5,6512,0.18997,0.0,0.0,0.0,0.183972,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,449,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2,67,7,73167,0.870866,0.0,0.0,0.0,0.793879,0.0,0.076987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2,20,5,14880,0.163974,0.0,0.0,0.0,0.151977,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2,51,5,51324,0.5759110000000001,0.0,0.0,0.0,0.5329189999999999,0.0,0.042992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2,31,7,29283,0.334948,0.0,0.0,0.0,0.306952,0.0,0.027996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2,43,7,43997,0.49192400000000003,0.0,0.0,0.0,0.45792900000000003,0.0,0.033995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2,20,5,14661,0.17397200000000002,0.0,0.0,0.0,0.157975,0.0,0.015996999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2,29,4,25586,0.298954,0.0,0.0,0.0,0.27495800000000004,0.0,0.023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,93,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,45,4,42855,0.501923,0.0,0.0,0.0,0.46492900000000004,0.0,0.036994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,153,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2,85,7,95109,1.1118299999999999,0.0,0.0,0.0,1.0328430000000002,0.0,0.078987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2,5,3,103,0.002999,0.0,0.0,0.0,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2,25,4,21400,0.250961,0.0,0.0,0.0,0.231965,0.0,0.018996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,84,5,1838,0.160974,0.0,0.0,0.0,0.157976,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,263,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,93,5,104077,1.279804,0.0,0.0,0.0,1.171821,0.0,0.107983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,445,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2,73,7,80481,0.92286,0.0,0.0,0.0,0.863869,0.0,0.058991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2,20,5,14650,0.159974,0.0,0.0,0.0,0.145976,0.0,0.013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,49,0
