Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2,3,3,6,0.019996,0.015999,0.004,0.0,0.0,0.002999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,3,3,7,0.043993,0.032995,0.004999,0.0,0.0,0.002,0.003999,4.0,1.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2,3,3,5,0.019996,0.012998,0.002,0.0,0.0,0.000999,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2,3,3,7,0.022996,0.019996,0.005,0.0,0.0,0.001999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2,3,3,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2,3,3,7,0.021996,0.012998,0.005,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2,3,3,6,0.024996,0.012998,0.006999,0.0,0.0,0.001,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,3,2,6,0.022995,0.007998,0.012,0.0,0.0,0.003,0.000999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.smt2,3,2,7,0.024996,0.005998,0.01,0.0,0.0,0.005,0.003998,4.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,3,2,6,0.017997,0.007998,0.005999,0.0,0.0,0.006999,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.smt2,3,2,6,0.001999,0.001,0.0,0.0,0.0,0.0,0.001999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.smt2,3,2,6,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,3,2,6,0.039993,0.011999,0.016997,0.0,0.0,0.006999,0.003998,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0191.smt2,3,2,8,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0202.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,3,2,6,0.023996,0.005999,0.014997,0.0,0.0,0.003,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,3,2,6,0.035994,0.008,0.013997,0.0,0.0,0.006,0.007997,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0159.smt2,3,2,6,0.022996,0.005997,0.007999,0.0,0.0,0.008,0.001,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0157.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0217.smt2,3,2,6,0.022996,0.010997,0.01,0.0,0.0,0.001,0.000999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0048.smt2,3,2,6,0.001998,0.000999,0.0,0.0,0.0,0.0,0.000999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0028.smt2,3,2,6,0.022995,0.008999,0.011997,0.0,0.0,0.003,0.000999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0083.smt2,3,2,6,0.024995,0.007999,0.008998,0.0,0.001,0.003999,0.002999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0102.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0125.smt2,3,2,5,0.020996,0.006,0.012997,0.0,0.0,0.003,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0120.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0132.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0066.smt2,3,2,6,0.033993,0.005999,0.018997,0.0,0.0,0.002,0.006997,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0141.smt2,3,2,7,0.002998,0.001,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0200.smt2,3,2,6,0.026995,0.006996,0.012999,0.0,0.0,0.005,0.002,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0035.smt2,3,2,6,0.027995,0.005999,0.014998,0.0,0.0,0.002999,0.003999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0018.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,3.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,timeout,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0188.smt2,3,2,6,0.026995,0.005999,0.011998,0.0,0.000999,0.001,0.006999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0213.smt2,3,2,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0074.smt2,3,2,6,0.031994,0.009999,0.015995,0.0,0.0,0.004,0.002,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0190.smt2,3,2,6,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0031.smt2,3,2,6,0.023996,0.008,0.011999,0.0,0.0,0.004,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0057.smt2,3,2,6,0.032994,0.009997,0.017998,0.0,0.0,0.002,0.002999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0111.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0045.smt2,3,2,6,0.0,0.001,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0193.smt2,3,2,7,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0238.smt2,3,2,6,0.022995,0.003999,0.01,0.0,0.0,0.005,0.003996,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0011.smt2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0167.smt2,3,2,6,0.002999,0.002,0.0,0.0,0.0,0.0,0.001999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0148.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0242.smt2,3,2,6,0.034994,0.010998,0.014999,0.0,0.0,0.005999,0.002998,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0219.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0224.smt2,3,2,6,0.020995,0.004998,0.01,0.0,0.000999,0.004,0.000999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0086.smt2,3,2,6,0.022995,0.008999,0.013998,0.0,0.0,0.002999,0.000999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0156.smt2,3,2,7,0.026994999999999998,0.007,0.011998,0.0,0.000999,0.006999,0.000999,4.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0032.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0137.smt2,3,2,7,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0209.smt2,3,2,6,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0069.smt2,3,2,6,0.024995,0.007999,0.011997,0.0,0.000999,0.003,0.001,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0098.smt2,3,2,5,0.021996,0.004,0.011999,0.0,0.0,0.004,0.001997,5.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0186.smt2,3,2,6,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0124.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0053.smt2,3,2,6,0.026994999999999998,0.006,0.015996,0.0,0.000999,0.004999,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0106.smt2,3,2,6,0.023995000000000002,0.004999,0.009,0.0,0.0,0.005998,0.003998,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0081.smt2,3,2,6,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0114.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0169.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0101.smt2,3,2,7,0.021995,0.008997,0.008,0.0,0.0,0.002999,0.001999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0079.smt2,3,2,6,0.026995,0.006999,0.015998,0.0,0.0,0.004999,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0023.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0221.smt2,3,2,7,0.007997,0.003998,0.002,0.0,0.001,0.0,0.000999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0201.smt2,3,2,6,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0062.smt2,3,2,6,0.021995,0.004999,0.009998,0.0,0.000999,0.004,0.001999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0215.smt2,3,2,6,0.031995,0.003999,0.015997,0.0,0.0,0.006,0.005999,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0175.smt2,3,2,6,0.019996,0.003999,0.007999,0.0,0.0,0.004999,0.002999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0147.smt2,3,2,7,0.032994,0.008999,0.017998,0.0,0.0,0.004998,0.000999,7.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0150.smt2,3,2,6,0.022995,0.005999,0.011999,0.0,0.0,0.003997,0.001,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0180.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0024.smt2,3,2,6,0.019996,0.007,0.014997,0.0,0.0,0.004998,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0195.smt2,3,2,6,0.023996,0.004,0.015998,0.0,0.000999,0.002,0.000999,6.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0040.smt2,3,2,6,0.024995,0.003999,0.013997,0.0,0.001998,0.004,0.001001,3.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
