Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0400.smt2,3,3,8,3.87741,1.73574,2.28466,0.0,0.0,0.212955,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0511.smt2,3,3,6,0.013997,0.004999,0.0,0.0,0.007998,0.0,0.001,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0365.smt2,3,3,9,0.006998,0.005,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0151.smt2,3,3,6,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0528.smt2,3,3,8,0.008997999999999999,0.002,0.0,0.0,0.004998,0.0,0.002,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0078.smt2,3,3,5,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0036.smt2,3,2,5,0.003999,0.002,0.0,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0633.smt2,3,3,9,0.005999,0.001999,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0701.smt2,3,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0120.smt2,3,3,6,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0129.smt2,3,3,10,0.012998,0.008998,0.001,0.0,0.000999,0.002,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0396.smt2,3,3,7,91.978,85.824,3.15949,0.0,0.001999,3.72241,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0210.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0216.smt2,3,3,8,0.008998,0.003999,0.002,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0270.smt2,3,3,7,0.003999,0.003999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0469.smt2,3,3,9,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0357.smt2,3,3,5,0.013997,0.010999,0.001,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0472.smt2,3,3,6,0.007998,0.004999,0.002999,0.0,0.0,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0009.smt2,3,2,5,0.004998,0.0,0.001,0.0,0.000999,0.0,0.002999,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0113.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0559.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0557.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0164.smt2,3,3,9,0.004999,0.002999,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0035.smt2,3,3,6,0.002999,0.0,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0576.smt2,3,3,8,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0301.smt2,3,3,8,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0228.smt2,3,2,6,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0524.smt2,3,3,7,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0581.smt2,3,3,8,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0579.smt2,3,3,9,0.009998,0.003998,0.001,0.0,0.0,0.0,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0480.smt2,3,3,7,0.006998,0.005998,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0106.smt2,3,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0312.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0484.smt2,3,3,8,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0156.smt2,3,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0417.smt2,3,2,5,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0247.smt2,3,3,6,0.001999,0.001,0.0,0.0,0.0,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0717.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0314.smt2,3,3,9,6.15506,5.35817,0.360953,0.0,0.000999,0.478932,0.0,9.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0047.smt2,3,3,5,0.000999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0157.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0716.smt2,3,3,10,0.005999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0235.smt2,3,3,8,0.009998,0.006998,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0159.smt2,3,3,7,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0103.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0470.smt2,3,3,6,71.4651,60.078,7.64378,0.0,0.0,5.11419,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0601.smt2,3,3,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0143.smt2,3,3,9,1.71574,1.45378,0.257966,0.0,0.0,0.034992,0.0,9.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0574.smt2,3,3,9,0.016997,0.011998,0.002,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0204.smt2,3,3,7,0.007998,0.004,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0012.smt2,3,2,5,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0255.smt2,3,3,8,0.015997,0.016996,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0322.smt2,3,3,7,0.012998,0.009999,0.001,0.0,0.000999,0.001,3.03577e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0150.smt2,3,3,7,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0237.smt2,3,3,7,0.007998,0.003999,0.0,0.0,0.001999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0426.smt2,3,3,9,0.026995,0.026997,0.001999,0.0,0.0,0.0,0.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0711.smt2,3,3,9,0.008998,0.003,0.003998,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0266.smt2,3,3,8,0.007999,0.004,0.0,0.0,0.001,0.0,0.002999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0383.smt2,3,3,9,0.010998,0.007999,0.0,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0182.smt2,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0033.smt2,3,3,7,0.001999,0.004999,0.0,0.0,0.000999,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0154.smt2,3,2,6,0.006998,0.0,0.001,0.0,0.0,0.0,0.005998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0616.smt2,3,3,8,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0563.smt2,3,3,9,0.007998,0.002999,0.0,0.0,0.0,0.001,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0051.smt2,3,3,6,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0206.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0344.smt2,3,3,10,0.031995,0.024996,0.001,0.0,0.000999,0.003,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0306.smt2,3,3,6,0.028995,0.022996,0.001,0.0,0.001,0.002,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0257.smt2,3,3,9,72.61,59.5449,9.69157,0.0,0.0,3.83343,0.0,9.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0393.smt2,3,3,6,70.4503,58.6661,2.40063,0.0,0.0,9.9695,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0122.smt2,3,3,6,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0286.smt2,3,3,5,0.011998,0.009999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0360.smt2,3,3,8,0.006998,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0639.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0446.smt2,3,2,5,0.008998,0.002,0.004,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0285.smt2,3,3,5,3.3085,2.5736,0.317947,0.0,0.0,0.47494,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0057.smt2,3,3,6,0.004999,0.003,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0478.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0544.smt2,3,3,9,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0508.smt2,3,3,9,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0262.smt2,3,3,8,4.22536,3.42247,0.624907,0.0,0.000999,0.299963,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0389.smt2,3,3,6,0.012998,0.011999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0223.smt2,3,3,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0552.smt2,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0705.smt2,3,3,9,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0187.smt2,3,3,8,0.011998,0.010999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0278.smt2,3,3,9,63.8923,52.5529,8.42876,0.0,0.0,3.24551,0.0,9.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0158.smt2,3,3,7,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0612.smt2,3,2,7,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0214.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0709.smt2,3,3,10,0.011997,0.003,0.0,0.0,0.006998,0.0,0.001999,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0471.smt2,3,3,9,0.019996,0.013997,0.001,0.0,0.001,0.0,0.003999,9.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0641.smt2,3,3,9,0.006998,0.002,0.001999,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0280.smt2,3,3,8,20.6169,18.9851,1.3508,0.0,0.0,0.523913,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0217.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0165.smt2,3,3,9,0.062989,0.052990999999999996,0.004999,0.0,0.0,0.001999,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0265.smt2,3,3,6,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0226.smt2,3,3,7,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0230.smt2,3,3,8,0.006998,0.003,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0287.smt2,3,3,8,0.008998,0.007998,0.003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0202.smt2,3,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,7.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0465.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0558.smt2,3,2,8,0.009998,0.001,0.007,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
