Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,109964,1.2508089999999998,0.0,0.0,0.0,1.160824,0.0,0.08998500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,32,5,29656,0.33994800000000003,0.0,0.0,0.0,0.314951,0.0,0.024997,0.0,89826.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,74,5,80458,0.933857,0.0,0.0,0.0,0.873867,0.0,0.05999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2,75,5,80705,0.896863,0.0,0.0,0.0,0.824875,0.0,0.071988,0.0,415810.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2,32,5,29309,0.330949,0.0,0.0,0.0,0.298953,0.0,0.031996,0.0,109208.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2,21,5,22177,0.239962,0.0,0.0,0.0,0.227964,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2,33,4,29879,0.33994800000000003,0.0,0.0,0.0,0.312952,0.0,0.026996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,49,4,47136,0.562913,0.0,0.0,0.0,0.521919,0.0,0.040994,0.0,242272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2,21,4,17379,0.213966,0.0,0.0,0.0,0.19797,0.0,0.015996,0.0,52256.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,68,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2,65,4,65044,0.72089,0.0,0.0,0.0,0.667898,0.0,0.052992,0.0,347226.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,19,7,14655,0.162974,0.0,0.0,0.0,0.146978,0.0,0.015996,0.0,22068.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2,21,4,17101,0.201968,0.0,0.0,0.0,0.182972,0.0,0.018996,0.0,63576.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2,39,5,37336,0.42093499999999995,0.0,0.0,0.0,0.384942,0.0,0.035993,0.0,156548.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,166,0
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_5.smt2,82,5,3610,0.06499,0.0,0.0,0.0,0.073989,0.0,0.000999,390.0,8100.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,253,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2,43,7,44485,0.557914,0.0,0.0,0.0,0.504922,0.0,0.052992,0.0,178428.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66033,0.744886,0.0,0.0,0.0,0.6878949999999999,0.0,0.056991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,9,4,4340,0.051991,0.0,0.0,0.0,0.045993,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2,43,7,43997,0.555915,0.0,0.0,0.0,0.495923,0.0,0.059992000000000004,0.0,197024.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2,85,7,95109,1.099832,0.0,0.0,0.0,1.013844,0.0,0.085988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2,5,3,103,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2,25,4,21400,0.26096,0.0,0.0,0.0,0.241962,0.0,0.018998,0.0,89166.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,84,5,1838,0.092985,0.0,0.0,0.0,0.092986,0.0,0.0,483.0,3541.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,263,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2,73,7,80481,0.90786,0.0,0.0,0.0,0.842872,0.0,0.064988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2,81,5,110853,1.239811,0.0,0.0,0.0,1.1488260000000001,0.0,0.090985,0.0,595854.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2,25,4,21481,0.244962,0.0,0.0,0.0,0.225966,0.0,0.018996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,73,7,80622,0.91486,0.0,0.0,0.0,0.8408720000000001,0.0,0.073988,0.0,415560.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2,51,5,65793,0.734888,0.0,0.0,0.0,0.677896,0.0,0.056992,0.0,327390.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_8.smt2,124,5,12593,0.356945,0.0,0.0,0.0,0.515921,0.0,0.003999,944.0,33841.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,562,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2,30,5,570,0.027995,0.0,0.0,0.0,0.026996,0.0,0.000999,207.0,859.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,83,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2,61,7,65885,0.748885,0.0,0.0,0.0,0.690894,0.0,0.057991,0.0,327716.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2,61,7,66752,0.8348720000000001,0.0,0.0,0.0,0.7768820000000001,0.0,0.05799,0.0,332342.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2,32,5,29309,0.32994900000000005,0.0,0.0,0.0,0.295954,0.0,0.033995,0.0,109208.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2,17,4,12859,0.152976,0.0,0.0,0.0,0.14198,0.0,0.010995999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2,49,4,46939,0.535918,0.0,0.0,0.0,0.491925,0.0,0.043993000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2,44,5,44479,0.5229189999999999,0.0,0.0,0.0,0.46992900000000004,0.0,0.052989999999999995,0.0,199520.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,37,4,34252,0.408937,0.0,0.0,0.0,0.359946,0.0,0.048991,0.0,165682.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2,7,5,999,0.019996,0.0,0.0,0.0,0.017997,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2,25,7,22001,0.26196,0.0,0.0,0.0,0.242963,0.0,0.018997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2,51,5,52109,0.5839110000000001,0.0,0.0,0.0,0.546916,0.0,0.036995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2,71,5,95021,1.071836,0.0,0.0,0.0,0.991849,0.0,0.079987,0.0,501886.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2,16,5,14855,0.156975,0.0,0.0,0.0,0.142978,0.0,0.013996999999999999,0.0,22972.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,57,4,55609,0.633902,0.0,0.0,0.0,0.5899110000000001,0.0,0.043991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2,17,4,12872,0.147977,0.0,0.0,0.0,0.13298,0.0,0.014997,0.0,38276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2,13,7,9265,0.119981,0.0,0.0,0.0,0.112982,0.0,0.006999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,57,4,55653,0.656899,0.0,0.0,0.0,0.6029089999999999,0.0,0.053989999999999996,0.0,293018.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,42,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2,97,7,111170,1.3008009999999999,0.0,0.0,0.0,1.200818,0.0,0.099983,0.0,597116.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,86,5,95308,1.173821,0.0,0.0,0.0,1.089834,0.0,0.083987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2,31,7,29710,0.359944,0.0,0.0,0.0,0.32894999999999996,0.0,0.030994,0.0,111580.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2,73,7,80558,0.953854,0.0,0.0,0.0,0.886865,0.0,0.06698899999999999,0.0,415236.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2,37,7,36866,0.444932,0.0,0.0,0.0,0.412938,0.0,0.031994,0.0,154194.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2,13,7,7349,0.085986,0.0,0.0,0.0,0.080986,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,73,7,81465,0.98585,0.0,0.0,0.0,0.917861,0.0,0.067989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29437,0.350946,0.0,0.0,0.0,0.32295,0.0,0.027996,0.0,109986.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2,96,5,4385,0.116982,0.0,0.0,0.0,0.12998,0.0,0.000999,627.0,10043.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,302,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2,82,5,3244,0.056991,0.0,0.0,0.0,0.06399,0.0,0.001,412.0,7522.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,253,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2,36,5,43896,0.5099210000000001,0.0,0.0,0.0,0.457931,0.0,0.051989999999999995,0.0,196628.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
