Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_2.smt2,16,5,14725,0.156975,0.0,0.0,0.0,0.140977,0.0,0.015998,0.0,22342.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/1/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_14.smt2,90,5,15980,0.743886,0.0,0.0,0.0,1.01385,0.0,0.005999,757.0,44317.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,283,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_3.smt2,25,7,25817,0.30795300000000003,0.0,0.0,0.0,0.28795499999999996,0.0,0.019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.smt2,51,5,66426,0.699892,0.0,0.0,0.0,0.641902,0.0,0.05799,0.0,330194.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,193,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_5.smt2,31,5,36643,0.379941,0.0,0.0,0.0,0.347947,0.0,0.031994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_3.smt2,17,4,12872,0.134978,0.0,0.0,0.0,0.12298100000000001,0.0,0.011997,0.0,38276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_2.smt2,19,7,14721,0.171973,0.0,0.0,0.0,0.155976,0.0,0.015996999999999997,0.0,22272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_15.smt2,65,4,63999,0.636903,0.0,0.0,0.0,0.5899110000000001,0.0,0.046992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_15.smt2,97,7,109922,1.179819,0.0,0.0,0.0,1.076837,0.0,0.102982,0.0,590396.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_11.smt2,49,4,46939,0.478927,0.0,0.0,0.0,0.445932,0.0,0.032995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2,37,7,37707,0.41993499999999995,0.0,0.0,0.0,0.389941,0.0,0.029994,0.0,158924.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,167,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_4.smt2,26,5,29358,0.299953,0.0,0.0,0.0,0.269958,0.0,0.029995,0.0,109724.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_6.smt2,43,7,44123,0.469928,0.0,0.0,0.0,0.412938,0.0,0.05699,0.0,197556.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_8.smt2,46,5,59143,0.631903,0.0,0.0,0.0,0.563914,0.0,0.067989,0.0,266170.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_11.smt2,61,5,80333,0.789879,0.0,0.0,0.0,0.72589,0.0,0.06398899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_0.smt2,7,5,108,0.007998,0.0,0.0,0.0,0.006999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/1/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_7.smt2,48,5,1040,0.040993,0.0,0.0,0.0,0.040993,0.0,0.0,273.0,2011.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,143,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2,57,4,55513,0.58091,0.0,0.0,0.0,0.536918,0.0,0.043992,0.0,292458.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_5.smt2,25,4,21424,0.232964,0.0,0.0,0.0,0.20996700000000001,0.0,0.022997,0.0,89236.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_0.smt2,5,3,24,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_7.smt2,41,5,51633,0.5139210000000001,0.0,0.0,0.0,0.470927,0.0,0.042994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,151,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.redlog_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2,73,7,92025,1.093833,0.0,0.0,0.0,1.015845,0.0,0.077988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_5.smt2,25,4,21349,0.230964,0.0,0.0,0.0,0.21096700000000002,0.0,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.10.redlog_global_14.smt2,91,7,105094,1.3717899999999998,0.0,0.0,0.0,1.12283,0.0,0.24896000000000001,0.0,538944.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,446,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_3.smt2,26,5,22268,0.220965,0.0,0.0,0.0,0.20096999999999998,0.0,0.019995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_15.smt2,81,5,109587,1.094832,0.0,0.0,0.0,1.002847,0.0,0.091985,0.0,588960.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_0.smt2,7,5,108,0.008997999999999999,0.0,0.0,0.0,0.006999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_5.smt2,37,7,36845,0.410937,0.0,0.0,0.0,0.378942,0.0,0.031994999999999996,0.0,154104.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_8.smt2,46,5,59251,0.677896,0.0,0.0,0.0,0.584911,0.0,0.092985,0.0,287926.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_13.smt2,57,4,55558,0.5839110000000001,0.0,0.0,0.0,0.5379179999999999,0.0,0.045993,0.0,292692.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/1/0/hycomp/ball_count_1d_plain.04.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66298,0.747885,0.0,0.0,0.0,0.6918949999999999,0.0,0.05599,0.0,329598.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_2.smt2,20,5,14650,0.142977,0.0,0.0,0.0,0.130979,0.0,0.011998,0.0,21770.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_14.smt2,92,5,103536,1.2668059999999999,0.0,0.0,0.0,0.991849,0.0,0.274957,0.0,530506.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,325,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_5.smt2,38,5,36586,0.364944,0.0,0.0,0.0,0.329951,0.0,0.034993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/1/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22055,0.23696299999999998,0.0,0.0,0.0,0.213969,0.0,0.022994,0.0,66054.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/1/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_4.smt2,26,5,29276,0.308952,0.0,0.0,0.0,0.279956,0.0,0.028996,0.0,109344.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/1/0/hycomp/ball_count_2d_plain.01.qfree_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_5.smt2,37,7,36597,0.39294,0.0,0.0,0.0,0.356946,0.0,0.035994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/1/0/kissing/kissing_4_16.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_20.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_2_3.smt2,6,4,6,0.937857,0.574923,0.247957,0.0,0.0,0.020997,0.09398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/0/kissing/kissing_2_4.smt2,8,4,10,52.31,34.2528,10.7814,0.0,0.0,0.711891,6.56397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NRA/1/0/kissing/kissing_4_5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_2_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_23.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_2_5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_2_2.smt2,4,4,3,0.037994,0.028996,0.006,0.0,0.0,0.000999,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/0/kissing/kissing_4_3.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_21.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_1.smt2,4,4,1,0.006998,0.000999,0.004999,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/0/kissing/kissing_3_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_19.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_13.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_11.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_3.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_24.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_9.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_9.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_25.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/kissing/kissing_2_7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/kissing/kissing_2_1.smt2,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/0/kissing/kissing_3_11.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_15.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_17.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_1.smt2,3,3,1,0.003999,0.003,0.000999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/0/kissing/kissing_4_13.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_22.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_3_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/kissing/kissing_4_18.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_6-phaseTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/p-56.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/bf12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/p-55.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/sudoku.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/CooperatingT2/broydn.c.i.broydn.pl.t2.nor.t2.rlgfixed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
