Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0210.smt2,3,2,7,0.007997,0.005999,0.0,0.0,0.000999,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0078.smt2,3,2,6,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0735.smt2,3,2,4,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0305.smt2,3,2,6,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0651.smt2,3,2,6,0.000999,0.0,0.000999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0043.smt2,3,2,7,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0476.smt2,3,2,4,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0712.smt2,3,3,6,0.004999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0293.smt2,3,2,6,0.009998,0.008999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.smt2,3,2,7,0.012997,0.009999000000000001,0.0,0.0,0.001998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0349.smt2,3,2,7,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0096.smt2,3,2,5,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0141.smt2,3,2,6,0.005998,0.003,0.0,0.0,0.0,0.0,0.002998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0363.smt2,3,2,4,0.019996,0.013998,0.002998,0.0,0.001,0.002,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0589.smt2,3,2,6,0.006998,0.004999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0628.smt2,3,2,4,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0100.smt2,3,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0634.smt2,3,2,7,0.008997999999999999,0.007998,0.0,0.0,0.0,0.0,0.0010000000000000009,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0423.smt2,3,2,6,0.007998,0.006998,0.001,0.0,0.0,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0472.smt2,3,2,4,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0068.smt2,3,2,6,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0723.smt2,3,3,6,0.000999,0.002,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0016.smt2,3,2,6,0.002998,0.001,0.0,0.0,0.0,0.0,0.001998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0554.smt2,3,2,6,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0244.smt2,3,2,6,0.004999,0.001,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0429.smt2,3,2,6,0.010998,0.007998,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0246.smt2,3,2,4,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0209.smt2,3,2,5,0.108983,0.093987,0.002999,0.0,0.0,0.007999,0.003998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0458.smt2,3,2,4,0.006998,0.005999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0595.smt2,3,2,7,0.003999,0.004,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0511.smt2,3,2,5,0.006998,0.004,0.0,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.smt2,3,2,4,0.731888,0.695892,0.01,0.0,0.000999,0.020998,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0180.smt2,3,2,6,0.003999,0.000999,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0248.smt2,3,2,6,0.007998,0.005,0.0,0.0,0.000999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0049.smt2,3,2,6,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0697.smt2,3,2,7,0.023996,0.021997,0.0,0.0,0.000999,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0437.smt2,3,2,7,0.009996999999999999,0.008997,0.0,0.0,0.0,0.0,0.0010000000000000018,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0547.smt2,3,2,4,0.002999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0082.smt2,3,2,6,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0124.smt2,3,2,6,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0139.smt2,3,2,4,0.008998,0.006998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.smt2,3,2,4,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0232.smt2,3,2,7,0.007998,0.005999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0025.smt2,3,2,4,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0479.smt2,3,2,6,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0093.smt2,3,2,5,0.002999,0.003,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0592.smt2,3,2,7,0.004998,0.003998,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0401.smt2,3,2,7,0.004998,0.003,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0191.smt2,3,2,6,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0686.smt2,3,2,7,0.011997,0.013997,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0343.smt2,3,2,7,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0434.smt2,3,2,4,0.019996,0.015999,0.000999,0.0,0.000999,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0440.smt2,3,2,7,0.016996999999999998,0.009999,0.0,0.0,0.002,0.0,0.004998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0655.smt2,3,2,7,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,13.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0050.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
