Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.smt2,4,4,8,0.022996,0.028995,0.007999,0.0,0.001999,0.001,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0138.smt2,4,4,6,0.026995,0.030996,0.003,0.0,0.001999,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0074.smt2,4,4,11,0.012997000000000002,0.027996,0.0,0.0,0.003998,0.0,0.0,21.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0165.smt2,4,4,11,0.06499,0.048994,0.014997,0.0,0.001999,0.002,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0056.smt2,4,4,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0178.smt2,4,4,11,0.007999,0.013999,0.0,0.0,0.001,0.0,0.001999,22.0,3.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0196.smt2,4,4,11,0.030995,0.024996,0.008,0.0,0.001999,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0128.smt2,4,2,7,0.010999,0.001,0.007999,0.0,0.0,0.000999,0.001001,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0098.smt2,4,4,10,0.016997,0.021998,0.006999,0.0,0.001999,0.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0101.smt2,4,4,10,0.006998,0.007999,0.0,0.0,0.001999,0.0,0.001,9.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0126.smt2,4,4,10,0.016996999999999998,0.026997,0.0,0.0,0.001,0.0,0.004999,20.0,7.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0010.smt2,4,4,5,0.008998,0.015998,0.006,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0160.smt2,4,4,11,0.019996,0.025994,0.008999,0.0,0.0,0.0,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0179.smt2,4,4,11,0.038993,0.041994000000000004,0.010997,0.0,0.0,0.001,0.0,22.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0170.smt2,4,4,10,0.008998,0.011997,0.002999,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0223.smt2,4,4,12,0.017997,0.014997,0.004999,0.0,0.0,0.002,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0139.smt2,4,4,10,0.378941,0.318949,0.028997,0.0,0.001,0.018994999999999998,0.011000000000000055,18.0,7.0,7.0,5.0,0.0,5.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0229.smt2,3,2,6,0.002999,0.002,0.0,0.0,0.001999,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0184.smt2,4,2,6,0.018997,0.006,0.012999,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0094.smt2,4,4,9,0.004998,0.005999,0.0,0.0,0.002998,0.0,0.0,8.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0145.smt2,4,4,10,0.006998,0.007998,0.001,0.0,0.0,0.0,0.0,6.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0048.smt2,4,4,9,0.065989,0.036996,0.015998,0.0,0.0,0.004999,0.007996,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0014.smt2,4,4,7,0.009998,0.008998,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2,4,4,11,0.007999,0.009998,0.002999,0.0,0.001,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0069.smt2,4,4,10,0.008998,0.015996,0.004,0.0,0.001,0.0,0.0,8.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0141.smt2,4,4,10,0.32895,0.271961,0.037993,0.0,0.002,0.012998,0.003998,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0191.smt2,4,4,12,0.077987,0.070988,0.006,0.0,0.002999,0.001,0.005999,24.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0162.smt2,4,4,11,0.004,0.011999,0.003,0.0,0.0,0.0,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0214.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0091.smt2,4,4,10,0.005998,0.002999,0.0,0.0,0.0,0.0,0.002999,18.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0037.smt2,4,4,9,0.06299,0.041993,0.010999,0.0,0.001,0.003999,0.004999,5.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0211.smt2,4,4,12,0.008998,0.008998,0.002,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0022.smt2,4,4,8,0.070989,0.047995,0.010999,0.0,0.001999,0.007998,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0207.smt2,4,4,11,0.004999,0.007998,0.002,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0103.smt2,4,4,11,0.053991,0.041994,0.003,0.0,0.0,0.000999,0.007998,11.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0042.smt2,4,4,9,0.007999,0.008999,0.0,0.0,0.001,0.0,4.33681e-18,17.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0107.smt2,4,4,9,0.008997999999999999,0.011997,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0147.smt2,4,4,10,0.004999,0.006999,0.002999,0.0,0.0,0.0,0.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0222.smt2,4,4,12,0.003999,0.004999,0.002999,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,4,4,10,0.008998,0.005998,0.004,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0009.smt2,4,4,4,0.002999,0.004999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0079.smt2,4,4,11,0.019996,0.011999,0.003,0.0,0.001999,0.001,0.001998,7.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0205.smt2,4,4,11,0.006998,0.006,0.001999,0.0,0.001,0.0,0.0,11.0,8.0,5.0,4.0,0.0,4.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0008.smt2,4,4,5,0.074988,0.052993,0.017996,0.0,0.000999,0.009998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0133.smt2,4,4,9,0.083986,0.05299,0.022997999999999998,0.0,0.001999,0.003,0.006998,18.0,7.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0187.smt2,4,4,11,0.054991,0.049991999999999995,0.003999,0.0,0.0,0.002,0.0,22.0,3.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0076.smt2,4,4,12,0.019996,0.022997999999999998,0.0,0.0,0.003998,0.0,0.001,23.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0029.smt2,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0112.smt2,4,4,10,0.008997,0.016996999999999998,0.0,0.0,0.001,0.0,0.0,20.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0161.smt2,4,4,11,0.081987,0.065991,0.010999,0.0,0.0,0.006997,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0130.smt2,4,2,7,0.031995,0.013999,0.008999,0.0,0.0,0.001,0.007997,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0108.smt2,4,4,9,0.009998,0.013998,0.0,0.0,0.001,0.0,0.000999,18.0,7.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0119.smt2,4,4,9,0.071989,0.048991,0.013999,0.0,0.0,0.006,0.002999,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0058.smt2,4,4,10,0.06099,0.047995,0.005999,0.0,0.002999,0.006997,0.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0159.smt2,4,4,11,0.007998,0.010998,0.003,0.0,0.001999,0.0,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0084.smt2,4,2,6,0.029995,0.004999,0.015998,0.0,0.0,0.001,0.007998,3.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0085.smt2,4,4,9,0.06599,0.047995,0.012998,0.0,0.0,0.001999,0.002998,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0036.smt2,4,4,10,0.008997999999999999,0.008999,0.0,0.0,0.002,0.0,0.000999,18.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0174.smt2,4,4,11,0.003999,0.010998,0.0,0.0,0.0,0.0,0.0,22.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0028.smt2,4,4,8,0.05999,0.041993,0.010999,0.0,0.0,0.002,0.004998,4.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,4,4,11,0.641901,0.51892,0.098983,0.0,0.0,0.022997,0.002998,18.0,2.0,7.0,5.0,0.0,5.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0041.smt2,4,4,10,0.005998,0.008999,0.0,0.0,0.0,0.0,0.000999,19.0,7.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0051.smt2,4,4,9,0.017997,0.010999,0.006999,0.0,0.0,0.001,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0167.smt2,4,4,10,0.005999,0.010998,0.002999,0.0,0.0,0.0,0.0,6.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
