Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/6/886606/aproveSMT8179894509806503136.smt2,6,2,15,0.002,0.0,0.002,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/886916/aproveSMT5596589332013419487.smt2,5,2,11,0.002,0.0,0.001,0.0,0.0,0.001,0.0,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887270/aproveSMT8118881189524141369.smt2,7,2,25,0.033995,0.001,0.031994,0.0,0.0,0.0,0.001001,46.0,23.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,6
AProVE/6/887224/aproveSMT8573129844228167242.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886880/aproveSMT7235319014618297966.smt2,7,6,9,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886982/aproveSMT5784031596923064440.smt2,7,2,19,0.009999,0.002,0.007999,0.0,0.0,0.0,1.73472e-18,32.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/6/886756/aproveSMT5728057407813739547.smt2,20,11,88,500.02783,127.126878,20.36388,0.030996,273.435998,0.26396,78.806081,24608.0,69936.0,30762.0,70218.0,48848.0,5569.0,15801.0,sat,Timeout,5,16
AProVE/6/886669/aproveSMT7170179564903663935.smt2,4,2,8,0.002,0.0,0.001,0.0,0.0,0.0,0.001,16.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,1,1
AProVE/6/886842/aproveSMT1836031777917415322.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887293/aproveSMT9081449131729828543.smt2,4,2,10,0.002999,0.0,0.003,0.0,0.0,0.0,0.0,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/886968/aproveSMT8675510113075099805.smt2,7,2,15,0.004999,0.001,0.002999,0.0,0.0,0.001,0.0,26.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886888/aproveSMT8773047053563812306.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886620/aproveSMT8093501266951483174.smt2,7,6,9,0.004,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886609/aproveSMT3220490616583812555.smt2,7,2,19,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,28.0,4.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/6/887149/aproveSMT520707389110832396.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887215/aproveSMT3834210980766255502.smt2,5,2,11,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/887082/aproveSMT13671189008366061.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886547/aproveSMT7924804370782312734.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886655/aproveSMT1731201092618738212.smt2,5,2,14,0.012998,0.0,0.008,0.0,0.0,0.001,0.003998,27.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/6/886901/aproveSMT2632086638983091320.smt2,6,2,15,0.004,0.001,0.003,0.0,0.0,0.0,8.67362e-19,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/886565/aproveSMT6039984146396640284.smt2,7,3,16,0.037994,0.007999,0.016998,0.0,0.000999,0.001,0.010998,116.0,145.0,89.0,230.0,159.0,71.0,0.0,unsat,unsat,4,0
AProVE/6/886512/aproveSMT5220819169596356046.smt2,5,2,11,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/886934/aproveSMT1670743633339436757.smt2,7,2,19,0.007999,0.0,0.008,0.0,0.0,0.0,0.0,32.0,10.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/6/886992/aproveSMT1433812841626110219.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887041/aproveSMT1049786927316670908.smt2,28,7,57,1.258807,0.790874,0.203971,0.008999,0.077987,0.002,0.174977,388.0,2523.0,1643.0,2660.0,496.0,2164.0,0.0,unknown,unsat,3,3
AProVE/6/886634/aproveSMT6842353436600126671.smt2,2,2,4,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887212/aproveSMT875865932854973953.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886537/aproveSMT8987922024142788271.smt2,6,2,15,0.011998,0.0,0.008999,0.0,0.0,0.0,0.002999,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/887242/aproveSMT8379535818461932709.smt2,63,2,156,0.152977,0.009999,0.071995,0.0,0.003,0.0,0.067983,259.0,61.0,21.0,80.0,80.0,0.0,0.0,sat,sat,0,31
AProVE/6/886734/aproveSMT8061809715515090809.smt2,5,2,11,0.005,0.0,0.003,0.0,0.0,0.0,0.002,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/6/886820/aproveSMT7474940901118202220.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886685/aproveSMT553879087405639768.smt2,7,6,9,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887140/aproveSMT6938039904543547228.smt2,6,2,15,0.005,0.0,0.003999,0.0,0.0,0.0,0.001001,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/887246/aproveSMT1662791167469146419.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886700/aproveSMT8093561926392374817.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886596/aproveSMT8668890866291703492.smt2,54,13,203,500.0603,185.5496,12.29813,0.104987,234.07776,4.123409,63.9061,17370.0,46751.0,19685.0,50677.0,33790.0,16839.0,48.0,unknown,Timeout,1,2
AProVE/6/887111/aproveSMT2470710858847591333.smt2,6,2,15,0.003999,0.0,0.001998,0.0,0.0,0.0,0.002001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/886571/aproveSMT4960494840057737214.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887182/aproveSMT4860672810531615368.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886581/aproveSMT8770771894000579434.smt2,4,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887013/aproveSMT8136013299990679074.smt2,6,2,18,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/6/887177/aproveSMT4277854796571721353.smt2,7,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887280/aproveSMT3504969226742283820.smt2,5,2,14,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/886860/aproveSMT7802049715917776815.smt2,18,9,53,500.092919,23.898431,9.452515,0.067994,527.228976,0.559898,16.879381,25808.0,63241.0,22834.0,66611.0,50707.0,12058.0,3846.0,unknown,Timeout,2,5
AProVE/6/887032/aproveSMT2424537754189077965.smt2,25,13,70,500.0071,186.7096,10.85236,0.993856,230.40874,0.36894,70.67312,10316.0,145180.0,67590.0,167929.0,20329.0,147592.0,8.0,unknown,Timeout,1,2
AProVE/6/886913/aproveSMT9090618743498733040.smt2,2,2,4,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886471/aproveSMT6777340503305823218.smt2,7,2,25,0.016998,0.0,0.013998,0.0,0.0,0.0,0.003,38.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/6/887091/aproveSMT5477498010447713786.smt2,7,2,25,0.019996,0.001,0.013998,0.0,0.000999,0.0,0.003999,38.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/6/886698/aproveSMT989964690948555967.smt2,6,2,15,0.007999,0.001,0.007999,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/887204/aproveSMT1023437561463628372.smt2,17,2,40,0.025996,0.001999,0.013999,0.0,0.0,0.001,0.008998,73.0,25.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,7
AProVE/6/886536/aproveSMT6157965445538080295.smt2,6,2,15,0.005999,0.0,0.006998,0.0,0.0,0.0,0.0,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/6/886510/aproveSMT5179817092838814187.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886483/aproveSMT1182324098110984615.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887143/aproveSMT5299743841213396678.smt2,22,12,47,500.003,437.201,0.203965,2.80356,14.8328,0.027997,44.9332,231.0,356135.0,354814.0,356276.0,376.0,355900.0,0.0,unknown,Timeout,4,2
AProVE/6/886659/aproveSMT1449298150560888324.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886998/aproveSMT3653027056420478136.smt2,5,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886697/aproveSMT6329521854686630235.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887102/aproveSMT7715554747072271988.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887243/aproveSMT292606468697201027.smt2,2,2,4,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886612/aproveSMT9213593160977601280.smt2,11,9,41,1.02484,0.820872,0.047994,0.008,0.029994,0.001,0.116984,136.0,1675.0,1249.0,2338.0,191.0,2147.0,0.0,sat,sat,1,5
AProVE/6/886582/aproveSMT3413048025870251218.smt2,17,8,36,2.0027,1.64675,0.084986,0.020996,0.076991,0.007998,0.164976,159.0,3757.0,2901.0,3801.0,231.0,3570.0,0.0,sat,sat,1,3
AProVE/6/887063/aproveSMT7651050887355754550.smt2,6,4,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886684/aproveSMT4729515104445611187.smt2,2,2,4,-2.1684e-19,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886971/aproveSMT4471552918718089052.smt2,93,11,401,500.0108,31.98815,487.42776,0.015996,3.838425,0.030999,21.894697,4048.0,10113.0,3030.0,11307.0,6356.0,4939.0,12.0,unknown,Timeout,117,36
AProVE/6/886868/aproveSMT5406881968066293270.smt2,7,6,9,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886456/aproveSMT3117898532228293982.smt2,5,5,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886765/aproveSMT2722932002235968437.smt2,6,2,15,0.004999,0.001,0.003999,0.0,0.001,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/887172/aproveSMT6820024804494019970.smt2,6,4,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887100/aproveSMT3153026678257584270.smt2,14,9,60,225.466778,120.12675,9.849554,0.229964,26.649949,0.454936,68.155743,36868.0,94799.0,53164.0,109293.0,53561.0,53836.0,1896.0,sat,unsat,1,5
AProVE/6/886642/aproveSMT8136275182106958945.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887048/aproveSMT336369828448937886.smt2,6,6,9,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887211/aproveSMT223646172984350144.smt2,7,2,19,0.013998,0.001,0.008998,0.0,0.0,0.0,0.004,30.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886648/aproveSMT2029517132377082168.smt2,6,2,18,0.004,0.001,0.001,0.0,0.0,0.0,0.002,28.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886593/aproveSMT2503138430688906557.smt2,6,2,15,0.005999,0.001,0.003999,0.0,0.0,0.0,0.001,27.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/886819/aproveSMT1828219235165533703.smt2,4,3,7,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886902/aproveSMT6457030392329022907.smt2,8,6,20,500.0737,10.84931,7.938822,0.027994,595.417995,2.68857,6.946962,23074.0,47191.0,15317.0,52139.0,46052.0,6087.0,0.0,unsat,Timeout,1,3
AProVE/6/886695/aproveSMT5348699084816362723.smt2,7,2,19,0.006999,0.0,0.006999,0.0,0.0,0.0,8.67362e-19,34.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/6/887120/aproveSMT2350462964939983297.smt2,130,11,845,500.007,5.61011,544.089,0.0,0.198972,0.019996,0.006997,1343.0,703.0,215.0,900.0,840.0,60.0,0.0,sat,Timeout,140,56
AProVE/6/886624/aproveSMT1760641072396700609.smt2,5,3,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886990/aproveSMT1280820239248830354.smt2,6,2,18,0.007999,0.0,0.004,0.0,0.0,0.0,0.003999,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/6/887023/aproveSMT5856486424052672532.smt2,4,2,10,0.003,0.0,0.003,0.0,0.0,0.0,2.60209e-18,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886494/aproveSMT4083855475539913478.smt2,139,11,1342,500.057,1.97469,548.798,0.0,0.305957,0.015996,0.002,1597.0,194.0,64.0,256.0,246.0,10.0,0.0,sat,Timeout,949,52
AProVE/6/886460/aproveSMT7186251333576355494.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886996/aproveSMT987728971443791640.smt2,6,4,22,0.009999,0.001,0.007999,0.0,0.001,0.0,0.0,42.0,15.0,10.0,32.0,28.0,4.0,0.0,sat,sat,1,2
AProVE/6/886507/aproveSMT2142989759263608543.smt2,6,2,15,0.008998,0.001,0.004999,0.0,0.0,0.0,0.002999,33.0,17.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,3
AProVE/6/886487/aproveSMT6997412754390712396.smt2,19,7,39,500.08572,6.89391,6.559019,0.023993,612.060983,1.135848,8.895709,23882.0,49508.0,17080.0,53082.0,47566.0,4705.0,811.0,unknown,Timeout,2,2
AProVE/6/886713/aproveSMT1177546253830287162.smt2,7,6,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887053/aproveSMT2898875711749420419.smt2,2,2,4,0.001,0.0,0.000999,0.0,0.0,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886539/aproveSMT2189051876526621929.smt2,14,7,31,0.050993,0.024996,0.013999,0.0,0.0,0.003999,0.007999,87.0,72.0,33.0,105.0,91.0,14.0,0.0,sat,sat,2,2
AProVE/6/887241/aproveSMT1561344556746565710.smt2,7,6,9,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887085/aproveSMT381169587637020859.smt2,4,2,10,0.003,0.0,0.001,0.0,0.0,0.0,0.002,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/6/886569/aproveSMT9205469280941714441.smt2,5,2,11,0.005,0.0,0.002,0.0,0.0,0.0,0.003,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/887276/aproveSMT7806423269245504788.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886566/aproveSMT3469663790319476259.smt2,5,2,11,0.005,0.0,0.001,0.0,0.0,0.0,0.004,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887039/aproveSMT4387656536865572685.smt2,5,2,11,0.004999,0.0,0.002,0.0,0.001,0.0,0.001999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/887080/aproveSMT3041265172344832191.smt2,6,2,15,0.012998,0.0,0.008999,0.0,0.0,0.0,0.003999,31.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/6/886855/aproveSMT990453515869057005.smt2,17,2,40,0.014998,0.002999,0.007999,0.0,0.001,0.0,0.003,67.0,13.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,7
AProVE/6/886824/aproveSMT6684145328395357323.smt2,5,2,11,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,26.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/6/887044/aproveSMT5579268741948839054.smt2,5,2,14,0.006999,0.001,0.004,0.0,0.0,0.0,0.001999,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/887025/aproveSMT1588690349725510973.smt2,6,2,15,0.011998,0.0,0.009998,0.0,0.0,0.0,0.002,29.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/6/886613/aproveSMT2687775009516104110.smt2,41,10,124,500.06321,48.212731,5.796127,0.013997,448.438944,0.145983,10.276392,22666.0,46497.0,13204.0,47780.0,44138.0,2944.0,698.0,unknown,Timeout,4,10
AProVE/6/886691/aproveSMT2625446213312522484.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887034/aproveSMT4301808327561096039.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
