Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/1/882151/aproveSMT568286090341079462.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882903/aproveSMT4310621960415812887.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882632/aproveSMT7942460402007520451.smt2,5,2,11,0.003,0.0,0.003,0.0,0.0,0.0,4.33681e-19,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882554/aproveSMT1309222297028562053.smt2,7,2,25,0.016997,0.0,0.013997,0.0,0.0,0.0,0.003,38.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/1/882220/aproveSMT4027084864118850992.smt2,14,2,33,0.009999,0.000999,0.007,0.0,0.0,0.0,0.002,55.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/1/882899/aproveSMT498146954005909186.smt2,7,2,19,0.006999,0.001,0.004999,0.0,0.001,0.0,0.0,32.0,10.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/1/882690/aproveSMT5267005407865245228.smt2,6,2,18,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/1/882165/aproveSMT5473102217706376686.smt2,6,2,18,0.009998,0.001999,0.007999,0.0,0.0,0.0,-1.73472e-18,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/1/882801/aproveSMT1439199208732245123.smt2,30,14,173,3.82742,0.680896,2.96755,0.0,0.012998,0.017996,0.147981,373.0,401.0,139.0,551.0,383.0,168.0,0.0,sat,sat,19,17
AProVE/1/882703/aproveSMT8005747142649364278.smt2,5,2,11,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882191/aproveSMT600054775429070726.smt2,10,5,39,0.112984,0.033995,0.037994,0.0,0.001,0.002,0.037995,182.0,198.0,97.0,286.0,189.0,97.0,0.0,sat,unsat,3,8
AProVE/1/882524/aproveSMT945149302983595941.smt2,5,2,11,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882384/aproveSMT8183134011423799236.smt2,7,6,9,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882375/aproveSMT7186782570633306008.smt2,43,11,281,500.0033,152.17117,26.25198,0.015999,271.686982,0.374945,49.894499,17888.0,36140.0,9773.0,38357.0,34571.0,3249.0,537.0,unknown,Timeout,37,28
AProVE/1/882498/aproveSMT258682010928380630.smt2,8,6,28,500.068229,43.213417,8.041754,0.426942,552.858838,2.921567,10.191494,24482.0,107226.0,61967.0,132088.0,48177.0,83734.0,177.0,unknown,Timeout,4,2
AProVE/1/882836/aproveSMT4870247597048872630.smt2,34,2,79,0.040994,0.000999,0.02,0.0,0.001,0.001,0.017995,127.0,20.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,12
AProVE/1/882892/aproveSMT6500048596873196244.smt2,30,11,137,500.0002,296.3567,5.23717,0.803881,39.909899,0.562901,157.12882,5008.0,122310.0,79804.0,128979.0,9445.0,116646.0,2888.0,sat,Timeout,17,13
AProVE/1/882866/aproveSMT107927674751735789.smt2,6,2,15,0.007999,0.001,0.005999,0.0,0.0,0.0,0.001,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882641/aproveSMT3663694608493141026.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882374/aproveSMT4247361640947557192.smt2,6,2,18,0.008999,0.002,0.006998,0.0,0.001,0.0,-1.73472e-18,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/1/882839/aproveSMT4467580987430944221.smt2,6,2,15,0.006998,0.0,0.004998,0.0,0.0,0.001,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/1/882290/aproveSMT3815078553317170530.smt2,11,6,18,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,2
AProVE/1/882516/aproveSMT3745277262944115959.smt2,5,2,11,0.006999,0.0,0.003999,0.0,0.001,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882328/aproveSMT424422268121103395.smt2,7,2,25,0.023996,0.001999,0.021997,0.0,0.001,0.0,0.0,38.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/1/882758/aproveSMT4798174002234963666.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882458/aproveSMT3682081361792426566.smt2,6,2,18,0.009999,0.001,0.005,0.0,0.0,0.0,0.003999,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/1/882161/aproveSMT8819968387915762827.smt2,4,3,7,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882054/aproveSMT7229869564494910822.smt2,5,2,11,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882412/aproveSMT4592732986704711682.smt2,13,7,35,6.007083,4.858249,0.257962,0.083991,0.180976,0.013997,0.611914,758.0,10888.0,7722.0,19117.0,1025.0,18065.0,27.0,unsat,unsat,1,3
AProVE/1/882258/aproveSMT933314183446585128.smt2,6,2,15,0.009998,0.0,0.009999,0.0,0.0,0.0,-1.73472e-18,27.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/1/882519/aproveSMT7994396797327004761.smt2,141,16,433,500.007,305.736,19.2341,0.827879,28.8156,0.043995,145.35,1178.0,79384.0,40003.0,87240.0,1432.0,85808.0,0.0,sat,Timeout,5,37
AProVE/1/882815/aproveSMT8263828544481928737.smt2,6,2,18,0.008999,0.001,0.005999,0.0,0.0,0.0,0.002,28.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/1/882757/aproveSMT8137047330849691949.smt2,19,11,41,500.002,368.213,0.16897,4.64727,22.2246,0.015999,104.732,194.0,640833.0,639739.0,641008.0,313.0,640695.0,0.0,unknown,Timeout,5,0
AProVE/1/882807/aproveSMT3301966792941860902.smt2,6,2,15,0.012998,0.0,0.009,0.0,0.0,0.0,0.003998,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882893/aproveSMT880589070570357728.smt2,4,3,7,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882881/aproveSMT6899851869183333854.smt2,129,11,479,500.052,252.5861,19.526,0.093986,124.47466,0.82588,102.5453,12496.0,37884.0,9398.0,38211.0,22740.0,15470.0,1.0,unknown,Timeout,1,2
AProVE/1/882406/aproveSMT5728888788355054741.smt2,8,2,23,0.019997,0.0,0.017997,0.0,0.0,0.001,0.001,39.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,5
AProVE/1/882605/aproveSMT6751307083840733264.smt2,6,2,18,0.014998,0.001,0.010999,0.0,0.0,0.0,0.002999,38.0,25.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,4
AProVE/1/882181/aproveSMT6226092662061820039.smt2,8,2,32,0.030996,0.002,0.024998,0.0,0.0,0.0,0.003998,58.0,33.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,8
AProVE/1/882857/aproveSMT833589588159518281.smt2,5,2,11,0.005,0.0,0.003,0.0,0.0,0.0,0.002,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/1/882563/aproveSMT4820094958108550674.smt2,5,5,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882368/aproveSMT8987812477646951268.smt2,8,6,26,0.009999,0.001,0.005999,0.0,0.001,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,2
AProVE/1/882303/aproveSMT3243685222447711685.smt2,82,13,384,500.012,411.305,22.2026,1.62574,16.0456,0.036996,48.7956,1000.0,211032.0,35661.0,211486.0,1261.0,210225.0,0.0,sat,Timeout,44,11
AProVE/1/882660/aproveSMT8679865702426909810.smt2,5,2,14,0.013998,0.002,0.007999,0.0,0.0,0.0,0.003999,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882852/aproveSMT1958305674621307733.smt2,4,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882656/aproveSMT8442335436857040432.smt2,6,2,18,0.014998,0.001,0.006999,0.0,0.0,0.001,0.005999,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/1/882766/aproveSMT5940108903456425282.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882469/aproveSMT5398540612004348618.smt2,23,11,68,500.07584,33.99074,12.448085,0.065989,525.15497,4.82726,15.48565,26936.0,65574.0,24236.0,65749.0,53583.0,10089.0,2077.0,sat,Timeout,2,9
AProVE/1/882693/aproveSMT8898503377420326982.smt2,6,6,9,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882445/aproveSMT5828212075267079323.smt2,5,2,14,0.007999,0.0,0.006,0.0,0.001,0.0,0.000999,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/1/882100/aproveSMT3780173083779466683.smt2,6,2,15,0.015998,0.001,0.016997,0.0,0.0,0.0,-3.46945e-18,33.0,17.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,3
AProVE/1/882413/aproveSMT6694596680372284516.smt2,18,8,48,2.707593,2.347653,0.157975,0.014,0.05299,0.005999,0.128972,262.0,878.0,1558.0,3162.0,292.0,2870.0,0.0,unknown,unsat,3,5
AProVE/1/882432/aproveSMT3615331294077948470.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882116/aproveSMT2985926176070488630.smt2,6,2,15,0.007999,0.0,0.005999,0.0,0.0,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/1/882461/aproveSMT5938292339798340831.smt2,30,14,186,14.6948,1.77072,13.7619,0.001,0.031997,0.013999,0.005,384.0,990.0,314.0,1110.0,371.0,739.0,0.0,sat,sat,39,15
AProVE/1/882736/aproveSMT6146218115805195382.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882685/aproveSMT166652643201627244.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882620/aproveSMT4461892029963003902.smt2,6,2,18,0.017997,0.001,0.011998,0.0,0.0,0.001,0.003999,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/1/882058/aproveSMT6578490063070256281.smt2,6,2,18,0.015998,0.001,0.008999,0.0,0.0,0.0,0.005999,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/1/882896/aproveSMT6043825741065097421.smt2,4,2,10,0.003,0.0,0.003,0.0,0.001,0.0,0.0,22.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/1/882777/aproveSMT1198434124194817634.smt2,44,19,291,500.0522,231.12082,69.854358,0.125983,145.300872,0.242971,55.526589,15530.0,44640.0,11850.0,53015.0,28541.0,24108.0,366.0,unknown,Timeout,78,24
AProVE/1/882213/aproveSMT6765016648291118285.smt2,5,5,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882737/aproveSMT1899084582005403528.smt2,14,5,45,0.372943,0.120986,0.170971,0.002,0.006,0.002,0.070986,262.0,388.0,281.0,725.0,321.0,404.0,0.0,sat,unsat,9,4
AProVE/1/882653/aproveSMT3975940995853124960.smt2,8,2,32,0.031995,0.002,0.024996,0.0,0.001,0.0,0.003999,58.0,35.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,8
AProVE/1/882865/aproveSMT4777694344024614238.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882121/aproveSMT7961207018121559078.smt2,2,2,4,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882334/aproveSMT3975306706849435531.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882668/aproveSMT7674962348401799869.smt2,4,2,10,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882669/aproveSMT6912257237673124885.smt2,8,5,15,0.076988,0.021996,0.025998,0.001,0.005999,0.0,0.021995,128.0,286.0,302.0,488.0,185.0,303.0,0.0,unsat,unsat,4,0
AProVE/1/882407/aproveSMT5794375119028946786.smt2,5,2,11,0.003999,0.001,0.003998,0.0,0.0,0.0,0.0,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/1/882795/aproveSMT2490271021840872298.smt2,6,2,18,0.008999,0.0,0.004998,0.0,0.001,0.001,0.002001,30.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/1/882203/aproveSMT8842231753207508265.smt2,35,2,82,0.054992,0.0,0.030994,0.0,0.002,0.0,0.021998,137.0,30.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,13
AProVE/1/882662/aproveSMT1316404857847833112.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882421/aproveSMT1670784237506184716.smt2,9,8,37,500.072974,17.558283,9.489593,0.002999,583.562,6.099058,7.00792,23518.0,47065.0,11812.0,47139.0,46882.0,250.0,7.0,sat,Timeout,2,6
AProVE/1/882876/aproveSMT7738094659359094547.smt2,50,11,135,500.10067,36.155573,9.29456,0.002999,504.180998,1.05083,6.50904,22546.0,44418.0,11510.0,45109.0,44410.0,689.0,10.0,sat,Timeout,18,6
AProVE/1/882904/aproveSMT908913975758997458.smt2,6,4,20,0.013998,0.001,0.008,0.0,0.0,0.000999,0.003999,36.0,13.0,6.0,20.0,20.0,0.0,0.0,sat,sat,1,2
AProVE/1/882183/aproveSMT1593521587922959147.smt2,14,9,36,500.12144,13.95892,11.409187,0.038992,607.463977,8.446679,5.873086,23708.0,49114.0,16892.0,52940.0,47260.0,5680.0,0.0,unknown,Timeout,4,0
AProVE/1/882144/aproveSMT4707665165973114200.smt2,22,2,50,0.031995,0.002,0.016997,0.0,0.0,0.002,0.010998,88.0,25.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,7
AProVE/1/882364/aproveSMT250031918953761168.smt2,6,2,15,0.013998,0.001,0.011999,0.0,0.0,0.0,0.000999,31.0,13.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/1/882782/aproveSMT7707059208401772365.smt2,9,7,20,0.016998,0.002,0.009999,0.0,0.0,0.0,0.004999,41.0,8.0,10.0,30.0,24.0,6.0,0.0,sat,sat,2,0
AProVE/1/882631/aproveSMT5981144248233385588.smt2,6,2,15,0.018997,0.002,0.015998,0.0,0.000999,0.0,6.93889e-18,39.0,30.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,3
AProVE/1/882760/aproveSMT3356540299209747086.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882268/aproveSMT1350987983658953160.smt2,5,5,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882667/aproveSMT5724614766305637543.smt2,7,2,19,0.005999,0.001,0.006998,0.0,0.0,0.0,0.0,28.0,4.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/1/882211/aproveSMT6192151671321842712.smt2,5,2,11,0.007999,0.002,0.002999,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882510/aproveSMT5197320928246467080.smt2,6,2,18,0.015998,0.0,0.008999,0.0,0.0,0.0,0.006999,38.0,24.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,4
AProVE/1/882396/aproveSMT6493043362149774519.smt2,2,2,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882103/aproveSMT6097158804585778577.smt2,5,2,11,0.008999,0.0,0.007999,0.0,0.0,0.0,0.001,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/1/882080/aproveSMT7033970933718248254.smt2,35,2,86,0.052991,0.005998,0.021996,0.0,0.0,0.001,0.023997,143.0,32.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,17
AProVE/1/882814/aproveSMT9126071595366670708.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882271/aproveSMT32025504445261213.smt2,5,5,7,500.007962,4.969252,2.85353,0.005997,704.269999,0.11998,5.742155,24112.0,48415.0,13463.0,49634.0,48191.0,1433.0,10.0,unknown,Timeout,0,0
AProVE/1/882212/aproveSMT6104002946553227344.smt2,6,2,15,0.010998,0.001999,0.009998,0.0,0.0,0.0,-1.73472e-18,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882538/aproveSMT2924681452646976535.smt2,6,2,15,0.007999,0.001,0.008998,0.0,0.0,0.0,0.0,27.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/1/882517/aproveSMT1067809565106998979.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882828/aproveSMT1984106946919464549.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882071/aproveSMT3051583650357754250.smt2,4,2,10,0.004999,0.0,0.003999,0.0,0.001,0.0,0.0,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882093/aproveSMT7600065606153054469.smt2,95,19,662,500.054,277.267,150.13843,0.555912,14.56084,0.730886,58.749933,6366.0,74489.0,7448.0,77923.0,9979.0,67348.0,596.0,unknown,Timeout,69,67
AProVE/1/882370/aproveSMT8883846367086958810.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882173/aproveSMT8601211988458509546.smt2,6,2,18,0.013998,0.001,0.011998,0.0,0.0,0.0,0.001,36.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,4
AProVE/1/882732/aproveSMT226248521379123112.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882086/aproveSMT3972018716520007178.smt2,6,2,15,0.007999,0.000999,0.006999,0.0,0.0,0.0,1e-06,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/1/882459/aproveSMT8233300692918641843.smt2,6,2,18,0.009999,0.0,0.008998,0.0,0.0,0.0,0.001001,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/1/882150/aproveSMT9004582538640078853.smt2,5,2,11,0.007999,0.0,0.005999,0.0,0.0,0.001,0.001,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/1/882160/aproveSMT1790937070082021408.smt2,21,13,87,500.002,456.831,0.43993,4.60329,8.4497,0.024997,29.6534,272.0,548940.0,160329.0,558082.0,372.0,557710.0,0.0,sat,Timeout,7,10
AProVE/1/882061/aproveSMT6402578212260313994.smt2,6,2,15,0.014998,0.001,0.009999,0.0,0.0,0.000999,0.003,27.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/1/882618/aproveSMT398927817614439013.smt2,7,6,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882079/aproveSMT8655819461733982362.smt2,42,2,101,0.054992,0.003,0.031993,0.0,0.002,0.0,0.017999,163.0,29.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,18
AProVE/1/882393/aproveSMT4912513371347382210.smt2,6,2,15,0.004999,0.0,0.006999,0.0,0.0,0.0,0.0,27.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/1/882514/aproveSMT9052610822764430783.smt2,4,2,10,0.001,0.0,0.003,0.0,0.0,0.0,0.0,18.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/1/882761/aproveSMT519987895132336092.smt2,6,2,15,0.016998,0.001,0.012999,0.0,0.0,0.0,0.002999,33.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,3
AProVE/1/882410/aproveSMT1676302656229570392.smt2,19,7,38,0.032995,0.009999,0.019997,0.0,0.003,0.000999,-3.46945e-18,89.0,47.0,21.0,74.0,66.0,8.0,0.0,sat,sat,1,3
AProVE/1/882230/aproveSMT2901795281152641050.smt2,31,11,133,1.87471,0.250955,1.55977,0.0,0.006,0.002,0.055995,272.0,151.0,69.0,260.0,232.0,28.0,0.0,sat,sat,30,3
AProVE/1/882502/aproveSMT1787921446562043469.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882263/aproveSMT3285536201340012893.smt2,5,2,11,0.004,0.001,0.002,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/1/882831/aproveSMT8634886092893239758.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882526/aproveSMT7274701724042569307.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/1/882674/aproveSMT389224947023690694.smt2,20,7,51,500.123379,9.389607,9.801506,0.014999,593.446988,1.164806,7.740853,26600.0,51562.0,14585.0,53306.0,50558.0,2667.0,81.0,sat,Timeout,1,5
AProVE/1/882683/aproveSMT5191124969010518390.smt2,130,11,908,500.001,285.992,161.687,2.06366,23.9834,0.07999,26.194,1972.0,246360.0,10834.0,278985.0,2263.0,276722.0,0.0,sat,Timeout,156,71
