Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/881195/aproveSMT6052055805975425468.smt2,0.032303,sat,0,0
QF_NIA/AProVE/881196/aproveSMT8633197405206397001.smt2,0.040844,sat,0,0
QF_NIA/AProVE/881197/aproveSMT6161864990598516732.smt2,0.019131,sat,0,0
QF_NIA/AProVE/881198/aproveSMT7450771775869231221.smt2,0.003818,sat,0,0
QF_NIA/AProVE/881199/aproveSMT7819295551532389461.smt2,0.018884,sat,0,5
QF_NIA/AProVE/881200/aproveSMT5849936090961216265.smt2,0.015226,sat,0,2
QF_NIA/AProVE/881201/aproveSMT6289753017395064032.smt2,0.079456,unsat,2,0
QF_NIA/AProVE/881202/aproveSMT3689766488639777599.smt2,0.00323,sat,0,0
QF_NIA/AProVE/881203/aproveSMT5512616495600614490.smt2,0.011334,sat,0,0
QF_NIA/AProVE/881204/aproveSMT7515166926039308610.smt2,0.012887,sat,0,0
QF_NIA/AProVE/881205/aproveSMT1471136376134147553.smt2,12.011884,unknown,2,0
QF_NIA/AProVE/881206/aproveSMT9020972992334504454.smt2,0.005474,sat,0,6
QF_NIA/AProVE/881207/aproveSMT5186202027293568401.smt2,0.005762,sat,0,4
QF_NIA/AProVE/881208/aproveSMT4038978780957952894.smt2,0.012715,sat,0,3
QF_NIA/AProVE/881209/aproveSMT1071534867210715940.smt2,0.003642,sat,0,0
QF_NIA/AProVE/881210/aproveSMT8172598763453067765.smt2,0.003301,sat,0,0
QF_NIA/AProVE/881211/aproveSMT4050206365058867206.smt2,5.919691,sat,69,42
QF_NIA/AProVE/881212/aproveSMT1592969382084981369.smt2,4.520071,sat,52,26
QF_NIA/AProVE/881213/aproveSMT4582750273869370878.smt2,0.004154,sat,0,0
QF_NIA/AProVE/881214/aproveSMT2638064847032361578.smt2,0.011138,sat,0,0
QF_NIA/AProVE/881215/aproveSMT2151599269109750144.smt2,0.009445,sat,0,3
QF_NIA/AProVE/881216/aproveSMT7554887543729069357.smt2,0.035673,sat,0,0
QF_NIA/AProVE/881217/aproveSMT7124641872085282713.smt2,0.032138,sat,0,0
QF_NIA/AProVE/881218/aproveSMT4764234545838749979.smt2,0.006731,sat,0,3
QF_NIA/AProVE/881219/aproveSMT7610852511450248253.smt2,0.82227,sat,1,5
QF_NIA/AProVE/881220/aproveSMT706353462380151908.smt2,0.004881,sat,0,3
QF_NIA/AProVE/881221/aproveSMT6470820608095924597.smt2,0.004512,sat,0,3
QF_NIA/AProVE/881222/aproveSMT5541044923638316164.smt2,0.008764,sat,0,10
QF_NIA/AProVE/881223/aproveSMT6250994592589697885.smt2,0.012947,sat,0,4
QF_NIA/AProVE/881224/aproveSMT5858552346124402853.smt2,33.81732,unknown,2,4
QF_NIA/AProVE/881225/aproveSMT8742816863048022692.smt2,0.011553,sat,0,4
QF_NIA/AProVE/881226/aproveSMT916878971705709202.smt2,14.617583,sat,92,56
QF_NIA/AProVE/881227/aproveSMT7452707790077143665.smt2,0.014812,sat,0,0
QF_NIA/AProVE/881228/aproveSMT9111681028754320375.smt2,0.009524,sat,0,2
QF_NIA/AProVE/881229/aproveSMT7751436293005074049.smt2,0.036313,sat,0,0
QF_NIA/AProVE/881230/aproveSMT9198283028489581573.smt2,0.006178,sat,0,3
QF_NIA/AProVE/881231/aproveSMT3928784751469253209.smt2,0.005011,sat,0,4
QF_NIA/AProVE/881232/aproveSMT4008108273870412825.smt2,0.179582,unsat,2,2
QF_NIA/AProVE/881233/aproveSMT2334607223545954289.smt2,0.003245,sat,0,0
QF_NIA/AProVE/881234/aproveSMT3497219735411737375.smt2,206.90118,sat,525,79
QF_NIA/AProVE/881235/aproveSMT3142025720123157567.smt2,0.012242,sat,0,0
QF_NIA/AProVE/881236/aproveSMT7665915928405925138.smt2,1.636936,unknown,1,0
QF_NIA/AProVE/881237/aproveSMT4161014017086250378.smt2,0.004028,sat,0,0
QF_NIA/AProVE/881238/aproveSMT4068420125465857646.smt2,0.003121,sat,0,0
QF_NIA/AProVE/881239/aproveSMT1711844251586952253.smt2,0.004548,sat,0,0
QF_NIA/AProVE/881240/aproveSMT5855700134394403453.smt2,0.003899,sat,0,2
QF_NIA/AProVE/881241/aproveSMT8443262730080464090.smt2,7.805969,unknown,11,3
QF_NIA/AProVE/881242/aproveSMT5296693811310978924.smt2,0.00561,sat,0,0
QF_NIA/AProVE/881243/aproveSMT5913305838820125165.smt2,0.003101,sat,0,0
QF_NIA/AProVE/881244/aproveSMT2140962517915524917.smt2,0.037712,unsat,0,2
QF_NIA/AProVE/881245/aproveSMT1778108765946444290.smt2,0.01301,sat,0,2
QF_NIA/AProVE/881246/aproveSMT2176540834710988007.smt2,0.003441,sat,0,0
QF_NIA/AProVE/881247/aproveSMT2860876989443646429.smt2,0.03258,sat,0,0
QF_NIA/AProVE/881248/aproveSMT3526041836659631933.smt2,0.04052,sat,0,0
QF_NIA/AProVE/881249/aproveSMT8892525153176964468.smt2,0.01509,sat,0,2
QF_NIA/AProVE/881250/aproveSMT5696454168924162758.smt2,0.163755,unsat,0,0
QF_NIA/AProVE/881251/aproveSMT449058439183837462.smt2,0.015738,sat,0,2
QF_NIA/AProVE/881252/aproveSMT1425137652811731498.smt2,0.005416,sat,0,4
QF_NIA/AProVE/881253/aproveSMT4134193497100815284.smt2,0.007545,sat,0,2
QF_NIA/AProVE/881254/aproveSMT4897408674330856845.smt2,0.134407,sat,3,8
QF_NIA/AProVE/881255/aproveSMT7741421739250913182.smt2,0.012488,sat,0,0
QF_NIA/AProVE/881256/aproveSMT1409221880587761388.smt2,0.035637,sat,0,0
QF_NIA/AProVE/881257/aproveSMT1343685848722232197.smt2,0.014213,sat,0,0
QF_NIA/AProVE/881258/aproveSMT7624679523915717307.smt2,0.065922,sat,2,6
QF_NIA/AProVE/881259/aproveSMT1844405227992052392.smt2,0.012914,sat,0,0
QF_NIA/AProVE/881260/aproveSMT6982392793208033802.smt2,0.037875,sat,0,0
QF_NIA/AProVE/881261/aproveSMT4075481758522950877.smt2,0.011881,sat,0,0
QF_NIA/AProVE/881262/aproveSMT5268928674220681140.smt2,0.011336,sat,0,3
QF_NIA/AProVE/881263/aproveSMT865237201423698252.smt2,0.008791,sat,0,0
QF_NIA/AProVE/881264/aproveSMT3496695621216907819.smt2,3.562053,unknown,2,3
QF_NIA/AProVE/881265/aproveSMT8618437324102208439.smt2,0.016173,sat,0,4
QF_NIA/AProVE/881266/aproveSMT4511610128854848320.smt2,0.003224,sat,0,0
QF_NIA/AProVE/881267/aproveSMT2715513600532878650.smt2,0.012813,sat,0,4
QF_NIA/AProVE/881268/aproveSMT4609613076736821526.smt2,0.014514,sat,0,0
QF_NIA/AProVE/881269/aproveSMT731199731758183052.smt2,0.04064,sat,1,3
QF_NIA/AProVE/881270/aproveSMT8864002741398876700.smt2,0.011239,sat,0,3
QF_NIA/AProVE/881271/aproveSMT8470702932406198154.smt2,0.007399,sat,0,0
QF_NIA/AProVE/881272/aproveSMT8192912820840834237.smt2,0.011586,sat,0,2
QF_NIA/AProVE/881273/aproveSMT3686240237210111622.smt2,0.031434,sat,0,0
QF_NIA/AProVE/881274/aproveSMT6468784166296336923.smt2,0.005604,sat,0,3
QF_NIA/AProVE/881275/aproveSMT2704330094730931064.smt2,0.052016,sat,0,6
QF_NIA/AProVE/881276/aproveSMT546979176043081333.smt2,0.00781,sat,0,2
QF_NIA/AProVE/881277/aproveSMT4398924150546815297.smt2,0.01056,sat,0,0
QF_NIA/AProVE/881278/aproveSMT2300436012921366228.smt2,0.009491,sat,0,4
QF_NIA/AProVE/881279/aproveSMT2732622028932418350.smt2,22.239284,sat,171,140
QF_NIA/AProVE/881280/aproveSMT4913075887711306219.smt2,0.030687,sat,0,0
QF_NIA/AProVE/881281/aproveSMT2935554757792344645.smt2,0.014947,sat,0,3
QF_NIA/AProVE/881282/aproveSMT5539047427111956664.smt2,0.014921,sat,0,5
QF_NIA/AProVE/881283/aproveSMT7993202557398797061.smt2,0.010978,sat,0,0
QF_NIA/AProVE/881284/aproveSMT6304815576362177237.smt2,0.006356,sat,0,7
QF_NIA/AProVE/881285/aproveSMT6824479878247558518.smt2,0.007092,sat,0,0
QF_NIA/AProVE/881286/aproveSMT8543546597629242648.smt2,0.009908,sat,0,3
QF_NIA/AProVE/881287/aproveSMT386722132402341634.smt2,0.003622,sat,0,0
QF_NIA/AProVE/881288/aproveSMT6003455350864698498.smt2,0.012274,sat,0,2
QF_NIA/AProVE/881289/aproveSMT1378351946690721935.smt2,0.00517,sat,0,4
QF_NIA/AProVE/881290/aproveSMT6283787714535855597.smt2,0.003802,sat,0,2
QF_NIA/AProVE/881291/aproveSMT6920047325481333425.smt2,0.025012,sat,2,2
QF_NIA/AProVE/881292/aproveSMT2314360807976035811.smt2,0.016183,sat,0,0
QF_NIA/AProVE/881293/aproveSMT5236930360453082734.smt2,0.014478,sat,0,2
QF_NIA/AProVE/881294/aproveSMT8047847079886365453.smt2,0.030588,sat,0,0
QF_NIA/AProVE/881295/aproveSMT2682272652791236861.smt2,0.003081,sat,0,0
QF_NIA/AProVE/881296/aproveSMT3215927902092954262.smt2,0.011151,sat,0,0
QF_NIA/AProVE/881297/aproveSMT2569832276969945257.smt2,0.045894,sat,0,0
QF_NIA/AProVE/881298/aproveSMT8704099987480803280.smt2,0.013114,sat,0,0
QF_NIA/AProVE/881299/aproveSMT5710933523753550488.smt2,7.882163,unsat,25,14
QF_NIA/AProVE/881300/aproveSMT3107456754736631904.smt2,0.003361,sat,0,0
QF_NIA/AProVE/881301/aproveSMT7045995028389887206.smt2,0.010142,sat,0,2
QF_NIA/AProVE/881302/aproveSMT8699950754392433785.smt2,0.004554,sat,0,0
QF_NIA/AProVE/881303/aproveSMT4498715580514367796.smt2,0.009871,sat,0,4
QF_NIA/AProVE/881304/aproveSMT8051756207952296084.smt2,0.004861,sat,0,4
QF_NIA/AProVE/881305/aproveSMT5463287489809441557.smt2,0.005432,sat,0,0
QF_NIA/AProVE/881306/aproveSMT3384968208637919801.smt2,0.007937,sat,0,2
QF_NIA/AProVE/881307/aproveSMT86812666919065988.smt2,2.578183,sat,8,36
QF_NIA/AProVE/881308/aproveSMT8932645415961186618.smt2,0.008602,sat,0,2
QF_NIA/AProVE/881309/aproveSMT1553885929823228763.smt2,0.003577,sat,0,0
QF_NIA/AProVE/881310/aproveSMT5857707683202277866.smt2,0.012613,sat,0,5
QF_NIA/AProVE/881311/aproveSMT1508937457814385675.smt2,0.014189,sat,0,0
QF_NIA/AProVE/881312/aproveSMT6277711991860207893.smt2,0.014167,sat,0,0
QF_NIA/AProVE/881313/aproveSMT7318002543240886477.smt2,2.677263,sat,1,0
QF_NIA/AProVE/881314/aproveSMT2663571734567092021.smt2,0.005171,sat,0,0
QF_NIA/AProVE/881315/aproveSMT2712968563914019545.smt2,0.014787,sat,0,0
QF_NIA/AProVE/881316/aproveSMT2328614824526836669.smt2,0.008907,sat,0,0
QF_NIA/AProVE/881317/aproveSMT5219554552983402808.smt2,0.00469,sat,0,0
QF_NIA/AProVE/881318/aproveSMT8668078341894442528.smt2,0.010394,sat,0,3
QF_NIA/AProVE/881319/aproveSMT4743674255292814967.smt2,0.014815,sat,0,0
QF_NIA/AProVE/881320/aproveSMT2678149093905864935.smt2,0.027547,sat,0,6
QF_NIA/AProVE/881321/aproveSMT5114457649846519545.smt2,0.014458,sat,0,2
QF_NIA/AProVE/881322/aproveSMT2984038446660210328.smt2,0.004688,sat,0,4
QF_NIA/AProVE/881323/aproveSMT5666909795701597901.smt2,0.005175,sat,0,0
QF_NIA/AProVE/881324/aproveSMT6266608443997226757.smt2,500.170219,timeout,730,6
QF_NIA/AProVE/881325/aproveSMT1301561149068337532.smt2,0.00512,sat,0,2
QF_NIA/AProVE/881326/aproveSMT8029797467490203350.smt2,0.003946,sat,0,2
QF_NIA/AProVE/881327/aproveSMT5000089815373147199.smt2,0.025854,sat,0,0
QF_NIA/AProVE/881328/aproveSMT2438587337906934245.smt2,3.043902,sat,43,23
QF_NIA/AProVE/881329/aproveSMT2697701225613457438.smt2,0.004683,sat,0,4
QF_NIA/AProVE/881330/aproveSMT543430011636090474.smt2,0.006227,sat,0,4
QF_NIA/AProVE/881331/aproveSMT2446215844339625990.smt2,0.004828,sat,0,3
QF_NIA/AProVE/881332/aproveSMT7508039888586354633.smt2,0.016815,sat,0,8
QF_NIA/AProVE/881333/aproveSMT8787656996929040104.smt2,0.003977,sat,0,2
QF_NIA/AProVE/881334/aproveSMT834961890914632427.smt2,0.005045,sat,0,3
QF_NIA/AProVE/881335/aproveSMT448542283443020288.smt2,21.421167,unknown,3,2
QF_NIA/AProVE/881336/aproveSMT3331050060062662238.smt2,0.012187,sat,0,6
QF_NIA/AProVE/881337/aproveSMT7835815152060474843.smt2,0.014126,sat,0,0
QF_NIA/AProVE/881338/aproveSMT1304915783989661133.smt2,0.009385,sat,0,3
QF_NIA/AProVE/881339/aproveSMT9084208368248105561.smt2,4.606446,unsat,8,0
QF_NIA/AProVE/881340/aproveSMT3172534171193161381.smt2,0.00443,sat,0,3
QF_NIA/AProVE/881341/aproveSMT5798224188668283004.smt2,0.013044,sat,0,6
QF_NIA/AProVE/881342/aproveSMT2038602736142501112.smt2,0.007666,sat,0,4
QF_NIA/AProVE/881343/aproveSMT6978747344266750101.smt2,0.004156,sat,0,0
QF_NIA/AProVE/881344/aproveSMT3749349494710128113.smt2,0.20948,sat,3,11
QF_NIA/AProVE/881345/aproveSMT5945671813515897418.smt2,0.009806,sat,0,4
QF_NIA/AProVE/881346/aproveSMT958829557746833662.smt2,0.004408,sat,0,4
QF_NIA/AProVE/881347/aproveSMT1105036965705480871.smt2,0.010325,sat,0,0
QF_NIA/AProVE/881348/aproveSMT172210445432950036.smt2,0.034109,sat,0,0
QF_NIA/AProVE/881349/aproveSMT4467417036090591104.smt2,0.008826,sat,0,2
QF_NIA/AProVE/881350/aproveSMT1900471594824930753.smt2,0.004801,sat,0,4
QF_NIA/AProVE/881351/aproveSMT7251027472592520426.smt2,0.755731,sat,15,9
QF_NIA/AProVE/881352/aproveSMT6369926778198010787.smt2,0.004099,sat,0,0
QF_NIA/AProVE/881353/aproveSMT3791910109775308307.smt2,0.003396,sat,0,0
QF_NIA/AProVE/881354/aproveSMT3275654972771107214.smt2,0.009343,sat,0,0
QF_NIA/AProVE/881355/aproveSMT6336412415393943658.smt2,0.011865,sat,0,4
QF_NIA/AProVE/881356/aproveSMT8839840143050156141.smt2,0.002909,sat,0,0
QF_NIA/AProVE/881357/aproveSMT5616250791712276155.smt2,0.012913,sat,0,4
QF_NIA/AProVE/881358/aproveSMT8164046759386728132.smt2,0.003919,sat,0,0
QF_NIA/AProVE/881359/aproveSMT6052830108522035817.smt2,2.425838,sat,32,7
QF_NIA/AProVE/881360/aproveSMT1067132971625049215.smt2,31.768574,sat,127,83
QF_NIA/AProVE/881361/aproveSMT5140754110592552001.smt2,0.003357,sat,0,0
QF_NIA/AProVE/881362/aproveSMT5019138701356602003.smt2,0.034058,sat,0,0
QF_NIA/AProVE/881363/aproveSMT274023711142507711.smt2,0.007541,sat,0,0
QF_NIA/AProVE/881364/aproveSMT1320295169341051511.smt2,0.04277,sat,0,0
QF_NIA/AProVE/881365/aproveSMT3787572425692847422.smt2,2.045696,unknown,1,0
QF_NIA/AProVE/881366/aproveSMT2872814480394408505.smt2,0.006643,sat,0,4
QF_NIA/AProVE/881367/aproveSMT143564062931235708.smt2,30.902862,sat,175,3
QF_NIA/AProVE/881368/aproveSMT3470351040228363781.smt2,15.565547,sat,120,29
QF_NIA/AProVE/881369/aproveSMT1817446521284894182.smt2,0.060111,unsat,1,0
QF_NIA/AProVE/881370/aproveSMT5485026810104142031.smt2,0.004486,sat,0,0
QF_NIA/AProVE/881371/aproveSMT2810817292406191915.smt2,0.03565,sat,0,0
QF_NIA/AProVE/881372/aproveSMT5297120215441110918.smt2,0.012433,sat,0,2
QF_NIA/AProVE/881373/aproveSMT8261913586592775682.smt2,0.003584,sat,0,0
QF_NIA/AProVE/881374/aproveSMT7927705238565087568.smt2,0.004799,sat,0,4
QF_NIA/AProVE/881375/aproveSMT7092186423195439188.smt2,0.015202,sat,0,3
QF_NIA/AProVE/881376/aproveSMT503359860841166842.smt2,0.004845,sat,0,4
QF_NIA/AProVE/881377/aproveSMT6198953902924862485.smt2,0.641003,sat,11,12
QF_NIA/AProVE/881378/aproveSMT1284980604806326417.smt2,0.017745,sat,0,7
QF_NIA/AProVE/881379/aproveSMT3201968188708054700.smt2,0.004321,sat,0,0
QF_NIA/AProVE/881380/aproveSMT6871989660590557477.smt2,0.031296,sat,0,0
QF_NIA/AProVE/881381/aproveSMT6009855481658530671.smt2,0.699636,unsat,9,3
QF_NIA/AProVE/881382/aproveSMT8386675596801055812.smt2,0.018286,sat,0,4
QF_NIA/AProVE/881383/aproveSMT1527648652183684253.smt2,0.004632,sat,0,2
QF_NIA/AProVE/881384/aproveSMT4639367540204038981.smt2,0.009688,sat,0,0
QF_NIA/AProVE/881385/aproveSMT8481678647599526733.smt2,27.296191,unknown,1,2
QF_NIA/AProVE/881386/aproveSMT2835964856923368206.smt2,0.003312,sat,0,0
QF_NIA/AProVE/881387/aproveSMT1166639820427976455.smt2,0.011929,sat,0,2
QF_NIA/AProVE/881388/aproveSMT3189596709341935778.smt2,0.120715,sat,4,3
QF_NIA/AProVE/881389/aproveSMT836294039832295659.smt2,0.009773,sat,0,2
QF_NIA/AProVE/881390/aproveSMT4687024534056820070.smt2,0.003599,sat,0,0
QF_NIA/AProVE/881391/aproveSMT3138638728176919952.smt2,0.00385,sat,0,2
QF_NIA/AProVE/881392/aproveSMT6102634424271303005.smt2,0.003917,sat,0,2
QF_NIA/AProVE/881393/aproveSMT7900111096722668570.smt2,0.003399,sat,0,0
QF_NIA/AProVE/881394/aproveSMT8934338194810523522.smt2,0.004088,sat,0,2
QF_NIA/AProVE/881395/aproveSMT2122017670749635124.smt2,0.014212,sat,0,2
QF_NIA/AProVE/881396/aproveSMT5212365538669764893.smt2,0.032279,sat,0,0
QF_NIA/AProVE/881397/aproveSMT2992043958700127833.smt2,0.005093,sat,0,5
QF_NIA/AProVE/881398/aproveSMT5577277805877936370.smt2,0.009559,sat,0,2
QF_NIA/AProVE/881399/aproveSMT8749678434622684017.smt2,0.004236,sat,0,3
QF_NIA/AProVE/881400/aproveSMT5426362549462941074.smt2,0.007179,sat,0,2
QF_NIA/AProVE/881401/aproveSMT52817879706435511.smt2,0.005045,sat,0,4
QF_NIA/AProVE/881402/aproveSMT4772071176082462019.smt2,0.003076,sat,0,0
QF_NIA/AProVE/881403/aproveSMT2621990525919459085.smt2,0.00435,sat,0,2
QF_NIA/AProVE/881404/aproveSMT1070332304064978447.smt2,0.009073,sat,0,2
QF_NIA/AProVE/881405/aproveSMT379723609808799032.smt2,1.851538,unsat,1,2
QF_NIA/AProVE/881406/aproveSMT7118459957155674530.smt2,163.564404,unknown,123,92
QF_NIA/AProVE/881407/aproveSMT5873870852866503234.smt2,0.018397,sat,0,6
QF_NIA/AProVE/881408/aproveSMT4984317193641173000.smt2,0.005969,sat,0,6
QF_NIA/AProVE/881409/aproveSMT3555897924115851769.smt2,0.0052,sat,0,2
QF_NIA/AProVE/881410/aproveSMT3280328210144953450.smt2,0.003298,sat,0,0
QF_NIA/AProVE/881411/aproveSMT2405187521939042955.smt2,0.009226,sat,0,2
QF_NIA/AProVE/881412/aproveSMT9041717847587126444.smt2,0.015907,sat,0,0
QF_NIA/AProVE/881413/aproveSMT2061930632730522219.smt2,0.011659,sat,2,0
QF_NIA/AProVE/881414/aproveSMT9003858144821576879.smt2,0.00941,sat,0,0
QF_NIA/AProVE/881415/aproveSMT2463669988066184590.smt2,0.045939,sat,1,2
QF_NIA/AProVE/881416/aproveSMT7739562363697450597.smt2,0.346162,sat,2,5
QF_NIA/AProVE/881417/aproveSMT7349735725322044214.smt2,0.012106,sat,0,2
QF_NIA/AProVE/881418/aproveSMT4427861959326556230.smt2,0.007771,sat,0,0
QF_NIA/AProVE/881419/aproveSMT3105412218660726726.smt2,0.003829,sat,0,2
QF_NIA/AProVE/881420/aproveSMT160739501117817912.smt2,0.0047,sat,0,2
QF_NIA/AProVE/881421/aproveSMT4709666508473950496.smt2,0.003303,sat,0,0
QF_NIA/AProVE/881422/aproveSMT7481621801762544285.smt2,0.014757,sat,0,2
QF_NIA/AProVE/881423/aproveSMT8665813740510676340.smt2,0.700587,unsat,2,0
QF_NIA/AProVE/881424/aproveSMT1869586000767457003.smt2,0.011864,sat,0,2
QF_NIA/AProVE/881425/aproveSMT784427281940017647.smt2,0.019716,sat,0,6
QF_NIA/AProVE/881426/aproveSMT2120225972849792488.smt2,0.03087,sat,0,0
QF_NIA/AProVE/881427/aproveSMT2698841140971417655.smt2,0.003932,sat,0,2
QF_NIA/AProVE/881428/aproveSMT710043953724662805.smt2,0.003917,sat,0,0
QF_NIA/AProVE/881429/aproveSMT8943005969830041393.smt2,0.01314,sat,1,0
QF_NIA/AProVE/881430/aproveSMT2576454593548696859.smt2,0.006762,sat,1,2
QF_NIA/AProVE/881431/aproveSMT7081278616493440418.smt2,0.011044,sat,0,9
QF_NIA/AProVE/881432/aproveSMT2074126738747006657.smt2,0.164667,unsat,0,0
QF_NIA/AProVE/881433/aproveSMT3549450426325270519.smt2,0.010705,sat,0,0
QF_NIA/AProVE/881434/aproveSMT1628722508654092569.smt2,0.016716,sat,0,5
QF_NIA/AProVE/881435/aproveSMT5257399239666720816.smt2,0.01193,sat,0,2
QF_NIA/AProVE/881436/aproveSMT7922180831415053663.smt2,0.039296,sat,0,0
QF_NIA/AProVE/881437/aproveSMT8264792885821091201.smt2,3.402439,sat,57,28
QF_NIA/AProVE/881438/aproveSMT8727753030354177901.smt2,0.004396,sat,0,2
QF_NIA/AProVE/881439/aproveSMT6032757794360456269.smt2,0.00513,sat,0,2
QF_NIA/AProVE/881440/aproveSMT3869556852591185446.smt2,0.008514,sat,0,2
QF_NIA/AProVE/881441/aproveSMT1428151728934608469.smt2,0.007421,sat,0,0
QF_NIA/AProVE/881442/aproveSMT3522986419752679211.smt2,0.003967,sat,0,0
QF_NIA/AProVE/881443/aproveSMT4396175272310038925.smt2,0.009004,sat,0,2
QF_NIA/AProVE/881444/aproveSMT4818931831757362735.smt2,500.014815,timeout,1,2
QF_NIA/AProVE/881445/aproveSMT5608510670963263252.smt2,0.014282,sat,0,3
QF_NIA/AProVE/881446/aproveSMT5757133741522712401.smt2,0.003964,sat,0,0
QF_NIA/AProVE/881447/aproveSMT148420930909957197.smt2,1.130854,unknown,3,0
QF_NIA/AProVE/881448/aproveSMT2558640764191892536.smt2,0.004318,sat,0,2
QF_NIA/AProVE/881449/aproveSMT1571890359069020305.smt2,0.003868,sat,0,2
QF_NIA/AProVE/881450/aproveSMT6078339506649923637.smt2,0.004663,sat,0,3
QF_NIA/AProVE/881451/aproveSMT6224110858582301049.smt2,0.028155,unsat,0,2
QF_NIA/AProVE/881452/aproveSMT6099805230574548791.smt2,0.00369,sat,0,2
QF_NIA/AProVE/881453/aproveSMT8054649978436009372.smt2,0.120698,unsat,1,0
QF_NIA/AProVE/881454/aproveSMT6121545555845599071.smt2,0.003266,sat,0,0
QF_NIA/AProVE/881455/aproveSMT1559764469122737742.smt2,0.003111,sat,0,0
QF_NIA/AProVE/881456/aproveSMT6533813125300934848.smt2,0.011461,sat,0,0
