Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-12.smt2,29,11,102,500.005,388.533,3.9034,6.0291,16.6355,0.195972,84.7081,1611.0,840025.0,142530.0,840081.0,3196.0,835230.0,1655.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.002,346.344,7.60584,5.98511,26.6549,0.116984,113.296,2350.0,975856.0,196929.0,985270.0,4745.0,979506.0,1019.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,5.06723,3.01455,0.276951,0.058986,0.105987,0.017997,1.59276,580.0,11918.0,2741.0,15269.0,1108.0,14019.0,142.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.002,361.437,22.5227,3.92244,9.50957,0.274961,102.335,1763.0,901991.0,260335.0,995885.0,3478.0,956637.0,35770.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.001,348.325,1.70274,2.07667,16.2565,0.08499,131.555,1053.0,281169.0,72274.0,282484.0,1825.0,280623.0,36.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.004,441.771,0.730886,9.35655,12.4771,0.060991,35.6076,1056.0,1429480.0,81126.0,1674380.0,1806.0,1672470.0,97.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.019996,0.004,0.005,0.0,0.0,0.0,0.010996,48.0,19.0,8.0,25.0,24.0,1.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.002,321.787,69.0485,3.91241,20.207,0.175968,84.8712,2975.0,730483.0,111005.0,732310.0,6054.0,722698.0,3558.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,2.71559,1.3248,0.117976,0.034995,0.066988,0.01,1.16083,360.0,7131.0,2382.0,7432.0,704.0,6717.0,11.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,38.0102,21.7657,1.5398,0.926849,0.926856,0.052995,12.7981,1129.0,219196.0,20444.0,219238.0,2277.0,215016.0,1945.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.001,384.933,0.445932,1.42077,5.9411,0.052988,107.208,611.0,298402.0,124853.0,298428.0,1184.0,297066.0,178.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,147.94,90.2493,1.19383,1.33578,4.18137,0.108983,50.8703,1194.0,86572.0,85975.0,179714.0,2381.0,175219.0,2114.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.002,367.828,0.978837,12.905,29.0437,0.065989,89.1806,1502.0,2231660.0,190473.0,2247420.0,3052.0,2244300.0,66.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.680897,0.193974,0.119978,0.002999,0.002998,0.005,0.355948,331.0,1560.0,349.0,1582.0,628.0,940.0,14.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.005,281.836,5.31717,2.59359,32.715,0.076996,177.466,2569.0,412569.0,101787.0,412704.0,5161.0,407120.0,423.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.004,376.303,1.21582,4.9952,9.15463,0.053995,108.282,968.0,487774.0,128123.0,830082.0,1870.0,828129.0,83.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.002,251.924,3.45344,3.66948,24.4733,0.071987,216.41,2631.0,774781.0,190784.0,792602.0,5525.0,785865.0,1212.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,198.67,25.1892,3.28449,18.2122,0.07499,254.572,2781.0,749264.0,195068.0,778798.0,5881.0,770435.0,2482.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,0.815876,0.219962,0.161976,0.001999,0.017999,0.011,0.40294,447.0,1249.0,362.0,1289.0,833.0,441.0,15.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,0.98085,0.312941,0.234964,0.0,0.007998,0.019,0.405947,433.0,1128.0,279.0,1166.0,784.0,364.0,18.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,184.106,109.878,9.65954,2.39464,4.1004,0.056989,58.0162,1323.0,448844.0,59057.0,448878.0,2717.0,445798.0,363.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.002,356.0,2.14368,8.12273,14.6478,0.051991,119.036,1462.0,1207940.0,142914.0,1382490.0,2864.0,1379490.0,142.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.005,256.796,4.58229,1.62975,18.6142,0.075995,218.307,1868.0,359458.0,161832.0,363408.0,3972.0,358574.0,862.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,263.32,173.775,6.41105,5.5462,9.38853,0.144978,68.0544,1013.0,1337610.0,251047.0,1337640.0,2021.0,1318730.0,16889.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,17.8883,8.77065,4.01338,0.069988,0.59291,0.100987,4.34037,1156.0,17346.0,8102.0,17386.0,2352.0,13485.0,1549.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,3.90941,2.05767,0.798889,0.001999,0.052994,0.100988,0.896861,772.0,1948.0,627.0,2004.0,1386.0,475.0,143.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.793879,0.115984,0.413944,0.002999,0.004999,0.003,0.252953,293.0,737.0,208.0,787.0,504.0,279.0,4.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,62.9884,41.5427,3.47949,0.18197,1.04583,0.151985,16.5865,1690.0,43431.0,11040.0,43845.0,3245.0,35760.0,4840.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,32.8,25.0972,1.8497,0.148979,0.554918,0.111982,5.03727,1251.0,28192.0,7151.0,31232.0,2393.0,27371.0,1468.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,3.75343,2.14966,0.661899,0.004998,0.064992,0.011997,0.859884,557.0,2907.0,1013.0,2943.0,1042.0,1848.0,53.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,21.8377,13.6599,1.59176,0.112989,0.425924,0.039993,6.00708,915.0,33616.0,8197.0,33904.0,1735.0,31732.0,437.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.003,389.0,3.30149,3.69442,31.6303,0.06799,72.3089,2672.0,638910.0,115661.0,715742.0,5357.0,709813.0,572.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.002,340.447,3.74941,5.9761,27.4338,0.108983,122.2865,5178.0,1210554.0,215764.0,1301861.0,11188.0,1289966.0,707.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.01076,265.77395,11.162276,1.341792,19.59611,0.465922,201.67041,12750.0,184591.0,62882.0,278284.0,22970.0,255256.0,58.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00211,85.606856,51.625214,1.994705,15.876493,0.695883,344.20268,30418.0,430140.0,231892.0,642786.0,60737.0,567378.0,14671.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.0042,259.14693,1.730721,1.660761,9.893469,0.076989,227.49552,3736.0,267150.0,88644.0,406684.0,6811.0,399529.0,344.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.0084,231.5802,2.588593,1.046834,9.47654,0.083992,255.2334,3309.0,125644.0,53140.0,259548.0,5457.0,253886.0,205.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.0079,423.945,7.18691,0.159983,2.6386,0.622901,65.45507,3222.0,26750.0,5277.0,27424.0,2851.0,24559.0,14.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,229.159,0.218968,4.52926,14.3478,0.018997,251.727,542.0,956893.0,479376.0,997974.0,1107.0,996698.0,169.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.05871,91.422153,12.64011,0.503917,347.679909,0.661895,96.995259,32854.0,171611.0,84068.0,230897.0,70913.0,159671.0,313.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.03017,74.566645,34.347781,0.263945,286.60587,0.884864,103.361242,35400.0,133212.0,36986.0,156856.0,69035.0,76441.0,11380.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.005,329.278,8.70172,3.2715,23.7043,0.118983,134.93,2367.0,560868.0,148355.0,561348.0,4782.0,555648.0,918.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.002,284.802,0.830884,3.95041,7.84981,0.045994,202.523,795.0,353653.0,433017.0,1049780.0,1591.0,1047050.0,1134.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.003,0.003,0.0,0.0,0.0,0.0,0.001,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,176.639,9.55457,12.7821,31.5302,0.142977,269.352,1658.0,1902540.0,877615.0,4263200.0,3572.0,4227910.0,31719.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.006999,0.005999,0.0,0.0,0.0,0.0,0.001,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.002,359.251,10.4844,4.85228,21.6647,0.144972,103.604,2600.0,895437.0,122882.0,896111.0,5253.0,890000.0,858.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.005,83.0743,85.88096,0.966871,19.501122,0.991869,309.58943,66421.0,385148.0,146540.0,415774.0,133213.0,250527.0,32034.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.002,338.428,5.23422,6.47206,19.979,0.130982,129.757,2603.0,1099200.0,125336.0,1104310.0,5415.0,1098200.0,694.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.003,285.105,2.61059,9.85554,32.0351,0.066993,170.33,1879.0,1995430.0,382855.0,1998580.0,4107.0,1993020.0,1461.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.002,368.024,0.829878,2.1657,10.2044,0.131986,118.646,1096.0,242504.0,53181.0,247122.0,1999.0,245092.0,31.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.012,478.136,4.23532,2.29967,1.67073,0.875848,12.7941,959.0,274355.0,30657.0,274387.0,1870.0,268817.0,3700.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.011,495.749,0.087982,1.14283,0.435935,0.291956,2.30366,223.0,132633.0,14400.0,132665.0,338.0,132327.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.026,492.738,0.467915,0.723897,0.772889,1.04885,4.27436,579.0,79428.0,15063.0,79460.0,1180.0,78072.0,208.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.083,476.6,1.64573,0.473923,3.3395,0.486931,17.5364,1384.0,51298.0,4773.0,51508.0,1814.0,49694.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.002,333.509,2.01471,5.75111,27.5938,0.112979,131.02,2055.0,1033730.0,195490.0,1033790.0,4049.0,1028670.0,1078.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.004,322.333,13.017,4.05637,35.7057,0.174963,124.717,3264.0,645369.0,125658.0,645541.0,6449.0,635583.0,3509.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.021,452.413,0.659903,1.09786,2.7716,0.079987,42.9984,659.0,148110.0,15116.0,148218.0,724.0,147494.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.043,399.011,1.04685,0.408922,3.35952,0.097987,96.1184,837.0,40460.0,9250.0,40583.0,731.0,39852.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,503.887,493.686,1.64375,0.001,0.246968,4.22736,4.08239,1307.0,252.0,95.0,380.0,312.0,68.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.015,463.884,0.214967,0.898871,2.59462,0.332957,32.0892,563.0,99351.0,32626.0,99401.0,1062.0,98329.0,10.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.004,461.009,0.939856,1.71372,3.75142,0.178967,32.411,1105.0,271423.0,33534.0,271480.0,1988.0,269380.0,112.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.014,431.184,1.43378,2.07368,4.10943,0.043994,61.1688,891.0,334427.0,26422.0,352546.0,1395.0,351142.0,9.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.024,470.42,10.6083,0.158976,0.895865,1.67974,16.2615,737.0,32062.0,18450.0,32090.0,1389.0,19269.0,11432.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.020997,0.018998,0.0,0.0,0.001,0.0,0.001999,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.002,276.882,2.67758,8.05576,30.3013,0.126972,181.959,3141.0,1725030.0,325666.0,1725080.0,6712.0,1715710.0,2654.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.028996,0.026998,0.0,0.0,0.004,0.0,0.0,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.003,401.455,1.01684,7.2249,25.2132,0.100992,64.9921,1314.0,976756.0,107905.0,981879.0,2510.0,979353.0,16.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,500.001,347.691,28.4247,1.44479,25.8271,0.324951,96.2885,3590.0,235702.0,109956.0,235788.0,7225.0,221725.0,6838.0,sat,Timeout,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.022,495.09,0.12198,1.21781,0.727882,0.501926,2.36266,313.0,146894.0,14435.0,146926.0,518.0,146404.0,4.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,500.006,441.605,0.425917,1.92272,4.70924,0.199972,51.1431,843.0,251744.0,84566.0,256157.0,1777.0,254239.0,141.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.008,437.088,1.04883,3.91442,5.22017,0.128983,52.6071,1313.0,632296.0,54079.0,641460.0,2453.0,638829.0,178.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.005,475.077,8.91467,0.322943,0.865887,2.85958,11.9652,1317.0,47056.0,14532.0,47088.0,2572.0,35040.0,9476.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.002,483.847,1.05985,2.51261,1.71573,0.717891,10.1484,843.0,296803.0,30752.0,296835.0,1648.0,294313.0,874.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.005,446.835,1.53577,1.01687,3.70243,0.281961,46.6329,910.0,98248.0,13480.0,98416.0,1275.0,97141.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.002,396.385,3.41248,2.86857,24.5693,0.346944,72.42,3114.0,439595.0,76414.0,439709.0,6156.0,430686.0,2867.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.206,486.08,0.880859,0.304956,0.885876,0.623901,11.4302,958.0,25744.0,2251.0,25901.0,924.0,24977.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.01,471.27,2.16167,0.212974,1.14284,0.709893,24.5123,1305.0,19272.0,1548.0,19468.0,1036.0,18432.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,566.347,565.232,0.397942,0.0,0.361944,0.267959,0.08699,1876.0,8.0,5.0,16.0,16.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.068,495.515,0.174977,0.372956,0.139979,2.03469,1.83074,378.0,20382.0,1600.0,20458.0,519.0,19939.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.052,491.306,0.832882,0.638908,0.980826,0.453935,5.83906,797.0,79958.0,4824.0,80034.0,1098.0,78936.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.002,479.489,2.57661,0.402946,1.13583,0.072988,16.3245,638.0,40848.0,4482.0,40946.0,501.0,40445.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.32,496.991,0.054987,0.052986,0.053992,2.35364,0.812882,151.0,5348.0,802.0,5386.0,111.0,5275.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.088986,0.072988,0.0,0.0,0.006998,0.0,0.009,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.025,490.629,1.15882,0.296948,0.820872,2.39663,4.7223,812.0,20538.0,6106.0,20620.0,1409.0,19211.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.005,362.722,1.9957,5.17424,31.4004,0.253961,98.4591,3252.0,768455.0,139654.0,768549.0,6737.0,761002.0,810.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.120981,0.108985,0.0,0.0,0.007998,0.0,0.003999,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.008,425.391,1.32179,2.61162,21.1308,0.074988,49.4775,979.0,284010.0,53118.0,284156.0,1471.0,282684.0,1.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.006,448.16,1.64074,2.28865,13.6529,0.16298,34.1009,1089.0,232048.0,35094.0,232236.0,1695.0,230541.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.004,477.783,0.963859,2.01471,5.33719,0.063988,13.8409,639.0,228525.0,32858.0,228637.0,903.0,227734.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.054,486.901,0.795883,1.15782,1.32782,0.212967,9.65852,740.0,138188.0,8034.0,138286.0,1035.0,137251.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.003,440.272,3.2055,1.63475,6.53198,0.148978,48.2097,1327.0,197178.0,18051.0,197342.0,1917.0,195425.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,502.252,493.169,0.154982,0.002,0.19597,8.41372,0.315943,343.0,159.0,51.0,237.0,175.0,62.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,500.797,488.434,1.25482,0.008999,0.330953,2.95255,7.81582,1274.0,966.0,312.0,1184.0,735.0,449.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.262,489.493,1.09783,0.095985,0.728885,1.2718,7.57484,857.0,6260.0,1821.0,6444.0,841.0,5603.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,501.864,493.102,1.64075,0.009997,0.096983,5.57615,1.43779,656.0,607.0,175.0,763.0,403.0,360.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,511.86,501.008,1.3288,0.0,0.191971,8.89065,0.440943,681.0,48.0,25.0,96.0,96.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,500.523,483.219,2.65857,0.004,0.362953,5.05223,9.22662,1373.0,2069.0,537.0,2411.0,1428.0,983.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.058,460.553,1.3028,0.775886,3.85341,0.618906,32.9539,1232.0,35623.0,8313.0,35869.0,1632.0,34237.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.658,488.03,1.3118,0.056988,0.454934,5.47616,5.32823,1178.0,2569.0,694.0,2853.0,1267.0,1586.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.032,448.762,2.10766,0.504911,3.68247,0.548924,44.4263,1460.0,31637.0,2701.0,31937.0,1300.0,30637.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.305,496.241,0.549916,0.039994,0.102987,2.6576,0.713871,455.0,3226.0,845.0,3294.0,454.0,2840.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,505.554,497.306,0.207971,0.001,0.047993,7.68683,0.303951,441.0,158.0,70.0,216.0,120.0,96.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,507.665,504.672,0.317956,0.002,0.150977,2.23866,0.282956,467.0,80.0,35.0,112.0,66.0,46.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,503.98,498.44,0.419936,0.0,0.292956,3.19952,1.62774,1468.0,66.0,33.0,130.0,130.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.272,491.649,1.46377,0.262952,0.537926,1.54077,4.81725,802.0,11623.0,1570.0,11801.0,748.0,11053.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.009,430.362,0.285954,1.10382,9.74851,0.12798,58.3811,787.0,133555.0,33320.0,133709.0,1111.0,132597.0,1.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.06,491.745,0.898871,0.082984,0.323944,1.38379,5.6252,1013.0,4363.0,455.0,4557.0,484.0,4073.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,501.492,488.871,1.20782,0.028996,0.641919,0.859864,9.88247,1393.0,1603.0,312.0,1793.0,411.0,1382.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,1213.89,1211.88,0.013998,0.0,2.30665,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,500.058,480.589,0.299961,0.003999,0.060994,18.6922,0.411944,421.0,574.0,127.0,672.0,435.0,237.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.441,494.655,0.704887,0.109983,0.288951,0.32895,4.35336,657.0,11702.0,956.0,11813.0,469.0,11344.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.062,484.408,8.00878,0.080988,0.501926,0.39994,6.66197,959.0,8094.0,941.0,8230.0,779.0,7451.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,501.343,476.245,0.149975,0.0,0.26396,24.5213,0.162981,209.0,154.0,54.0,212.0,131.0,81.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.338948,0.329949,0.0,0.0,0.006999,0.0,0.002,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,500.641,489.043,1.62277,0.015996,0.129981,8.5477,1.28182,734.0,1347.0,345.0,1495.0,641.0,854.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.008,399.389,1.35078,2.42061,26.0101,0.280958,70.5564,2285.0,271683.0,60917.0,271831.0,4520.0,267247.0,64.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.52792,0.516921,0.0,0.0,0.008999,0.0,0.002,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
