Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-11.smt2,19,6,58,0.469929,0.09799,0.046993,0.000999,0.006996,0.245965,0.070986,275.0,616.0,143.0,643.0,551.0,77.0,15.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,233.965,129.356,18.0503,0.59291,5.14525,6.55103,74.2697,1653.0,109878.0,46323.0,109931.0,3885.0,79592.0,26454.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.002,379.194,1.3478,2.04165,11.8111,7.70685,97.9009,1386.0,497520.0,208518.0,497530.0,2544.0,491661.0,3325.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,366.967,250.117,5.07825,3.05855,6.99895,2.34564,99.369,940.0,864306.0,228901.0,865779.0,2039.0,847220.0,16520.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.001,370.507,15.5286,2.0807,8.39368,3.78443,99.7068,1673.0,97137.0,265420.0,577698.0,3500.0,521093.0,53105.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.0245,146.6769,5.984098,0.066989,2.788576,234.34938,110.15914,19677.0,60991.0,29934.0,69791.0,38042.0,22602.0,9147.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,181.888,105.601,0.394949,0.609896,2.11868,6.83395,66.3299,916.0,114479.0,18870.0,114560.0,1916.0,112375.0,269.0,sat,sat,0,0
zankl/matrix-1-all-18.smt2,6,5,30,2.45063,0.951856,0.120985,0.010997,0.025,0.911856,0.429933,602.0,4465.0,1443.0,4695.0,1164.0,3276.0,255.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.002,418.017,1.45881,3.86947,16.9484,6.81399,52.894,1873.0,686406.0,140941.0,686482.0,4736.0,679792.0,1954.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,14.2688,8.97262,0.30195,0.180978,0.65591,0.726906,3.43047,798.0,38054.0,16233.0,38078.0,1841.0,35859.0,378.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,0.79188,0.219971,0.030995,0.001999,0.004998,0.364952,0.168965,231.0,836.0,214.0,852.0,539.0,311.0,2.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,7.29189,4.44434,0.127979,0.009999,0.053994,1.87771,0.777873,487.0,3645.0,1397.0,3665.0,1014.0,2491.0,160.0,sat,sat,0,0
zankl/matrix-1-all-22.smt2,19,13,45,2.95155,1.49077,0.149968,0.018997,0.064993,0.880865,0.345955,614.0,6168.0,1426.0,6205.0,1313.0,4788.0,104.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.004,325.03,1.74374,4.20534,29.0016,11.2443,128.779,3454.0,753323.0,166651.0,753440.0,7935.0,743483.0,2022.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.650901,0.130983,0.053994,0.0,0.002,0.321949,0.141975,309.0,859.0,242.0,885.0,699.0,138.0,48.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.005,289.169,1.50273,1.80173,24.7472,13.7899,168.994,2481.0,369720.0,104075.0,369802.0,5541.0,361941.0,2320.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.003,420.109,2.129663,3.79541,11.57222,9.49555,52.902,3426.0,576670.0,140435.0,662069.0,8725.0,652271.0,1073.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.003,302.065,1.56373,3.46947,28.5187,6.72197,157.664,3201.0,803218.0,228160.0,812903.0,7384.0,803096.0,2423.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.001,284.101,0.845861,5.71114,22.7066,4.52732,182.109,2313.0,1211350.0,275020.0,1288050.0,5442.0,1281350.0,1251.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,13.8269,7.1799,0.365956,0.172972,0.711896,1.65277,3.74341,1191.0,44312.0,11581.0,44352.0,2674.0,41219.0,459.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,7.66683,2.68258,0.550913,0.015998,0.153981,2.73258,1.53079,1031.0,4505.0,2233.0,5028.0,2100.0,2325.0,603.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,83.0114,64.8882,0.191978,0.855867,1.77275,1.44378,13.8589,577.0,142431.0,35124.0,142459.0,1630.0,140700.0,129.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.0052,289.64708,3.772432,1.813709,10.929279,25.48011,168.36179,4090.0,156534.0,113883.0,351533.0,8466.0,340510.0,2557.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.002,341.029,1.2788,2.47364,21.9757,4.0524,129.193,2302.0,321936.0,211673.0,490012.0,5503.0,481764.0,2745.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.012998,0.003,0.004999,0.0,0.0,0.004999,1.73472e-18,43.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,212.253,142.917,7.64183,2.95158,5.98409,4.0754,48.6826,1768.0,660546.0,131205.0,660584.0,3703.0,638681.0,18200.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,500.004,382.401,5.18121,0.528915,7.17097,8.74169,95.9805,1462.0,116020.0,111112.0,116052.0,2722.0,102018.0,11312.0,sat,Timeout,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.046993,0.007,0.004999,0.0,0.0,0.030994,0.004,89.0,18.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,23.2365,9.39958,1.25381,0.006998,0.155976,5.2082,7.21191,790.0,3132.0,2383.0,4803.0,1535.0,1404.0,1864.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,5.2292,2.13369,0.229965,0.004,0.044992,2.16967,0.646895,617.0,2226.0,582.0,2262.0,1429.0,704.0,129.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,55.0076,44.8692,0.206973,0.115985,0.929871,1.74373,7.14193,841.0,20674.0,20515.0,28965.0,1979.0,26761.0,225.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,71.8761,54.5307,1.06185,0.388935,1.59674,3.05454,11.2433,1141.0,66592.0,31553.0,66618.0,2640.0,62332.0,1646.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.007,272.19,1.02285,1.69574,16.2926,16.4565,192.35,2210.0,306199.0,79197.0,344688.0,4986.0,338592.0,1110.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.003,328.479,2.35266,3.39946,20.68785,16.56452,128.5194,6014.0,684279.0,204887.0,813471.0,15272.0,794088.0,4111.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.0162,164.2895,4.779332,0.167976,3.984373,203.17667,123.6181,14558.0,72988.0,38993.0,85197.0,27624.0,50932.0,6641.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.0025,86.42479,8.549652,1.485807,8.260763,53.146932,342.134787,35136.0,266597.0,225548.0,513272.0,70175.0,425735.0,17362.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.0074,156.5454,8.300765,0.309942,4.25334,190.92299,139.6746,23040.0,99302.0,52090.0,137795.0,45921.0,80956.0,10918.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.0121,173.5618,5.316194,0.31296,5.439203,158.90368,156.4783,12107.0,62056.0,39619.0,113565.0,23630.0,83680.0,6255.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.08,425.889,0.293949,0.126991,3.01756,33.6979,37.0543,1016.0,12364.0,5243.0,12502.0,1170.0,11326.0,6.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,285.596,10.2644,5.74512,17.1814,1.57279,179.642,1134.0,1103160.0,594002.0,1189460.0,2367.0,1156700.0,30402.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.001656,216.86163,4.618295,2.430628,10.128517,59.825946,206.136954,22276.0,583665.0,202260.0,709171.0,44862.0,653810.0,10499.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.00723,147.981758,16.373483,0.271957,7.399896,106.564687,221.415801,34054.0,162054.0,78554.0,162855.0,68101.0,64343.0,30411.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.003,380.421,0.337945,0.863878,16.1805,4.31835,97.881,1313.0,181404.0,168517.0,181870.0,2658.0,178932.0,280.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.0004,371.1864,1.533732,5.05118,10.88638,2.038701,109.30326,1828.0,496720.0,561274.0,1364253.0,3912.0,1355911.0,4436.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.009999,0.004,0.0,0.0,0.0,0.0,0.005999,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,211.881,5.92617,12.4361,29.2355,1.19381,239.328,1536.0,123130.0,1008230.0,3770440.0,4008.0,3743530.0,22899.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.012998,0.007998,0.0,0.0,0.001,0.0,0.004,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.002,380.544,1.3318,2.18467,15.8266,11.4473,88.6676,2168.0,442797.0,126855.0,455811.0,4767.0,449119.0,1925.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.00388,68.1846,10.592404,0.351946,4.940256,141.48363,274.45119,50097.0,200132.0,111717.0,236632.0,99725.0,112799.0,24108.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.005,351.202,0.988836,4.55026,20.2309,11.5942,111.439,2463.0,805880.0,129044.0,805943.0,5739.0,799246.0,958.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.002,318.737,0.5779,4.10035,27.7598,3.26548,145.562,1447.0,869657.0,420718.0,1027510.0,2938.0,1023390.0,1178.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.009,440.117,0.428938,2.98957,11.1433,6.77297,38.5572,1160.0,374670.0,64715.0,374770.0,2444.0,372180.0,146.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.005,462.97,7.76082,0.701891,1.43578,11.6182,15.5178,769.0,103528.0,29341.0,103556.0,1568.0,85588.0,16400.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.034,489.994,0.067991,1.39276,0.6279,6.15206,1.79974,251.0,154649.0,14457.0,154677.0,571.0,154105.0,1.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.003,472.299,2.79258,0.163976,0.675881,18.0633,6.00811,653.0,24322.0,14450.0,24350.0,1441.0,19423.0,3486.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.047,367.871,1.14282,0.024995,1.22182,109.84,19.946,1452.0,8047.0,3740.0,8059.0,1876.0,5548.0,635.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.002,355.535,1.69576,2.99161,17.9762,5.24619,116.557,1603.0,614096.0,208842.0,614128.0,3208.0,607528.0,3392.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.002,398.625,0.737898,2.34066,15.8106,8.87463,73.6128,1498.0,530107.0,154894.0,530127.0,2704.0,526063.0,1360.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.03,443.417,0.64491,0.265953,3.27454,29.5815,22.8465,1267.0,51956.0,14529.0,52046.0,2322.0,49500.0,224.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.023,426.656,0.344936,0.351946,3.3375,22.1176,47.2149,1005.0,51343.0,9782.0,51438.0,1399.0,50033.0,6.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,503.407,166.05,0.228963,0.0,0.099986,335.963,1.06583,1219.0,84.0,32.0,126.0,126.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.004,479.174,0.109982,1.71574,2.02668,3.35549,13.622,327.0,198899.0,33988.0,198935.0,649.0,198286.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.015,466.685,0.833871,1.67972,3.70247,14.2318,12.8821,1367.0,248885.0,33763.0,250717.0,2933.0,246936.0,848.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.01,440.686,0.101988,0.562919,2.83761,4.74728,51.0743,563.0,97199.0,27090.0,97249.0,814.0,96432.0,3.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.011,461.704,8.82466,0.013998,0.684896,17.0364,11.7472,769.0,19409.0,17742.0,19429.0,1495.0,1969.0,15965.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.025996,0.020996,0.0,0.001,0.001,0.0,0.003,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.001,291.988,1.19483,4.0164,25.8972,3.21449,173.69,2577.0,810813.0,340371.0,810851.0,6456.0,802838.0,1557.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.020997,0.018997,0.0,0.0,0.001,0.0,0.001,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.003,350.84,12.2042,0.521946,13.367,8.22676,114.844,1560.0,94029.0,91668.0,94113.0,3004.0,71222.0,19887.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,33.2759,22.9605,1.29178,0.07299,0.95486,5.02924,2.96654,1600.0,16471.0,7052.0,16541.0,3338.0,11682.0,1521.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.004,489.391,0.081988,1.13283,0.640902,6.606,2.1517,257.0,134327.0,14394.0,134355.0,462.0,133878.0,15.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,500.005,456.787,2.87551,3.61444,5.07824,6.30303,25.3471,1327.0,427828.0,88725.0,434540.0,3060.0,427801.0,3679.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.004,452.157,0.666887,2.21567,4.94426,9.45456,30.5653,1271.0,432492.0,55665.0,432934.0,2777.0,429586.0,571.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.032,488.92,0.100984,1.08783,0.685911,7.2469,1.99073,311.0,126350.0,15159.0,126382.0,847.0,125535.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.016,472.956,2.35665,0.48491,1.65973,13.174,9.3846,883.0,63379.0,29665.0,63411.0,1838.0,58799.0,2774.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.024,460.248,0.365943,0.227968,3.56546,17.7803,17.8363,838.0,17120.0,13628.0,17235.0,1298.0,15937.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.005,391.84,1.02783,0.636893,12.3961,9.44057,84.6641,1384.0,93590.0,74183.0,93650.0,2721.0,89822.0,1107.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.124,415.247,0.399943,0.169977,0.79089,79.203,4.31333,882.0,16461.0,1946.0,16567.0,1021.0,15546.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.233,394.045,0.506922,0.063991,0.811901,91.908,12.8971,1121.0,6095.0,1294.0,6200.0,903.0,5297.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,678.36,222.91,0.036993,0.0,0.32995,455.261,0.0,1870.0,2.0,2.0,4.0,4.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.168,423.243,0.252959,0.232966,0.141981,75.6545,0.642893,390.0,13485.0,1369.0,13557.0,1125.0,12432.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.038,466.54,0.196963,0.28395,0.763869,29.7215,2.53165,633.0,35091.0,4552.0,35162.0,866.0,34296.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.02,457.71,0.187963,0.179976,1.10982,26.9889,13.8429,664.0,17405.0,4212.0,17471.0,628.0,16841.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.042,472.085,0.035992,0.035996,0.059992,27.7208,0.10398,147.0,4218.0,752.0,4250.0,121.0,4129.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.077989,0.071989,0.0,0.0,0.004,0.0,0.002,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.053,490.48,0.07199,0.467924,0.414936,7.54485,1.07283,258.0,35426.0,6026.0,35480.0,233.0,35247.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.002,295.097,4.46432,1.20882,13.8749,13.025,172.332,2874.0,197972.0,114209.0,198032.0,5691.0,186179.0,6162.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.119982,0.112983,0.0,0.0,0.005,0.0,0.001999,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.007,425.17,0.733903,1.2998,12.5331,17.9203,42.3495,1557.0,232356.0,52858.0,232398.0,2593.0,229234.0,571.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.003,454.37,1.42578,0.663908,11.3342,15.8656,16.3436,1259.0,70177.0,35060.0,70313.0,2118.0,67174.0,1021.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.006,460.856,0.112984,0.37595,4.87723,4.07238,29.7114,511.0,42301.0,31735.0,42367.0,591.0,41775.0,1.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.037,468.604,0.256963,0.77089,1.2048,25.2162,3.9844,716.0,99592.0,7747.0,99661.0,1181.0,98477.0,3.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.013,432.706,0.951865,0.582916,6.403,26.7249,32.644,1731.0,74421.0,17876.0,74536.0,3299.0,71139.0,98.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,522.709,174.035,0.088991,0.0,0.193971,348.354,0.036998,293.0,48.0,18.0,68.0,68.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,501.718,207.562,0.277966,0.002,0.137982,291.09,2.64759,1102.0,579.0,134.0,603.0,462.0,132.0,9.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.026,445.857,0.120986,0.025993,0.503918,52.662,0.855887,663.0,3894.0,1652.0,3930.0,464.0,3462.0,4.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,500.516,166.049,0.161973,0.0,0.047992,333.754,0.502946,572.0,159.0,59.0,243.0,243.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,548.132,182.22,0.073989,0.0,0.182972,365.671,0.0,649.0,18.0,9.0,32.0,32.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,501.755,168.635,0.695897,0.0,0.133983,329.264,3.02558,1081.0,1314.0,189.0,1410.0,1390.0,20.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.03,434.64,0.813878,1.19581,3.69846,44.0683,15.6136,1200.0,52846.0,7856.0,53025.0,2107.0,50913.0,5.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,501.954,168.378,0.922856,0.0,0.121985,330.782,1.74874,1050.0,1005.0,239.0,1153.0,1152.0,1.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.161,429.35,0.251958,0.175978,2.32468,34.8817,33.177,1046.0,11462.0,2625.0,11544.0,535.0,11007.0,2.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.44,288.171,0.487933,0.043993,0.102983,211.304,0.329936,599.0,2508.0,481.0,2618.0,873.0,1745.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,503.893,167.569,0.146978,0.0,0.041993,336.026,0.10999,425.0,54.0,23.0,88.0,88.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,520.341,218.209,0.049994,0.0,0.142978,301.846,0.09299,463.0,28.0,15.0,56.0,56.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,506.699,168.332,0.06799,0.0,0.203969,337.651,0.44392,1424.0,36.0,11.0,52.0,52.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.274,422.021,0.353948,0.35295,0.394937,75.3105,1.84074,672.0,15639.0,1320.0,15747.0,565.0,15182.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.007,453.412,0.6959,2.08569,9.65853,13.7139,20.4409,1187.0,235327.0,35396.0,235397.0,2343.0,232640.0,414.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,503.371,164.821,0.653904,0.0,0.12098,335.048,2.72758,1081.0,1041.0,151.0,1158.0,1158.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,503.519,162.655,0.673899,0.0,0.248963,336.185,3.75644,1393.0,484.0,101.0,608.0,608.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,3659.11,1225.2,0.025996,0.0,2.36864,2432.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,510.006,169.811,0.162978,0.0,0.046994,339.978,0.006995,307.0,146.0,45.0,212.0,212.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.397,371.061,0.280951,0.042991,0.241963,127.506,1.26479,703.0,7218.0,710.0,7300.0,679.0,6621.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.352,387.905,0.293958,0.005998,0.356941,106.642,5.14824,817.0,1342.0,731.0,1424.0,516.0,906.0,2.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,505.88,169.556,0.070988,0.0,0.266959,335.992,0.0,183.0,36.0,19.0,72.0,72.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.332949,0.32995,0.0,0.0,0.006998,0.0,0.0,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,500.291,166.363,0.520917,0.0,0.046995,332.948,0.411934,652.0,426.0,114.0,544.0,544.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.001,391.51,0.364949,0.51192,7.2129,4.47032,95.9314,985.0,62769.0,61018.0,62827.0,1847.0,60978.0,2.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.517922,0.502924,0.0,0.0,0.010999,0.0,0.003999,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,500.807,166.506,0.102985,0.0,0.039995,333.849,0.308959,462.0,221.0,46.0,275.0,275.0,0.0,0.0,unknown,Timeout,0,0
