Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-13.smt2,31,9,113,500.005,23.8844,316.072,0.113984,1.67874,207.229,2.07169,1812.0,28982.0,13308.0,29036.0,3702.0,20517.0,4817.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.976852,0.020998,0.328947,0.0,0.001,0.703891,-1.11022e-16,106.0,85.0,23.0,103.0,102.0,1.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.002,181.732,259.776,0.249955,4.68927,6.88394,46.67,1761.0,152726.0,130929.0,174202.0,3675.0,58233.0,112294.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.019,0.824882,280.956,0.0,0.018994,285.72,0.001,465.0,725.0,163.0,773.0,596.0,166.0,11.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.013,1.36978,263.176,0.008,0.018995,299.345,0.005998,444.0,1328.0,249.0,1382.0,616.0,766.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.19997,0.021,0.057992,0.0,0.0,0.117981,0.002997,82.0,116.0,30.0,124.0,110.0,12.0,2.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.003,2.58859,254.15,0.016998,0.095982,304.099,0.035995,741.0,4522.0,891.0,4591.0,1423.0,3118.0,50.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,11.4023,2.54562,5.50617,0.001,0.182967,2.14567,1.02084,722.0,5683.0,4604.0,5833.0,1447.0,233.0,4153.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,9.2356,0.118978,4.90325,0.0,0.003999,5.31419,0.0,209.0,441.0,106.0,457.0,365.0,84.0,8.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.003,444.76,6.63398,2.21366,6.92394,6.83295,32.6381,761.0,430697.0,141617.0,430723.0,1690.0,428704.0,329.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,18.7422,8.64467,4.20136,0.110981,0.532914,4.31234,0.939882,1122.0,32158.0,8094.0,32454.0,2546.0,29103.0,805.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,393.31,63.3143,203.423,1.13485,5.11623,151.065,4.32932,1716.0,192533.0,31715.0,193882.0,3987.0,189546.0,349.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,38,1.78573,0.155973,0.750886,0.001,0.006999,0.929862,0.004,243.0,1049.0,271.0,1067.0,499.0,535.0,33.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.006,0.562923,262.13,0.0,0.027996,298.21,0.001999,555.0,707.0,197.0,787.0,687.0,100.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.006,49.0916,307.073,0.331946,1.15982,186.346,1.33978,1096.0,48556.0,16761.0,64659.0,2770.0,61612.0,277.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.001,22.8115,315.54,0.351958,1.94969,207.965,2.5556,1589.0,77473.0,17306.0,82203.0,3547.0,78345.0,311.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.007,16.7415,286.779,0.154975,1.3368,241.179,1.4298,1003.0,31871.0,15858.0,32072.0,2065.0,29718.0,289.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,17.3744,2.37362,8.05877,0.050989,0.264972,7.55685,0.218973,883.0,14993.0,3799.0,15050.0,2024.0,12803.0,223.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,24.1013,1.40178,12.796,0.009998,0.064992,12.3561,0.037998,479.0,4603.0,1141.0,4635.0,1037.0,3562.0,36.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,46.7969,1.17882,30.7313,0.011,0.029994,20.3009,0.007998,337.0,2125.0,590.0,2159.0,645.0,1514.0,0.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.018,3.12253,301.082,0.012999,0.097989,253.815,0.025995,570.0,5157.0,1244.0,5195.0,1050.0,4124.0,21.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.001,35.6525,362.424,0.204961,2.21166,145.437,3.34453,1910.0,48622.0,22535.0,49095.0,4272.0,44040.0,783.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,3.14452,0.862874,0.749894,0.022995,0.040997,1.37278,0.094981,477.0,5166.0,1228.0,5192.0,966.0,4090.0,136.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,32.679,6.52601,17.6803,0.111976,0.268968,9.37658,0.332948,610.0,25818.0,6177.0,25848.0,1279.0,23948.0,621.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,143.671,3.25651,84.5151,0.016997,0.08299,74.8756,0.036991,650.0,3907.0,948.0,3969.0,1456.0,2478.0,35.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.091986,0.001,0.098985,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,57.4543,2.5286,29.0716,0.001,0.048988,29.6525,0.018998,676.0,2251.0,635.0,2294.0,1522.0,615.0,157.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,14.1389,3.81541,4.81428,0.021995,0.057992,6.01808,0.046995,677.0,5255.0,1045.0,5293.0,1531.0,3631.0,131.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,305.154,245.787,15.8156,1.3048,6.85895,10.5084,24.8793,905.0,258201.0,113873.0,287378.0,2017.0,285042.0,319.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,14.7848,1.00384,6.27605,0.001,0.036995,8.77867,0.014998,677.0,1780.0,572.0,1806.0,1322.0,259.0,225.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.017,0.593919,290.066,0.000999,0.028999,269.4,0.002,532.0,708.0,168.0,774.0,718.0,56.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.001,100.622,266.01,1.16681,6.93496,139.193,14.1118,2083.0,254705.0,63818.0,277731.0,4933.0,271579.0,1219.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.017,0.486921,237.155,0.0,0.010998,322.777,0.001,466.0,411.0,120.0,480.0,451.0,26.0,3.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00015,127.834171,68.68354,3.578451,16.278509,80.91564,202.71027,17270.0,511686.0,344501.0,970948.0,34455.0,928159.0,8334.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.024,1.44479,307.983,0.001,0.041999,255.803,0.008,582.0,1419.0,488.0,1467.0,927.0,365.0,175.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.016,4.20938,289.338,0.018995,0.135977,262.229,0.027996,599.0,4786.0,964.0,4987.0,948.0,4015.0,24.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.162,2.55763,207.602,0.0,0.018998,348.227,0.0,696.0,87.0,32.0,134.0,134.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,312.781,2.37962,6.24704,20.9168,2.6656,155.011,1000.0,1327160.0,654519.0,1327180.0,2040.0,1324360.0,778.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.0005,48.44665,242.10569,0.294953,2.187669,217.86983,12.25113,18083.0,92643.0,44436.0,119221.0,36532.0,74395.0,8294.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.007,24.90421,333.16342,0.198968,8.106763,171.3619,0.836873,12712.0,69523.0,13068.0,93967.0,42685.0,51231.0,51.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.007,1.9067,314.974,0.004998,0.07799,251.882,0.038994,745.0,2828.0,855.0,2888.0,1464.0,1319.0,105.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.001,368.827,2.7786,6.30405,11.0833,2.27864,108.73,911.0,719413.0,552919.0,1500020.0,1865.0,1496560.0,1595.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.007,0.003,0.0,0.0,0.0,0.0,0.004,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,197.208,84.0022,12.596,28.8546,3.45748,173.882,1178.0,304060.0,951001.0,4103510.0,2680.0,4070150.0,30679.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.004,0.002,0.0,0.0,0.0,0.0,0.002,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.005,7.39888,271.827,0.034,0.333947,278.931,0.142985,980.0,10195.0,2464.0,10281.0,1998.0,8215.0,68.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.0022,30.54843,273.0024,0.485919,4.974255,215.9217,22.978433,7550.0,148329.0,51967.0,149831.0,15687.0,123160.0,10984.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.008,12.0722,294.219,0.135981,0.498928,250.792,0.282949,907.0,30102.0,4340.0,30176.0,2020.0,28153.0,3.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.002,165.373,151.191,4.83424,18.2673,87.7386,72.5981,2959.0,1033900.0,220280.0,1033940.0,6242.0,1024660.0,3030.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.02,4.62731,261.397,0.009999,0.073985,298.027,0.014999,602.0,2279.0,684.0,2371.0,983.0,1388.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.008,458.26,13.381,1.67074,1.69275,17.9803,7.02294,1091.0,205945.0,29189.0,205977.0,2460.0,199485.0,4032.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.029,492.761,0.218965,1.29482,0.427948,4.07738,1.24882,175.0,143455.0,14418.0,143487.0,374.0,143113.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.004,485.455,0.45993,1.54076,0.518929,9.68353,2.34565,351.0,167391.0,14918.0,167423.0,774.0,166645.0,4.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.033,2.56161,194.672,0.0,0.019998,359.995,0.001,590.0,52.0,26.0,102.0,102.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.001,105.098,323.231,0.470933,7.05695,64.5092,13.9609,2109.0,98207.0,61118.0,98267.0,4258.0,85946.0,8063.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.005,1.3688,285.907,0.000999,0.074987,272.756,0.008997,686.0,1493.0,518.0,1565.0,1171.0,379.0,15.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.008,2.52062,230.767,0.0,0.012998,325.934,0.001,465.0,303.0,83.0,372.0,341.0,31.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.154,2.91155,243.745,0.0,0.035995,311.219,0.0,609.0,212.0,68.0,286.0,273.0,13.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,502.399,51.9141,168.246,0.0,0.067989,324.339,0.002,1175.0,20.0,10.0,38.0,38.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.001,477.64,3.04354,0.833872,2.51762,9.3126,6.65295,621.0,86834.0,33828.0,86886.0,1467.0,85375.0,44.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.005,289.726,126.151,0.595904,2.25865,93.1958,2.21468,1157.0,104000.0,21152.0,104051.0,2323.0,101364.0,364.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.006,106.018,255.993,0.48394,0.854877,178.286,0.362943,627.0,77475.0,6596.0,77540.0,1027.0,76513.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.003,481.247,1.64676,0.604924,0.906871,13.4769,2.12072,721.0,88480.0,18721.0,88508.0,1479.0,86676.0,353.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.020997,0.016997,0.0,0.001,0.001,0.0,0.002,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.001,127.254,324.182,3.09853,12.856,22.4556,39.1011,1901.0,587078.0,149800.0,587120.0,3906.0,574074.0,9140.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.026996,0.022996,0.0,0.0,0.003,0.0,0.001,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.012,18.2152,276.433,0.089991,0.690889,260.863,0.175979,690.0,10934.0,4739.0,11026.0,1187.0,9839.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,201.325,2.79756,97.5802,0.003999,0.115985,124.929,0.034995,866.0,2882.0,882.0,2956.0,1726.0,1075.0,155.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.028,459.519,8.20175,0.20097,0.787895,25.7321,5.58614,853.0,30531.0,13305.0,30563.0,2065.0,20426.0,8072.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,500.005,465.303,1.52679,3.72246,5.1652,5.61112,18.6761,983.0,423154.0,89956.0,423191.0,2106.0,420679.0,406.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.008,373.487,64.1922,2.46463,4.50931,44.9892,10.3655,1307.0,423653.0,45606.0,423693.0,3007.0,420457.0,229.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.028,490.772,0.164981,1.53776,0.502927,5.07323,1.97669,213.0,170831.0,15051.0,170863.0,549.0,170314.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.012,474.631,2.78554,2.96955,1.65875,11.1353,6.83198,697.0,326769.0,30232.0,326801.0,1600.0,324643.0,558.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.002,1.79173,196.537,0.0,0.018997,369.545,0.0,424.0,131.0,53.0,215.0,215.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.004,263.641,119.784,2.91955,6.66297,116.087,9.90344,820.0,427316.0,49926.0,427372.0,1516.0,425688.0,168.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.368,10.2094,193.394,0.0,0.021996,353.683,0.0,612.0,109.0,47.0,193.0,189.0,4.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.47,6.44904,183.0,0.0,0.030994,367.669,0.0,843.0,40.0,21.0,80.0,80.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,765.605,228.047,32.1151,0.0,0.338947,515.048,0.001,1870.0,2.0,2.0,4.0,4.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.186,327.591,24.1953,0.029989,0.136986,153.27,0.034992,566.0,3543.0,1049.0,3619.0,1108.0,2492.0,19.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.042,152.968,201.105,0.12198,0.255958,181.355,0.071993,625.0,15557.0,1521.0,15640.0,865.0,14775.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.025,3.17753,196.631,0.0,0.013998,363.153,0.0,466.0,72.0,29.0,118.0,118.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.505,453.439,0.263967,0.053988,0.062991,46.5899,0.094984,181.0,5024.0,722.0,5064.0,204.0,4860.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.073988,0.06699,0.0,0.0,0.004998,0.0,0.002,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.021,405.319,32.1211,0.328955,0.494935,68.3726,0.161975,486.0,22264.0,4964.0,22324.0,774.0,21550.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.001,92.126,266.009,0.891882,5.47717,166.237,6.13706,2864.0,154103.0,36284.0,154181.0,5925.0,145102.0,3154.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.121982,0.110983,0.0,0.0,0.007999,0.0,0.003,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.024,0.576918,209.585,0.0,0.013997,349.363,0.0,475.0,214.0,70.0,298.0,298.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.035,0.731884,187.874,0.0,0.011998,371.444,0.001,451.0,162.0,58.0,228.0,228.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.043,4.75628,301.865,0.000999,0.044993,261.381,0.001,609.0,1114.0,327.0,1204.0,899.0,303.0,2.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.085,132.982,237.832,0.183964,0.310961,167.202,0.107979,614.0,24881.0,2176.0,25030.0,950.0,24080.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.006,1.2528,187.642,0.0,0.021998,370.708,0.0,513.0,104.0,51.0,200.0,200.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,515.245,164.407,9.05062,0.0,0.186971,344.094,0.0,291.0,32.0,17.0,64.0,64.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,502.117,20.2869,193.024,0.0,0.050992,344.596,0.0,944.0,26.0,13.0,50.0,50.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.557,14.8777,184.227,0.0,0.025994,360.066,0.0,579.0,120.0,55.0,226.0,226.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,507.025,50.9682,133.852,0.0,0.041994,362.96,0.0,490.0,34.0,18.0,68.0,68.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,542.577,121.205,66.6229,0.0,0.188972,374.508,0.0,643.0,10.0,6.0,20.0,20.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,502.36,19.923,196.662,0.0,0.034996,339.332,0.0,757.0,50.0,22.0,92.0,92.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.083,3.81442,184.324,0.0,0.023996,371.397,0.0,626.0,142.0,68.0,272.0,272.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,501.82,37.3893,150.521,0.0,0.035992,368.611,0.001,680.0,106.0,53.0,208.0,208.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.142,2.86257,186.458,0.0,0.020997,371.24,0.0,876.0,34.0,17.0,64.0,64.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.336,85.0191,179.802,0.001,0.028998,269.519,0.001,437.0,948.0,143.0,1034.0,774.0,260.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,513.348,144.472,30.2654,0.0,0.040994,347.62,0.0,419.0,38.0,20.0,76.0,76.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,534.392,206.75,15.6116,0.0,0.147977,314.132,0.0,461.0,28.0,14.0,54.0,54.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,517.468,75.9345,123.424,0.0,0.184971,349.766,0.0,1412.0,8.0,5.0,16.0,16.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.591,11.1463,176.494,0.0,0.018996,368.635,0.0,508.0,68.0,35.0,136.0,136.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.008,24.0003,265.889,0.025999,0.543911,264.28,0.083984,1487.0,6460.0,1848.0,6596.0,2964.0,3358.0,274.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.497,24.1733,162.162,0.0,0.040992,364.396,0.0,823.0,42.0,22.0,84.0,84.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,503.574,22.3886,170.186,0.0,0.07499,361.001,0.0,1219.0,26.0,14.0,52.0,52.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,3659.44,1222.62,0.014998,0.0,2.37864,2435.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,503.462,144.924,28.4817,0.0,0.048993,338.357,0.0,293.0,108.0,38.0,162.0,162.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.548,26.9069,220.886,0.0,0.032995,303.343,0.0,539.0,146.0,52.0,246.0,246.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.726,7.2859,185.997,0.0,0.028995,360.067,0.0,633.0,26.0,14.0,52.0,52.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,510.177,170.816,0.228962,0.0,0.262961,338.907,0.0,183.0,46.0,19.0,72.0,72.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.348946,0.334948,0.0,0.0,0.009998,0.0,0.004,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,502.737,46.8259,130.404,0.0,0.023995,362.874,0.0,488.0,62.0,32.0,124.0,124.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.007,84.6971,254.026,0.238966,2.83857,191.429,0.895863,1025.0,29850.0,13310.0,29976.0,2002.0,27974.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.52992,0.514922,0.0,0.0,0.011998,0.0,0.003,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,506.617,82.8554,151.069,0.0,0.033995,288.503,0.0,416.0,76.0,23.0,108.0,108.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,1118,501.572,7.18192,205.462,0.0,0.06299,340.824,0.0,1266.0,18.0,10.0,36.0,36.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-6.smt2,79,54,200,502.902,128.232,92.8089,0.002999,0.026998,300.719,0.0,481.0,658.0,125.0,738.0,628.0,110.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-7.smt2,178,97,291,526.632,151.764,23.5554,0.0,0.052993,360.021,0.0,501.0,36.0,17.0,64.0,64.0,0.0,0.0,unknown,Timeout,0,0
