Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.08299,0.023996,0.042995,0.001,0.001,0.007999,0.009,336.0,106.0,207.0,715.0,662.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,500.000976,62.510497,154.186992,0.0,33.278,0.011999,250.013987,868.0,550.0,2343619.0,1790.0,1640.0,136.0,14.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.591912,0.117987,0.143981,0.001,0.008999,0.013997,0.305948,2129.0,1410.0,1333.0,4630.0,4206.0,408.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.069991,0.013996,0.047996,0.0,0.0,0.002,0.005999,298.0,24.0,203.0,643.0,575.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,500.000969,50.594296,224.555989,0.0,26.4578,0.006997,198.385986,1046.0,598.0,1861671.0,2229.0,2053.0,160.0,16.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0192.smt2,3,2,7,0.332954,0.143977,0.056992,0.0,0.005,0.006,0.120985,851.0,504.0,561.0,1758.0,1538.0,210.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.375945,0.219967,0.053995,0.0,0.003,0.007999,0.091984,666.0,331.0,423.0,1324.0,1160.0,156.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2,3,2,8,500.000973,99.681688,184.877993,0.0,22.511599,0.004999,192.924994,781.0,366.0,1489830.0,1590.0,1460.0,120.0,10.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.245963,0.095986,0.066989,0.0,0.001,0.003,0.078988,636.0,431.0,366.0,1214.0,1100.0,105.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0160.smt2,3,2,3,0.061993,0.031998,0.014997,0.0,0.001,0.001,0.013998,292.0,14.0,195.0,631.0,568.0,57.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,23.0,6.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2,3,2,7,500.000981,95.456295,192.063995,0.0,23.1205,0.001,189.358991,541.0,262.0,1557445.0,1023.0,932.0,82.0,9.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0130.smt2,3,2,7,0.295959,0.138979,0.049998,0.0,0.005,0.001999,0.099983,626.0,341.0,385.0,1196.0,1059.0,128.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0095.smt2,3,2,8,500.00097,122.884988,172.59099,0.0,21.059799,0.005999,183.458993,765.0,338.0,1371326.0,1537.0,1409.0,117.0,11.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0298.smt2,3,2,8,0.235964,0.075988,0.057991,0.0,0.004,0.003998,0.093987,756.0,365.0,442.0,1509.0,1387.0,110.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0283.smt2,3,2,7,0.167976,0.041994,0.047992,0.0,0.005,0.003,0.06999,624.0,287.0,357.0,1225.0,1121.0,94.0,10.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0154.smt2,3,2,8,0.893866,0.376948,0.179975,0.002,0.004999,0.022998,0.306946,2025.0,1273.0,1286.0,4347.0,3932.0,400.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0173.smt2,3,2,7,0.314955,0.132982,0.066989,0.001,0.003,0.013998,0.096986,875.0,764.0,533.0,1834.0,1662.0,160.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0104.smt2,3,2,9,2.351641,1.259821,0.229966,0.004,0.028993,0.012999,0.815862,3262.0,2819.0,2632.0,8404.0,6587.0,1791.0,26.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0249.smt2,3,2,8,0.009999,0.003999,0.001,0.0,0.0,0.0,0.005,27.0,8.0,8.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0168.smt2,3,2,4,500.051954,2.962545,1.16482,0.0,619.481,2.44063,6.27603,24010.0,46178.0,12084.0,48185.0,48061.0,107.0,17.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0334.smt2,3,2,7,0.495925,0.248966,0.098984,0.0,0.006999,0.011999,0.128977,1135.0,729.0,731.0,2378.0,2110.0,257.0,11.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0059.smt2,3,2,7,0.150977,0.015996,0.049991,0.0,0.002,0.001,0.08199,581.0,387.0,346.0,1078.0,962.0,105.0,11.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0165.smt2,3,2,8,0.419938,0.234968,0.067987,0.001,0.005,0.008999,0.101984,752.0,360.0,476.0,1528.0,1314.0,206.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0131.smt2,3,2,8,0.680896,0.417929,0.115985,0.0,0.002,0.01,0.134982,1082.0,674.0,713.0,2250.0,1969.0,272.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,3,2,7,0.524921,0.226968,0.108987,0.0,0.007999,0.010998,0.169969,1454.0,897.0,960.0,3163.0,2804.0,345.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0101.smt2,3,2,8,0.364948,0.178979,0.060989,0.001,0.004999,0.007998,0.110983,930.0,523.0,586.0,1918.0,1663.0,245.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0277.smt2,3,2,9,500.002709,26.460971,14.013879,0.289961,3.184556,2.808583,453.244799,70577.0,277234.0,174290.0,280172.0,141142.0,101630.0,37400.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0198.smt2,3,2,8,0.284959,0.089982,0.069992,0.0,0.005,0.004999,0.114986,804.0,437.0,489.0,1636.0,1483.0,141.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0151.smt2,3,2,8,0.300957,0.126978,0.054992,0.001,0.006998,0.002,0.108989,704.0,276.0,406.0,1393.0,1273.0,109.0,11.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0335.smt2,3,2,8,0.551918,0.360943,0.056987,0.000999,0.009,0.008,0.115989,742.0,352.0,469.0,1492.0,1290.0,194.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0327.smt2,3,2,8,0.542921,0.309948,0.083986,0.002,0.011998,0.006,0.128989,786.0,421.0,530.0,1627.0,1373.0,246.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0329.smt2,3,2,3,500.000808,90.930996,363.621542,0.0,0.001,68.16627,0.008,1318396.0,500084.0,795570.0,2864081.0,2682245.0,159105.0,22731.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0255.smt2,3,2,7,0.124977,0.024996,0.024997,0.0,0.001,0.002,0.071984,475.0,314.0,259.0,824.0,743.0,72.0,9.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0231.smt2,3,2,7,0.112986,0.01,0.037993,0.001,0.002,0.005998,0.055995,540.0,301.0,317.0,1027.0,926.0,92.0,9.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0315.smt2,3,2,8,0.915862,0.36894,0.214967,0.002,0.016999,0.027994,0.284962,2021.0,1330.0,1283.0,4340.0,3924.0,402.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0134.smt2,3,2,7,0.115983,0.013999,0.040993,0.0,0.0,0.001,0.059991,533.0,306.0,316.0,1053.0,955.0,89.0,9.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0038.smt2,3,2,8,0.164977,0.028997,0.061989,0.0,0.003999,0.003999,0.065993,676.0,376.0,389.0,1328.0,1214.0,103.0,11.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0316.smt2,3,2,7,0.180972,0.083987,0.029992,0.0,0.003,0.002,0.061993,515.0,231.0,300.0,993.0,904.0,80.0,9.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0259.smt2,3,2,3,500.001983,100.016999,449.982984,0.0,0.001,0.001,0.006,2700528.0,700224.0,1650309.0,5901125.0,5501060.0,350056.0,50009.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0042.smt2,3,2,8,0.165977,0.021998,0.051989,0.0,0.002999,0.002999,0.085992,748.0,412.0,438.0,1500.0,1373.0,115.0,12.0,sat,unsat,0,1
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0177.smt2,3,2,7,0.295957,0.168976,0.050991,0.0,0.001999,0.0,0.073991,644.0,358.0,392.0,1258.0,1114.0,136.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0272.smt2,3,2,7,0.232965,0.111984,0.043994,0.0,0.004999,0.003,0.068988,676.0,429.0,440.0,1352.0,1173.0,170.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0301.smt2,3,2,7,0.162975,0.058991,0.040994,0.0,0.002999,0.003,0.056991,545.0,270.0,320.0,1078.0,983.0,86.0,9.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0246.smt2,3,2,4,0.011998,0.008,0.002999,0.0,0.0,0.0,0.001999,46.0,20.0,23.0,54.0,45.0,8.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0176.smt2,3,2,7,0.233966,0.100983,0.043992,0.0,0.001999,0.002,0.084992,557.0,310.0,322.0,1023.0,917.0,96.0,10.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0029.smt2,3,2,7,0.145976,0.017996,0.054994,0.001,0.005999,0.003,0.062987,687.0,376.0,397.0,1344.0,1230.0,102.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0310.smt2,3,2,3,0.129981,0.082991,0.026994,0.0,0.003,0.0,0.016996,380.0,148.0,233.0,717.0,642.0,67.0,8.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0100.smt2,3,2,3,0.13498,0.089985,0.019995,0.0,0.001,0.001,0.023,384.0,195.0,240.0,726.0,646.0,72.0,8.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0091.smt2,3,2,7,0.742892,0.281963,0.142983,0.002,0.006,0.014998,0.294948,2115.0,1356.0,1391.0,4714.0,4224.0,476.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,3,2,4,500.000561,238.074377,95.274995,0.0,0.0,119.025191,47.627998,1785967.0,809626.0,928713.0,3857659.0,3762392.0,71453.0,23814.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0090.smt2,3,2,7,1.182823,0.570904,0.162977,0.006999,0.014999,0.038993,0.387951,2505.0,2010.0,1815.0,6080.0,5174.0,888.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0070.smt2,3,2,7,0.184972,0.051989,0.056992,0.0,0.0,0.007,0.068991,740.0,370.0,448.0,1512.0,1375.0,125.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0086.smt2,3,2,8,0.367944,0.179972,0.074989,0.0,0.003999,0.006998,0.101986,786.0,365.0,465.0,1596.0,1456.0,128.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0297.smt2,3,2,7,0.190967,0.029995,0.065989,0.0,0.003999,0.001,0.089984,817.0,462.0,500.0,1668.0,1512.0,142.0,14.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0167.smt2,3,2,7,0.247965,0.099985,0.052993,0.001,0.003,0.015998,0.074989,677.0,539.0,388.0,1328.0,1209.0,109.0,10.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0220.smt2,3,2,7,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,21.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0027.smt2,3,2,7,0.167975,0.025997,0.046994,0.0,0.002,0.004,0.088984,653.0,398.0,388.0,1261.0,1138.0,111.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0190.smt2,3,2,3,500.000971999,0.010997,375.022489,0.001,62.5099999999,0.002,62.454488,3125676.0,125038.0,2000426.0,6876465.0,6313847.0,500104.0,62514.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0290.smt2,3,2,7,0.221968,0.07599,0.057994,0.0,0.006999,0.004,0.076985,730.0,353.0,438.0,1481.0,1353.0,116.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0269.smt2,3,2,3,500.000539001,45.465999,227.296996,0.0,0.000999,90.8665449999,136.371001,2454760.0,636454.0,1409211.0,5364073.0,5091322.0,227292.0,45459.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0142.smt2,3,2,4,500.001491,156.207499,156.277995,0.0,0.0,0.004998,187.510999,2031517.0,500170.0,1375150.0,4438042.0,4000514.0,406273.0,31255.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0085.smt2,3,2,7,0.219968,0.086988,0.060993,0.001,0.002,0.003,0.065987,696.0,309.0,423.0,1411.0,1277.0,123.0,11.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0260.smt2,3,2,8,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,23.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0084.smt2,3,2,3,500.000329,41.637332,375.021998,0.0,41.667,0.002,41.672,2000174.0,83346.0,1375108.0,4417024.0,3958659.0,416694.0,41671.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0248.smt2,3,2,8,0.259958,0.080986,0.060995,0.001,0.002,0.003,0.111977,764.0,333.0,462.0,1534.0,1391.0,131.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0186.smt2,3,2,4,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,15.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,3,2,7,0.281958,0.125982,0.037995,0.0,0.005999,0.004999,0.106983,644.0,407.0,417.0,1279.0,1110.0,162.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0031.smt2,3,2,7,0.151977,0.011999,0.064995,0.0,0.005998,0.002,0.066985,655.0,380.0,392.0,1266.0,1140.0,114.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0044.smt2,3,2,7,0.12698,0.009999,0.055993,0.0,0.002,0.000999,0.057989,569.0,327.0,338.0,1138.0,1036.0,92.0,10.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0072.smt2,3,2,7,0.160975,0.031993,0.051994,0.0,0.002,0.003,0.071988,585.0,272.0,347.0,1172.0,1067.0,95.0,10.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0179.smt2,3,2,8,0.33495,0.218969,0.043994,0.0,0.004999,0.008,0.058988,564.0,348.0,317.0,1049.0,946.0,95.0,8.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0074.smt2,3,2,7,0.168976,0.020998,0.060991,0.0,0.001,0.003999,0.081988,726.0,377.0,426.0,1483.0,1358.0,114.0,11.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0115.smt2,3,2,8,0.102985,0.027994,0.026998,0.0,0.001,0.0,0.046993,343.0,185.0,207.0,656.0,583.0,67.0,6.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0204.smt2,3,2,8,0.587911,0.405943,0.05099,0.002,0.009996,0.005,0.113982,864.0,405.0,587.0,1812.0,1563.0,242.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0280.smt2,3,2,3,500.000868,55.566999,277.788433,0.0,0.0,0.0,166.645436,2889492.0,444530.0,1722583.0,6334632.0,5945657.0,333407.0,55568.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0062.smt2,3,2,7,0.628905,0.151972,0.194971,0.0,0.005999,0.010995,0.264968,2253.0,1338.0,1389.0,4991.0,4592.0,383.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0112.smt2,3,2,4,500.000651999,249.945658,166.703998,0.0,0.000999,0.0,83.349997,4083882.0,166692.0,2917050.0,8834495.0,7751021.0,1000129.0,83345.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0342.smt2,3,2,8,0.369945,0.172972,0.077989,0.0,0.009,0.006,0.103984,946.0,433.0,620.0,1993.0,1762.0,224.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,3,2,9,500.002423,68.679596,10.503471,0.632912,4.193422,3.62046,412.371777,35865.0,263192.0,225389.0,279255.0,71768.0,180564.0,26923.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0178.smt2,3,2,4,500.022957,3.885435,1.107836,0.0,630.11,2.643598,6.344068,24408.0,47170.0,12273.0,48969.0,48860.0,86.0,23.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0338.smt2,3,2,8,0.745887,0.487918,0.09099,0.0,0.010997,0.010998,0.144984,1107.0,636.0,680.0,2251.0,1990.0,250.0,11.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0079.smt2,3,2,9,500.100587,4.329318,2.759571,0.008999,590.903988,1.707738,7.382873,27028.0,62398.0,15452.0,68955.0,65708.0,3207.0,40.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0318.smt2,3,2,7,0.216966,0.099985,0.050993,0.0,0.002,0.008999,0.054989,587.0,433.0,324.0,1099.0,1001.0,89.0,9.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0117.smt2,3,2,8,0.006,0.001,0.0,0.0,0.0,0.0,0.005,25.0,4.0,7.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0276.smt2,3,2,7,0.620908,0.149974,0.170978,0.0,0.017997,0.010999,0.27096,2131.0,1197.0,1307.0,4671.0,4300.0,355.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0092.smt2,3,2,7,0.112985,0.040993,0.027996,0.0,0.004,0.002,0.037996,385.0,177.0,216.0,683.0,612.0,64.0,7.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0241.smt2,3,2,8,0.018998,0.001999,0.004,0.0,0.003,0.0,0.010999,62.0,22.0,23.0,57.0,45.0,11.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0340.smt2,3,2,7,0.475928,0.296951,0.062987,0.0,0.008,0.010998,0.096992,839.0,518.0,541.0,1717.0,1512.0,197.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0295.smt2,3,2,8,0.938862,0.377948,0.220971,0.001,0.011998,0.022997,0.303948,2075.0,1353.0,1330.0,4490.0,4051.0,425.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0140.smt2,3,2,3,500.000866,166.644435,111.148998,0.0,55.564,55.565,111.079433,3111802.0,111140.0,2167144.0,7001524.0,6279141.0,666814.0,55569.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0183.smt2,3,2,3,500.000492,187.492748,249.998746,0.0,31.251999,31.254,0.00499900000022,1500208.0,62516.0,1031376.0,3312933.0,2969149.0,312529.0,31255.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0281.smt2,3,2,8,0.338948,0.123981,0.067992,0.0,0.002,0.003,0.141975,850.0,451.0,558.0,1802.0,1537.0,258.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0312.smt2,3,2,8,0.604907,0.280962,0.134984,0.0,0.009,0.017996,0.161965,1323.0,792.0,883.0,2833.0,2470.0,353.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0138.smt2,3,2,7,0.147977,0.016997,0.059992,0.001,0.001,0.004,0.064988,673.0,385.0,400.0,1312.0,1187.0,113.0,12.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0332.smt2,3,2,7,0.431936,0.220967,0.083984,0.001,0.003,0.008,0.114985,1026.0,698.0,673.0,2161.0,1904.0,246.0,11.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0311.smt2,3,2,7,0.21597,0.079992,0.053991,0.0,0.003,0.003999,0.074988,696.0,341.0,407.0,1405.0,1291.0,103.0,11.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0143.smt2,3,2,8,0.198967,0.082993,0.035994,0.0,0.003,0.005999,0.070981,597.0,247.0,346.0,1176.0,1071.0,95.0,10.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0156.smt2,3,2,7,0.300958,0.137984,0.057995,0.0,0.004,0.005999,0.09498,789.0,399.0,474.0,1591.0,1447.0,130.0,14.0,sat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0250.smt2,3,2,3,500.000655999,83.353,833.253319,0.0,0.0,0.001999,0.008998,4167170.0,333374.0,2916998.0,9167750.0,8167647.0,916759.0,83344.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0053.smt2,3,2,3,500.000067,76.934999,307.696532,0.001,0.002,0.003,115.362536,2231076.0,153870.0,1577119.0,5000656.0,4462137.0,500051.0,38468.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0141.smt2,3,2,9,500.003198,24.53725,14.195772,0.306952,3.501484,2.699579,454.762207,70569.0,277252.0,173223.0,279117.0,141150.0,100566.0,37401.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0146.smt2,3,2,8,0.794882,0.303961,0.167979,0.001,0.009999,0.009996,0.301947,2120.0,1205.0,1297.0,4583.0,4164.0,403.0,16.0,unsat,unsat,0,0
