Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.smt2,3,2,7,500.041985,1.052857,0.97384,0.0,670.615999,0.220972,4.088366,23230.0,22052.0,11566.0,57689.0,57674.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.smt2,3,2,7,0.008999,0.001,0.002,0.0,0.0,0.001,0.004999,64.0,28.0,30.0,113.0,106.0,7.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.smt2,3,2,6,500.04099,0.887861,2.243609,0.0,625.545,0.242968,7.675835,18622.0,17472.0,17997.0,46207.0,37465.0,0.0,8742.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.smt2,3,2,6,500.089989,0.824882,2.393637,0.0,632.999998,0.237961,6.935897,18716.0,17568.0,18092.0,46443.0,37653.0,0.0,8790.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.smt2,3,2,7,500.033988,0.908864,2.294655,0.0,630.624,0.23197,7.734814,18696.0,17530.0,18054.0,46351.0,37581.0,0.0,8770.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,3,2,7,500.073989,0.888864,2.274636,0.0,605.174,0.23297,6.620019,18794.0,17634.0,18147.0,46591.0,37777.0,0.0,8814.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.smt2,3,2,6,500.012985,0.910878,2.241652,0.0,604.205999,0.201962,7.133947,18778.0,17638.0,18147.0,46591.0,37777.0,0.0,8814.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.smt2,3,2,6,0.026997,0.001,0.007999,0.0,0.0,0.001,0.016998,132.0,67.0,65.0,247.0,231.0,15.0,1.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.smt2,3,2,6,500.098986,0.634914,0.954853,0.0,677.741,0.247959,3.623452,23438.0,22276.0,11678.0,58249.0,58234.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.smt2,3,2,6,500.047988,0.56191,1.01284,0.0,673.262,0.275966,4.109356,25016.0,23854.0,12467.0,62194.0,62179.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.smt2,3,2,6,500.040987,0.882865,2.284665,0.0,616.949999,0.214965,7.063968,18774.0,17636.0,18140.0,46578.0,37769.0,0.0,8809.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.smt2,3,2,6,0.013998,0.0,0.0,0.001,0.0,0.000999,0.011999,46.0,19.0,22.0,73.0,66.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.smt2,3,2,6,500.036985,0.789866,2.286669,0.0,608.571999,0.229962,7.105953,18710.0,17560.0,18081.0,46423.0,37641.0,0.0,8782.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.smt2,3,2,5,0.036996,0.001,0.028997,0.0,0.000999,0.0,0.007,244.0,12.0,153.0,495.0,446.0,44.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.smt2,3,2,5,500.102988,0.439938,0.987878,0.0,663.476,0.239963,4.466323,23080.0,21934.0,11507.0,57394.0,57379.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.smt2,3,2,6,0.008,0.0,0.0,0.0,0.0,0.0,0.008,32.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.smt2,3,2,7,500.052988,0.642917,0.997866,0.0,658.923,0.248962,3.996365,23130.0,21952.0,11516.0,57439.0,57424.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.smt2,3,2,6,500.047991,0.814876,2.289636,0.0,609.693,0.231965,7.02593,18672.0,17536.0,18048.0,46333.0,37565.0,0.0,8768.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.smt2,3,2,6,500.076989,0.930864,2.348654,0.0,610.047,0.219964,6.578979,18660.0,17510.0,18037.0,46304.0,37541.0,0.0,8763.0,sat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,20,EQ,NEQ
