Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.081969,0.59591,1.068817,0.0,651.533999,0.307959,4.5343,25428.0,25319.0,12670.0,62827.0,62774.0,38.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.062991,0.013998,0.036998,0.0,0.000999,0.002,0.009996,298.0,20.0,173.0,594.0,546.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.048994,0.009997,0.024999,0.0,0.003,0.003,0.010998,346.0,16.0,211.0,730.0,671.0,53.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.018892,2.380632,1.67176,0.199968,482.560992,0.255955,62.696453,21824.0,86460.0,49077.0,101056.0,51971.0,48081.0,1004.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.054993,0.004999,0.032995,0.0,0.002,0.002,0.013,383.0,16.0,201.0,734.0,686.0,42.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,500.021874,3.008545,2.746572,0.126981,551.678991,0.311952,36.599458,26038.0,70498.0,35560.0,89159.0,62392.0,25371.0,1396.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.003,0.001,0.0,0.0,0.001,0.0,0.001,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.065891,0.904861,2.327634,0.021993,605.33499,0.321953,5.646112,26046.0,21213.0,15490.0,64711.0,61810.0,2858.0,43.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.081982,0.592903,0.751896,0.0,651.125,0.229974,4.209358,24544.0,23302.0,12191.0,60814.0,60799.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.024892,2.775596,2.028689,0.160979,507.177992,0.294957,51.377251,27622.0,83462.0,42115.0,101498.0,66026.0,34277.0,1195.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.006875,3.973412,2.599585,0.212971,456.184998,0.265964,67.331856,22956.0,83705.0,45728.0,99800.0,54443.0,44370.0,987.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.011885,2.60761,1.400782,0.252956,518.587989,0.193973,41.897557,18638.0,80292.0,51265.0,99313.0,44540.0,53837.0,936.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.084989,0.015,0.071989,0.0,0.0,0.003999,0.003,367.0,26.0,203.0,724.0,673.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.003,0.0,0.0,0.0,0.0,0.0,0.003,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.087988,0.510924,1.016854,0.0,721.321999,0.254959,3.935394,25314.0,24088.0,12584.0,62779.0,62764.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.034963,0.724887,1.380817,0.0,627.752997,0.356947,6.625963,25436.0,42610.0,12661.0,62796.0,62747.0,34.0,15.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,500.008898,4.196346,1.357804,0.347941,423.267996,0.179969,76.847262,18936.0,115188.0,73258.0,130784.0,44568.0,85136.0,1080.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.046993,0.003,0.033997,0.0,0.0,0.001999,0.007997,276.0,12.0,167.0,575.0,528.0,42.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.017997,0.002,0.007,0.0,0.0,0.0,0.008997,57.0,29.0,24.0,105.0,104.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.027996,0.002,0.010999,0.0,0.001,0.001,0.012997,130.0,95.0,57.0,253.0,250.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.138979,0.021994,0.032997,0.001,0.001999,0.005,0.075989,401.0,533.0,293.0,1048.0,771.0,275.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.092986,0.013998,0.028996,0.001,0.002,0.002,0.044992,350.0,577.0,282.0,917.0,704.0,209.0,4.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.090988,0.026996,0.027996,0.0,0.004,0.004,0.027996,326.0,335.0,201.0,739.0,646.0,88.0,5.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.004,0.0,0.001,0.0,0.0,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.018847,1.781722,3.814401,0.010998,534.449994,0.381937,10.246425,22890.0,21936.0,22100.0,61064.0,49055.0,2620.0,9389.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.014998,0.001,0.005999,0.0,0.0,0.003,0.004999,72.0,66.0,33.0,150.0,148.0,0.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.019998,0.005,0.006999,0.0,0.0,0.001,0.006999,82.0,59.0,36.0,140.0,128.0,12.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.064991,0.011995,0.026999,0.0,0.0,0.001,0.024997,258.0,287.0,135.0,553.0,522.0,25.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.002,235.884,1.89771,7.12092,20.8769,0.06199,234.16,804.0,332541.0,1726790.0,1812520.0,1809.0,1804440.0,6271.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.040994,0.004,0.010999,0.0,0.0,0.001998,0.023997,126.0,94.0,55.0,246.0,242.0,3.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.082974,0.52592,0.720904,0.0,694.116999,0.287951,4.361344,24488.0,23294.0,12187.0,60794.0,60779.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.08495,0.64189,1.454785,0.0,642.336997,0.355952,6.224095,26494.0,44679.0,13245.0,65564.0,65486.0,61.0,17.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,500.002,96.5322,286.792,0.0,3.70642,0.0,112.972,34.0,24.0,623951.0,47.0,47.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,500.002,41.6827,277.286,0.0,2.33367,0.0,178.7,18.0,2.0,637224.0,19.0,19.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.013998,0.001,0.004,0.0,0.000999,0.001,0.006999,57.0,48.0,25.0,109.0,107.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.086987,0.016999,0.028995,0.001,0.003,0.002999,0.033994,358.0,531.0,302.0,957.0,723.0,231.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,500.002,63.5174,312.121,0.0,6.00312,0.001,118.359,41.0,40.0,833545.0,63.0,62.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.018998,0.0,0.006,0.0,0.0,0.002,0.010998,112.0,48.0,46.0,209.0,208.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.045993,0.011997,0.014999,0.0,0.001,0.0,0.017997,215.0,190.0,99.0,436.0,425.0,8.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.112985,0.472936,0.707914,0.0,680.428,0.233955,3.849387,25374.0,24196.0,12638.0,63049.0,63034.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.111878,0.837889,2.893561,0.019998,622.723991,0.328962,7.17692,26779.0,39892.0,16177.0,66625.0,63453.0,3128.0,44.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.010999,0.004,0.004999,0.0,0.0,0.001,0.001,61.0,52.0,31.0,118.0,111.0,7.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.076987,0.018997,0.016997,0.001,0.001999,0.004,0.033994,282.0,449.0,215.0,718.0,573.0,140.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.002,165.618,1.93071,8.1108,24.9243,0.057989,299.361,805.0,498544.0,2075170.0,2100170.0,1745.0,2091820.0,6609.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.005962,0.526925,0.813868,0.0,619.952,0.333953,6.843904,25476.0,43122.0,12710.0,63054.0,63006.0,33.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.031995,0.001,0.008996,0.0,0.0,0.001,0.020999,114.0,65.0,54.0,218.0,209.0,8.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.255964,0.019997,0.110985,0.0,0.006999,0.008,0.110984,1300.0,144.0,896.0,2842.0,2528.0,299.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.037995,0.009999,0.011999,0.0,0.000999,0.002999,0.011999,156.0,185.0,93.0,344.0,312.0,29.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.010999,0.0,0.004,0.0,0.0,0.001,0.005999,57.0,40.0,23.0,106.0,106.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.034866,1.345828,4.100396,0.001,535.967994,0.351932,7.788808,23968.0,21018.0,22546.0,62518.0,51485.0,1017.0,10016.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,500.002,22.9176,307.93,0.0,2.77555,0.0,166.379,18.0,2.0,724845.0,19.0,19.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.023997,0.006,0.007,0.0,0.0,0.0,0.010997,80.0,88.0,40.0,164.0,156.0,6.0,2.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,44,EQ,NEQ
