Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0106.smt2,3,2,9,0.032996,0.019998,0.003,0.0,0.002,0.002,0.005998,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0303.smt2,3,2,8,0.015998,0.003999,0.003,0.0,0.0,0.0,0.008999,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0206.smt2,3,2,8,500.104967,1.214831,2.545614,0.0,754.111,0.322943,3.811382,25400.0,24206.0,12643.0,63074.0,63059.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0523.smt2,3,2,7,500.03298,1.089865,2.686594,0.0,591.015999,0.298949,5.996146,20246.0,19080.0,19606.0,50228.0,40681.0,0.0,9547.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0063.smt2,3,2,6,0.115984,0.015998,0.062994,0.0,0.003,0.002,0.031993,351.0,20.0,203.0,723.0,669.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0222.smt2,3,2,7,500.007979,0.946856,2.734563,0.0,586.841999,0.266967,5.953097,20298.0,19130.0,19656.0,50356.0,40785.0,0.0,9571.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0424.smt2,3,2,7,0.006999,0.001999,0.0,0.0,0.001,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2,3,2,7,0.087987,0.018,0.031994,0.0,0.002,0.004999,0.031994,272.0,18.0,153.0,536.0,491.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0218.smt2,3,2,7,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0237.smt2,3,2,7,0.003,0.002,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0503.smt2,3,2,7,0.006,0.001,0.0,0.0,0.001,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0282.smt2,3,2,7,500.06795,1.247804,3.123472,0.0,601.897998,0.516919,5.899159,21106.0,19042.0,20014.0,52378.0,42853.0,9.0,9516.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0604.smt2,3,2,7,500.005972,2.812566,2.842573,0.0,617.64,0.267948,5.901105,20256.0,19092.0,19616.0,50253.0,40701.0,0.0,9552.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0064.smt2,3,2,7,500.076978,1.140825,2.742571,0.0,595.092,0.277963,5.950122,20270.0,19100.0,19629.0,50287.0,40729.0,0.0,9558.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0025.smt2,3,2,7,500.018981,0.620911,1.221832,0.0,732.111999,0.300959,3.843404,25390.0,24212.0,12646.0,63089.0,63074.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0453.smt2,3,2,7,0.004,0.002,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.smt2,3,2,7,0.007999,0.002999,0.0,0.001,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0228.smt2,3,2,8,500.000967,1.860719,3.703446,0.0,589.937,0.225957,6.175113,20170.0,18984.0,19513.0,49997.0,40497.0,0.0,9500.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0536.smt2,3,2,6,0.092987,0.005,0.041996,0.0,0.002,0.004,0.039991,276.0,18.0,157.0,559.0,517.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0032.smt2,3,2,6,0.105985,0.006998,0.053995,0.002,0.0,0.003,0.039992,341.0,18.0,198.0,704.0,647.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0191.smt2,3,2,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0265.smt2,3,2,7,500.057979,0.694885,1.205811,0.0,744.602999,0.29696,3.877381,25312.0,24134.0,12607.0,62894.0,62879.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0340.smt2,3,2,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,3,2,7,0.113983,0.024,0.037996,0.001,0.002,0.004,0.044987,282.0,16.0,163.0,559.0,512.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0103.smt2,3,2,7,500.020976,1.494762,2.625565,0.0,585.184,0.261952,5.965112,20214.0,19050.0,19569.0,50143.0,40617.0,0.0,9526.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0308.smt2,3,2,6,0.103986,0.012998,0.056992,0.0,0.001,0.009,0.023996,308.0,72.0,171.0,623.0,584.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0321.smt2,3,2,7,0.114983,0.019998,0.054995,0.0,0.002,0.007998,0.029992,390.0,100.0,219.0,783.0,730.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0274.smt2,3,2,7,500.026977,0.929875,2.770614,0.0,607.316999,0.296954,5.94203,20320.0,19146.0,19680.0,50413.0,40829.0,0.0,9584.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2,3,2,6,0.178974,0.031994,0.102984,0.0,0.002,0.012,0.029996,646.0,191.0,379.0,1447.0,1358.0,83.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.smt2,3,2,6,0.114983,0.008,0.06599,0.0,0.001,0.003,0.036993,345.0,18.0,201.0,711.0,655.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0188.smt2,3,2,7,0.011999,0.002,0.002999,0.0,0.0,0.0,0.007,34.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.smt2,3,2,7,0.13198,0.032994,0.055988,0.0,0.003,0.006,0.033998,356.0,24.0,202.0,717.0,664.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0234.smt2,3,2,7,0.101986,0.021,0.042993,0.0,0.002,0.003999,0.031994,316.0,88.0,170.0,628.0,590.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0077.smt2,3,2,6,0.134981,0.041996,0.047992,0.001,0.001,0.015997,0.026996,330.0,106.0,184.0,667.0,626.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0270.smt2,3,2,6,0.002,0.001,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0319.smt2,3,2,7,500.002972,1.731732,2.868557,0.0,598.636,0.262953,5.842116,20340.0,19180.0,19693.0,50456.0,40869.0,0.0,9587.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0330.smt2,3,2,6,0.116982,0.011,0.05599,0.0,0.001,0.004998,0.043994,343.0,18.0,202.0,705.0,648.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2,3,2,6,0.123982,0.031996,0.060991,0.0,0.001,0.003,0.026995,345.0,24.0,200.0,708.0,654.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0053.smt2,3,2,6,0.115984,0.020997,0.060992,0.0,0.002,0.013996,0.017999,362.0,187.0,207.0,763.0,713.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,3,2,7,500.117966,1.757741,2.487638,0.0,741.723,0.345947,4.091368,25162.0,23984.0,12532.0,62519.0,62504.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0071.smt2,3,2,9,0.146979,0.017998,0.043996,0.0,0.002999,0.002998,0.078988,364.0,32.0,210.0,704.0,638.0,60.0,6.0,sat,sat,0,4
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0118.smt2,3,2,7,500.052975,1.098833,1.164813,0.0,760.886,0.33094,3.904425,25414.0,24236.0,12658.0,63149.0,63134.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2,3,2,7,0.008,0.003,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.smt2,3,2,7,0.124983,0.033994,0.050995,0.0,0.001999,0.005,0.035995,352.0,30.0,203.0,706.0,650.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2,3,2,6,0.115985,0.007,0.052994,0.001,0.0,0.006,0.048991,347.0,32.0,204.0,713.0,654.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2,3,2,7,500.042981,1.123815,2.671614,0.0,622.452,0.260958,5.959104,20276.0,19102.0,19637.0,50304.0,40741.0,0.0,9563.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2,3,2,7,500.070977,0.990859,1.225808,0.0,752.011999,0.315952,3.819376,25402.0,24224.0,12652.0,63119.0,63104.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,3,2,8,500.036969,1.678742,2.545611,0.0,757.842999,0.315949,3.781438,25324.0,24130.0,12605.0,62884.0,62869.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.smt2,3,2,9,0.016998,0.003998,0.002,0.0,0.0,0.0,0.011,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0034.smt2,3,2,7,500.00998,1.006869,2.696643,0.0,614.071,0.261958,5.874133,20332.0,19162.0,19690.0,50441.0,40853.0,0.0,9588.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.smt2,3,2,8,0.017998,0.005999,0.003,0.0,0.001,0.001999,0.006,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2,3,2,6,0.083988,0.009998,0.052994,0.0,0.002999,0.002,0.015997,313.0,141.0,173.0,677.0,640.0,34.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2,3,2,8,0.012998,0.003999,0.001,0.0,0.0,0.0,0.009998,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0049.smt2,3,2,7,500.060978,0.823886,1.136834,0.0,693.027999,0.341947,4.031368,25038.0,23860.0,12470.0,62209.0,62194.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2,3,2,8,500.069964,1.995687,2.163716,0.0,746.906,0.283959,3.718423,25326.0,24132.0,12606.0,62889.0,62874.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0373.smt2,3,2,8,0.013998,0.003,0.001,0.0,0.001999,0.0,0.007999,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2,3,2,8,0.015998,0.004999,0.002,0.001,0.0,0.000999,0.007,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.smt2,3,2,7,500.064969,2.139672,3.524457,0.0,608.037,0.245958,5.988112,20246.0,19098.0,19594.0,50216.0,40681.0,0.0,9535.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0091.smt2,3,2,9,0.015998,0.009999,0.0,0.0,0.001,0.0,0.004999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.smt2,3,2,7,500.054974,1.735763,2.708607,0.0,587.496,0.270965,5.969085,20328.0,19174.0,19682.0,50427.0,40845.0,0.0,9582.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0277.smt2,3,2,8,500.00597,1.522785,3.3115,0.0,591.687997,0.250962,6.012092,20238.0,19052.0,19582.0,50168.0,40633.0,0.0,9535.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.smt2,3,2,8,0.011998,0.003999,0.002,0.0,0.0,0.001,0.004999,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.smt2,3,2,7,500.022969,2.811545,2.748583,0.0,595.486999,0.292954,6.065083,20314.0,19144.0,19672.0,50396.0,40817.0,0.0,9579.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0193.smt2,3,2,7,500.068976,0.906859,2.780574,0.0,604.715,0.252971,6.04406,20270.0,19120.0,19627.0,50285.0,40729.0,0.0,9556.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0257.smt2,3,2,7,0.006,0.001,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2,3,2,7,0.006,0.003,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2,3,2,6,0.113984,0.031996,0.05999,0.0,0.001,0.010999,0.014998,316.0,94.0,188.0,637.0,586.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0079.smt2,3,2,6,0.002,0.001,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0207.smt2,3,2,8,0.017997,0.003,0.003999,0.0,0.0,0.0,0.010998,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
