Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.129982,0.026998,0.07399,0.0,0.0,0.003999,0.024995,414.0,128.0,228.0,859.0,809.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.121982,0.041992,0.040993,0.0,0.002999,0.006998,0.029999,238.0,196.0,150.0,461.0,399.0,60.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.108985,0.016997,0.063994,0.0,0.004999,0.007997,0.015998,419.0,150.0,233.0,902.0,861.0,35.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,0.087988,0.014998,0.073991,0.0,0.0,0.005997,0.002,290.0,76.0,173.0,610.0,567.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.126982,0.025995,0.085987,0.0,0.001,0.006998,0.011001,432.0,229.0,253.0,903.0,837.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.087987,0.018999,0.057989,0.0,0.0,0.003999,0.007,336.0,145.0,184.0,709.0,670.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.126982,0.041994,0.081988,0.0,0.001,0.002,0.004999,432.0,160.0,250.0,902.0,836.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.076987,0.011999,0.035992,0.0,0.0,0.002,0.026996,211.0,100.0,127.0,425.0,382.0,41.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.028995,0.010998,0.004999,0.0,0.0,0.0,0.012998,70.0,22.0,32.0,78.0,65.0,12.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.095986,0.010999,0.074988,0.001,0.0,0.002,0.008999,356.0,194.0,213.0,753.0,693.0,55.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.113984,0.022997,0.072988,0.0,0.002,0.006,0.012998,330.0,150.0,188.0,692.0,645.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.081986,0.014999,0.053988,0.0,0.0,0.005999,0.007999,238.0,14.0,145.0,494.0,453.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,44.105334,10.490329,8.788699,0.0,3.616465,18.020304,3.195537,101637.0,56902.0,51063.0,250672.0,249795.0,705.0,172.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.132982,0.038994,0.068992,0.0,0.003,0.006998,0.015998,410.0,118.0,239.0,872.0,817.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.094987,0.022997,0.034997,0.0,0.002998,0.002,0.034994,228.0,144.0,131.0,434.0,387.0,45.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.082989,0.020998,0.028994,0.0,0.001,0.007,0.025997,204.0,172.0,123.0,398.0,351.0,45.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.091987,0.016997,0.064989,0.0,0.002,0.006,0.007001,371.0,98.0,212.0,792.0,748.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.280959,0.072988,0.107985,0.0,0.005,0.015995,0.08099,793.0,325.0,468.0,1663.0,1533.0,122.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.187974,0.056995,0.068989,0.0,0.002,0.005999,0.053991,420.0,274.0,252.0,822.0,730.0,88.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.025997,0.010999,0.010999,0.001,0.0,0.0,0.004999,74.0,47.0,45.0,142.0,124.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.082989,0.008,0.053991,0.0,0.0,0.005,0.016998,307.0,22.0,190.0,647.0,593.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.132982,0.033997,0.07199,0.0,0.004999,0.004,0.019996,435.0,198.0,262.0,935.0,861.0,68.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.085988,0.011998,0.052996,0.001,0.002,0.009999,0.012996,370.0,153.0,207.0,766.0,719.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.102985,0.016,0.076989,0.0,0.001,0.005998,0.005998,352.0,166.0,201.0,726.0,676.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.057991,0.016999,0.019995,0.0,0.0,0.005999,0.014998,116.0,58.0,68.0,219.0,196.0,22.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.088988,0.024996,0.042995,0.0,0.0,0.002,0.019997,224.0,139.0,129.0,445.0,405.0,38.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.028996,0.01,0.008999,0.0,0.001,0.002998,0.006998,78.0,73.0,49.0,154.0,131.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.028996,0.004998,0.015999,0.0,0.0,0.0,0.007999,80.0,55.0,52.0,157.0,135.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.128981,0.021994,0.082989,0.0,0.003,0.005,0.016998,419.0,119.0,250.0,890.0,824.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.094987,0.015996,0.059993,0.0,0.0,0.007999,0.011,333.0,86.0,193.0,695.0,651.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.018998,0.002,0.006,0.0,0.0,0.0,0.010998,42.0,38.0,22.0,57.0,45.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2,3,2,4,0.07399,0.015999,0.044992,0.0,0.002,0.004,0.008998,252.0,38.0,153.0,521.0,479.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2,3,2,6,0.107983,0.011,0.070988,0.0,0.001999,0.002,0.021996,346.0,114.0,200.0,728.0,679.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2,3,2,4,0.07199,0.008998,0.052993,0.0,0.0,0.004,0.008,236.0,12.0,148.0,490.0,445.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,3,2,7,0.106986,0.025995,0.047996,0.000999,0.0,0.003,0.031995,240.0,163.0,152.0,473.0,409.0,62.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2,3,2,6,0.062991,0.015999,0.038994,0.0,0.001,0.002999,0.007999,210.0,125.0,122.0,446.0,408.0,36.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2,3,3,7,0.118982,0.027992,0.057995,0.0,0.0,0.005,0.027995,368.0,171.0,197.0,764.0,724.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2,3,2,7,0.168976,0.035992,0.060993,0.0,0.001,0.015,0.055991,438.0,259.0,256.0,866.0,778.0,84.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2,3,2,5,0.128982,0.033,0.079986,0.0,0.001,0.002,0.014996,352.0,90.0,210.0,729.0,674.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2,3,2,7,0.135981,0.022996,0.090987,0.0,0.000999,0.006,0.015998,444.0,262.0,260.0,932.0,861.0,65.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2,3,2,5,0.107986,0.031996,0.058989,0.0,0.001,0.008,0.008001,288.0,74.0,171.0,591.0,546.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2,3,2,6,0.134982,0.027999,0.095982,0.0,0.001,0.004,0.009,421.0,153.0,244.0,891.0,831.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2,3,2,7,0.07799,0.016997,0.054992,0.0,0.002999,0.003,0.003001,274.0,56.0,142.0,556.0,531.0,21.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2,3,2,5,0.101986,0.028994,0.058994,0.0,0.002,0.003,0.012998,336.0,72.0,193.0,689.0,643.0,40.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2,3,2,7,0.030996,0.004998,0.013998,0.0,0.0,0.001,0.012,74.0,72.0,41.0,141.0,124.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2,3,2,7,0.022997,0.004999,0.012,0.0,0.0,0.001,0.004998,70.0,73.0,44.0,132.0,113.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2,3,2,6,0.118984,0.015998,0.075988,0.0,0.004,0.004999,0.019998,417.0,122.0,244.0,879.0,818.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2,3,2,4,0.111984,0.027995,0.07199,0.001,0.0,0.007,0.006998,315.0,58.0,206.0,659.0,593.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2,3,2,7,0.278961,0.064992,0.105984,0.0,0.006,0.009999,0.094987,784.0,379.0,490.0,1598.0,1418.0,172.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2,3,2,5,0.089987,0.021997,0.060992,0.0,0.0,0.003,0.008998,290.0,78.0,171.0,596.0,552.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2,3,2,4,0.087986,0.013998,0.050993,0.0,0.001,0.003,0.018996,240.0,14.0,140.0,499.0,464.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2,3,2,6,0.044994,0.011,0.025995,0.0,0.001999,0.003,0.004,135.0,17.0,72.0,271.0,255.0,14.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2,3,2,7,0.381944,0.149979,0.114975,0.0,0.003,0.014999,0.098991,812.0,513.0,511.0,1664.0,1482.0,174.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2,3,2,6,0.109984,0.015998,0.08099,0.0,0.001,0.003999,0.009997,401.0,140.0,240.0,848.0,780.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2,3,2,6,0.158979,0.034994,0.076992,0.001,0.001,0.007999,0.036994,492.0,325.0,297.0,1037.0,941.0,91.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2,3,2,6,25.066218,4.078397,8.371743,0.003,3.345465,6.173072,3.101539,99119.0,44178.0,49790.0,244331.0,243474.0,689.0,168.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2,3,2,7,0.085988,0.016996,0.053992,0.001,0.001,0.002999,0.011001,352.0,136.0,205.0,726.0,672.0,49.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,3,2,4,0.089988,0.008998,0.061994,0.0,0.003,0.003999,0.013997,285.0,18.0,180.0,594.0,539.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,3,2,6,0.063991,0.010997,0.031995,0.0,0.000999,0.002,0.018,186.0,129.0,119.0,387.0,341.0,45.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,3,2,4,0.084987,0.019996,0.049996,0.000999,0.0,0.002999,0.012998,254.0,28.0,162.0,530.0,480.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2,3,2,6,0.048993,0.002999,0.026995,0.0,0.0,0.0,0.018999,171.0,80.0,102.0,367.0,338.0,28.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2,3,2,4,0.07399,0.006998,0.059992,0.0,0.001,0.001,0.005001,260.0,54.0,157.0,538.0,496.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2,3,2,6,0.094986,0.020995,0.062994,0.0,0.0,0.003,0.009999,356.0,87.0,195.0,747.0,709.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2,3,2,7,0.41294,0.167975,0.115983,0.0,0.005,0.021997,0.104985,918.0,476.0,576.0,1925.0,1732.0,185.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2,3,2,6,0.056991,0.007,0.042991,0.0,0.0,0.001,0.006001,186.0,31.0,99.0,374.0,354.0,17.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2,3,2,6,0.13998,0.032996,0.07699,0.001,0.001,0.004998,0.022996,425.0,116.0,244.0,900.0,843.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2,3,2,6,0.081989,0.019996,0.045993,0.0,0.003,0.002,0.012999,235.0,145.0,145.0,489.0,439.0,48.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2,3,2,7,0.106985,0.026992,0.039995,0.0,0.001,0.008,0.030998,250.0,140.0,145.0,487.0,437.0,48.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2,3,2,6,0.095986,0.017,0.05799,0.0,0.004,0.003,0.013997,354.0,205.0,194.0,746.0,707.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2,3,2,4,0.086988,0.002999,0.063991,0.0,0.001999,0.004,0.016998,343.0,84.0,205.0,726.0,675.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2,3,2,6,0.105987,0.015,0.071992,0.0,0.001,0.008998,0.013997,425.0,208.0,242.0,897.0,839.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2,3,2,7,0.324955,0.096986,0.104986,0.0,0.004999,0.016999,0.102985,834.0,428.0,513.0,1705.0,1534.0,163.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2,3,2,6,0.122984,0.023996,0.080989,0.001,0.002,0.005999,0.011999,427.0,95.0,246.0,905.0,848.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,3,2,4,0.102987,0.008998,0.067991,0.0,0.001,0.002,0.022998,305.0,20.0,198.0,642.0,579.0,57.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2,3,2,6,0.096986,0.010998,0.072986,0.001,0.001,0.001,0.011001,350.0,146.0,196.0,740.0,695.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2,3,2,7,0.106984,0.037992,0.037996,0.0,0.0,0.007998,0.027997,260.0,192.0,170.0,518.0,448.0,68.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2,3,2,6,0.102986,0.005998,0.076992,0.0,0.001999,0.002,0.017997,417.0,175.0,239.0,887.0,823.0,58.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2,3,2,7,0.118984,0.042993,0.039993,0.0,0.004,0.006999,0.025999,256.0,189.0,155.0,516.0,458.0,56.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2,3,2,4,0.090987,0.021,0.058988,0.001,0.001999,0.0,0.011,333.0,80.0,208.0,699.0,640.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,3,2,7,0.035996,0.007997,0.011999,0.000999,0.001,0.003,0.011001,82.0,65.0,52.0,159.0,138.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2,3,2,6,0.099985,0.021998,0.063991,0.0,0.0,0.004,0.012995,334.0,100.0,192.0,701.0,654.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,3,2,7,0.046993,0.013997,0.020996,0.001,0.0,0.003,0.008999,120.0,120.0,74.0,235.0,207.0,27.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2,3,2,6,0.165976,0.024998,0.087986,0.0,0.001,0.010999,0.040994,534.0,300.0,330.0,1131.0,1024.0,102.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2,3,2,7,0.054994,0.012,0.024994,0.0,0.002,0.0,0.017999,148.0,111.0,91.0,285.0,246.0,38.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2,3,2,6,0.33595,0.111981,0.114983,0.0,0.005,0.026998,0.083989,796.0,442.0,486.0,1694.0,1550.0,136.0,8.0,unsat,unsat,0,0
