Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0033.smt2,4,4,5,500.002635,50.495363,0.539924,1.631752,7.742853,0.119979,439.472792,8677.0,517790.0,577700.0,598059.0,19657.0,573904.0,4498.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0041.smt2,4,4,7,500.001161,151.614468,0.429947,1.405804,6.974973,0.102988,339.472724,8210.0,456202.0,491362.0,523384.0,18632.0,500552.0,4200.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0024.smt2,4,4,5,500.001,64.0962,268.828,0.0,2.49263,0.001,164.583,13.0,3.0,786499.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0035.smt2,4,2,5,500.002221,9.885539,0.565916,1.640762,7.966798,0.114978,479.828345,9459.0,562770.0,615015.0,631728.0,21432.0,604734.0,5562.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0037.smt2,4,4,5,500.002,73.5677,256.519,0.0,2.95354,0.0,166.962,15.0,4.0,901805.0,13.0,13.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0015.smt2,4,2,5,0.004,0.0,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0051.smt2,4,2,5,500.002352,13.047015,0.509915,1.62974,7.934793,0.118979,476.761508,8857.0,557152.0,590183.0,605886.0,20121.0,580551.0,5214.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0021.smt2,4,4,7,500.002423,104.972678,0.444927,1.794746,8.015828,0.101984,384.671765,7703.0,529310.0,593974.0,624400.0,17525.0,603007.0,3868.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0054.smt2,4,4,6,500.001493,111.608722,0.529915,1.504784,6.804948,0.107978,379.445793,8596.0,456524.0,515838.0,543966.0,19504.0,519865.0,4597.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0039.smt2,4,4,6,500.001539,65.110114,0.52192,1.926704,7.942819,0.098983,424.40175,7962.0,540172.0,607948.0,630896.0,18119.0,608214.0,4563.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0038.smt2,4,4,6,500.001503,56.664322,0.400936,1.798754,8.185744,0.08599,432.866724,7236.0,572523.0,635795.0,663116.0,16367.0,643029.0,3720.0,sat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,6,EQ,NEQ
