Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0333.smt2,4,2,10,0.105983,0.031996,0.022996,0.001,0.001999,0.006,0.041992,420.0,728.0,402.0,1168.0,875.0,276.0,17.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0186.smt2,4,2,10,500.053744,1.982721,5.077223,0.014999,563.291971,0.401933,9.301623,25772.0,58466.0,25719.0,68291.0,53412.0,5464.0,9415.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0041.smt2,4,2,17,500.106252,2.33365,4.374336,0.001,604.781985,0.527921,9.217634,33650.0,64686.0,16867.0,82355.0,81786.0,534.0,35.0,unsat,Timeout,4,8
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0224.smt2,4,2,7,500.000502,30.144606,1.304806,1.851717,9.396577,0.246963,457.056695,9702.0,472319.0,653156.0,668373.0,20050.0,644019.0,4304.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0299.smt2,4,2,7,0.005999,0.0,0.002,0.0,0.0,0.001,0.002999,23.0,10.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0072.smt2,4,1,10,0.007999,0.003,0.004998,0.0,0.0,0.0,1e-06,18.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,5
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0249.smt2,4,2,7,500.005991,2.323634,0.659898,0.085988,678.601,0.11298,8.604689,19529.0,48774.0,19683.0,48993.0,39061.0,9926.0,6.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0070.smt2,4,1,11,0.007999,0.0,0.002,0.0,0.001,0.0,0.004999,19.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,6
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0320.smt2,4,2,10,0.178973,0.097986,0.025994,0.001999,0.007,0.004999,0.040995,458.0,885.0,469.0,1326.0,959.0,343.0,24.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0200.smt2,4,2,10,0.004,0.0,0.0,0.0,0.001,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0217.smt2,4,2,10,0.110984,0.024994,0.021998,0.003,0.003999,0.008997,0.047996,422.0,812.0,404.0,1197.0,884.0,290.0,23.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0089.smt2,4,1,6,0.007999,0.0,0.0,0.0,0.001,0.0,0.006999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0116.smt2,4,2,9,500.063766,2.634603,1.627759,0.079982,555.331982,0.730875,15.862581,26630.0,68275.0,29609.0,78358.0,57680.0,20644.0,34.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0295.smt2,4,2,10,0.056992,0.023996,0.013,0.0,0.001,0.002999,0.015997,128.0,311.0,155.0,401.0,269.0,117.0,15.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0348.smt2,4,2,7,500.001,24.0523,286.668,0.0,2.85355,0.0,186.427,17.0,2.0,835248.0,14.0,13.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0239.smt2,4,2,10,0.005,0.0,0.0,0.0,0.002,0.0,0.003,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0096.smt2,4,2,9,0.014998,0.002,0.003,0.0,0.0,0.001999,0.007999,52.0,15.0,20.0,69.0,62.0,7.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0331.smt2,4,2,10,0.017997,0.003,0.005999,0.0,0.0,0.002,0.006998,68.0,90.0,36.0,129.0,120.0,8.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0284.smt2,4,2,10,0.07399,0.017997,0.011999,0.0,0.005,0.005999,0.032995,222.0,335.0,172.0,569.0,453.0,108.0,8.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0365.smt2,4,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0250.smt2,4,2,10,0.135979,0.043988,0.025996,0.0,0.006,0.003,0.056995,400.0,678.0,377.0,1099.0,834.0,247.0,18.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0258.smt2,4,2,7,0.006999,0.000999,0.001,0.0,0.0,0.0,0.005,25.0,14.0,8.0,31.0,31.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0206.smt2,4,2,10,0.032996,0.008,0.006999,0.0,0.0,0.001,0.016997,106.0,109.0,63.0,215.0,174.0,41.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0271.smt2,4,2,10,0.018997,0.005,0.008998,0.0,0.0,0.001,0.003999,88.0,161.0,65.0,204.0,171.0,28.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0268.smt2,4,2,9,0.029996,0.006,0.008,0.0,0.001998,0.005,0.008998,113.0,216.0,95.0,292.0,227.0,58.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0337.smt2,4,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0394.smt2,4,3,8,0.018997,0.001,0.007999,0.0,0.000999,0.0,0.008999,18.0,2.0,13.0,14.0,13.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0362.smt2,4,2,9,0.020997,0.002999,0.008,0.0,0.001,0.0,0.008998,67.0,110.0,38.0,142.0,126.0,15.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0330.smt2,4,2,10,0.020997,0.002,0.003999,0.0,0.0,0.001,0.013998,62.0,29.0,26.0,89.0,78.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0150.smt2,4,2,6,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0326.smt2,4,2,7,500.001195,101.013596,2.296672,2.069719,8.807653,2.36764,383.44562,16314.0,644809.0,659009.0,689088.0,38218.0,623452.0,27418.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2,4,2,9,0.023996,0.005997,0.009,0.0,0.0,0.001,0.007999,77.0,115.0,55.0,171.0,146.0,20.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0193.smt2,4,2,10,0.123982,0.028995,0.014999,0.0,0.002,0.003999,0.073989,408.0,752.0,437.0,1221.0,853.0,350.0,18.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0231.smt2,4,2,11,0.042993,0.006999,0.012999,0.0,0.0,0.0,0.022995,106.0,116.0,65.0,211.0,167.0,44.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0087.smt2,4,2,9,0.031995,0.005,0.006997,0.001,0.0,0.002,0.016998,99.0,189.0,73.0,238.0,198.0,34.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0026.smt2,4,2,6,0.005,0.0,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0327.smt2,4,2,7,0.012998,0.002,0.003,0.0,0.0,0.003999,0.003999,29.0,28.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0336.smt2,4,2,9,0.002,0.0,0.0,0.0,0.001,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0090.smt2,4,1,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0135.smt2,4,2,6,500.003829,6.900972,18.264229,0.374942,3.450493,2.614562,468.398919,131362.0,408838.0,248628.0,445745.0,262782.0,120163.0,62800.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0325.smt2,4,2,12,500.035834,12.748038,4.750259,0.041995,598.601957,0.405936,8.022822,31182.0,81957.0,23417.0,91888.0,76109.0,15698.0,81.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.smt2,4,2,10,0.018997,0.003999,0.006999,0.0,0.0,0.0,0.007999,72.0,96.0,42.0,146.0,131.0,15.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,4,2,10,0.165976,0.057989,0.034996,0.0,0.003,0.004998,0.064993,482.0,959.0,481.0,1398.0,1024.0,345.0,29.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0236.smt2,4,2,9,0.022997,0.005999,0.003999,0.0,0.001,0.001,0.010999,88.0,74.0,53.0,169.0,139.0,30.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0392.smt2,4,2,10,0.025996,0.002,0.007998,0.001,0.0,0.002998,0.012,92.0,146.0,71.0,222.0,182.0,34.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0140.smt2,4,1,6,500.013999,0.721889,0.787867,0.079985,602.748,0.094985,0.6099,19530.0,34.0,19492.0,48768.0,39033.0,9735.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0102.smt2,4,2,9,500.010781,1.901689,2.005732,0.048994,566.928982,0.871865,11.644282,27506.0,66832.0,21732.0,71008.0,60452.0,10514.0,42.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0131.smt2,4,2,9,0.027996,0.003999,0.006998,0.0,0.003,0.001,0.012999,88.0,98.0,49.0,161.0,140.0,21.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0010.smt2,4,2,6,0.035995,0.004998,0.006999,0.000999,0.0,0.002,0.020999,132.0,398.0,208.0,424.0,277.0,110.0,37.0,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0225.smt2,4,2,7,0.003,0.001,0.001,0.0,0.0,0.0,0.001,17.0,10.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0342.smt2,4,2,10,0.004,0.001,0.0,0.0,0.0,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0241.smt2,4,2,10,0.006,0.0,0.0,0.0,0.001,0.0,0.005,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0352.smt2,4,2,9,0.028996,0.001,0.009999,0.0,0.0,0.002,0.015997,112.0,164.0,67.0,234.0,196.0,38.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0253.smt2,4,2,10,0.027996,0.008998,0.011998,0.0,0.0,0.001,0.006,104.0,218.0,70.0,245.0,213.0,29.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0198.smt2,4,2,11,0.130981,0.034995,0.020996,0.0,0.009,0.006999,0.058991,463.0,787.0,482.0,1410.0,980.0,405.0,25.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0101.smt2,4,2,9,0.019996,0.004,0.002,0.0,0.0,0.000999,0.012997,63.0,73.0,28.0,118.0,115.0,3.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0017.smt2,4,2,8,500.000576,15.153629,0.767904,1.559751,8.798666,0.175968,473.544692,15790.0,428011.0,460273.0,544558.0,36087.0,502572.0,5899.0,sat,Timeout,2,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0178.smt2,4,1,6,0.003999,0.0,0.002999,0.0,0.0,0.0,0.001,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0282.smt2,4,2,10,0.036995,0.011998,0.007998,0.0,0.0,0.002999,0.014,116.0,244.0,96.0,304.0,234.0,61.0,9.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0229.smt2,4,2,9,0.020997,0.005999,0.004,0.0,0.0,0.003,0.007998,108.0,123.0,61.0,217.0,189.0,28.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0079.smt2,4,2,11,0.020997,0.002999,0.005,0.0,0.0,0.001,0.011998,66.0,48.0,28.0,96.0,83.0,13.0,0.0,unsat,unsat,4,2
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0111.smt2,4,1,6,0.002,0.0,0.002,0.0,0.0,0.0,-2.1684e-19,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0110.smt2,4,1,6,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0022.smt2,4,2,9,0.005,0.001,0.0,0.0,0.001,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0376.smt2,4,2,8,500.001,28.4198,278.722,0.0,2.52663,0.0,190.333,20.0,4.0,692369.0,18.0,17.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0285.smt2,4,2,10,500.011303,4.243355,1.714715,0.068989,592.735946,0.406937,8.207758,31044.0,86945.0,26892.0,99326.0,75790.0,23452.0,84.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0088.smt2,4,2,9,500.021874,1.203825,3.994376,0.0,596.886996,0.42394,4.193395,27824.0,36112.0,13967.0,68897.0,68645.0,230.0,22.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0075.smt2,4,2,13,0.025997,0.001,0.002,0.0,0.001,0.000999,0.020998,66.0,34.0,25.0,86.0,74.0,12.0,0.0,unsat,unsat,4,4
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0064.smt2,4,1,14,0.007999,0.0,0.003999,0.0,0.001,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0185.smt2,4,2,10,0.110984,0.019996,0.016999,0.002,0.003,0.005,0.063989,434.0,831.0,418.0,1249.0,902.0,328.0,19.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0121.smt2,4,2,9,0.023997,0.003999,0.007999,0.0,0.0,0.002,0.009999,83.0,135.0,49.0,181.0,161.0,18.0,2.0,sat,sat,3,0
