Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,3,3,16,0.003,0.0,0.0,0.0,0.0,0.0,0.003,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,3,3,10,0.014998,0.005999,0.004,0.0,0.0,0.0,0.004999,33.0,10.0,13.0,47.0,45.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,3,3,8,500.00142,105.95775,3.476483,4.436281,17.605373,0.149968,368.37476,3076.0,146022.0,1235665.0,1304844.0,6561.0,1286163.0,12121.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,3,3,16,500.077981,68.490648,3.47047,1.283791,515.259025,6.048036,25.939981,27307.0,87292.0,278662.0,402793.0,66856.0,335704.0,233.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,3,3,18,500.029168,19.874023,2.629586,0.068989,548.903993,0.386942,9.789549,23056.0,41380.0,22058.0,59961.0,47549.0,12393.0,19.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,3,3,14,0.011998,0.003999,0.003,0.0,0.0,0.001,0.003999,33.0,12.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,3,3,12,0.021997,0.004999,0.011998,0.0,0.0,0.0,0.005,89.0,150.0,52.0,183.0,169.0,10.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,3,3,12,0.010999,0.001,0.007999,0.0,0.0,0.0,0.002,41.0,48.0,16.0,64.0,62.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,3,3,16,0.002,0.001,0.0,0.0,0.0,0.0,0.001,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,3,3,7,0.029996,0.011999,0.003998,0.0,0.0,0.006,0.007999,60.0,97.0,44.0,130.0,112.0,18.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,3,3,12,500.000054,226.565668,3.32951,7.662852,64.862151,2.99656,194.583255,27838.0,1156668.0,1442345.0,2223583.0,67357.0,2156176.0,50.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,3,2,6,0.003,0.0,0.001,0.0,0.0,0.001,0.001,13.0,4.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,3,3,17,0.026996,0.012998,0.005999,0.0,0.0,0.0,0.007999,48.0,47.0,22.0,73.0,66.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,3,3,6,0.005,0.001,0.004,0.0,0.0,0.001,0.0,25.0,22.0,9.0,34.0,34.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,3,3,7,0.011998,0.003,0.004,0.0,0.0,0.001999,0.002999,20.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,3,3,10,0.008999,0.001,0.003,0.0,0.0,0.001999,0.003,41.0,60.0,24.0,78.0,62.0,16.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,3,3,10,500.049882,2.036718,3.113545,0.004999,630.144995,0.739894,6.101034,27003.0,65432.0,14978.0,68725.0,66482.0,2218.0,25.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,3,3,9,0.004,0.0,0.001,0.0,0.0,0.0,0.003,20.0,1.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,3,3,8,0.021996,0.008999,0.004,0.0,0.0,0.005997,0.003,39.0,26.0,18.0,62.0,59.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,3,3,8,0.969854,0.439938,0.290955,0.006998,0.040995,0.015997,0.174971,2725.0,4959.0,3045.0,8347.0,5935.0,2393.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,3,3,12,0.010999,0.003,0.003999,0.0,0.002,0.0,0.002,33.0,13.0,11.0,42.0,41.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,3,3,8,1.576766,0.869874,0.324947,0.006999,0.026993,0.025998,0.323956,3222.0,5565.0,3302.0,9005.0,6630.0,2355.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,3,3,8,0.007998,0.001,0.003999,0.0,0.0,0.0,0.002999,25.0,15.0,8.0,33.0,33.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,3,3,17,0.018997,0.009,0.004998,0.0,0.001,0.0,0.003999,38.0,39.0,12.0,47.0,45.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,3,3,7,0.010999,0.001,0.008,0.0,0.002,0.001,0.000999,40.0,46.0,18.0,63.0,61.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,3,3,10,0.005999,0.0,0.005999,0.0,0.0,0.0,0.0,29.0,11.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,3,3,11,0.003,0.0,0.0,0.0,0.001,0.0,0.002,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,3,3,16,0.012998,0.008998,0.002,0.0,0.0,0.0,0.002,41.0,42.0,21.0,60.0,51.0,8.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,3,3,17,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,38.0,8.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,3,3,10,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,31.0,14.0,11.0,42.0,41.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,3,3,6,0.001,0.0,0.002,0.0,0.0,0.0,0.0,15.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,3,3,9,2.604608,1.842728,0.286965,0.008999,0.044994,0.026995,0.393928,3206.0,5839.0,3138.0,8834.0,6584.0,2230.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,3,3,9,500.008736,1.819747,2.781529,0.031996,722.914981,1.382798,6.782984,28546.0,62171.0,19482.0,66661.0,58248.0,8345.0,68.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,3,3,12,0.009999,0.002999,0.005999,0.0,0.0,0.001,1e-06,39.0,47.0,19.0,59.0,53.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,3,3,7,0.005999,0.003,0.0,0.0,0.0,0.0,0.002999,22.0,4.0,7.0,11.0,8.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,3,3,16,0.005,0.0,0.001,0.0,0.001,0.0,0.003,18.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,3,3,14,500.001887,230.74622,5.299201,6.075066,18.596197,0.471929,238.813984,5353.0,361165.0,1377142.0,1811083.0,12024.0,1780913.0,18140.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,3,3,13,500.00032,365.94694,4.43535,6.149091,13.81195,0.215961,109.440527,2434.0,78430.0,1042068.0,1660942.0,5451.0,1639925.0,15567.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,3,3,11,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,30.0,7.0,9.0,39.0,39.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,3,3,6,500.036408,7.868868,0.54291,0.328945,594.674978,0.127983,15.999622,13127.0,61325.0,59696.0,79632.0,26404.0,52516.0,712.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,3,3,17,0.229965,0.153976,0.020997,0.001999,0.003,0.011998,0.037995,156.0,283.0,503.0,887.0,270.0,617.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,3,2,10,0.009999,0.0,0.002999,0.0,0.0,0.0,0.007,27.0,5.0,8.0,34.0,34.0,0.0,0.0,sat,sat,0,4
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,3,3,7,500.076744,1.067845,2.659592,0.033993,697.286982,0.692892,7.777792,28260.0,75820.0,20857.0,80539.0,69342.0,11154.0,43.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,3,3,17,0.006,0.004,0.0,0.001,0.0,0.0,0.002,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,3,3,12,500.08533,50.91928,2.397642,0.683882,518.507912,0.25996,11.910163,19064.0,76311.0,76119.0,190919.0,38533.0,151785.0,601.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,3,3,17,0.014998,0.002,0.003999,0.0,0.001,0.0,0.007999,40.0,41.0,17.0,54.0,48.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,3,3,9,0.020997,0.002,0.013998,0.0,0.001,0.001,0.002999,80.0,135.0,56.0,181.0,152.0,25.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,3,3,8,0.013997,0.002,0.009997,0.0,0.0,0.001,0.001,53.0,71.0,29.0,96.0,89.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,3,3,10,0.010999,0.004,0.007999,0.0,0.0,0.0,-1.73472e-18,33.0,36.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,3,3,11,0.003,0.002,0.0,0.0,0.0,0.0,0.001,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,3,3,11,0.018997,0.004,0.010998,0.0,0.001,0.000999,0.002,50.0,68.0,32.0,108.0,82.0,26.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,3,3,5,0.011999,0.002,0.005999,0.0,0.0,0.002,0.002,30.0,35.0,16.0,56.0,50.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,3,3,17,0.018997,0.009999,0.003,0.0,0.000999,0.0,0.004999,52.0,53.0,23.0,83.0,77.0,5.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,3,3,15,0.016998,0.001,0.005998,0.0,0.001,0.0,0.009,44.0,48.0,22.0,70.0,62.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,3,3,7,0.004,0.001,0.002,0.0,0.0,0.0,0.001,20.0,11.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,3,3,8,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,21.0,11.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,3,2,5,0.004,0.001,0.001,0.0,0.0,0.0,0.002,12.0,5.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,3,3,11,0.017997,0.007998,0.005999,0.0,0.0,0.001,0.003,42.0,39.0,21.0,67.0,61.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,3,2,5,500.014783,0.977832,2.708557,0.113983,585.936984,0.302951,12.134109,24576.0,50697.0,26989.0,71169.0,52067.0,19053.0,49.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,3,3,10,500.019963,4.205345,1.832718,0.094985,565.935999,0.103982,7.601853,19300.0,48308.0,20412.0,49450.0,38632.0,10818.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,3,3,16,500.002,209.962,78.3342,0.0,3.78141,0.003,207.921,65.0,71.0,461222.0,110.0,102.0,5.0,3.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,3,2,5,0.003999,0.0,0.001,0.0,0.001,0.0,0.001999,16.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,3,3,12,0.001,0.0,0.0,0.0,0.0,0.0,0.001,28.0,4.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,3,3,7,0.043993,0.003999,0.025996,0.0,0.001,0.0,0.012998,28.0,14.0,60.0,42.0,42.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,3,3,8,500.058824,2.820578,2.612611,0.083992,576.774993,0.290958,10.414345,23260.0,40834.0,21509.0,60406.0,48757.0,11630.0,19.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,3,2,6,0.006999,0.0,0.003,0.0,0.0,0.0,0.003999,15.0,4.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,3,3,10,500.001,125.265,207.538,0.0,4.41531,0.002999,162.78,47.0,57.0,843126.0,92.0,75.0,17.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,3,3,9,499.999881,211.861519,5.427153,4.350369,15.996556,0.185979,262.177976,6372.0,362089.0,1165744.0,1177116.0,14245.0,1144724.0,18147.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,3,2,8,0.004999,0.0,0.001998,0.0,0.0,0.001,0.002001,25.0,2.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,3,2,5,0.002,0.0,0.002,0.0,0.0,0.0,0.0,14.0,7.0,5.0,14.0,13.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,3,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,3,3,10,500.002889,1.390794,2.610607,0.012997,616.435993,1.187845,6.213103,26955.0,65964.0,15073.0,68790.0,66409.0,2346.0,35.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,3,3,16,500.006823,2.623629,2.331669,0.010998,639.477994,2.184668,6.170085,26865.0,54565.0,15923.0,57289.0,53961.0,3300.0,28.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,3,2,6,500.100892,1.256785,2.229676,0.009999,639.818993,1.234822,5.912087,26757.0,54321.0,15374.0,56978.0,54014.0,2930.0,34.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,3,3,7,0.006999,0.002,0.003998,0.0,0.0,0.0,0.001001,30.0,27.0,11.0,43.0,43.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,3,3,11,500.037993,4.081347,0.770878,0.096983,589.788,0.12498,7.61783,19364.0,48286.0,19454.0,48486.0,38693.0,9793.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,3,3,9,0.008999,0.001,0.005,0.0,0.000999,0.0,0.002,36.0,40.0,14.0,56.0,55.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,3,3,8,500.013915,1.087836,2.583611,0.003999,616.424996,0.670907,6.195081,26859.0,64740.0,14810.0,67987.0,66262.0,1703.0,22.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,3,3,8,0.005999,0.003,0.004999,0.0,0.0,0.0,0.0,27.0,19.0,12.0,37.0,34.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,3,3,18,0.025996,0.015997,0.003999,0.0,0.001,0.001,0.004,49.0,54.0,22.0,72.0,64.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,3,3,14,0.005,0.001,0.0,0.0,0.001,0.0,0.003,30.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,3,3,13,0.007999,0.002,0.003998,0.0,0.0,0.0,0.002001,34.0,10.0,12.0,43.0,41.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,3,3,9,500.00244,148.09854,1.631734,6.416046,244.199963,0.302953,140.72059,16048.0,110986.0,1156461.0,1992549.0,33095.0,1948832.0,10621.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,3,2,6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,3,3,13,0.018997,0.010998,0.005,0.0,0.001,0.0,0.001999,52.0,64.0,29.0,97.0,84.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,3,3,7,1.643753,0.891865,0.341949,0.016998,0.074989,0.046993,0.27096,3378.0,8978.0,4550.0,12297.0,7526.0,4751.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,3,3,9,0.008999,0.006999,0.0,0.0,0.0,0.0,0.002,30.0,12.0,9.0,20.0,16.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,3,3,8,0.003999,0.000999,0.002,0.0,0.0,0.0,0.001,15.0,1.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,3,3,14,0.013998,0.003999,0.004,0.0,0.000999,0.0,0.005,43.0,40.0,16.0,66.0,63.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,3,3,6,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,15.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,3,3,6,500.02863,62.923361,1.82872,3.101561,439.894543,0.193959,111.25604,18534.0,89586.0,821716.0,853831.0,37535.0,812300.0,3996.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,3,3,8,0.005,0.002,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,3,3,9,0.004999,0.001,0.002,0.0,0.0,0.001999,0.0,28.0,31.0,9.0,36.0,36.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,3,3,8,0.017998,0.004,0.007999,0.0,0.0,0.001999,0.004,67.0,120.0,40.0,137.0,120.0,15.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,3,3,11,0.013998,0.002,0.012997,0.0,0.001,0.0,0.0,76.0,97.0,42.0,146.0,134.0,9.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,3,3,5,500.00315,15.9606,0.972855,0.252956,630.21995,0.28195,10.283385,19688.0,52354.0,56840.0,86797.0,39634.0,46370.0,793.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,3,3,16,0.015998,0.002,0.003998,0.0,0.0,0.0,0.01,43.0,42.0,19.0,64.0,58.0,5.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2,3,3,9,0.013998,0.002,0.006999,0.0,0.000999,0.002,0.002,64.0,103.0,41.0,139.0,120.0,18.0,1.0,sat,sat,0,0
