Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,3,3,8,0.020997,0.006999,0.005998,0.0,0.001,0.001,0.006,56.0,19.0,23.0,87.0,82.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.027997,0.001999,0.010999,0.0,0.0,0.002,0.012999,136.0,90.0,62.0,240.0,230.0,9.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,3,3,9,500.001951,18.807181,0.792881,0.891868,343.75,0.181967,135.57999,15840.0,162853.0,130698.0,258905.0,37174.0,221232.0,499.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.010998,0.0,0.001,0.0,0.0,0.002,0.007998,60.0,39.0,25.0,100.0,97.0,3.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.053994,0.005,0.015999,0.0,0.0,0.003999,0.028996,291.0,142.0,132.0,606.0,602.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.005,0.001,0.002,0.0,0.001,0.001,0.0,17.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,3,3,9,0.116982,0.036995,0.023995,0.0,0.001,0.006,0.048992,456.0,385.0,207.0,864.0,840.0,20.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.155981,0.040996,0.041995,0.0,0.004999,0.014999,0.053992,846.0,926.0,427.0,1725.0,1661.0,57.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,3,3,8,0.06799,0.012999,0.021995,0.0,0.0,0.001,0.031996,418.0,246.0,187.0,861.0,856.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,3,3,9,500.012935,20.574878,0.922852,0.782873,367.330998,0.196972,110.20398,17212.0,173362.0,111534.0,238417.0,40315.0,197479.0,623.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.004,0.0,0.0,0.0,0.0,0.0,0.004,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.062992,0.011999,0.024996,0.0,0.003,0.006,0.016997,376.0,357.0,177.0,715.0,690.0,22.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,500.062981,0.49493,0.746893,0.0,676.823,0.254969,3.747398,25688.0,24542.0,12811.0,63914.0,63899.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.037994,0.003999,0.013996,0.0,0.002,0.004,0.013999,275.0,151.0,126.0,566.0,560.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,3,3,9,500.062915,4.409339,4.834249,0.116987,548.848997,0.840865,15.146672,23570.0,47139.0,35310.0,89838.0,48233.0,32580.0,9025.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.005,0.0,0.003,0.0,0.0,0.0,0.002,40.0,21.0,17.0,51.0,42.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,7,0.039993,0.004,0.014995,0.0,0.0,0.002,0.018998,218.0,85.0,96.0,439.0,436.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.048993,0.005998,0.014998,0.0,0.001,0.004999,0.021999,372.0,185.0,170.0,782.0,777.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.060993,0.012999,0.024999,0.0,0.001,0.003999,0.018996,402.0,213.0,182.0,844.0,839.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.017997,0.003,0.006999,0.0,0.0,0.002999,0.004999,76.0,8.0,32.0,143.0,142.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,3,3,8,0.010999,0.001,0.003999,0.0,0.0,0.0,0.006,46.0,24.0,18.0,62.0,57.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,22.0,22.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,3,3,9,500.006942,13.866879,0.834882,0.626887,370.466999,0.186966,114.023982,16470.0,137657.0,97050.0,187073.0,38577.0,147874.0,622.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.018998,0.000999,0.006999,0.0,0.0,0.004,0.007,76.0,8.0,32.0,143.0,142.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,3,3,8,500.00495,14.914787,0.962865,0.616916,340.430997,0.196968,142.88598,17564.0,155694.0,132723.0,200813.0,40829.0,159096.0,888.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.031997,0.002,0.014,0.0,0.0,0.001,0.014997,157.0,93.0,69.0,279.0,271.0,6.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,3,3,7,0.023995,0.003,0.008998,0.0,0.001,0.0,0.010997,122.0,10.0,51.0,228.0,226.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,3,3,8,500.000119,87.819642,5.932065,3.546459,141.303414,0.868876,260.530434,78892.0,713298.0,801571.0,1270412.0,182792.0,1082808.0,4812.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,3,3,8,500.009946,21.550779,0.825878,0.901843,340.192,0.16298,136.375985,14526.0,190449.0,136322.0,275423.0,33945.0,240920.0,558.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,3,3,9,0.013998,0.003,0.002999,0.0,0.0,0.0,0.007999,46.0,21.0,19.0,61.0,52.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.092988,0.011999,0.030995,0.000999,0.003,0.004,0.041995,508.0,494.0,237.0,975.0,947.0,24.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,3,3,9,0.002,0.001,0.0,0.0,0.0,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,3,1,5,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,3,3,7,0.026996,0.010999,0.006999,0.0,0.0,0.001,0.007998,104.0,56.0,45.0,205.0,204.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,3,3,8,500.00195,14.905789,0.947864,0.816887,346.493997,0.201969,136.63498,15058.0,162235.0,138050.0,220511.0,35152.0,184715.0,644.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.042995,0.006999,0.013999,0.0,0.001,0.003,0.017997,240.0,123.0,107.0,492.0,489.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,3,3,8,0.012999,0.007,0.001,0.001,0.0,0.0,0.003999,42.0,24.0,19.0,58.0,47.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,500.00392,13.792982,1.272811,1.38579,320.088998,0.162977,163.300972,13980.0,290714.0,201381.0,411175.0,32230.0,378369.0,576.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,3,3,7,0.037995,0.006999,0.011999,0.0,0.0,0.005999,0.012998,230.0,124.0,102.0,464.0,461.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,3,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,3,3,4,500.001,64.9672,261.657,0.0,3.57546,0.004,169.797,23.0,28.0,903174.0,32.0,32.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.015998,0.002,0.003,0.0,0.0,0.0,0.010998,40.0,28.0,19.0,57.0,47.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,3,3,8,500.012938,14.443782,1.556785,0.750873,373.857999,0.209975,109.192984,17046.0,168763.0,100534.0,221278.0,40156.0,180691.0,431.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.015997,0.005,0.003999,0.0,0.0,0.0,0.006998,78.0,52.0,44.0,153.0,140.0,13.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.011999,0.001,0.002,0.0,0.0,0.001,0.007999,38.0,16.0,15.0,45.0,38.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,3,1,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.005,0.0,0.0,0.0,0.0,0.0,0.005,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,3,3,4,0.005999,0.001,0.004,0.0,0.0,0.001,0.0,19.0,21.0,10.0,25.0,25.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.009999,0.0,0.003,0.0,0.0,0.0,0.006999,40.0,20.0,19.0,60.0,52.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.036995,0.003,0.021999,0.0,0.001,0.002,0.009997,222.0,111.0,98.0,445.0,442.0,0.0,3.0,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.029995,0.002,0.007,0.0,0.001,0.003999,0.015996,236.0,116.0,107.0,491.0,488.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,3,2,7,0.014998,0.004,0.003999,0.0,0.001,0.001,0.004999,52.0,29.0,22.0,82.0,77.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,3,3,8,500.00396,8.732689,0.997846,0.57491,351.907998,0.230961,137.560986,17944.0,137943.0,115812.0,189328.0,42112.0,146561.0,655.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,3,2,7,0.035996,0.005999,0.007,0.0,0.002,0.006,0.014997,248.0,146.0,111.0,510.0,507.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,3,2,7,0.043993,0.007998,0.015998,0.0,0.003,0.010997,0.012998,346.0,113.0,154.0,703.0,698.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,3,2,7,0.018998,0.006,0.006,0.0,0.0,0.001999,0.006,196.0,29.0,85.0,384.0,381.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,3,3,7,0.025996,0.004,0.007999,0.0,0.002,0.001,0.010997,154.0,70.0,67.0,300.0,298.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,3,2,7,0.023997,0.003999,0.007,0.0,0.0,0.004,0.008998,228.0,85.0,101.0,462.0,459.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,3,2,7,0.061992,0.006998,0.020997,0.0,0.002,0.008999,0.023998,392.0,214.0,177.0,813.0,808.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,3,2,7,0.076989,0.012999,0.025998,0.0,0.002998,0.0,0.034994,530.0,332.0,243.0,1129.0,1123.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,3,2,7,0.027996,0.006999,0.006,0.0,0.000999,0.006,0.007998,232.0,135.0,103.0,474.0,471.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,3,3,7,500.014955,5.378163,2.026673,0.513938,428.506997,0.348948,85.657985,24392.0,121624.0,94546.0,168572.0,57184.0,109438.0,1950.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,3,3,8,0.117985,0.021995,0.052993,0.0,0.003999,0.012999,0.025999,833.0,588.0,384.0,1798.0,1790.0,0.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,3,3,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,3,3,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,3,1,5,0.003,0.0,0.002,0.0,0.0,0.0,0.001,12.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,3,2,7,0.037995,0.005,0.011996,0.0,0.001,0.007,0.012999,242.0,130.0,108.0,499.0,496.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,3,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,3,2,9,0.011999,0.001,0.003,0.0,0.0,0.002,0.005999,54.0,38.0,22.0,80.0,72.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,3,2,6,500.052985,0.786871,2.093658,0.0,572.146,0.228966,5.89909,20400.0,19258.0,19776.0,50653.0,41021.0,0.0,9632.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,3,3,8,0.113986,0.028997,0.045997,0.0,0.003999,0.006999,0.029994,815.0,514.0,375.0,1743.0,1735.0,0.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,3,2,7,0.041994,0.007998,0.012,0.0,0.001,0.004,0.016996,290.0,123.0,129.0,593.0,589.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,3,1,5,500.076987,0.540915,2.352665,0.0,579.043,0.241962,6.301004,19574.0,18434.0,18965.0,48627.0,39401.0,0.0,9226.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2,3,3,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
