Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2,3,3,8,500.000604,65.767946,4.129372,6.311106,15.723652,0.096986,407.971881,3787.0,650466.0,1048419.0,1841358.0,8038.0,1821082.0,12240.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,3,3,7,0.010999,0.002999,0.003,0.0,0.0,0.0,0.005,32.0,8.0,10.0,31.0,29.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2,3,3,9,0.026996,0.005999,0.004999,0.0,0.0,0.004,0.011998,60.0,113.0,86.0,190.0,111.0,79.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2,3,3,11,0.003,0.001,0.0,0.0,0.001,0.0,0.001,28.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,3,3,8,0.13298,0.059987,0.006999,0.003,0.004,0.003,0.055994,87.0,357.0,872.0,1924.0,191.0,1733.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2,3,3,8,0.015998,0.001,0.009998,0.0,0.0,0.002,0.003,47.0,71.0,19.0,75.0,75.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2,3,3,10,0.016998,0.001999,0.004999,0.0,0.0,0.002,0.008,35.0,44.0,12.0,47.0,47.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2,3,3,5,0.013998,0.002,0.009999,0.0,0.0,0.003,0.0,44.0,70.0,19.0,75.0,75.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2,3,3,5,0.007999,0.001,0.005,0.0,0.0,0.001,0.000999,24.0,28.0,9.0,33.0,33.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2,3,3,7,0.027996,0.001,0.006999,0.0,0.001,0.005,0.013997,80.0,197.0,56.0,201.0,171.0,29.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2,3,3,9,0.13198,0.050993,0.025997,0.002,0.003,0.004,0.04599,110.0,916.0,662.0,1750.0,238.0,1496.0,16.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2,3,3,4,0.021997,0.006998,0.002,0.0,0.0,0.002,0.010999,65.0,142.0,110.0,215.0,135.0,80.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2,3,3,6,0.037995,0.007999,0.007999,0.001,0.002,0.002,0.016997,77.0,382.0,159.0,409.0,164.0,245.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,3,3,8,500.02299,2.573624,0.505919,0.152972,651.596,0.091988,23.395496,16978.0,55933.0,29876.0,56314.0,33932.0,22382.0,0.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2,3,3,10,0.028996,0.006,0.007998,0.0,0.001,0.005,0.008998,67.0,164.0,83.0,218.0,133.0,85.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2,3,3,5,0.030996,0.006999,0.012999,0.0,0.001,0.002999,0.006999,62.0,205.0,136.0,275.0,133.0,142.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2,3,3,8,0.039994,0.017996,0.009998,0.001,0.0,0.002,0.009,65.0,334.0,140.0,375.0,131.0,244.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2,3,3,10,0.06599,0.024997,0.014996,0.0,0.001,0.003,0.021997,81.0,334.0,268.0,829.0,164.0,659.0,6.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2,3,3,10,0.174974,0.065991,0.025998,0.008,0.002,0.003998,0.068987,119.0,941.0,905.0,2471.0,257.0,2192.0,22.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2,3,3,11,500.002275,82.316401,7.207892,6.679963,17.611273,0.122983,386.063699,3106.0,631335.0,1074385.0,1936491.0,6546.0,1907366.0,22586.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2,3,3,9,0.015998,0.002999,0.007999,0.0,0.0,0.002999,0.002001,56.0,99.0,23.0,102.0,102.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2,3,3,8,0.044993,0.012999,0.011996,0.001,0.003,0.004,0.011998,77.0,372.0,194.0,491.0,167.0,324.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2,3,3,6,0.026996,0.007,0.008998,0.0,0.0,0.003,0.007998,67.0,142.0,109.0,233.0,136.0,97.0,0.0,sat,sat,0,3
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,33,EQ,NEQ
