Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,3,2,2,500.002391,7.497859,0.476933,1.81675,7.933875,0.099988,482.176504,8469.0,585794.0,651563.0,666613.0,19280.0,642496.0,4837.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,3,2,2,500.001,19.2559,384.966,0.0,2.56861,0.0,93.21,0.0,0.0,1509190.0,0.0,0.0,0.0,0.0,sat,Timeout,0,1
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,3,3,2,500.001,121.021,204.435,0.0,3.27455,0.001,171.27,9.0,2.0,1384500.0,9.0,9.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,3,3,2,500.002,100.042,209.367,0.0,3.52845,0.001,187.063,11.0,4.0,1467370.0,13.0,12.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,3,3,3,500.002228,44.04226,1.302791,1.926716,7.566835,0.136984,445.026557,9648.0,511272.0,590382.0,607454.0,21890.0,580051.0,5513.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,3,3,2,500.002,108.642,246.561,0.0,3.14554,0.0,141.653,0.0,0.0,1689400.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,3,2,2,500.002229,7.335912,0.525923,1.873696,7.672811,0.115973,482.477354,9237.0,581731.0,643311.0,659812.0,21115.0,633567.0,5130.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,3,2,2,500.002,19.1801,386.45,0.0,2.71557,0.0,91.6563,0.0,0.0,1512040.0,0.0,0.0,0.0,0.0,sat,Timeout,0,1
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,3,3,1,500.002,114.724,152.808,0.0,3.02656,0.0,229.443,0.0,0.0,1755520.0,0.0,0.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,4,4,5,500.001038,156.97474,1.651753,1.360799,6.703007,0.104984,333.205383,8507.0,431848.0,472219.0,487270.0,19294.0,463551.0,4425.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,4,2,5,500.002162,12.35921,0.531921,1.635744,8.043797,0.112985,477.318319,9225.0,533882.0,579612.0,595970.0,20960.0,569964.0,5046.0,sat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,500.001112,10.676329,0.513924,1.778707,8.374723,0.117981,478.539247,8983.0,570185.0,621219.0,637006.0,20271.0,611408.0,5327.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,500.00116,15.663684,0.510921,1.853728,8.431688,0.142973,473.398336,9152.0,545860.0,595602.0,611966.0,20928.0,586045.0,4993.0,unsat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.009999,0.0,0.004999,0.0,0.0,0.003,0.003,66.0,65.0,31.0,115.0,110.0,5.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,500.001276,18.726102,0.479942,1.734723,9.102626,0.094987,469.862425,9034.0,592350.0,646247.0,662252.0,20504.0,637189.0,4559.0,unsat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,9,EQ,NEQ
