Problem,time,isatResult
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0121.hys.bound,0.05565905570983887,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0095.hys.bound,0.07675814628601074,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0065.hys.bound,0.032492637634277344,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0112.hys.bound,0.04618191719055176,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0061.hys.bound,0.07903695106506348,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0114.hys.bound,0.016371726989746094,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0077.hys.bound,0.016689538955688477,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0126.hys.bound,0.07172632217407227,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0104.hys.bound,0.019321918487548828,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0064.hys.bound,0.014939308166503906,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0062.hys.bound,0.020375728607177734,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0068.hys.bound,0.0373387336730957,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0070.hys.bound,0.019672632217407227,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0118.hys.bound,0.10916543006896973,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0054.hys.bound,0.011362314224243164,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.hys.bound,0.02234363555908203,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0086.hys.bound,0.02739095687866211,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0081.hys.bound,0.015779495239257812,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0111.hys.bound,0.012578010559082031,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0049.hys.bound,0.010776042938232422,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0024.hys.bound,0.005859375,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0125.hys.bound,0.09925603866577148,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0116.hys.bound,0.0378422737121582,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0015.hys.bound,0.014668941497802734,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0120.hys.bound,0.011554956436157227,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0083.hys.bound,0.015802383422851562,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0100.hys.bound,0.0175778865814209,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0058.hys.bound,0.018468141555786133,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0066.hys.bound,0.015102624893188477,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0109.hys.bound,0.02136540412902832,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0092.hys.bound,0.01640152931213379,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0103.hys.bound,0.018166542053222656,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0102.hys.bound,0.018415212631225586,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0052.hys.bound,0.011908531188964844,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.hys.bound,0.030622243881225586,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.hys.bound,0.09987068176269531,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0129.hys.bound,0.02805924415588379,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0057.hys.bound,0.01179814338684082,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0055.hys.bound,0.01223444938659668,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0110.hys.bound,0.027271747589111328,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0088.hys.bound,0.012366533279418945,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0075.hys.bound,0.023985624313354492,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0029.hys.bound,0.009653091430664062,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.hys.bound,0.11550736427307129,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0082.hys.bound,0.03303813934326172,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0084.hys.bound,0.025490999221801758,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0098.hys.bound,0.027743816375732422,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0096.hys.bound,0.009487152099609375,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0130.hys.bound,0.07607269287109375,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0059.hys.bound,0.027708768844604492,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0019.hys.bound,0.02339959144592285,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0051.hys.bound,0.015563249588012695,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0105.hys.bound,0.014394521713256836,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0108.hys.bound,0.02218937873840332,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0078.hys.bound,0.01353144645690918,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0106.hys.bound,0.03226780891418457,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0073.hys.bound,0.025385141372680664,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0119.hys.bound,0.12444686889648438,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0079.hys.bound,0.02666473388671875,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0080.hys.bound,0.031179189682006836,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0087.hys.bound,0.03329658508300781,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0089.hys.bound,0.013242721557617188,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.hys.bound,0.04471778869628906,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0056.hys.bound,0.028243303298950195,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0023.hys.bound,0.04431557655334473,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0046.hys.bound,0.027916669845581055,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0045.hys.bound,0.035079240798950195,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0113.hys.bound,0.05575895309448242,unknown
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0107.hys.bound,0.0592498779296875,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0128.hys.bound,0.0077610015869140625,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0093.hys.bound,0.056887149810791016,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0060.hys.bound,0.023807525634765625,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0115.hys.bound,0.10027313232421875,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0122.hys.bound,0.16671109199523926,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0123.hys.bound,0.20030689239501953,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0085.hys.bound,0.06449222564697266,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0028.hys.bound,0.03206515312194824,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0026.hys.bound,0.01317286491394043,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0024.hys.bound,0.032713890075683594,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0062.hys.bound,0.01244354248046875,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0045.hys.bound,0.014244794845581055,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0059.hys.bound,0.010315895080566406,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0060.hys.bound,0.01743769645690918,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0053.hys.bound,0.021251440048217773,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0019.hys.bound,0.012427806854248047,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0064.hys.bound,0.012046575546264648,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0048.hys.bound,0.13182830810546875,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0043.hys.bound,0.010084867477416992,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0067.hys.bound,0.0655510425567627,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0050.hys.bound,0.010294437408447266,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0049.hys.bound,0.00866389274597168,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0040.hys.bound,0.020026683807373047,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0061.hys.bound,0.03554487228393555,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0033.hys.bound,0.016813993453979492,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0047.hys.bound,0.01184391975402832,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0058.hys.bound,0.012203216552734375,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0056.hys.bound,0.017058849334716797,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0034.hys.bound,0.00608062744140625,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0068.hys.bound,0.018666982650756836,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0038.hys.bound,0.011362552642822266,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0065.hys.bound,0.011729955673217773,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0046.hys.bound,0.012639999389648438,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0066.hys.bound,0.01612091064453125,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0055.hys.bound,0.01103067398071289,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0029.hys.bound,0.012410402297973633,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0051.hys.bound,0.013913631439208984,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0044.hys.bound,0.014700889587402344,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0031.hys.bound,0.021619319915771484,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0057.hys.bound,0.014239788055419922,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0027.hys.bound,0.023422956466674805,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0025.hys.bound,0.013113737106323242,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0035.hys.bound,0.015579700469970703,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0013.hys.bound,0.013318061828613281,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0039.hys.bound,0.011993169784545898,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0054.hys.bound,0.023885250091552734,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0063.hys.bound,0.018297195434570312,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0069.hys.bound,0.03137063980102539,unknown
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0020.hys.bound,0.013114690780639648,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0016.hys.bound,0.017519712448120117,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0052.hys.bound,0.0080413818359375,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0072.hys.bound,0.012137413024902344,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0063.hys.bound,0.03637385368347168,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0049.hys.bound,0.009534835815429688,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0040.hys.bound,0.010977029800415039,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0027.hys.bound,0.013593435287475586,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.hys.bound,0.010871410369873047,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.hys.bound,0.011588096618652344,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.hys.bound,0.011592864990234375,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.hys.bound,0.017772436141967773,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.hys.bound,0.012586832046508789,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.hys.bound,0.014318704605102539,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.hys.bound,0.015215635299682617,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.hys.bound,0.008338212966918945,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.hys.bound,0.01254892349243164,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.hys.bound,0.011210441589355469,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.hys.bound,0.011073589324951172,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.hys.bound,0.013925552368164062,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.hys.bound,0.006941318511962891,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.hys.bound,0.011046648025512695,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.hys.bound,0.01356053352355957,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.hys.bound,0.011818885803222656,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.hys.bound,0.014972925186157227,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.hys.bound,0.014935016632080078,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.hys.bound,0.012590408325195312,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.hys.bound,0.014319181442260742,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.hys.bound,0.013330221176147461,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.hys.bound,0.017998695373535156,unknown
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.hys.bound,0.012344121932983398,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.hys.bound,0.012999534606933594,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.hys.bound,0.0058498382568359375,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.hys.bound,0.019024133682250977,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.hys.bound,0.007760763168334961,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.hys.bound,0.01876044273376465,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.hys.bound,0.009939193725585938,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.hys.bound,0.019255638122558594,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.hys.bound,0.028148889541625977,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.hys.bound,0.02586674690246582,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.hys.bound,0.02987504005432129,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.hys.bound,0.060677289962768555,unknown
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.hys.bound,0.02459406852722168,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.hys.bound,0.13280606269836426,unknown
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.hys.bound,0.018550395965576172,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.hys.bound,0.030512571334838867,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.hys.bound,0.017348289489746094,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.hys.bound,0.034018754959106445,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.hys.bound,0.0384221076965332,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.hys.bound,0.011939048767089844,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.hys.bound,0.029304027557373047,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.hys.bound,0.0265963077545166,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.hys.bound,0.011928319931030273,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.hys.bound,0.01163172721862793,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.hys.bound,0.039659738540649414,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.hys.bound,0.04785513877868652,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.hys.bound,0.0328829288482666,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.hys.bound,0.04916787147521973,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.hys.bound,0.016129016876220703,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.hys.bound,0.07726097106933594,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.hys.bound,0.011138916015625,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.hys.bound,0.015186786651611328,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.hys.bound,0.01681661605834961,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.hys.bound,0.1860353946685791,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.hys.bound,1.0533201694488525,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.hys.bound,0.01219034194946289,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.hys.bound,0.013575077056884766,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.hys.bound,0.012133359909057617,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.hys.bound,0.021087646484375,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.hys.bound,0.016053199768066406,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.hys.bound,0.011469125747680664,sat
