Problem,time,isatResult
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_7.hys.bound,0.11910486221313477,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.12471199035644531,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.hys.bound,0.15424036979675293,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.hys.bound,0.08258962631225586,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.hys.bound,9.014278650283813,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.16181087493896484,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.hys.bound,1.1781487464904785,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.28373003005981445,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.hys.bound,0.14797067642211914,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.2834510803222656,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.hys.bound,0.27948689460754395,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.1605672836303711,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.hys.bound,0.06018662452697754,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.hys.bound,5.247942924499512,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.hys.bound,16.46547770500183,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.7128989696502686,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.hys.bound,4.841066837310791,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_9.hys.bound,0.28887343406677246,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_3.hys.bound,0.19525456428527832,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.hys.bound,0.16961026191711426,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.hys.bound,0.06075334548950195,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.hys.bound,4.443746566772461,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.hys.bound,0.5363597869873047,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_2.hys.bound,0.2808103561401367,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.hys.bound,0.3257105350494385,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.hys.bound,30.750681161880493,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.hys.bound,15.820611715316772,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.hys.bound,0.04338335990905762,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_6.hys.bound,0.6825776100158691,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.hys.bound,0.3045485019683838,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.0997154712677002,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.hys.bound,0.15105891227722168,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.hys.bound,0.030207395553588867,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_15.hys.bound,0.834726095199585,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.hys.bound,0.29983043670654297,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.hys.bound,2.6466217041015625,unknown
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.hys.bound,1.933767557144165,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_11.hys.bound,0.1672060489654541,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.hys.bound,0.04669523239135742,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.hys.bound,0.0691688060760498,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_1.hys.bound,0.05584096908569336,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.hys.bound,2572.629385471344,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.07143044471740723,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.hys.bound,0.05271196365356445,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.hys.bound,0.0780789852142334,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.hys.bound,0.36890721321105957,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_9.hys.bound,0.12006187438964844,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.2279360294342041,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.hys.bound,0.1356346607208252,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.hys.bound,0.5949318408966064,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.hys.bound,0.6837217807769775,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.hys.bound,0.0576481819152832,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.hys.bound,0.07330894470214844,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.hys.bound,0.137054443359375,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_3.hys.bound,0.03777575492858887,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.3164825439453125,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.hys.bound,4.147344350814819,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.hys.bound,0.3258504867553711,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.1742088794708252,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.hys.bound,0.2458035945892334,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.hys.bound,1.2829265594482422,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_14.hys.bound,18.87397313117981,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_4.hys.bound,0.6849923133850098,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.hys.bound,1.0266754627227783,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.hys.bound,0.3426990509033203,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.hys.bound,0.785724401473999,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_12.hys.bound,8.911128997802734,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.hys.bound,0.1393904685974121,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.hys.bound,11.638890981674194,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_10.hys.bound,0.25207948684692383,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.hys.bound,0.6178710460662842,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.hys.bound,0.04285693168640137,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.4644150733947754,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.hys.bound,0.062053680419921875,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.5694065093994141,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.hys.bound,504.00472021102905,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.hys.bound,1.1689367294311523,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.hys.bound,0.026073932647705078,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_0.hys.bound,0.06335735321044922,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_9.hys.bound,0.40477681159973145,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.hys.bound,215.97196245193481,unknown
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.hys.bound,3.9168334007263184,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.hys.bound,1.4766037464141846,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.hys.bound,13.506420850753784,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.hys.bound,0.07139778137207031,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_7.hys.bound,0.14018845558166504,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.hys.bound,0.08876729011535645,unsat
