Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.hys.bound,,,,0.0019567012786865234,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.hys.bound,,,,0.0257875919342041,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.hys.bound,,,,0.021100521087646484,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.hys.bound,,,,0.08055663108825684,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.hys.bound,,,,0.0058135986328125,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.hys.bound,,,,0.01585841178894043,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.hys.bound,,,,0.021813154220581055,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.hys.bound,,,,0.005942106246948242,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.hys.bound,,,,0.010466575622558594,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.hys.bound,,,,0.008116483688354492,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.hys.bound,,,,0.002881765365600586,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.hys.bound,,,,0.0026798248291015625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.hys.bound,,,,0.018446922302246094,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.hys.bound,,,,0.003126382827758789,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.hys.bound,,,,0.05128812789916992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.hys.bound,,,,0.09399890899658203,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.hys.bound,,,,0.002446413040161133,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.hys.bound,,,,0.044890403747558594,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.hys.bound,,,,0.002473115921020508,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.hys.bound,,,,0.00867772102355957,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.hys.bound,,,,0.003452777862548828,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.hys.bound,,,,0.0997767448425293,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.hys.bound,,,,0.004199028015136719,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.hys.bound,,,,0.04183077812194824,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.hys.bound,,,,0.003692626953125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.hys.bound,,,,0.022850513458251953,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.hys.bound,,,,0.23240447044372559,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.hys.bound,,,,0.013497114181518555,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.hys.bound,,,,0.003597259521484375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.hys.bound,,,,0.003339052200317383,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.hys.bound,,,,0.003488779067993164,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.hys.bound,,,,0.0043261051177978516,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.hys.bound,,,,0.0033333301544189453,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.hys.bound,,,,0.006852149963378906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.hys.bound,,,,0.0720832347869873,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.hys.bound,,,,0.0028467178344726562,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.hys.bound,,,,0.006357431411743164,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.hys.bound,,,,0.003748178482055664,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.hys.bound,,,,0.002958536148071289,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.hys.bound,,,,0.013644695281982422,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.hys.bound,,,,0.4495704174041748,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.hys.bound,,,,0.0029664039611816406,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.hys.bound,,,,0.02646040916442871,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.hys.bound,,,,0.1333293914794922,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.hys.bound,,,,0.004017353057861328,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.hys.bound,,,,0.0022597312927246094,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.hys.bound,,,,0.004336357116699219,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.hys.bound,,,,0.2654080390930176,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.hys.bound,,,,0.004493236541748047,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.hys.bound,,,,0.0024962425231933594,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.hys.bound,,,,0.0028557777404785156,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.hys.bound,,,,0.005667924880981445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.hys.bound,,,,0.0018696784973144531,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.hys.bound,,,,0.004558563232421875,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.hys.bound,,,,0.004155397415161133,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.hys.bound,,,,0.011162757873535156,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.hys.bound,,,,0.03849625587463379,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.hys.bound,,,,0.0025835037231445312,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.hys.bound,,,,0.0027217864990234375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.hys.bound,,,,0.002772808074951172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.hys.bound,,,,0.002368450164794922,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.hys.bound,,,,0.008199930191040039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.hys.bound,,,,0.0019474029541015625,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.hys.bound,,,,0.17457151412963867,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.hys.bound,,,,0.015854358673095703,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.hys.bound,,,,0.0020902156829833984,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.hys.bound,,,,0.004410505294799805,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.hys.bound,,,,0.00541234016418457,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.hys.bound,,,,0.0028192996978759766,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.hys.bound,,,,0.0020751953125,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.hys.bound,,,,0.20764827728271484,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.hys.bound,,,,0.0035376548767089844,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.hys.bound,,,,0.002753734588623047,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.hys.bound,,,,0.002099752426147461,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.hys.bound,,,,0.0030295848846435547,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.hys.bound,,,,0.0026235580444335938,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.hys.bound,,,,0.003309488296508789,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.hys.bound,,,,0.0024912357330322266,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.hys.bound,,,,0.003312349319458008,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.hys.bound,,,,0.003085613250732422,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.hys.bound,,,,0.0029604434967041016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.hys.bound,,,,0.002469778060913086,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.hys.bound,,,,0.0644829273223877,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.hys.bound,,,,0.016399860382080078,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.hys.bound,,,,0.008063316345214844,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.hys.bound,,,,0.0029969215393066406,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.hys.bound,,,,0.3535740375518799,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.hys.bound,,,,0.0017290115356445312,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.hys.bound,,,,0.12223291397094727,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.hys.bound,,,,0.0050373077392578125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.hys.bound,,,,0.0035102367401123047,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.hys.bound,,,,0.008941888809204102,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.hys.bound,,,,0.003145456314086914,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.hys.bound,,,,0.003896951675415039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.hys.bound,,,,0.03357410430908203,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.hys.bound,,,,0.00448155403137207,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.hys.bound,,,,0.0027315616607666016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.hys.bound,,,,0.003046751022338867,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.hys.bound,,,,0.01724982261657715,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.hys.bound,,,,0.08845162391662598,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.hys.bound,,,,0.0034012794494628906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.hys.bound,,,,0.002692699432373047,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.hys.bound,,,,0.003790140151977539,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.hys.bound,,,,0.025572776794433594,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.hys.bound,,,,0.0065152645111083984,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.hys.bound,,,,0.0022149085998535156,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.hys.bound,,,,0.0020868778228759766,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.hys.bound,,,,0.003421306610107422,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.hys.bound,,,,0.0019032955169677734,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.hys.bound,,,,0.0032868385314941406,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.hys.bound,,,,0.09297561645507812,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.hys.bound,,,,0.03902411460876465,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0028.hys.bound,,,,0.0022325515747070312,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.hys.bound,,,,0.9542825222015381,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.hys.bound,,,,0.00572514533996582,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.hys.bound,,,,0.005845308303833008,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.hys.bound,,,,0.03563833236694336,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.hys.bound,,,,0.00800013542175293,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.hys.bound,,,,0.0029904842376708984,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.hys.bound,,,,0.002942800521850586,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.hys.bound,,,,0.003434419631958008,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0049.hys.bound,,,,0.00415349006652832,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.hys.bound,,,,0.009182453155517578,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.hys.bound,,,,0.1464385986328125,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.hys.bound,,,,0.01713395118713379,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.hys.bound,,,,0.01841449737548828,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0207.hys.bound,,,,0.0028755664825439453,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.hys.bound,,,,0.007577419281005859,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.hys.bound,,,,0.7728133201599121,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0062.hys.bound,,,,0.0024378299713134766,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.hys.bound,,,,0.00714564323425293,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.hys.bound,,,,0.012605667114257812,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.hys.bound,,,,0.005021333694458008,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.hys.bound,,,,0.924506664276123,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.hys.bound,,,,0.01171422004699707,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0665.hys.bound,,,,0.02373027801513672,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.hys.bound,,,,0.11272144317626953,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0320.hys.bound,,,,0.005071401596069336,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0505.hys.bound,,,,0.005257844924926758,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.hys.bound,,,,0.01172184944152832,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0271.hys.bound,,,,0.0035533905029296875,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.hys.bound,,,,0.046538352966308594,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0585.hys.bound,,,,0.008748054504394531,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.hys.bound,,,,0.002753734588623047,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0209.hys.bound,,,,0.02666330337524414,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.hys.bound,,,,0.01804971694946289,,,,,,,,,,,,,,unsat,unknown,3,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0462.hys.bound,,,,0.013125181198120117,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.hys.bound,,,,0.006871700286865234,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0688.hys.bound,,,,0.0030524730682373047,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.hys.bound,,,,0.025526762008666992,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.hys.bound,,,,0.017161130905151367,,,,,,,,,,,,,,sat,sat,0,0
