Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-29.smt2,22,6,61,0.20097,0.027997,0.13198,0.0,0.001,0.001,0.038993,169.0,153.0,44.0,177.0,177.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,0.057992,0.006998,0.026997,0.0,0.0,0.000999,0.022998,105.0,28.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,4.26035,1.19881,0.321953,0.0,0.053996,0.023998,2.6616,719.0,1981.0,895.0,2020.0,1261.0,322.0,437.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.002,240.153,1.94072,3.94336,15.6116,0.043993,238.309,1798.0,253972.0,140256.0,921373.0,3423.0,916180.0,1770.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.001,279.11,18.1882,1.91072,21.4598,0.091987,179.241,2032.0,295185.0,277183.0,421759.0,4202.0,406088.0,11469.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.008999,0.002999,0.002,0.0,0.0,0.0,0.004,45.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,0.011999,0.0,0.006,0.0,0.0,0.000999,0.005,72.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,0.095986,0.021996,0.047994,0.0,0.001,0.003,0.021996,146.0,30.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.031995,0.005998,0.007,0.0,0.0,0.001,0.017997,95.0,28.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,9,125,500.001,248.205,150.566,6.68597,6.80192,0.065992,87.6755,760.0,1341530.0,104917.0,1341560.0,1243.0,1331430.0,8885.0,sat,Timeout,0,0
zankl/matrix-1-all-38.smt2,19,12,86,0.906862,0.112986,0.748883,0.0,0.003999,0.001,0.039994,211.0,205.0,57.0,235.0,230.0,4.0,1.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,57.5143,41.6437,4.56232,0.235961,1.47078,0.015999,9.58553,1013.0,49705.0,30718.0,63224.0,2154.0,60667.0,403.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,10,61,1.03484,0.429933,0.141984,0.001,0.016997,0.013997,0.430932,427.0,1021.0,357.0,1049.0,709.0,245.0,95.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,9,204,500.003,357.104,3.02853,1.53875,17.2394,0.048995,121.044,2250.0,318944.0,89082.0,333565.0,4558.0,323916.0,5091.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.003,354.86,2.350628,2.46962,20.2369,0.080984,120.0057,4608.0,486765.0,247829.0,593121.0,9811.0,578199.0,5111.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.00442,181.16168,17.37527,0.168973,12.114144,0.841885,288.34247,38562.0,128099.0,58478.0,135678.0,75863.0,41441.0,18374.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.0018,222.4048,8.16775,5.155184,23.94636,0.188968,240.1387,5832.0,433435.0,669137.0,1316174.0,11501.0,1280155.0,24515.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.00586,177.44405,122.10425,1.37978,7.270902,0.201966,191.60503,17468.0,350284.0,84260.0,460259.0,34120.0,418309.0,7830.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.0078,59.40405,351.95308,0.107982,2.420633,0.139977,85.98182,10819.0,45460.0,17595.0,55683.0,20281.0,30722.0,4680.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.05422,198.35206,73.205917,0.001,108.179918,1.107844,119.20778,22826.0,24072.0,6446.0,26461.0,26044.0,401.0,16.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,218.252,25.0372,6.21107,20.5768,0.207964,229.716,1198.0,1498020.0,729740.0,1498040.0,2407.0,1456190.0,39450.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,9,67,500.0021,110.381259,14.837883,0.550903,6.173075,0.855874,367.203164,60446.0,250763.0,104431.0,289030.0,120569.0,138726.0,29735.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.005537,129.633229,17.017427,0.26196,5.164234,0.69487,347.233032,68252.0,239788.0,84323.0,245004.0,135030.0,80030.0,29944.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.002,341.293,1.3778,1.2848,23.5935,0.027995,132.425,1563.0,254761.0,203817.0,272290.0,2990.0,268018.0,1282.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,6,27,500.002,304.461,11.6033,4.24137,11.7542,0.144981,167.797,991.0,701546.0,592567.0,1232240.0,2052.0,1199960.0,30227.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,500.002,237.702,19.5831,14.3169,22.3046,0.093991,206.002,811.0,65845.0,1186540.0,4674330.0,1536.0,4648860.0,23937.0,unknown,Timeout,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,186.555,7.02797,14.8089,33.232,0.081988,258.295,1354.0,4296190.0,1091650.0,4296210.0,2679.0,4275240.0,18288.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,500.002,232.28,1.39279,5.32621,19.482,0.036995,241.484,906.0,1236150.0,582540.0,1236160.0,1733.0,1232080.0,2355.0,unknown,Timeout,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.002,314.503,1.51277,0.996867,16.4305,0.047993,166.511,1726.0,218349.0,141036.0,218397.0,3227.0,214318.0,852.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.001,289.01,5.79712,3.9424,28.5617,0.091985,172.598,1163.0,40845.0,590197.0,1158850.0,2150.0,1135620.0,21079.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.003,319.118,1.42279,9.87147,27.7458,0.077986,141.767,1987.0,1546130.0,175678.0,1546190.0,3886.0,1541020.0,1293.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,8,70,500.001,272.179,0.581908,3.42344,28.2567,0.021996,195.538,1377.0,438058.0,452091.0,871882.0,2634.0,868512.0,736.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.002,399.436,2.05669,1.50676,20.8228,0.216965,75.9625,1676.0,149627.0,97462.0,149703.0,3385.0,145005.0,1313.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,17,44,500.002,481.655,0.156974,1.20881,2.5056,0.163969,14.3118,365.0,163495.0,54469.0,163525.0,714.0,162811.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,17,48,1.86672,1.49777,0.097985,0.0,0.005997,0.118984,0.145984,287.0,424.0,115.0,456.0,453.0,0.0,3.0,unknown,sat,0,0
zankl/matrix-2-all-12.smt2,17,17,40,500.009,486.502,1.13286,2.69658,2.26366,0.580895,6.833,871.0,293479.0,37747.0,293513.0,1776.0,290748.0,989.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.022,478.622,1.15884,0.185969,4.69229,0.085989,15.2766,1430.0,35431.0,10257.0,35561.0,1928.0,33414.0,219.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,11,73,500.001,428.724,0.947875,3.44448,21.0568,0.060988,45.767,1231.0,614719.0,307498.0,614749.0,2271.0,611080.0,1398.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,11,139,500.003,393.734,1.18482,1.9587,26.713,0.040992,76.3713,1752.0,391954.0,188203.0,392014.0,3272.0,387586.0,1156.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.014,372.362,85.549,1.57078,4.46028,0.038996,36.0325,967.0,253842.0,23666.0,253894.0,1477.0,252292.0,125.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.011,396.467,46.244,0.914867,6.0161,0.033995,50.3353,883.0,154312.0,16360.0,154376.0,868.0,153505.0,3.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,500.261,446.27,29.9824,0.001,0.95187,12.3571,10.6984,1727.0,1177.0,366.0,1424.0,1149.0,274.0,1.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.006,447.054,8.79773,2.00269,6.26104,0.466935,35.4238,833.0,275611.0,89274.0,275649.0,1539.0,257723.0,16387.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,23,136,500.002,466.284,0.815891,1.66974,4.53532,0.054991,26.6419,1239.0,297499.0,46435.0,297535.0,2470.0,294394.0,671.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,17,227,500.007,408.555,0.321956,0.916859,5.07425,0.017998,85.1212,813.0,164925.0,38941.0,167166.0,1260.0,165671.0,235.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,15,46,500.008,482.838,2.77555,1.29178,2.05171,0.332954,10.7183,817.0,203543.0,44904.0,203571.0,1654.0,197772.0,4145.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,500.001,407.659,5.42719,5.06416,15.1358,0.030997,66.6839,1402.0,1198230.0,300140.0,1198250.0,2781.0,1194690.0,776.0,unknown,Timeout,0,0
zankl/matrix-2-all-25.smt2,26,7,59,500.003,189.949,14.0549,1.59676,21.2757,0.260967,272.866,1821.0,334958.0,270538.0,335000.0,3508.0,297326.0,34166.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,500.003,384.829,0.486927,1.67475,13.246,0.075992,99.6908,833.0,216053.0,150309.0,216101.0,1513.0,214181.0,407.0,unknown,Timeout,0,0
zankl/matrix-2-all-3.smt2,57,15,139,500.005,348.73,1.60775,1.16181,20.9479,0.069987,127.488,1904.0,203465.0,123593.0,203543.0,3608.0,198046.0,1889.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,0.368944,0.151982,0.074987,0.0,0.006999,0.000999,0.133977,274.0,194.0,62.0,244.0,244.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,17,48,500.009,487.635,0.680893,1.53377,2.26265,0.27296,7.62387,877.0,163042.0,36352.0,163076.0,1680.0,160653.0,743.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,17,36,500.002,421.185,21.2188,3.82339,8.28072,0.657906,44.8362,1899.0,453576.0,134947.0,462450.0,3956.0,432799.0,25695.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,17,126,500.007,435.121,0.649896,2.20366,6.47703,0.058994,55.4966,1299.0,397091.0,70543.0,397127.0,2660.0,393923.0,544.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,17,40,500.014,488.067,0.650907,2.14768,2.18768,0.448927,6.51196,815.0,223630.0,36938.0,223664.0,1662.0,221580.0,422.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,17,44,0.84887,0.629905,0.074987,0.0,0.005997,0.088992,0.048989,203.0,252.0,72.0,284.0,284.0,0.0,0.0,sat,sat,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.014,446.399,0.603912,1.79571,9.19165,0.398934,41.6246,1100.0,196129.0,25138.0,196235.0,1605.0,194621.0,9.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,16,124,500.003,457.616,0.484928,1.69276,17.5303,0.064989,22.6135,984.0,228351.0,113938.0,228411.0,1591.0,226552.0,268.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.069,279.752,232.122,0.50892,1.26481,0.465938,0.225954,1070.0,51997.0,3100.0,52101.0,1136.0,50963.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.134,51.5272,488.871,0.0,0.439934,0.517921,0.005998,1551.0,1426.0,375.0,1574.0,1574.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,514.638,430.188,0.376941,0.0,0.240967,82.2685,1.56377,1904.0,54.0,19.0,72.0,72.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.025,491.508,2.65361,0.058994,0.841873,2.35764,2.60462,994.0,9979.0,5662.0,10047.0,1816.0,5799.0,2432.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,43,231,500.044,490.515,0.323951,0.792872,1.63674,0.182969,6.592,755.0,103821.0,7756.0,103893.0,1028.0,102865.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,31,363,500.003,470.419,0.266966,0.529917,2.30269,0.037996,26.446,790.0,71614.0,8187.0,71686.0,823.0,70857.0,6.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,28,71,500.1,492.69,1.00685,0.07099,0.256957,5.06023,1.01485,709.0,7023.0,2655.0,7077.0,1259.0,5413.0,405.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,500.006,449.689,25.3961,1.36181,6.30307,0.048995,17.2073,713.0,249792.0,63916.0,249826.0,1160.0,248532.0,134.0,unknown,Timeout,0,0
zankl/matrix-3-all-2.smt2,47,27,111,5.46317,4.68329,0.242953,0.0,0.012996,0.34995,0.173979,418.0,452.0,131.0,520.0,520.0,0.0,0.0,sat,sat,0,0
zankl/matrix-3-all-21.smt2,47,10,97,500.003,249.938,2.17468,0.910847,19.843,0.103987,227.033,1312.0,127677.0,124481.0,127757.0,2502.0,123658.0,1597.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,500.006,473.124,0.306956,4.57729,6.33404,0.139981,15.5236,630.0,388638.0,36973.0,388726.0,868.0,387853.0,5.0,unknown,Timeout,0,0
zankl/matrix-3-all-3.smt2,105,16,232,500.001,441.757,0.85888,0.85287,25.5091,0.044993,30.9783,1255.0,142382.0,70888.0,142496.0,1857.0,140422.0,217.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,22,232,500.004,398.08,0.566913,0.373931,24.4062,0.129984,76.4473,1521.0,45917.0,43997.0,46057.0,2653.0,43399.0,5.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,3.03654,1.64877,0.933859,0.0,0.035994,0.024995,0.392921,593.0,590.0,171.0,682.0,682.0,0.0,0.0,sat,sat,0,0
zankl/matrix-3-all-6.smt2,40,31,210,500.033,484.223,1.3468,0.153977,2.44565,0.140979,11.7222,1338.0,28524.0,12862.0,28592.0,2369.0,25418.0,805.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.019,413.611,32.908,1.3618,8.9306,0.083988,43.1236,1449.0,177830.0,22518.0,177922.0,2364.0,175558.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,500.143,471.821,0.748884,0.002,0.069989,26.8209,0.67989,707.0,920.0,260.0,1014.0,948.0,63.0,3.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,500.127,483.118,2.53662,0.007,1.17382,1.11183,12.1802,1764.0,2301.0,827.0,2539.0,1776.0,756.0,7.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.061,482.874,3.32449,0.149975,4.38931,4.79228,4.53133,1915.0,8956.0,3848.0,9148.0,2984.0,5811.0,353.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,500.619,459.782,1.49877,0.008,0.323958,31.6642,7.34187,1258.0,1799.0,623.0,1949.0,1619.0,330.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,502.357,433.679,0.674892,0.0,0.085988,64.9191,2.99752,855.0,364.0,112.0,444.0,444.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,500.008,454.029,23.4554,0.049994,2.41063,3.96242,16.1006,1945.0,6389.0,1485.0,6607.0,2687.0,3917.0,3.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.015,458.952,0.952849,0.929829,12.2502,0.885873,26.044,1722.0,64558.0,17736.0,64832.0,2736.0,62085.0,11.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.156,473.265,17.8143,0.081986,1.88372,3.23351,3.87743,1794.0,7885.0,2073.0,8133.0,2568.0,5552.0,13.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.063,426.138,1.53676,0.069987,18.5002,0.439935,53.378,1950.0,6863.0,5086.0,7045.0,2511.0,4531.0,3.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.18,491.649,1.06284,0.163971,0.846873,4.96426,1.49278,1051.0,8481.0,2322.0,8617.0,1726.0,6874.0,17.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,105,262,500.806,448.356,20.012,0.0,0.07999,32.2731,0.084996,775.0,678.0,198.0,796.0,796.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,503.355,497.46,0.356947,0.0,0.07799,4.38234,1.07785,677.0,406.0,122.0,484.0,484.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,504.543,497.491,0.788881,0.0,0.578917,0.404932,5.27922,1608.0,364.0,103.0,408.0,408.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,50.0764,40.4879,6.588,0.0,0.101989,0.957848,1.94067,964.0,844.0,263.0,1048.0,1048.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-4-all-20.smt2,118,21,189,500.002,474.566,0.198974,1.01385,13.438,0.060986,10.7244,727.0,100052.0,49852.0,100122.0,844.0,99274.0,4.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.351,199.609,320.095,0.005998,0.516932,3.91541,0.014997,1635.0,2286.0,486.0,2474.0,1763.0,710.0,1.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,500.079,470.378,3.94541,0.156983,2.77359,3.64644,19.1781,1937.0,10740.0,775.0,10944.0,1584.0,9360.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,539.181,454.412,0.089987,0.0,0.251963,84.1912,0.235974,2769.0,2.0,2.0,4.0,4.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,500.963,471.464,0.92785,0.040996,0.111985,27.8618,0.555902,871.0,2891.0,486.0,3019.0,1339.0,1680.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,69,352,500.197,493.901,0.589915,0.042989,0.625916,0.311958,4.7253,907.0,8257.0,1668.0,8605.0,1001.0,7604.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,49,533,500.036,486.245,0.822868,0.286951,1.15182,0.255958,11.2733,1185.0,27567.0,1934.0,27671.0,1247.0,26415.0,9.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,45,102,500.358,470.112,0.689888,0.0,0.068985,29.1696,0.317945,577.0,788.0,216.0,860.0,860.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,500.009,446.293,51.3042,0.391938,2.96356,0.251957,1.02183,1286.0,58718.0,14755.0,58770.0,2323.0,56438.0,9.0,unknown,Timeout,0,0
zankl/matrix-4-all-3.smt2,139,73,287,91.2741,80.3108,10.1735,0.0,0.056986,0.308947,0.423917,730.0,520.0,153.0,608.0,608.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-4-all-31.smt2,74,13,145,500.001,299.663,46.2688,0.015997,15.2297,0.971853,137.851,2001.0,65180.0,60900.0,65284.0,3609.0,2120.0,59555.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,500.007,487.78,0.93586,1.04085,6.0671,0.853871,3.32945,1173.0,57753.0,9456.0,57897.0,1772.0,56100.0,25.0,unknown,Timeout,0,0
zankl/matrix-4-all-4.smt2,105,69,267,500.104,453.567,5.81611,0.0,0.169972,38.3522,2.19869,1196.0,1449.0,413.0,1649.0,1649.0,0.0,0.0,unknown,Timeout,0,0
