Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-12.smt2,29,11,74,4.14173,3.85923,0.063581,0.0,0.012888,0.024894,0.181134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-18.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-9.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-9.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-30.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-16.smt2,2,2,3,0.00462,0.000232,0.004621,0.0,3e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/gen-17.smt2,2,2,3,0.001426,0.000195,0.0,0.0,0.00025600000000000004,0.0,0.001024,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-27.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-01.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-42.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-50.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-45.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-11.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-3.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-32.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-17.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-23.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-13.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-13.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-15.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-43.smt2,16,6,30,0.063558,0.046162,0.003714,0.0,1.4e-05,0.0,0.013668,30.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-21.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-21.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-19.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-4.smt2,16,9,48,0.464191,0.41788,0.017611,0.0,0.003498,0.001046,0.024156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-35.smt2,29,14,77,1.89424,1.79409,0.047166,0.0,0.005422,0.013349,0.034211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-21.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-23.smt2,32,12,50,0.109334,0.08005699999999999,0.0,0.0,0.018226,0.0,0.011051,100.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-07.smt2,2,1,2,0.0,0.000173,0.000438,0.0,3e-06,4.3e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-24.smt2,11,5,29,0.078727,0.054099,0.007247,0.0,0.002203,0.0,0.015178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-01.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-56.smt2,13,7,39,0.022635000000000002,0.008516,0.0,0.0,4.1e-05,0.0,0.014078,78.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-31.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-3.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-25.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-40.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-17.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-19.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-11.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-18.smt2,2,2,3,0.0,0.000318,0.000534,0.0,3e-06,2e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-18.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-17.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-27.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-17.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-19.smt2,2,2,3,0.0,0.000339,0.00081,0.0,5e-06,3.7e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-18.smt2,6,5,21,0.02858,0.018873,0.002142,0.0,0.001387,0.0,0.006178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-21.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-22.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-20.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-4.smt2,45,12,91,6.93666,6.40889,0.137892,0.0,0.010866,0.03492,0.344093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-9.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-20.smt2,16,7,44,0.297073,0.255263,0.009961,0.0,0.00468,0.00132,0.025849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-15.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-16.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-16.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-3.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-05.smt2,2,1,2,0.002578,0.00014,0.0,0.0,3e-06,0.0,0.002435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-23.smt2,59,23,135,2.473051,2.2563560000000003,0.0,0.0,0.15551199999999998,0.0,0.061189999999999994,270.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-52.smt2,13,6,24,0.021588000000000003,0.001876,0.0,0.0,0.003678,0.0,0.016034,48.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-2.smt2,14,8,28,0.178599,0.154533,0.013589,0.0,0.001367,0.000904,0.008206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-10.smt2,1,1,1,0.0,0.000115,0.000431,0.0,3e-06,5.8e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-28.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-49.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-25.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-13.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-33.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-13.smt2,1,1,1,0.0,1.8e-05,0.0,0.0,4.9999999999999996e-06,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-01.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-13.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-13.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-24.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-5.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-29.smt2,94,30,132,8.351507999999999,7.999376000000001,0.0,0.0,0.314991,0.0,0.03714,264.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-38.smt2,19,12,58,3.25206,3.07376,0.104798,0.0,0.010792,0.004711,0.058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-08.smt2,2,2,3,0.003053,0.000276,0.003232,0.0,5e-06,1.7e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-11.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-3.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-46.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-11.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-5-all-23.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
