Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.048993,0.007999,0.021996,0.0,0.001,0.002,0.015998,102.0,38.0,64.0,216.0,194.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.148977,0.004,0.098985,0.0,0.002,0.001,0.042992,330.0,47.0,182.0,678.0,640.0,32.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.037995,0.011,0.004997,0.0,0.0,0.001999,0.019999,62.0,52.0,37.0,108.0,93.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.212968,0.010995,0.11299,0.001,0.001,0.002999,0.083984,358.0,90.0,195.0,739.0,695.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.215968,0.025996,0.098986,0.0,0.001999,0.005999,0.082988,447.0,127.0,251.0,944.0,892.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.037994,0.003,0.010998,0.0,0.0,0.002,0.021996,68.0,31.0,39.0,123.0,109.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.21197,0.024996,0.104983,0.0,0.0,0.006,0.075991,398.0,205.0,207.0,825.0,792.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.147978,0.003999,0.083988,0.0,0.001999,0.002,0.056993,343.0,52.0,197.0,726.0,683.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.257963,0.04299,0.122985,0.0,0.002,0.005,0.084988,446.0,170.0,250.0,930.0,873.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.052992,0.014997,0.014997,0.0,0.0,0.002,0.020998,74.0,60.0,44.0,138.0,121.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.156977,0.009999,0.075989,0.0,0.002,0.008998,0.059991,416.0,204.0,223.0,895.0,865.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,0.14898,0.015996,0.076994,0.0,0.002,0.004999,0.048991,324.0,109.0,174.0,685.0,658.0,22.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.130981,0.018997,0.067988,0.0,0.0,0.001,0.042996,294.0,113.0,159.0,601.0,568.0,29.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.156978,0.017996,0.07499,0.0,0.0,0.001,0.062992,283.0,78.0,159.0,589.0,554.0,31.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.238965,0.039996,0.106984,0.0,0.002999,0.006997,0.081989,438.0,125.0,247.0,909.0,852.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.044994,0.004,0.017997,0.0,0.0,0.001,0.021997,86.0,73.0,52.0,176.0,158.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.016998,0.005998,0.004999,0.0,0.0,0.0,0.006001,36.0,15.0,18.0,41.0,33.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.218969,0.007998,0.121985,0.0,0.003,0.002999,0.082987,441.0,86.0,244.0,934.0,886.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.214967,0.034993,0.117985,0.0,0.001,0.003999,0.05699,457.0,160.0,261.0,973.0,914.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.151978,0.014997,0.08999,0.0,0.002,0.005999,0.038992,363.0,84.0,198.0,774.0,740.0,28.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,0.127981,0.027995,0.042993,0.0,0.001,0.005998,0.049995,254.0,178.0,156.0,561.0,517.0,42.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.194972,0.030995,0.088985,0.0,0.002,0.006999,0.065993,410.0,141.0,220.0,889.0,856.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.043994,0.009998,0.012,0.0,0.0,0.0,0.021996,76.0,35.0,47.0,143.0,125.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.061991,0.010998,0.025997,0.0,0.0,0.0,0.024996,104.0,52.0,63.0,189.0,165.0,23.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.12898,0.009999,0.070988,0.0,0.001,0.006998,0.039995,330.0,138.0,186.0,700.0,664.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.093986,0.017997,0.033992,0.0,0.002,0.0,0.039997,168.0,94.0,101.0,335.0,300.0,34.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.040995,0.006,0.013999,0.0,0.001,0.0,0.019996,66.0,54.0,37.0,119.0,106.0,13.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.087986,0.008999,0.029996,0.0,0.002,0.001,0.045991,160.0,91.0,95.0,307.0,273.0,33.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.132981,0.010998,0.078985,0.0,0.0,0.006,0.036998,316.0,121.0,165.0,661.0,639.0,17.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.231968,0.016998,0.110987,0.0,0.002,0.010999,0.090984,449.0,178.0,247.0,949.0,899.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.133981,0.007999,0.072991,0.0,0.0,0.001999,0.050992,296.0,178.0,152.0,601.0,574.0,23.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.188972,0.015997,0.091988,0.0,0.0,0.004,0.076987,354.0,182.0,196.0,722.0,677.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.037995,0.013998,0.008,0.0,0.0,0.0,0.015997,70.0,36.0,43.0,129.0,112.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.045993,0.006997,0.011998,0.001,0.001,0.001,0.023998,74.0,53.0,44.0,138.0,122.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.040995,0.002999,0.012,0.0,0.0,0.001999,0.023997,74.0,44.0,44.0,139.0,122.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.046994,0.003999,0.015997,0.0,0.0,0.0,0.026998,74.0,39.0,44.0,142.0,123.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.148978,0.007999,0.081987,0.0,0.001,0.003,0.054992,295.0,123.0,175.0,619.0,573.0,42.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.131982,0.012998,0.067989,0.0,0.003,0.004,0.043995,304.0,127.0,164.0,630.0,603.0,22.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.018997,0.003,0.004999,0.0,0.0,0.0,0.010998,32.0,15.0,15.0,33.0,24.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2,3,2,4,0.149977,0.018996,0.06899,0.0,0.000999,0.008,0.052992,348.0,157.0,195.0,739.0,703.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2,3,2,6,0.208969,0.021997,0.110983,0.0,0.002,0.005999,0.06799,437.0,115.0,249.0,923.0,868.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2,3,2,4,0.164976,0.006999,0.109989,0.0,0.001999,0.001,0.044989,333.0,78.0,192.0,696.0,653.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,3,2,7,0.048993,0.007,0.011997,0.0,0.002,0.001,0.026996,86.0,50.0,55.0,172.0,149.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2,3,2,6,0.06699,0.005999,0.034996,0.0,0.0,0.001999,0.023996,145.0,82.0,100.0,305.0,265.0,39.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2,3,3,7,0.169975,0.026998,0.081989,0.0,0.002,0.002999,0.055989,286.0,85.0,151.0,576.0,548.0,24.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2,3,2,7,0.047993,0.005999,0.017996,0.0,0.0,0.001,0.022998,84.0,64.0,48.0,167.0,149.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2,3,2,5,0.212969,0.026995,0.116986,0.0,0.002,0.007998,0.05899,386.0,141.0,209.0,801.0,764.0,31.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2,3,2,7,0.229968,0.023995,0.113985,0.0,0.002,0.002,0.087988,440.0,187.0,238.0,908.0,859.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2,3,2,5,0.169975,0.017999,0.080988,0.0,0.002999,0.007996,0.059993,330.0,122.0,177.0,685.0,655.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2,3,2,6,0.20297,0.024997,0.113987,0.0,0.000999,0.003,0.059987,364.0,138.0,200.0,764.0,724.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2,3,2,7,0.148978,0.013999,0.081984,0.0,0.0,0.006,0.046995,282.0,152.0,146.0,574.0,547.0,23.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2,3,2,5,0.205971,0.029999,0.096982,0.0,0.001,0.007997,0.069993,396.0,171.0,216.0,821.0,782.0,33.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2,3,2,7,0.050993,0.002999,0.019999,0.0,0.0,0.001,0.026995,94.0,67.0,60.0,193.0,167.0,26.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2,3,2,7,0.037994,0.006,0.011997,0.0,0.0,0.001,0.018997,68.0,52.0,39.0,124.0,109.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2,3,2,6,0.221968,0.020997,0.109989,0.0,0.002,0.005,0.083982,463.0,176.0,255.0,982.0,934.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2,3,2,4,0.116982,0.009997,0.064988,0.0,0.0,0.002999,0.038998,280.0,68.0,150.0,579.0,554.0,20.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2,3,2,7,0.036994,0.004999,0.009999,0.0,0.001,0.0,0.020996,70.0,44.0,41.0,129.0,112.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2,3,2,5,0.106986,0.010998,0.057993,0.0,0.001,0.002,0.034995,226.0,63.0,117.0,457.0,438.0,15.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2,3,2,4,0.13898,0.013994,0.075991,0.0,0.000999,0.003,0.044996,264.0,43.0,144.0,548.0,521.0,22.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2,3,2,6,0.170975,0.011998,0.105983,0.0,0.001,0.001,0.050994,366.0,142.0,212.0,773.0,718.0,50.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2,3,2,7,0.053993,0.014999,0.014998,0.0,0.0,0.001,0.022996,74.0,48.0,43.0,138.0,123.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2,3,2,6,0.229966,0.015,0.128981,0.0,0.001,0.003,0.081985,437.0,184.0,243.0,920.0,870.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2,3,2,6,0.111984,0.013999,0.047994,0.0,0.0,0.003,0.046991,239.0,136.0,145.0,493.0,448.0,43.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2,3,2,6,0.21097,0.024998,0.084987,0.0,0.003,0.007999,0.089986,483.0,272.0,289.0,1069.0,993.0,73.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2,3,2,7,0.200971,0.015998,0.104984,0.001,0.0,0.001,0.077989,376.0,206.0,217.0,783.0,728.0,50.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,3,2,4,0.145979,0.016996,0.082989,0.0,0.0,0.002999,0.042995,315.0,40.0,179.0,657.0,618.0,33.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,3,2,6,0.104984,0.016997,0.047992,0.0,0.001999,0.001999,0.035997,227.0,134.0,134.0,462.0,421.0,39.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,3,2,4,0.07899,0.004999,0.045992,0.0,0.0,0.002999,0.025,156.0,38.0,85.0,316.0,299.0,14.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2,3,2,6,0.138979,0.012999,0.06299,0.0,0.0,0.002,0.06099,326.0,197.0,203.0,693.0,628.0,63.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2,3,2,4,0.096986,0.006,0.056991,0.0,0.002,0.001999,0.029996,225.0,85.0,122.0,459.0,437.0,18.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2,3,2,6,0.189973,0.014998,0.08399,0.0,0.001,0.006996,0.082989,362.0,137.0,193.0,754.0,720.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2,3,2,7,0.047994,0.011,0.012998,0.0,0.001,0.002,0.020996,66.0,52.0,40.0,120.0,103.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2,3,2,6,0.220968,0.008998,0.135981,0.0,0.0,0.007999,0.06799,443.0,97.0,251.0,938.0,882.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2,3,2,6,0.222967,0.026994,0.108989,0.0,0.000999,0.002,0.083985,447.0,160.0,243.0,943.0,899.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2,3,2,6,0.044993,0.007998,0.018999,0.0,0.001,0.001,0.015996,82.0,42.0,55.0,166.0,143.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2,3,2,7,0.052992,0.015997,0.013,0.0,0.0,0.002,0.021995,84.0,69.0,53.0,165.0,145.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2,3,2,6,0.217965,0.012998,0.129985,0.0,0.0,0.003998,0.070984,463.0,225.0,257.0,979.0,926.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2,3,2,4,0.111983,0.006999,0.06399,0.001,0.0,0.001,0.038994,290.0,88.0,162.0,608.0,576.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2,3,2,6,0.222967,0.019995,0.118983,0.0,0.001,0.004999,0.07799,459.0,136.0,266.0,976.0,915.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2,3,2,7,0.040993,0.007998,0.008,0.0,0.000999,0.001,0.022996,74.0,52.0,47.0,137.0,118.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2,3,2,6,0.224967,0.032997,0.102983,0.0,0.002,0.006998,0.079989,435.0,161.0,237.0,916.0,870.0,40.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,3,2,4,0.153978,0.016,0.094985,0.001,0.001,0.003999,0.036994,333.0,65.0,196.0,699.0,652.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2,3,2,6,0.171975,0.010998,0.091989,0.0,0.002,0.004,0.062988,358.0,187.0,197.0,752.0,711.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2,3,2,7,0.048993,0.012998,0.010997,0.001,0.0,0.004999,0.018999,72.0,70.0,46.0,133.0,113.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2,3,2,6,0.164977,0.01,0.08599,0.0,0.002,0.002,0.064987,362.0,133.0,210.0,767.0,713.0,49.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2,3,2,7,0.042994,0.010999,0.013998,0.0,0.0,0.003999,0.013998,70.0,59.0,41.0,131.0,115.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2,3,2,4,0.120983,0.007,0.062989,0.0,0.0,0.004,0.046994,298.0,102.0,170.0,621.0,585.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,3,2,7,0.035995,0.010998,0.01,0.0,0.0,0.0,0.014997,64.0,31.0,39.0,116.0,98.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2,3,2,6,0.248963,0.017999,0.136977,0.0,0.000999,0.006999,0.085989,439.0,137.0,234.0,927.0,887.0,34.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,3,2,7,0.044992,0.012999,0.010999,0.0,0.001999,0.001,0.017995,82.0,72.0,58.0,164.0,137.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2,3,2,6,0.107985,0.014,0.035992,0.0,0.0,0.003,0.054993,198.0,133.0,130.0,422.0,373.0,47.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2,3,2,7,0.052992,0.002999,0.021996,0.0,0.0,0.0,0.027997,102.0,39.0,55.0,183.0,166.0,16.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2,3,2,6,0.046993,0.013999,0.016997,0.0,0.001,0.001,0.013997,72.0,63.0,46.0,141.0,121.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0134.smt2,3,2,5,0.172975,0.023999,0.087987,0.0,0.0,0.003,0.057989,362.0,121.0,200.0,765.0,728.0,32.0,5.0,sat,sat,0,0
