Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0018.smt2,4,4,4,114.285,11.2373,64.5223,0.0,0.483935,0.001,38.0401,16.0,8.0,136951.0,17.0,17.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0033.smt2,4,4,5,1.657751,0.505902,0.403947,0.017996,0.068994,0.006999,0.65391,732.0,6946.0,6107.0,8119.0,1646.0,6161.0,312.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0041.smt2,4,4,7,500.00739,28.246646,1.506761,0.513929,401.057875,0.093986,68.587592,12166.0,106630.0,92294.0,144803.0,25268.0,117824.0,1711.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0024.smt2,4,4,5,74.9456,7.33287,41.6697,0.0,0.289951,0.0,25.6531,17.0,9.0,89583.0,17.0,17.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0035.smt2,4,2,5,500.002142,9.532524,6.823955,1.667744,7.537893,0.130979,474.309366,9087.0,535863.0,593108.0,609279.0,20704.0,583878.0,4697.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0037.smt2,4,4,5,76.2434,8.87869,42.1336,0.0,0.377932,0.0,24.8532,19.0,10.0,107507.0,21.0,21.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0015.smt2,4,2,5,0.006,0.001,0.0,0.0,0.001,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0051.smt2,4,2,5,500.000996,13.925911,5.609127,1.765705,8.389681,0.100988,470.209286,8283.0,574196.0,645300.0,659907.0,18738.0,636046.0,5123.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0021.smt2,4,4,7,1.624752,0.698893,0.329953,0.012996,0.033995,0.013998,0.534918,740.0,5420.0,4461.0,6965.0,1630.0,5070.0,265.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0054.smt2,4,4,6,6.558,3.300496,0.867871,0.053988,0.148971,0.027995,2.158687,1648.0,11831.0,15776.0,19607.0,3700.0,15254.0,653.0,sat,sat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0039.smt2,4,4,6,500.001598,61.433564,4.271356,1.770746,10.905382,0.103987,421.516828,8184.0,524686.0,615998.0,636204.0,18645.0,613100.0,4459.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0038.smt2,4,4,6,3.519469,1.226828,0.495925,0.041988,0.154975,0.020998,1.578758,1278.0,14193.0,15265.0,17688.0,2777.0,14296.0,615.0,sat,sat,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,25,EQ,NEQ
