Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,3,3,12,0.023997,0.001,0.010999,0.0,0.0,0.001,0.010998,41.0,57.0,15.0,60.0,59.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,3,3,16,0.004999,0.002,0.0,0.0,0.0,0.0,0.002999,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,3,3,7,0.017998,0.006998,0.01,0.0,0.0,0.001,0.0,32.0,21.0,12.0,51.0,51.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,3,3,12,500.000602,197.960914,10.539319,6.411052,70.95927,4.848288,209.282223,52392.0,897817.0,1259853.0,1948432.0,125363.0,1823000.0,69.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,3,2,6,0.015998,0.000999,0.008999,0.0,0.0,0.001,0.005,21.0,6.0,7.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,3,3,17,0.036995,0.008998,0.009999,0.0,0.0,0.0,0.017998,50.0,42.0,18.0,72.0,70.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,3,3,6,0.009999,0.0,0.007999,0.0,0.0,0.0,0.002,19.0,8.0,6.0,22.0,22.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,3,3,7,0.022996,0.006999,0.008998,0.0,0.000999,0.003,0.003,26.0,8.0,10.0,37.0,36.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,3,3,10,0.022997,0.002,0.007998,0.0,0.001,0.001,0.010999,47.0,48.0,33.0,94.0,75.0,18.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,3,3,10,500.054777,2.274668,3.429466,0.033996,622.375996,0.549906,8.642748,25355.0,62198.0,16968.0,66038.0,60351.0,5663.0,24.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,3,3,9,0.012998,0.0,0.005999,0.0,0.001,0.0,0.005999,20.0,1.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,3,3,8,0.035995,0.008999,0.017996,0.0,0.0,0.005,0.004,43.0,35.0,17.0,71.0,71.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,3,3,8,1.561764,0.462931,0.620914,0.009997,0.035994,0.016996,0.414932,2641.0,5009.0,2960.0,8112.0,5691.0,2404.0,17.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,3,3,12,0.021997,0.003,0.005999,0.0,0.001,0.0,0.011998,29.0,11.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,3,3,8,3.019546,1.176828,0.717887,0.014997,0.101988,0.043995,0.963851,4368.0,8731.0,4921.0,12373.0,8741.0,3612.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,3,3,8,0.009999,0.0,0.005,0.0,0.0,0.0,0.004999,21.0,11.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,3,3,17,0.06599,0.024996,0.017996,0.0,0.001,0.006999,0.014999,60.0,92.0,36.0,115.0,97.0,16.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,3,3,7,0.019997,0.001,0.013999,0.0,0.0,0.0,0.004998,34.0,35.0,15.0,51.0,49.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,3,3,10,0.015998,0.003,0.008997,0.0,0.0,0.0,0.004001,29.0,13.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,3,3,11,0.008999,0.002,0.0,0.0,0.0,0.0,0.006999,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,3,3,16,0.027996,0.005999,0.012999,0.0,0.0,0.0,0.008998,45.0,42.0,21.0,69.0,61.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,3,3,17,0.007999,0.004,0.0,0.0,0.001999,0.0,0.002,38.0,8.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,3,3,10,0.014998,0.0,0.007997,0.0,0.0,0.0,0.007001,27.0,4.0,9.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,3,3,6,0.006999,0.001,0.003999,0.0,0.0,0.0,0.002,19.0,7.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,3,3,9,4.505318,2.676601,0.697874,0.013998,0.123983,0.057991,0.934871,4454.0,7810.0,4904.0,12369.0,8842.0,3507.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,3,3,9,500.037638,1.738759,5.401172,0.014999,705.46599,1.168808,7.08494,28148.0,60543.0,18938.0,66343.0,58747.0,7531.0,65.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,3,3,12,0.014998,0.001,0.008,0.0,0.0,0.001999,0.003999,45.0,54.0,22.0,72.0,66.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,3,3,7,0.013998,0.003999,0.001,0.0,0.0,0.0,0.008999,20.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,3,3,16,0.012998,0.001,0.005999,0.0,0.0,0.0,0.005999,33.0,13.0,10.0,33.0,31.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,3,3,14,500.000894,207.341336,6.630036,5.9481,16.925395,0.459937,262.696477,5707.0,419787.0,1226645.0,1630496.0,12856.0,1598491.0,19150.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,3,3,13,500.00002,364.28733,5.1902,6.330039,13.383971,0.211968,110.596805,1622.0,47456.0,1011466.0,1681797.0,3531.0,1663065.0,15200.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,3,3,11,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,20.0,4.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,3,3,6,500.029359,7.526804,1.808725,0.367938,556.851976,0.119975,14.365895,13497.0,58284.0,58109.0,78629.0,27151.0,51191.0,287.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,3,3,17,0.205968,0.113985,0.029993,0.001,0.0,0.016997,0.043993,156.0,290.0,380.0,711.0,271.0,440.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,3,2,10,0.018997,0.003,0.010997,0.0,0.0,0.0,0.005,23.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,4
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,3,3,7,500.021675,1.198791,4.924248,0.039995,738.43999,0.588919,8.771675,27770.0,69984.0,20085.0,74845.0,66520.0,8283.0,42.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,3,3,17,0.014999,0.005999,0.0,0.0,0.003,0.0,0.006,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,3,3,12,500.03194,31.2883,2.69862,0.36795,537.465971,0.405926,11.356223,19875.0,82287.0,42746.0,123922.0,39965.0,83346.0,611.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,3,3,17,0.026996,0.001999,0.015996,0.0,0.0,0.0,0.009001,48.0,41.0,21.0,74.0,66.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,3,3,9,0.027996,0.002,0.016998,0.0,0.0,0.001,0.007998,64.0,94.0,47.0,138.0,110.0,26.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,3,3,8,0.013998,0.000999,0.01,0.0,0.0,0.0,0.002999,23.0,19.0,8.0,27.0,26.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,3,3,10,0.024996,0.005998,0.008998,0.0,0.0,0.0,0.01,43.0,62.0,22.0,76.0,69.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,3,3,11,0.007999,0.001999,0.0,0.0,0.001,0.0,0.005,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,3,3,11,0.021997,0.005,0.006,0.0,0.001,0.0,0.009997,34.0,28.0,16.0,51.0,45.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,3,3,5,0.015998,0.002,0.005998,0.0,0.0,0.001,0.007,24.0,22.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,3,3,17,0.062991,0.015998,0.016998,0.0,0.001,0.005998,0.022997,58.0,74.0,30.0,94.0,84.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,3,3,15,0.024996,0.003999,0.012999,0.0,0.0,0.0,0.007998,42.0,40.0,17.0,62.0,58.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,3,3,7,0.013998,0.0,0.009,0.0,0.001,0.0,0.003998,28.0,28.0,10.0,39.0,39.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,3,3,8,0.017997,0.002,0.007998,0.0,0.0,0.001,0.006999,33.0,39.0,14.0,49.0,47.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,3,2,5,0.013998,0.0,0.008998,0.0,0.0,0.0,0.005,22.0,19.0,8.0,32.0,32.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,3,3,11,0.020997,0.005999,0.007,0.0,0.0,0.0,0.007998,34.0,19.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,3,2,5,500.031687,0.813875,4.884243,0.077987,590.148985,0.308957,10.401396,25078.0,46469.0,23711.0,70194.0,55464.0,14691.0,39.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,3,3,10,500.054941,4.193344,2.268665,0.096985,599.143998,0.140975,7.400867,19299.0,48420.0,20811.0,49915.0,38645.0,11269.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,3,3,16,0.043994,0.012999,0.010996,0.0,0.002,0.003999,0.014,47.0,42.0,24.0,79.0,67.0,10.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,3,2,5,0.004,0.0,0.0,0.0,0.0,0.0,0.004,16.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,3,3,12,0.005,0.002,0.0,0.0,0.0,0.0,0.003,28.0,4.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,3,3,7,0.016997,0.001,0.010999,0.0,0.0,0.0,0.004998,20.0,4.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,3,3,8,500.004663,2.647621,3.108557,0.065988,606.621985,0.244955,2.319631,23924.0,21760.0,21870.0,62451.0,50505.0,11925.0,21.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,3,2,6,0.012998,0.000999,0.007999,0.0,0.001,0.001,0.002,19.0,6.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,3,3,10,0.035995,0.009998,0.009998,0.0,0.0,0.003,0.012999,55.0,79.0,36.0,111.0,93.0,18.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,3,3,9,499.999908,241.37045,5.97908,4.557296,17.305457,0.194975,230.592982,6098.0,207964.0,1372961.0,1386302.0,13720.0,1354386.0,18189.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,3,2,8,0.015998,0.0,0.015998,0.0,0.0,0.0,6.93889e-18,23.0,0.0,7.0,30.0,30.0,0.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,3,2,5,0.010999,0.0,0.006,0.0,0.0,0.001,0.003999,22.0,20.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,3,3,7,0.009999,0.001,0.003,0.0,0.0,0.0,0.005999,20.0,0.0,6.0,25.0,25.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,3,3,10,500.116805,1.332794,4.953261,0.006,632.125996,1.273811,6.231083,26465.0,65071.0,15159.0,67901.0,65181.0,2690.0,30.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,3,3,16,500.080749,2.416618,5.119219,0.008998,624.965992,2.014663,6.501979,26777.0,66497.0,15776.0,69393.0,65711.0,3657.0,25.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,3,2,6,500.014823,1.202834,5.239181,0.004,645.392993,1.101855,6.42497,26523.0,65510.0,15443.0,68717.0,65489.0,3201.0,27.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,3,3,7,0.018997,0.003999,0.008,0.0,0.0,0.0,0.006998,36.0,27.0,20.0,63.0,57.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,3,3,11,500.011993,3.962369,2.614607,0.099983,571.308,0.105987,7.848828,19164.0,47798.0,19197.0,47926.0,38293.0,9633.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,3,3,9,0.009999,0.0,0.003999,0.0,0.0,0.0,0.006,26.0,23.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,3,3,8,500.001837,1.105848,5.769177,0.011,631.890997,0.582911,7.583849,26123.0,57123.0,15379.0,66864.0,63730.0,3113.0,21.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,3,3,8,0.018997,0.003998,0.008,0.0,0.0,0.001,0.005999,29.0,25.0,10.0,38.0,38.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,3,3,18,0.044994,0.013998,0.011997,0.0,0.0,0.001,0.017999,49.0,49.0,23.0,75.0,66.0,7.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,3,3,14,0.007998,0.003998,0.0,0.0,0.002,0.0,0.002,30.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,3,3,13,0.019997,0.000999,0.007,0.0,0.0,0.0,0.011998,30.0,12.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,3,3,9,500.0146,149.36923,4.293321,6.956976,240.965038,0.270954,140.336659,15748.0,114171.0,1136582.0,2114559.0,32347.0,2073349.0,8869.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,3,2,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,3,3,13,0.026996,0.012997,0.008,0.0,0.001,0.0,0.004999,38.0,37.0,21.0,57.0,48.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,3,3,7,2.368642,0.894852,0.649909,0.017996,0.073991,0.050993,0.680901,3512.0,8019.0,4789.0,12565.0,7635.0,4910.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,3,3,9,0.010999,0.006999,0.001,0.0,0.001,0.0,0.002,26.0,6.0,7.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,3,3,8,0.012998,0.001,0.007,0.0,0.0,0.000999,0.003999,23.0,11.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,3,3,14,0.026996,0.001,0.009998,0.0,0.0,0.001,0.014998,43.0,46.0,15.0,62.0,61.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,3,3,6,0.009999,0.000999,0.008,0.0,0.0,0.001,1.73472e-18,19.0,11.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,3,3,6,500.05542,55.430523,3.4635,2.542592,514.094789,0.19997,89.268498,18964.0,75425.0,735785.0,769041.0,38295.0,727103.0,3643.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,3,3,8,0.006999,0.002999,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,3,3,9,0.013998,0.0,0.007999,0.0,0.0,0.0,0.005999,26.0,23.0,8.0,34.0,34.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,3,3,8,0.027996,0.004999,0.014999,0.0,0.001,0.001,0.005998,65.0,101.0,34.0,124.0,118.0,5.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,3,3,11,500.000928,83.481372,6.637978,5.128289,20.309853,0.230966,384.212976,8004.0,307920.0,1534972.0,1553736.0,18033.0,1516042.0,19663.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,3,3,5,500.05849,14.80878,2.699596,0.198965,677.660957,0.305954,9.504586,19580.0,51685.0,50003.0,79807.0,39472.0,40019.0,316.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,3,3,16,0.032995,0.005,0.015996,0.0,0.0,0.0,0.011999,49.0,50.0,21.0,78.0,72.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2,3,3,9,0.030995,0.002999,0.020997,0.0,0.0,0.000999,0.006,74.0,107.0,50.0,157.0,139.0,14.0,4.0,sat,sat,0,0
