Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2,3,2,8,500.023495,1.181834,4.355344,0.082989,628.618967,0.344953,8.700685,27791.0,92521.0,30369.0,101522.0,64570.0,36913.0,39.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2,3,3,11,0.011999,0.001,0.003,0.0,0.0,0.001,0.006999,50.0,77.0,21.0,88.0,86.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2,3,3,11,0.004,0.0,0.0,0.0,0.001,0.0,0.003,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2,3,3,4,500.002,32.474999,1.15782,2.78056,46.6079,0.106988,416.874001,4714.0,612170.0,763633.0,814826.0,10062.0,803531.0,1233.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2,3,3,4,0.075989,0.002999,0.046992,0.0,0.001,0.0,0.024998,11.0,7.0,125.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2,3,2,3,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2,3,2,6,0.006999,0.0,0.004,0.0,0.000999,0.001,0.001,37.0,47.0,15.0,65.0,65.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2,3,3,10,0.009999,0.002,0.006999,0.0,0.0,0.0,0.001,47.0,76.0,20.0,84.0,82.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2,3,3,9,0.021997,0.002999,0.007999,0.0,0.0,0.001,0.009999,74.0,312.0,136.0,333.0,149.0,182.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2,3,2,6,0.004,0.0,0.003,0.0,0.0,0.0,0.001,25.0,32.0,11.0,38.0,36.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2,3,3,5,0.043994,0.006,0.025997,0.0,0.0,0.0,0.011997,12.0,3.0,51.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2,3,3,10,0.002,0.0,0.0,0.0,0.0,0.0,0.002,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2,3,3,8,0.087986,0.019998,0.025997,0.0,0.001999,0.002,0.037992,208.0,605.0,411.0,864.0,429.0,415.0,20.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2,3,3,11,0.226967,0.084989,0.049992,0.004,0.007997,0.005999,0.07399,366.0,1238.0,777.0,1812.0,712.0,1080.0,20.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,3,3,10,0.312952,0.116985,0.050992,0.006,0.011996,0.009996,0.116983,320.0,1660.0,1433.0,3191.0,664.0,2458.0,69.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2,3,3,4,0.047993,0.001999,0.028998,0.0,0.0,0.001,0.015996,11.0,3.0,83.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2,3,2,3,500.005316,6.540999,42.318589,0.002,10.887392,6.322049,433.934782,301896.0,211994.0,270426.0,724266.0,604748.0,1950.0,117568.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2,3,2,3,0.034995,0.003,0.019997,0.0,0.001,0.001,0.009998,234.0,22.0,221.0,552.0,444.0,108.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2,3,2,4,0.004,0.001,0.001,0.0,0.0,0.002,3.46945e-18,25.0,26.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2,3,2,8,500.000755,18.085258,3.06855,2.289656,8.473704,0.105987,467.977874,8327.0,704823.0,655802.0,828813.0,18737.0,805604.0,4472.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2,3,3,12,0.056991,0.016997,0.021997,0.0,0.001,0.0,0.016997,152.0,342.0,167.0,431.0,282.0,138.0,11.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2,3,3,10,500.06054,1.898703,4.06336,0.110987,685.424968,0.324936,8.995651,27183.0,87002.0,28936.0,92380.0,61710.0,30630.0,40.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2,3,3,10,0.002,0.0,0.0,0.0,0.0,0.0,0.002,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2,3,3,10,0.094986,0.026994,0.025998,0.001,0.002,0.005,0.033994,202.0,656.0,379.0,863.0,411.0,440.0,12.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2,3,3,12,0.022996,0.005,0.006999,0.0,0.0,0.0,0.010997,70.0,138.0,60.0,181.0,93.0,88.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2,3,3,3,0.005999,0.0,0.004,0.0,0.0,0.001,0.000999,18.0,26.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2,3,3,11,0.044994,0.007998,0.029996,0.0,0.000999,0.002,0.007001,154.0,263.0,158.0,408.0,290.0,100.0,18.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2,3,3,3,0.6599,0.037995,0.415931,0.0,0.004,0.0,0.201974,10.0,7.0,1274.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2,3,3,4,500.004141,15.723614,42.253665,0.010997,11.248265,6.099121,424.668758,299560.0,211350.0,268254.0,719141.0,600141.0,2625.0,116375.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2,3,3,4,0.227966,0.017995,0.139982,0.0,0.0,0.0,0.069989,11.0,3.0,330.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,3,3,10,0.008998,0.0,0.000999,0.0,0.001,0.002,0.004999,33.0,37.0,15.0,48.0,44.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2,3,3,11,0.055992,0.019997,0.016998,0.0,0.001,0.002,0.015997,176.0,411.0,187.0,481.0,343.0,118.0,20.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2,3,3,11,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2,3,2,8,500.116584,1.115835,3.676463,0.082988,653.71597,0.34294,8.34371,28909.0,90842.0,28949.0,99180.0,65194.0,33949.0,37.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2,3,2,6,0.012998,0.001,0.006999,0.0,0.001,0.001,0.002999,51.0,91.0,24.0,104.0,101.0,2.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2,3,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2,3,3,11,0.050993,0.011,0.025996,0.0,0.001,0.003998,0.008999,160.0,270.0,162.0,411.0,312.0,85.0,14.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2,3,3,9,0.006999,0.0,0.002,0.0,0.001,0.0,0.003999,34.0,52.0,14.0,54.0,52.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2,3,2,7,0.016998,0.0,0.007998,0.001,0.001,0.001,0.006,50.0,95.0,33.0,128.0,96.0,31.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2,3,3,9,0.137979,0.032996,0.047993,0.001999,0.002,0.005,0.047991,256.0,956.0,507.0,1016.0,514.0,462.0,40.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2,3,3,11,500.001256,81.091756,8.569677,4.336324,145.651811,0.523911,259.82749,59934.0,1141091.0,863543.0,1604337.0,141811.0,1462450.0,76.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2,3,3,10,0.008999,0.001,0.003999,0.0,0.0,0.001,0.003,31.0,32.0,11.0,40.0,39.0,1.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2,3,2,3,0.013998,0.001,0.008,0.0,0.0,0.0,0.004998,68.0,22.0,55.0,137.0,112.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2,3,2,8,500.001687,18.454146,3.026555,1.980705,8.111688,0.107985,468.320819,8605.0,641050.0,638692.0,726939.0,19538.0,703097.0,4304.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2,3,3,10,0.015998,0.001,0.005999,0.0,0.001,0.0,0.007999,41.0,65.0,18.0,73.0,68.0,5.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2,3,2,7,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,30.0,32.0,11.0,44.0,44.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2,3,3,5,0.019997,0.003999,0.011999,0.0,0.0,0.0,0.003999,48.0,76.0,23.0,91.0,89.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2,3,3,5,0.076989,0.005,0.032996,0.0,0.0,0.0,0.038993,12.0,3.0,83.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2,3,2,7,0.011999,0.001,0.004,0.0,0.0,0.0,0.006999,40.0,53.0,17.0,73.0,70.0,3.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2,3,3,10,0.017998,0.003,0.007998,0.0,0.0,0.001,0.006,65.0,126.0,38.0,137.0,122.0,14.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2,3,3,10,0.041995,0.005,0.014997,0.0,0.0,0.004,0.017998,124.0,341.0,158.0,366.0,228.0,128.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2,3,2,7,500.012469,1.370797,3.115545,0.137981,693.113958,0.323952,10.01446,26886.0,99373.0,36859.0,108783.0,59805.0,48940.0,38.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,3,3,10,0.103985,0.018998,0.039995,0.001999,0.0,0.002,0.040993,226.0,688.0,387.0,888.0,466.0,404.0,18.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2,3,3,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2,3,3,12,0.150976,0.059993,0.039996,0.001,0.003,0.002,0.044987,312.0,857.0,542.0,1271.0,583.0,672.0,16.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2,3,3,10,0.020996,0.003,0.007999,0.0,0.000999,0.0,0.008998,71.0,177.0,62.0,185.0,137.0,47.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2,3,3,4,0.056992,0.004999,0.031994,0.0,0.0,0.0,0.019999,11.0,3.0,82.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2,3,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2,3,3,10,0.014998,0.002,0.008998,0.0,0.002,0.002,-3.46945e-18,49.0,71.0,23.0,91.0,87.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2,3,3,12,500.017261,3.673404,3.665461,0.193973,667.472959,0.599903,10.704397,24237.0,97270.0,36561.0,106906.0,53069.0,53797.0,40.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2,3,3,9,0.128981,0.031994,0.024997,0.002998,0.006,0.003,0.059992,212.0,1022.0,588.0,1051.0,435.0,594.0,22.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2,3,3,5,500.001999,17.2824,2.31266,1.02983,302.086,0.191971,177.098999,9758.0,245605.0,224355.0,333291.0,20170.0,310372.0,2749.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2,3,2,7,0.006999,0.001,0.003999,0.0,0.0,0.001,0.001,32.0,37.0,12.0,49.0,49.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2,3,2,6,0.009999,0.002,0.003,0.0,0.0,0.0,0.004999,27.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2,3,3,5,0.019997,0.002,0.011999,0.0,0.0,0.0,0.005998,12.0,7.0,27.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2,3,2,5,500.00221,17.233351,3.430489,1.634724,7.280883,0.108986,470.313482,9452.0,555566.0,612535.0,629313.0,21495.0,602757.0,5061.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2,3,2,5,0.012998,0.001,0.002999,0.0,0.0,0.0,0.008999,42.0,19.0,25.0,63.0,53.0,10.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2,3,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2,3,3,5,7.017943,2.054697,0.763873,0.075991,0.241971,0.029998,3.851409,2422.0,29753.0,26425.0,33894.0,5468.0,27519.0,907.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2,3,3,6,111.208571,15.625642,2.02173,0.54792,2.271665,0.078988,90.662185,6273.0,175078.0,192111.0,210479.0,14425.0,193368.0,2686.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2,3,2,3,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2,3,3,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2,3,3,5,0.074989,0.029997,0.028994,0.001,0.0,0.004999,0.009999,134.0,453.0,253.0,504.0,290.0,187.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2,3,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2,3,3,5,0.070989,0.024995,0.032996,0.001,0.004,0.003,0.004998,112.0,363.0,180.0,407.0,245.0,140.0,22.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2,3,2,4,500.0013,8.817661,3.602447,1.880723,7.867775,0.120983,477.71146,9373.0,585306.0,661966.0,678488.0,21201.0,651470.0,5817.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2,3,3,5,500.001623,45.178032,3.182529,1.741736,7.041922,0.131985,442.725856,9154.0,514122.0,579385.0,602631.0,20834.0,576951.0,4846.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2,3,3,2,9.61354,1.23282,3.59645,0.0,0.019997,0.0,4.76427,9.0,6.0,9217.0,8.0,8.0,0.0,0.0,sat,sat,0,0
