Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.smt2,3,2,6,0.027996,0.002999,0.014,0.0,0.0,0.001999,0.008998,62.0,45.0,36.0,114.0,101.0,13.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.031995,0.007,0.007998,0.0,0.002,0.0,0.014997,80.0,42.0,51.0,157.0,137.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.181972,0.021997,0.100983,0.0,0.0,0.003,0.055992,441.0,119.0,249.0,933.0,881.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.127983,0.017997,0.044992,0.0,0.001999,0.007998,0.054997,318.0,157.0,202.0,677.0,609.0,66.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.089984,0.009,0.048992,0.0,0.0,0.0,0.031992,268.0,48.0,151.0,542.0,507.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.024996,0.005999,0.003999,0.0,0.0,0.002999,0.011999,60.0,54.0,37.0,107.0,89.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.190973,0.012999,0.109987,0.0,0.002,0.001,0.064987,474.0,217.0,263.0,1005.0,946.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.19197,0.016997,0.110983,0.0,0.001,0.009999,0.052991,475.0,124.0,277.0,1020.0,958.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.028997,0.004,0.011999,0.0,0.0,0.0,0.012998,74.0,34.0,45.0,141.0,124.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.202969,0.023998,0.107981,0.0,0.0,0.005999,0.064991,478.0,231.0,271.0,1009.0,945.0,58.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.116985,0.003998,0.075993,0.0,0.001,0.003,0.032994,335.0,30.0,187.0,714.0,677.0,31.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.222967,0.024994,0.120984,0.0,0.0,0.001999,0.07499,480.0,223.0,273.0,1003.0,947.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.032995,0.010997,0.012,0.0,0.001,0.0,0.008998,76.0,38.0,44.0,142.0,127.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.123983,0.010999,0.077989,0.0,0.0,0.004999,0.029996,420.0,221.0,227.0,913.0,881.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,500.000974,64.753297,203.166989,0.001,11.1423,0.008,220.928988,514.0,185.0,1100929.0,1113.0,1062.0,43.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.716892,0.061994,0.417945,0.0,0.012997,0.002,0.221956,576.0,268.0,997.0,1215.0,1159.0,48.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.155978,0.015995,0.086988,0.0,0.001,0.005,0.046995,455.0,216.0,252.0,965.0,915.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.188972,0.025997,0.094986,0.001,0.001,0.003999,0.06199,460.0,259.0,260.0,957.0,896.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.066989,0.016999,0.025996,0.0,0.001,0.0,0.022994,172.0,82.0,100.0,342.0,311.0,30.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.008999,0.004999,0.0,0.0,0.0,0.0,0.004,28.0,7.0,10.0,21.0,17.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.181971,0.008999,0.11398,0.0,0.001,0.006,0.051992,445.0,164.0,277.0,949.0,895.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.176975,0.022996,0.091986,0.0,0.0,0.002,0.059993,441.0,119.0,243.0,933.0,885.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.085987,0.006998,0.063993,0.0,0.0,0.001,0.013997,290.0,72.0,165.0,612.0,577.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,0.079988,0.016999,0.026996,0.0,0.001,0.005999,0.028994,189.0,165.0,110.0,417.0,390.0,26.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.149978,0.018996,0.062994,0.001,0.001,0.004999,0.060989,396.0,137.0,216.0,853.0,817.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.031995,0.005998,0.010998,0.0,0.001,0.001,0.012999,72.0,62.0,41.0,137.0,122.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.036995,0.004999,0.008998,0.0,0.0,0.003,0.019998,78.0,57.0,53.0,152.0,127.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.096985,0.003998,0.056992,0.0,0.0,0.003999,0.031996,360.0,154.0,192.0,776.0,749.0,22.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.054993,0.005999,0.016998,0.0,0.0,0.0,0.031996,125.0,58.0,76.0,252.0,226.0,25.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.060991,0.006999,0.017995,0.0,0.001,0.001,0.033997,148.0,113.0,87.0,280.0,244.0,35.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.035993,0.006997,0.010999,0.0,0.0,0.001,0.016997,80.0,49.0,55.0,158.0,133.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.102985,0.008999,0.06999,0.0,0.0,0.004,0.023995,331.0,57.0,188.0,697.0,657.0,34.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.168975,0.010998,0.107981,0.001,0.0,0.006999,0.041997,453.0,164.0,259.0,959.0,902.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.168976,0.011997,0.084988,0.0,0.000999,0.004,0.066992,444.0,172.0,250.0,916.0,863.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.170976,0.018996,0.07899,0.0,0.002,0.004999,0.065991,372.0,163.0,212.0,767.0,716.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.036995,0.006998,0.013,0.0,0.0,0.001,0.015997,78.0,52.0,49.0,150.0,130.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.024997,0.002,0.005998,0.001,0.0,0.002,0.013999,68.0,52.0,40.0,124.0,109.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.032996,0.003998,0.014,0.0,0.0,0.002,0.012998,74.0,45.0,51.0,141.0,117.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.026997,0.002,0.014997,0.0,0.0,0.002,0.008,72.0,57.0,44.0,134.0,116.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.218968,0.017998,0.13998,0.0,0.001999,0.004,0.054991,445.0,131.0,314.0,939.0,890.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.083988,0.007,0.049994,0.0,0.002,0.001999,0.022995,306.0,126.0,165.0,630.0,603.0,22.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.009999,0.0,0.0,0.0,0.001,0.0,0.008999,32.0,14.0,14.0,32.0,25.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2,3,2,4,0.218969,0.015998,0.122977,0.0,0.002,0.015998,0.061996,546.0,252.0,352.0,1183.0,1146.0,29.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2,3,2,6,0.214968,0.011997,0.110982,0.0,0.001,0.004,0.086989,445.0,260.0,292.0,941.0,901.0,34.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2,3,2,4,500.00197,53.535899,251.224974,0.0,12.699,0.003999,182.537997,408.0,74.0,1528915.0,866.0,829.0,29.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,3,2,7,0.032996,0.005,0.006999,0.0,0.0,0.000999,0.019998,74.0,56.0,45.0,142.0,124.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2,3,2,6,0.070991,0.006998,0.029997,0.0,0.001,0.0,0.032996,194.0,162.0,123.0,410.0,366.0,43.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2,3,3,7,500.000965,59.807098,277.305984,0.0,8.645589,0.002,154.240984,550.0,206.0,732825.0,1150.0,1092.0,50.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2,3,2,7,0.023997,0.004999,0.010999,0.0,0.0,0.0,0.007999,68.0,57.0,37.0,123.0,111.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2,3,2,5,0.161978,0.017999,0.104988,0.0,0.001,0.002,0.035991,386.0,144.0,204.0,804.0,772.0,26.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2,3,2,7,0.186973,0.021997,0.099986,0.0,0.002,0.006,0.05699,468.0,182.0,261.0,983.0,932.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2,3,2,5,500.000896,68.773587,201.717942,0.0,7.52691,0.012998,221.968969,538.0,217.0,782394.0,1151.0,1101.0,42.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2,3,2,6,0.190971,0.023993,0.102986,0.0,0.002,0.003,0.058992,455.0,151.0,246.0,972.0,928.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2,3,2,7,0.284956,0.042988,0.134979,0.0,0.003,0.009,0.094989,558.0,282.0,388.0,1175.0,1094.0,73.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2,3,2,5,0.13398,0.019997,0.078987,0.0,0.001999,0.006,0.026997,378.0,133.0,212.0,780.0,736.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2,3,2,7,0.041993,0.003998,0.018998,0.0,0.0,0.001,0.017997,100.0,79.0,65.0,210.0,180.0,30.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2,3,2,7,0.030996,0.004999,0.008,0.0,0.0,0.000999,0.016998,76.0,56.0,43.0,142.0,128.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2,3,2,6,0.143978,0.019995,0.089989,0.001,0.001999,0.002,0.028996,376.0,121.0,216.0,793.0,743.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2,3,2,4,500.00096,65.275098,205.446978,0.0,10.6883,0.007,218.583985,434.0,115.0,1145229.0,922.0,874.0,40.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2,3,2,7,0.027996,0.002998,0.012999,0.0,0.001,0.001,0.009999,72.0,35.0,43.0,134.0,117.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2,3,2,5,500.00197,53.024996,243.695986,0.0,7.85186,0.006,195.422989,452.0,126.0,807188.0,950.0,905.0,37.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2,3,2,4,0.117984,0.012998,0.07699,0.0,0.001,0.005,0.022996,315.0,56.0,178.0,655.0,617.0,32.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2,3,2,6,0.155978,0.009999,0.091989,0.0,0.001,0.0,0.05299,372.0,103.0,214.0,783.0,734.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2,3,2,7,0.043994,0.007999,0.013998,0.0,0.0,0.000999,0.020998,80.0,60.0,52.0,156.0,133.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2,3,2,6,0.230964,0.014998,0.127978,0.001,0.001999,0.004,0.080989,459.0,203.0,281.0,978.0,935.0,36.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2,3,2,6,0.05899,0.008999,0.029995,0.0,0.001,0.0,0.018996,151.0,110.0,97.0,323.0,288.0,34.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2,3,2,6,0.195972,0.018999,0.080988,0.0,0.0,0.004999,0.090986,572.0,291.0,329.0,1266.0,1189.0,73.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2,3,2,7,0.244963,0.011997,0.119984,0.0,0.0,0.008998,0.103984,540.0,217.0,326.0,1130.0,1074.0,48.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,3,2,4,499.99998,47.191899,271.262992,0.0,13.8489,0.004,167.691989,412.0,78.0,1683675.0,872.0,831.0,33.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,3,2,6,0.030996,0.005,0.013998,0.0,0.0,0.0,0.011998,92.0,75.0,64.0,196.0,170.0,26.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,3,2,4,0.102986,0.009998,0.052991,0.0,0.001,0.003,0.035997,324.0,112.0,178.0,686.0,655.0,26.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2,3,2,6,0.060992,0.003,0.030998,0.0,0.0,0.0,0.026994,171.0,105.0,108.0,372.0,336.0,35.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2,3,2,4,0.086987,0.003999,0.057993,0.001,0.001,0.002998,0.019997,296.0,102.0,159.0,615.0,589.0,21.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2,3,2,6,0.146977,0.007998,0.07899,0.0,0.0,0.003,0.056989,374.0,139.0,205.0,783.0,742.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2,3,2,7,0.036995,0.008997,0.009999,0.0,0.000999,0.0,0.017,68.0,48.0,37.0,124.0,112.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2,3,2,6,0.164976,0.007,0.090986,0.0,0.003999,0.003,0.059992,445.0,181.0,267.0,942.0,890.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2,3,2,6,0.164973,0.015996,0.083992,0.0,0.001,0.002999,0.060986,437.0,133.0,246.0,922.0,871.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2,3,2,6,0.044993,0.006,0.022997,0.0,0.0,0.0,0.015996,119.0,41.0,68.0,236.0,214.0,21.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2,3,2,7,0.030996,0.006999,0.01,0.0,0.0,0.001,0.012997,70.0,31.0,40.0,130.0,114.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2,3,2,6,0.27896,0.012998,0.185975,0.0,0.006,0.001,0.072987,459.0,199.0,407.0,965.0,923.0,35.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2,3,2,4,0.107984,0.006996,0.054995,0.0,0.002,0.003999,0.039994,373.0,124.0,212.0,790.0,747.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2,3,2,6,0.166977,0.008999,0.091987,0.0,0.001,0.002999,0.061992,461.0,234.0,275.0,973.0,911.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2,3,2,7,0.030995,0.004999,0.005999,0.0,0.0,0.002,0.017997,76.0,59.0,49.0,144.0,124.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2,3,2,6,0.163974,0.027999,0.092983,0.0,0.0,0.002,0.040992,441.0,219.0,248.0,933.0,881.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,3,2,4,500.077852,31.261,333.377693,0.0,15.621791,0.0,119.817368,359689.0,62566.0,1026329.0,797533.0,761034.0,26075.0,10424.0,sat,unknown,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2,3,2,6,500.001461,88.232999,235.272881,0.0,0.001,0.001,176.493581,1191401.0,176523.0,720709.0,2647501.0,2471003.0,161788.0,14710.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2,3,2,7,0.030996,0.002,0.011998,0.001,0.0,0.002,0.013998,66.0,59.0,43.0,125.0,101.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2,3,2,6,500.000473,48.387999,306.45774,16.128,0.0,0.002999,129.023735,1209851.0,580714.0,677507.0,2597115.0,2468068.0,112915.0,16132.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2,3,2,7,0.040994,0.014997,0.007998,0.0,0.0,0.001,0.016999,86.0,102.0,60.0,177.0,150.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2,3,2,4,500.000561,23.818999,309.539182,0.0,0.0,0.002,166.64038,1595469.0,428648.0,904884.0,3500470.0,3333783.0,142873.0,23814.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,3,2,7,0.031995,0.012998,0.007998,0.0,0.0,0.002,0.008999,82.0,43.0,47.0,159.0,143.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2,3,2,6,500.000781,68.978998,275.844029,0.0,0.001,0.006,155.170754,1155386.0,86283.0,620802.0,2483187.0,2379716.0,86226.0,17245.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,3,2,7,0.073989,0.013998,0.018998,0.0,0.001,0.003,0.036993,168.0,126.0,107.0,328.0,287.0,40.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2,3,2,6,0.046994,0.003998,0.025997,0.0,0.002,0.0,0.014999,153.0,116.0,96.0,324.0,290.0,33.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2,3,2,7,0.022997,0.002998,0.012,0.0,0.0,0.0,0.007999,66.0,33.0,41.0,120.0,102.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2,3,2,6,0.033995,0.008,0.007,0.0,0.001,0.002997,0.014998,76.0,42.0,49.0,149.0,130.0,19.0,0.0,unsat,unsat,0,0
