Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,3,3,5,0.022997,0.002999,0.011,0.0,0.0,0.003,0.005998,50.0,86.0,22.0,94.0,94.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2,3,3,7,0.040994,0.004999,0.019998,0.001,0.001,0.002,0.011997,78.0,198.0,63.0,202.0,162.0,40.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2,3,3,6,500.001018,62.755502,6.996986,4.585286,19.586082,0.155972,405.921012,3807.0,473503.0,1183930.0,1408486.0,8033.0,1377255.0,23193.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2,3,3,8,0.005,0.0,0.0,0.0,0.001,0.0,0.004,22.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2,3,3,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2,3,3,8,0.031995,0.007999,0.016997,0.0,0.0,0.001,0.005999,73.0,136.0,34.0,143.0,141.0,1.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2,3,3,8,500.001922,67.577882,4.06138,6.498011,15.75757,0.098984,406.008071,3563.0,1008544.0,1098018.0,2121231.0,7461.0,2101773.0,12001.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,3,3,7,0.019998,0.003,0.005998,0.0,0.0,0.001,0.01,42.0,27.0,17.0,53.0,48.0,5.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2,3,3,9,0.023997,0.002,0.012998,0.0,0.0,0.0,0.008999,50.0,77.0,22.0,80.0,78.0,2.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2,3,3,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,28.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,3,3,8,0.019997,0.000999,0.010999,0.0,0.001,0.003999,0.003,47.0,72.0,19.0,75.0,75.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2,3,3,8,0.020997,0.003,0.012998,0.0,0.0,0.002999,0.002,47.0,71.0,19.0,75.0,75.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2,3,3,10,0.016997,0.001,0.009997,0.0,0.0,0.001999,0.004001,47.0,68.0,18.0,71.0,71.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2,3,3,5,0.031995,0.009998,0.012998,0.0,0.0,0.003,0.005999,68.0,157.0,108.0,268.0,142.0,126.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2,3,3,5,0.026995,0.005,0.013997,0.0,0.001,0.002,0.004998,68.0,142.0,40.0,147.0,138.0,9.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2,3,3,7,0.071989,0.018996,0.017999,0.001,0.001,0.0,0.032994,86.0,376.0,390.0,721.0,186.0,535.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2,3,3,9,0.06299,0.016998,0.022998,0.0,0.001,0.005998,0.015996,106.0,379.0,179.0,448.0,218.0,221.0,9.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2,3,3,4,0.035995,0.009,0.010999,0.0,0.002,0.004999,0.008997,85.0,262.0,181.0,337.0,196.0,141.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2,3,3,6,0.021997,0.003,0.012998,0.0,0.0,0.001999,0.004,47.0,73.0,20.0,78.0,78.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,3,3,8,500.076991,1.835707,2.533598,0.106987,622.168999,0.127975,7.779787,19390.0,48460.0,19650.0,48728.0,38757.0,9971.0,0.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2,3,3,10,0.027996,0.003999,0.009998,0.0,0.001,0.002,0.010999,55.0,85.0,24.0,88.0,86.0,2.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2,3,3,5,0.015998,0.001999,0.011999,0.0,0.0,0.003,0.0,40.0,71.0,18.0,76.0,75.0,1.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2,3,3,8,0.027995,0.004999,0.012999,0.001,0.002,0.002,0.004997,61.0,106.0,29.0,110.0,107.0,3.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2,3,3,10,0.049993,0.008999,0.021998,0.0,0.0,0.001999,0.016997,71.0,214.0,98.0,296.0,138.0,152.0,6.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2,3,3,10,0.077988,0.020999,0.029996,0.0,0.002999,0.002,0.021994,109.0,580.0,225.0,586.0,220.0,349.0,17.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2,3,3,11,500.001183,76.129468,6.615008,7.076912,15.288758,0.102979,394.78767,3084.0,647660.0,994731.0,2291848.0,6485.0,2264897.0,20458.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2,3,3,9,0.018997,0.003,0.008998,0.0,0.0,0.003,0.003999,40.0,56.0,15.0,59.0,59.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2,3,3,8,0.038994,0.004,0.019998,0.0,0.0,0.001999,0.012997,85.0,207.0,61.0,214.0,175.0,38.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2,3,3,6,0.019997,0.002,0.008998,0.0,0.0,0.003,0.005999,45.0,80.0,20.0,85.0,84.0,1.0,0.0,sat,sat,0,3
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,33,EQ,NEQ
