Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.smt2,3,2,11,0.622908,0.123981,0.19997,0.0,0.004999,0.020993,0.272965,980.0,1433.0,546.0,2197.0,2065.0,120.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.smt2,3,2,11,0.743889,0.188967,0.219961,0.001,0.011998,0.036995,0.284968,1126.0,1831.0,656.0,2621.0,2416.0,181.0,24.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0151.smt2,3,2,9,500.002919,37.939292,1.758708,2.5276,12.235197,0.407938,445.133966,13176.0,695984.0,396636.0,806564.0,30586.0,775969.0,9.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0230.smt2,3,2,12,0.597908,0.138976,0.205973,0.0,0.005999,0.022998,0.223962,953.0,1325.0,552.0,2167.0,2004.0,151.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.smt2,3,2,11,0.567914,0.139981,0.156978,0.0,0.004999,0.026998,0.238958,800.0,1242.0,514.0,1903.0,1679.0,207.0,17.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.smt2,3,2,8,0.189972,0.023998,0.104984,0.0,0.001999,0.001999,0.056992,300.0,53.0,155.0,576.0,544.0,27.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.smt2,3,2,9,0.238966,0.045995,0.112983,0.0,0.002,0.006998,0.07099,306.0,56.0,162.0,575.0,536.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0126.smt2,3,2,7,0.186974,0.017997,0.111981,0.0,0.001,0.002,0.053996,278.0,50.0,147.0,536.0,504.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.smt2,3,2,11,0.527921,0.105987,0.17397,0.0,0.004999,0.022998,0.219967,856.0,1061.0,487.0,1906.0,1768.0,130.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.smt2,3,2,7,0.176974,0.007,0.111984,0.0,0.002,0.005,0.05099,344.0,128.0,186.0,704.0,665.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0081.smt2,3,2,5,0.175974,0.004,0.126984,0.001,0.002999,0.003,0.037991,332.0,28.0,183.0,688.0,650.0,32.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.smt2,3,2,12,0.007999,0.002999,0.0,0.0,0.002,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.smt2,3,2,7,0.233965,0.029995,0.11598,0.0,0.001,0.004,0.08299,356.0,59.0,189.0,707.0,668.0,33.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0183.smt2,3,2,11,0.001,0.001,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0206.smt2,3,2,9,0.247963,0.026996,0.128977,0.0,0.001999,0.004,0.085991,368.0,241.0,198.0,735.0,691.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.smt2,3,2,9,0.326951,0.035997,0.137976,0.0,0.004,0.008998,0.13998,664.0,724.0,402.0,1446.0,1323.0,115.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0274.smt2,3,2,12,0.007999,0.003999,0.0,0.0,0.001,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.smt2,3,2,10,0.051993,0.01,0.012997,0.0,0.001,0.001,0.026996,74.0,51.0,43.0,124.0,106.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.smt2,3,2,9,0.242964,0.035998,0.109984,0.0,0.0,0.002,0.094982,312.0,90.0,151.0,585.0,560.0,20.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0137.smt2,3,2,7,0.227966,0.022996,0.131976,0.0,0.0,0.004,0.068994,350.0,51.0,176.0,691.0,662.0,23.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0280.smt2,3,2,12,0.004999,0.003,0.0,0.0,0.0,0.0,0.001999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.smt2,3,2,8,0.108983,0.003999,0.06699,0.0,0.0,0.003,0.034994,196.0,109.0,100.0,373.0,352.0,18.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.smt2,3,2,11,500.001799,65.474146,2.30068,3.52348,9.851546,0.667889,418.183908,16030.0,994306.0,331479.0,1126335.0,37514.0,1088753.0,69.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0144.smt2,3,2,7,0.197971,0.019998,0.119983,0.0,0.001,0.002,0.05499,288.0,44.0,148.0,561.0,533.0,23.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.smt2,3,2,9,0.428936,0.063989,0.15798,0.001,0.002999,0.017996,0.184972,796.0,947.0,492.0,1756.0,1602.0,146.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0317.smt2,3,2,12,0.006,0.002,0.0,0.0,0.0,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.smt2,3,2,5,0.141979,0.005999,0.090988,0.0,0.0,0.003998,0.040994,264.0,20.0,144.0,540.0,510.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0189.smt2,3,2,8,0.199971,0.024996,0.118984,0.0,0.003,0.002998,0.049993,292.0,45.0,154.0,559.0,524.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0085.smt2,3,2,7,0.191971,0.008997,0.111987,0.0,0.0,0.006999,0.063988,446.0,418.0,245.0,938.0,889.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0337.smt2,3,2,12,0.554917,0.104992,0.174967,0.0,0.005999,0.026994,0.241965,933.0,1290.0,522.0,2089.0,1960.0,119.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0343.smt2,3,2,11,0.531921,0.096987,0.159974,0.0,0.006999,0.025995,0.241966,868.0,1270.0,486.0,1961.0,1798.0,153.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.smt2,3,2,5,0.101985,0.001,0.061988,0.0,0.0,0.0,0.038997,206.0,18.0,111.0,414.0,391.0,19.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0265.smt2,3,2,9,0.313954,0.054989,0.135984,0.002,0.001999,0.007999,0.110983,436.0,224.0,223.0,857.0,817.0,33.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0104.smt2,3,2,6,0.184974,0.015998,0.119979,0.0,0.002,0.006998,0.040999,443.0,236.0,237.0,921.0,881.0,34.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0054.smt2,3,2,8,0.196972,0.003999,0.103981,0.0,0.001,0.004,0.083992,348.0,222.0,183.0,691.0,653.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0282.smt2,3,2,12,0.463931,0.078988,0.159976,0.0,0.005,0.013999,0.205968,761.0,881.0,420.0,1632.0,1529.0,95.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0315.smt2,3,2,12,0.514923,0.098986,0.177969,0.0,0.004999,0.024998,0.207971,871.0,1122.0,466.0,1881.0,1765.0,104.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0251.smt2,3,2,9,0.248964,0.043985,0.136981,0.0,0.001999,0.006,0.059999,376.0,67.0,188.0,718.0,683.0,29.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0285.smt2,3,2,11,0.621908,0.159978,0.190966,0.001,0.004,0.020995,0.244969,942.0,1256.0,521.0,2076.0,1966.0,98.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0091.smt2,3,2,6,0.146977,0.003,0.087988,0.0,0.001,0.002,0.052989,280.0,42.0,154.0,559.0,524.0,30.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0248.smt2,3,2,11,0.669901,0.159977,0.174976,0.002998,0.004,0.026994,0.300956,984.0,1655.0,694.0,2486.0,2042.0,413.0,31.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2,3,2,10,500.000616,55.566469,2.784588,3.139534,11.311278,0.649896,426.548847,18156.0,897429.0,374729.0,1013693.0,42506.0,970554.0,633.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0160.smt2,3,2,11,0.414938,0.05699,0.182978,0.000999,0.005,0.012998,0.155973,796.0,933.0,422.0,1699.0,1623.0,69.0,7.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0152.smt2,3,2,7,0.182974,0.022999,0.099984,0.0,0.0,0.002,0.057991,286.0,49.0,147.0,558.0,530.0,23.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.smt2,3,2,9,0.298957,0.049994,0.139976,0.0,0.000999,0.005998,0.10199,488.0,267.0,248.0,971.0,931.0,34.0,6.0,sat,sat,0,0
