Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0109.smt2,3,3,9,0.055992,0.022998,0.012999,0.0,0.0,0.003998,0.015997,86.0,75.0,71.0,188.0,140.0,48.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0136.smt2,3,3,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0104.smt2,3,3,10,0.089987,0.061988,0.005999,0.0,0.003,0.0,0.019,80.0,67.0,38.0,149.0,128.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0123.smt2,3,3,9,0.013998,0.002,0.003998,0.0,0.001,0.000999,0.006001,48.0,27.0,20.0,68.0,56.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0107.smt2,3,3,9,500.000931,324.94835,4.937268,4.327338,17.863238,0.08399,147.840395,2698.0,415739.0,1406045.0,1410785.0,6063.0,1388360.0,16361.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0062.smt2,3,3,9,500.00193,214.409658,6.265008,4.970228,20.701909,0.129982,253.524987,5316.0,627873.0,1590585.0,1599927.0,11968.0,1567871.0,20088.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0085.smt2,3,3,9,0.013998,0.0,0.006999,0.0,0.0,0.001,0.005999,50.0,16.0,20.0,69.0,60.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0142.smt2,3,3,9,500.000857,378.148592,4.766261,3.047576,12.348147,0.108987,101.581387,2362.0,199947.0,954431.0,958503.0,5225.0,937050.0,16228.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0130.smt2,3,3,9,0.082987,0.048991,0.012999,0.0,0.001,0.007,0.012997,94.0,96.0,84.0,218.0,159.0,59.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0063.smt2,3,3,9,0.038994,0.007998,0.011999,0.0,0.002,0.000999,0.015998,82.0,55.0,55.0,163.0,134.0,29.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0080.smt2,3,3,9,499.999953,188.05368,5.550176,6.589989,28.6066,0.121989,271.077988,3906.0,1053741.0,2068712.0,2075483.0,8698.0,2048943.0,17840.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0028.smt2,3,3,1,0.004999,0.001,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0129.smt2,3,3,9,500.000916,323.618944,5.463177,3.898409,16.594428,0.110982,150.315188,4172.0,433804.0,1245809.0,1253073.0,9327.0,1225851.0,17895.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0106.smt2,3,3,9,500.000916,322.396547,4.832276,4.45635,17.94931,0.089988,150.275087,2646.0,403983.0,1389921.0,1394560.0,5931.0,1372396.0,16231.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0081.smt2,3,3,9,0.011999,0.001,0.002,0.0,0.0,0.001,0.007999,42.0,16.0,13.0,46.0,43.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0075.smt2,3,3,9,500.001956,163.816182,6.624968,3.48743,15.339667,0.150975,310.58259,6896.0,418836.0,1126174.0,1138768.0,16014.0,1102797.0,19957.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0108.smt2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0126.smt2,3,3,9,500.001922,262.405949,5.14724,5.36324,23.166498,0.113984,203.805984,3140.0,752756.0,1737099.0,1742553.0,7002.0,1718450.0,17105.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0093.smt2,3,3,1,0.001,0.0,0.001,0.0,0.0,0.001,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0137.smt2,3,3,9,500.000948,187.845677,5.3172,6.674999,29.083592,0.121988,270.95779,3358.0,1078714.0,2056552.0,2062423.0,7514.0,2037405.0,17496.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0067.smt2,3,3,9,0.039994,0.016997,0.008998,0.0,0.002,0.001,0.010999,82.0,54.0,54.0,162.0,134.0,28.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2,3,3,8,0.030995,0.009998,0.008998,0.0,0.001,0.003,0.007999,64.0,26.0,32.0,109.0,99.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0139.smt2,3,3,10,500.000896,393.445922,4.181348,2.676579,10.441399,0.074991,89.180489,776.0,13270.0,864588.0,865919.0,1698.0,849530.0,14691.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0105.smt2,3,3,9,0.07299,0.035992,0.014999,0.0,0.001,0.003999,0.017,96.0,121.0,88.0,234.0,164.0,70.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0110.smt2,3,3,1,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0149.smt2,3,3,10,500.00081,418.70183,3.123515,2.10769,7.690827,0.055995,68.320686,774.0,16707.0,625797.0,644289.0,1672.0,631888.0,10729.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0079.smt2,3,3,9,0.005,0.0,0.0,0.0,0.001,0.0,0.004,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0127.smt2,3,3,9,500.000957,67.627892,6.606987,5.068239,21.323799,0.149979,399.22388,6880.0,420384.0,1598442.0,1610875.0,15846.0,1574627.0,20402.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0125.smt2,3,3,1,0.004,0.001,0.001,0.0,0.0,0.001999,1e-06,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0069.smt2,3,3,9,500.000934,230.124264,5.801147,5.211169,22.473599,0.110988,236.278985,4724.0,664950.0,1685808.0,1694048.0,10575.0,1665159.0,18306.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0131.smt2,3,3,9,500.000892,380.094934,4.368284,3.08052,11.732196,0.073993,100.650978,774.0,17959.0,969361.0,970705.0,1714.0,953663.0,15328.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0066.smt2,3,3,1,0.003,0.0,0.0,0.0,0.0,0.002,0.001,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0143.smt2,3,3,9,0.074987,0.043994,0.006,0.0,0.001,0.004998,0.018995,92.0,83.0,80.0,210.0,153.0,57.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0111.smt2,3,3,9,500.000921,327.583245,5.114221,4.28732,17.31839,0.091982,145.605884,3040.0,393485.0,1349170.0,1354490.0,6810.0,1331216.0,16464.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0113.smt2,3,3,9,500.000909,333.167139,5.017265,4.31735,17.060368,0.083988,140.354883,2360.0,389952.0,1360115.0,1364227.0,5264.0,1342174.0,16789.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0083.smt2,3,3,9,0.015998,0.002,0.002998,0.0,0.001,0.002,0.008,42.0,12.0,16.0,49.0,40.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0025.smt2,3,3,8,0.123982,0.070989,0.008999,0.0,0.001,0.030995,0.011999,88.0,70.0,53.0,177.0,149.0,28.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0086.smt2,3,3,9,500.000957,129.374286,6.188086,7.29287,31.933198,0.11998,325.092887,3770.0,1255114.0,2241528.0,2248170.0,8499.0,2219407.0,20268.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0029.smt2,3,3,8,500.000047,224.254079,14.495728,2.623576,104.504303,1.018853,153.106636,120978.0,837853.0,754495.0,993980.0,299392.0,694480.0,108.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0065.smt2,3,3,9,499.999945,190.446977,5.120185,6.661979,29.063593,0.076989,268.629986,3320.0,1065905.0,2080251.0,2086041.0,7430.0,2062199.0,16411.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0064.smt2,3,3,1,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0128.smt2,3,3,1,0.003,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0138.smt2,3,3,10,0.008998,0.005998,0.0,0.0,0.0,0.0,0.003,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0076.smt2,3,3,1,0.004999,0.0,0.001,0.0,0.001,0.001,0.001999,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0134.smt2,3,3,1,0.007999,0.003,0.001,0.0,0.001,0.003999,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0118.smt2,3,3,9,500.000963,44.89929,6.551016,4.39435,19.302009,0.153974,424.700488,7088.0,656416.0,1395152.0,1407404.0,15771.0,1371564.0,20069.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0122.smt2,3,3,9,500.000954,134.937382,5.528219,7.530819,32.829999,0.103985,319.070985,3468.0,1373389.0,2360704.0,2366751.0,7759.0,2340794.0,18200.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0074.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.001,0.001,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0141.smt2,3,3,10,0.012998,0.008999,0.0,0.0,0.003,0.0,0.002999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0480.smt2,3,3,16,6.52001,1.22181,3.54747,0.0,0.126982,0.06699,1.55676,507.0,14438.0,13861.0,14643.0,984.0,426.0,13233.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0463.smt2,3,3,16,0.019997,0.004999,0.005999,0.0,0.001,0.002,0.005999,31.0,27.0,7.0,26.0,26.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0110.smt2,3,2,6,0.014998,0.003,0.000999,0.0,0.001,0.000999,0.009,38.0,46.0,26.0,59.0,42.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0207.smt2,3,3,17,0.685899,0.051992,0.304954,0.0,0.007999,0.007,0.313954,1588.0,684.0,870.0,3278.0,2997.0,267.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0324.smt2,3,3,18,0.024996,0.003,0.005999,0.0,0.0,0.0,0.015997,62.0,28.0,20.0,59.0,45.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0277.smt2,3,3,16,0.017998,0.0,0.009999,0.0,0.0,0.0,0.007999,49.0,22.0,17.0,71.0,68.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0340.smt2,3,3,18,0.027996,0.005,0.010999,0.0,0.002,0.001,0.008997,69.0,59.0,39.0,124.0,103.0,21.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0493.smt2,3,3,24,1.082838,0.196972,0.331959,0.002999,0.007998,0.034991,0.507919,1999.0,1160.0,1238.0,4393.0,3688.0,688.0,17.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0448.smt2,3,3,17,1.05384,0.479931,0.143977,0.012996,0.043995,0.022996,0.349945,506.0,6523.0,3305.0,6522.0,1003.0,5321.0,198.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0282.smt2,3,3,17,0.6709,0.103983,0.28096,0.0,0.008996,0.015996,0.260965,1630.0,635.0,898.0,3370.0,3092.0,264.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0338.smt2,3,3,12,0.012998,0.003,0.008999,0.0,0.001,0.0,0.0,31.0,29.0,10.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0507.smt2,3,3,24,0.015998,0.005998,0.001,0.0,0.0,0.0,0.009,60.0,24.0,9.0,25.0,14.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0187.smt2,3,3,9,0.008999,0.001,0.004999,0.0,0.0,0.001,0.002,16.0,8.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0259.smt2,3,3,10,0.041994,0.01,0.01,0.0,0.0,0.003,0.018994,91.0,276.0,164.0,307.0,183.0,120.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0161.smt2,3,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0373.smt2,3,3,19,0.039994,0.001999,0.006998,0.0,0.001999,0.001,0.027998,82.0,60.0,33.0,109.0,86.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0336.smt2,3,3,18,0.027995,0.004998,0.010999,0.0,0.0,0.001,0.010998,67.0,71.0,33.0,113.0,99.0,14.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0418.smt2,3,3,14,0.014998,0.001999,0.003999,0.0,0.0,0.001,0.008,31.0,30.0,8.0,30.0,30.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0349.smt2,3,3,18,0.028996,0.004,0.013997,0.0,0.002,0.002,0.006999,69.0,72.0,28.0,116.0,112.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0482.smt2,3,3,16,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,21.0,9.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0393.smt2,3,3,12,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,17.0,8.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0194.smt2,3,3,9,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0279.smt2,3,3,17,0.039994,0.003999,0.013998,0.0,0.0,0.002,0.019997,74.0,70.0,36.0,139.0,126.0,12.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0460.smt2,3,3,16,0.038994,0.01,0.017994,0.001,0.0,0.006,0.004,79.0,143.0,47.0,142.0,122.0,19.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0434.smt2,3,3,22,0.037994,0.009999,0.008998,0.0,0.000999,0.001,0.016998,67.0,54.0,25.0,98.0,93.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0221.smt2,3,3,18,0.048993,0.008998,0.011997,0.0,0.0,0.0,0.027998,98.0,59.0,46.0,152.0,123.0,29.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0232.smt2,3,3,16,0.020997,0.002,0.009,0.0,0.0,0.000999,0.008998,29.0,9.0,7.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0403.smt2,3,3,12,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0365.smt2,3,3,18,0.024996,0.001,0.010998,0.0,0.001,0.000999,0.010999,65.0,63.0,26.0,106.0,103.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0401.smt2,3,3,19,0.004,0.001,0.0,0.0,0.001,0.0,0.002,40.0,10.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0218.smt2,3,3,11,0.013998,0.001999,0.003999,0.0,0.0,0.0,0.008,40.0,25.0,16.0,38.0,26.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0503.smt2,3,3,17,0.005999,0.0,0.001999,0.0,0.001,0.0,0.003,0.0,8.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
