Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,3,3,11,0.087987,0.024996,0.014997,0.003998,0.004,0.001,0.038996,90.0,371.0,290.0,947.0,179.0,749.0,19.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,3,3,10,500.000212,220.797569,0.876858,18.980973,45.567179,0.132983,213.644456,5036.0,154485.0,2178192.0,6097837.0,11904.0,6085808.0,134.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,3,3,5,500.002,44.0253,304.536,0.0,6.55396,0.001,144.886,74.0,205.0,935536.0,299.0,157.0,142.0,0.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2,3,3,7,0.249962,0.068991,0.057993,0.009998,0.007999,0.003,0.101981,116.0,557.0,1543.0,1932.0,250.0,1655.0,27.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2,3,3,6,500.002117,62.759352,3.921398,6.086107,17.380387,0.095986,409.759057,3455.0,861401.0,1184818.0,1874371.0,7357.0,1854506.0,12509.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,22.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2,3,3,4,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2,3,3,8,0.074989,0.007999,0.032996,0.0,0.002,0.004,0.027994,59.0,101.0,83.0,105.0,105.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2,3,3,8,500.00192,64.715099,6.933964,5.819071,16.643493,0.133969,405.75606,3867.0,718334.0,1052030.0,1907099.0,8189.0,1877583.0,21328.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,3,3,7,0.009999,0.0,0.005,0.0,0.0,0.000999,0.004,42.0,30.0,17.0,55.0,49.0,6.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2,3,3,9,0.510923,0.048994,0.267958,0.0,0.005,0.003999,0.184972,58.0,101.0,665.0,104.0,103.0,1.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2,3,3,11,0.002,0.002,0.0,0.0,0.0,0.0,0.0,28.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,3,3,8,0.32695,0.085991,0.142967,0.003,0.006999,0.004,0.083993,121.0,551.0,1068.0,1610.0,258.0,1281.0,71.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2,3,3,8,500.001,47.2858,293.141,0.0,5.99609,0.004,153.575,53.0,83.0,854437.0,87.0,87.0,0.0,0.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2,3,3,10,500.002,57.3953,282.928,0.0,6.06808,0.001999,153.608,55.0,84.0,835141.0,87.0,87.0,0.0,0.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2,3,3,5,0.046993,0.006998,0.022999,0.0,0.001,0.001,0.014996,100.0,322.0,203.0,431.0,218.0,200.0,13.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2,3,3,5,0.154977,0.021999,0.077991,0.002,0.002,0.0,0.050987,96.0,311.0,544.0,620.0,206.0,395.0,19.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2,3,3,7,500.001,49.3306,292.137,0.002,6.492,0.001,152.038,96.0,350.0,870392.0,609.0,205.0,404.0,0.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2,3,3,9,0.26496,0.100988,0.030992,0.009998,0.007997,0.004,0.110985,112.0,820.0,1482.0,3417.0,233.0,3147.0,37.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2,3,3,4,0.443933,0.027998,0.256952,0.0,0.003999,0.004999,0.149985,91.0,262.0,942.0,349.0,208.0,141.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2,3,3,6,0.044993,0.008999,0.016997,0.0,0.001999,0.005,0.011998,83.0,323.0,159.0,366.0,172.0,192.0,2.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,3,3,8,500.036992,3.230537,1.574769,0.202972,552.853,0.076987,33.943897,13692.0,72940.0,42795.0,73190.0,27380.0,45810.0,0.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2,3,3,10,0.626905,0.078982,0.336954,0.0,0.006999,0.003,0.20097,67.0,124.0,958.0,202.0,123.0,79.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2,3,3,5,0.996848,0.098988,0.574905,0.0,0.013998,0.002999,0.305958,60.0,122.0,1853.0,127.0,121.0,6.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2,3,3,8,0.583911,0.075991,0.305955,0.0,0.003,0.001,0.197965,59.0,94.0,773.0,98.0,98.0,0.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2,3,3,10,0.117982,0.042994,0.025996,0.003999,0.001,0.001,0.042993,89.0,349.0,592.0,1594.0,179.0,1400.0,15.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2,3,3,10,500.001,74.6127,258.56,0.005999,6.78793,0.003,160.032,109.0,785.0,788831.0,2174.0,222.0,1940.0,12.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2,3,3,11,500.00222,86.308994,10.856325,7.75684,18.455152,0.155975,376.468672,3206.0,816980.0,1075115.0,2596450.0,6692.0,2556248.0,33504.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2,3,3,9,500.002,57.1502,287.357,0.0,6.35107,0.001,149.142,56.0,88.0,871394.0,91.0,91.0,0.0,0.0,sat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2,3,3,8,0.140979,0.031996,0.044994,0.004,0.001999,0.002,0.05599,107.0,542.0,516.0,972.0,223.0,717.0,32.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2,3,3,6,500.001,50.4092,296.89,0.0,6.01206,0.002999,146.686,53.0,86.0,889730.0,91.0,91.0,0.0,0.0,sat,Timeout,0,3
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,24,EQ,NEQ
