Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.smt2,3,2,7,0.030995,0.002,0.011998,0.0,0.0,0.001,0.015997,88.0,55.0,45.0,171.0,161.0,10.0,0.0,unsat,unsat,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.smt2,3,2,7,0.122984,0.021999,0.046993,0.0,0.0,0.004998,0.048994,316.0,166.0,176.0,646.0,600.0,44.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.smt2,3,2,7,0.029996,0.002,0.013998,0.0,0.000999,0.0,0.012999,80.0,47.0,44.0,152.0,139.0,13.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.smt2,3,2,6,0.022997,0.001999,0.006,0.001,0.0,0.001,0.012998,64.0,46.0,34.0,117.0,106.0,11.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.smt2,3,2,6,500.075925,0.612905,2.556585,0.0,660.411998,0.39595,4.080358,26032.0,24274.0,13041.0,64711.0,64630.0,65.0,16.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.smt2,3,2,7,0.031996,0.003998,0.012999,0.0,0.0,0.001,0.013999,74.0,35.0,37.0,136.0,127.0,9.0,0.0,unsat,unsat,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,3,2,7,500.071912,0.581913,2.660609,0.0,658.095,0.410942,3.818391,26062.0,24240.0,13060.0,64750.0,64657.0,78.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.smt2,3,2,6,500.071929,0.604916,2.503636,0.0,630.625998,0.437927,4.009421,25942.0,24344.0,12996.0,64486.0,64405.0,63.0,18.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.smt2,3,2,6,0.033996,0.002999,0.009999,0.0,0.0,0.001,0.019998,100.0,68.0,54.0,208.0,196.0,12.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.smt2,3,2,6,0.028996,0.003,0.008998,0.0,0.0,0.0,0.016998,60.0,36.0,33.0,108.0,96.0,12.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.smt2,3,2,6,0.019997,0.003,0.004,0.0,0.0,0.001,0.011997,52.0,38.0,27.0,88.0,78.0,10.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.smt2,3,2,6,500.063929,0.617895,2.49963,0.0,649.850999,0.377948,3.874384,26056.0,24400.0,13073.0,64768.0,64667.0,86.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.smt2,3,2,6,0.023997,0.004,0.007998,0.0,0.0,0.0,0.011999,62.0,33.0,34.0,114.0,102.0,12.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.smt2,3,2,6,0.452934,0.023996,0.236966,0.0,0.008999,0.012999,0.169974,1663.0,92.0,873.0,3809.0,3715.0,80.0,14.0,sat,sat,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.smt2,3,2,5,0.157978,0.007,0.102986,0.0,0.000999,0.002,0.044993,326.0,50.0,174.0,667.0,635.0,26.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.smt2,3,2,5,500.089931,0.543916,2.545627,0.001,628.129,0.434938,3.894391,25908.0,24254.0,12993.0,64445.0,64358.0,72.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.smt2,3,2,6,0.011999,0.0,0.005,0.0,0.0,0.0,0.006999,36.0,14.0,14.0,46.0,42.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.smt2,3,2,7,500.011916,0.696888,2.611591,0.0,633.945999,0.39894,4.029407,26004.0,24216.0,13022.0,64599.0,64515.0,69.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.smt2,3,2,6,500.01593,0.595902,2.4866,0.0,632.464,0.396953,3.936416,26086.0,24328.0,13064.0,64839.0,64762.0,61.0,16.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.smt2,3,2,6,500.045916,0.631916,2.6276,0.0,665.820999,0.429936,3.895439,25824.0,24080.0,12942.0,64191.0,64105.0,70.0,16.0,sat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,36,EQ,NEQ
