Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.313954,0.019,0.116979,0.0,0.009998,0.009999,0.157978,1028.0,486.0,626.0,2168.0,1991.0,166.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.06699,0.012998,0.012999,0.0,0.0,0.0,0.040993,164.0,65.0,113.0,316.0,261.0,54.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.081989,0.006999,0.05099,0.0,0.000999,0.005,0.020001,240.0,32.0,140.0,508.0,476.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,0.260958,0.020998,0.08799,0.001,0.002,0.003999,0.144971,773.0,383.0,487.0,1593.0,1436.0,150.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0192.smt2,3,2,7,0.13398,0.039994,0.032996,0.0,0.001,0.0,0.05999,259.0,121.0,195.0,531.0,428.0,101.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.055992,0.029995,0.008999,0.0,0.001,0.0,0.015998,79.0,58.0,58.0,160.0,128.0,32.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2,3,2,8,0.336951,0.084983,0.081991,0.001,0.005998,0.002999,0.15998,845.0,395.0,521.0,1739.0,1575.0,156.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.341949,0.104984,0.087992,0.0,0.005,0.003999,0.139974,831.0,357.0,515.0,1739.0,1582.0,149.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0160.smt2,3,2,3,0.07399,0.018998,0.027997,0.0,0.0,0.001,0.025995,292.0,14.0,163.0,631.0,600.0,25.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,23.0,6.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2,3,2,7,0.346948,0.074984,0.105983,0.0,0.001999,0.005999,0.157983,859.0,364.0,524.0,1807.0,1657.0,140.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0130.smt2,3,2,7,0.375942,0.113983,0.085983,0.001,0.006999,0.007,0.160977,845.0,369.0,523.0,1772.0,1615.0,150.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0095.smt2,3,2,8,0.33095,0.098987,0.097981,0.001,0.002999,0.000999,0.128984,744.0,316.0,456.0,1539.0,1397.0,135.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0298.smt2,3,2,8,0.324953,0.054994,0.102985,0.0,0.005,0.005,0.156974,861.0,418.0,529.0,1771.0,1608.0,154.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0283.smt2,3,2,7,0.337948,0.07899,0.104981,0.0,0.006998,0.007999,0.13898,833.0,376.0,519.0,1746.0,1585.0,152.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0154.smt2,3,2,8,0.06099,0.031992,0.006999,0.0,0.001,0.002,0.018999,83.0,40.0,65.0,182.0,128.0,54.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0173.smt2,3,2,7,0.401939,0.118983,0.108983,0.001,0.004,0.003999,0.164974,873.0,443.0,529.0,1846.0,1694.0,143.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0104.smt2,3,2,9,0.056992,0.025998,0.004999,0.001,0.001,0.0,0.023995,70.0,49.0,48.0,134.0,95.0,39.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0249.smt2,3,2,8,0.009999,0.003,0.0,0.0,0.001,0.0,0.006999,25.0,4.0,7.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0168.smt2,3,2,4,0.159976,0.054992,0.053996,0.0,0.001,0.012997,0.03799,386.0,290.0,204.0,799.0,773.0,21.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0334.smt2,3,2,7,0.155977,0.063985,0.015,0.001,0.004,0.001,0.070992,249.0,98.0,181.0,501.0,405.0,94.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0059.smt2,3,2,7,0.262959,0.020999,0.082987,0.0,0.005998,0.006999,0.145976,791.0,347.0,488.0,1643.0,1490.0,146.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0165.smt2,3,2,8,0.125982,0.073986,0.013999,0.001,0.0,0.0,0.036997,156.0,88.0,116.0,311.0,235.0,75.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0131.smt2,3,2,8,0.078989,0.04899,0.005,0.0,0.004,0.0,0.020999,75.0,28.0,57.0,148.0,112.0,36.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,3,2,7,0.138981,0.055992,0.022997,0.0,0.003,0.001,0.055992,251.0,109.0,169.0,496.0,422.0,72.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0101.smt2,3,2,8,0.049993,0.028993,0.008,0.0,0.001,0.0,0.012,78.0,59.0,56.0,152.0,117.0,35.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0277.smt2,3,2,9,0.058992,0.024997,0.002999,0.0,0.001999,0.0,0.028997,93.0,55.0,63.0,182.0,152.0,30.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0198.smt2,3,2,8,0.359946,0.076986,0.111985,0.0,0.007,0.004,0.159975,845.0,321.0,517.0,1742.0,1580.0,155.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0151.smt2,3,2,8,0.467928,0.174977,0.095985,0.001,0.008999,0.005,0.181967,877.0,409.0,529.0,1812.0,1658.0,144.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0335.smt2,3,2,8,0.143979,0.089982,0.021998,0.0,0.0,0.001,0.030999,160.0,84.0,116.0,316.0,245.0,70.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0327.smt2,3,2,8,0.120982,0.069989,0.011998,0.0,0.002,0.0,0.036995,144.0,60.0,103.0,275.0,210.0,64.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0329.smt2,3,2,3,0.13598,0.026995,0.063994,0.0,0.0,0.019998,0.024993,392.0,197.0,215.0,833.0,800.0,27.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0255.smt2,3,2,7,0.286957,0.038995,0.100982,0.001,0.007,0.003,0.13598,841.0,419.0,519.0,1760.0,1602.0,150.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0231.smt2,3,2,7,0.197969,0.009999,0.08199,0.001,0.002998,0.003,0.098982,628.0,283.0,392.0,1278.0,1152.0,120.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0315.smt2,3,2,8,0.120982,0.053989,0.012998,0.0,0.001998,0.0,0.051997,162.0,72.0,111.0,325.0,255.0,69.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0134.smt2,3,2,7,0.33595,0.035993,0.110985,0.0,0.004,0.004999,0.179973,958.0,398.0,584.0,2004.0,1832.0,162.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0038.smt2,3,2,8,0.275958,0.040998,0.089986,0.0,0.002999,0.006,0.135975,797.0,435.0,472.0,1611.0,1474.0,130.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0316.smt2,3,2,7,0.498922,0.192976,0.12298,0.001,0.007998,0.003998,0.16997,1016.0,446.0,626.0,2147.0,1965.0,172.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0259.smt2,3,2,3,0.105986,0.012997,0.051997,0.0,0.000999,0.006997,0.032996,386.0,186.0,211.0,821.0,789.0,26.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0042.smt2,3,2,8,0.291959,0.029997,0.077988,0.0,0.006999,0.007,0.169975,845.0,368.0,520.0,1737.0,1578.0,151.0,8.0,sat,sat,0,1
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0177.smt2,3,2,7,0.149977,0.075986,0.016996,0.001,0.001,0.0,0.054995,247.0,132.0,181.0,495.0,402.0,91.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0272.smt2,3,2,7,0.039995,0.007999,0.006999,0.0,0.001,0.0,0.023997,75.0,55.0,57.0,145.0,118.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0301.smt2,3,2,7,0.325951,0.06499,0.088984,0.0,0.006999,0.004999,0.159979,823.0,351.0,501.0,1711.0,1566.0,136.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0246.smt2,3,2,4,0.005999,0.002,0.000999,0.0,0.0,0.0,0.003,17.0,4.0,7.0,11.0,8.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0176.smt2,3,2,7,0.276959,0.101985,0.062992,0.0,0.002,0.003999,0.105983,525.0,248.0,323.0,1066.0,967.0,94.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0029.smt2,3,2,7,0.266958,0.018998,0.106987,0.0,0.002,0.004,0.134973,843.0,371.0,521.0,1762.0,1604.0,151.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0310.smt2,3,2,3,0.137977,0.055991,0.046995,0.0,0.001,0.002,0.032991,334.0,199.0,199.0,640.0,584.0,51.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0100.smt2,3,2,3,0.152975,0.039992,0.056995,0.0,0.003998,0.006,0.04599,434.0,236.0,258.0,849.0,780.0,63.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0091.smt2,3,2,7,0.093986,0.035995,0.019998,0.001,0.001,0.000999,0.034994,166.0,101.0,124.0,328.0,270.0,56.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,3,2,4,0.175973,0.040993,0.063989,0.0,0.003,0.021997,0.045994,400.0,311.0,218.0,820.0,787.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0090.smt2,3,2,7,0.150977,0.066987,0.027995,0.0,0.002,0.001,0.053995,233.0,139.0,162.0,463.0,378.0,83.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0070.smt2,3,2,7,0.342947,0.072989,0.089984,0.0,0.002999,0.002999,0.173976,839.0,420.0,517.0,1757.0,1600.0,149.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0086.smt2,3,2,8,0.521921,0.249968,0.109977,0.0,0.005998,0.004,0.151978,859.0,453.0,511.0,1763.0,1617.0,138.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0297.smt2,3,2,7,0.268961,0.027995,0.096981,0.001,0.001999,0.004999,0.135987,835.0,374.0,520.0,1753.0,1590.0,155.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0167.smt2,3,2,7,0.414939,0.163976,0.077987,0.0,0.004,0.005,0.163976,821.0,346.0,521.0,1712.0,1541.0,163.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0220.smt2,3,2,7,0.004,0.0,0.001,0.0,0.0,0.0,0.003,21.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0027.smt2,3,2,7,0.356948,0.039998,0.117983,0.0,0.006999,0.009998,0.18197,1048.0,578.0,631.0,2219.0,2045.0,162.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0190.smt2,3,2,3,0.057993,0.007997,0.030996,0.0,0.001,0.003999,0.014001,184.0,22.0,107.0,385.0,360.0,21.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0290.smt2,3,2,7,0.379942,0.097981,0.105986,0.0,0.004998,0.005,0.165977,839.0,374.0,510.0,1754.0,1608.0,137.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0269.smt2,3,2,3,0.118984,0.018997,0.063992,0.001,0.0,0.009999,0.024996,392.0,192.0,224.0,832.0,790.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0142.smt2,3,2,4,0.136979,0.020996,0.07199,0.0,0.002,0.010999,0.030994,421.0,250.0,226.0,871.0,838.0,27.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0085.smt2,3,2,7,0.382942,0.122979,0.099983,0.0,0.004,0.008,0.14798,859.0,467.0,521.0,1799.0,1650.0,139.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0260.smt2,3,2,8,0.006999,0.002999,0.001,0.0,0.0,0.0,0.003,27.0,6.0,8.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0084.smt2,3,2,3,0.083989,0.015995,0.061994,0.0,0.001999,0.002,0.006001,246.0,32.0,143.0,523.0,491.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0248.smt2,3,2,8,0.358948,0.101983,0.107982,0.001,0.003,0.005,0.139983,871.0,376.0,536.0,1803.0,1635.0,161.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0186.smt2,3,2,4,0.010999,0.002,0.001,0.0,0.001,0.0,0.006999,17.0,4.0,7.0,11.0,8.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,3,2,7,0.142978,0.068985,0.020998,0.0,0.002,0.001,0.049995,243.0,124.0,169.0,477.0,394.0,81.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0031.smt2,3,2,7,0.239965,0.025995,0.088988,0.0,0.001,0.004999,0.118983,789.0,360.0,481.0,1629.0,1486.0,135.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0044.smt2,3,2,7,0.272959,0.035994,0.100982,0.0,0.006,0.005,0.124983,825.0,374.0,507.0,1718.0,1565.0,145.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0072.smt2,3,2,7,0.310955,0.06699,0.074989,0.0,0.007,0.001,0.160976,839.0,353.0,515.0,1756.0,1604.0,144.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0179.smt2,3,2,8,0.599911,0.312954,0.121981,0.0,0.009,0.006999,0.148977,921.0,430.0,548.0,1924.0,1771.0,144.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0074.smt2,3,2,7,0.26396,0.025998,0.094986,0.0,0.006999,0.003999,0.131978,791.0,322.0,486.0,1641.0,1491.0,143.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0115.smt2,3,2,8,0.301953,0.056989,0.099985,0.0,0.003,0.006998,0.134981,863.0,435.0,520.0,1773.0,1619.0,146.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0204.smt2,3,2,8,0.168974,0.098982,0.012996,0.000999,0.002999,0.001,0.051998,160.0,75.0,117.0,301.0,245.0,55.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0280.smt2,3,2,3,0.081989,0.006998,0.060993,0.0,0.000999,0.0,0.012999,234.0,14.0,134.0,497.0,468.0,24.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0062.smt2,3,2,7,0.06699,0.016997,0.013998,0.0,0.001,0.001,0.033995,154.0,79.0,110.0,302.0,245.0,56.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0112.smt2,3,2,4,0.086989,0.003,0.060992,0.000999,0.001,0.002999,0.017999,297.0,16.0,164.0,624.0,591.0,27.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0342.smt2,3,2,8,0.149978,0.059995,0.023993,0.0,0.000999,0.001,0.063991,247.0,124.0,167.0,469.0,395.0,72.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,3,2,9,0.077988,0.055991,0.006998,0.0,0.001,0.001,0.013999,81.0,26.0,60.0,153.0,121.0,32.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0178.smt2,3,2,4,0.266961,0.08899,0.097985,0.0,0.003,0.025996,0.05199,611.0,608.0,330.0,1255.0,1213.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0338.smt2,3,2,8,0.127981,0.076986,0.015998,0.0,0.001,0.0,0.033997,150.0,65.0,102.0,274.0,229.0,44.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0079.smt2,3,2,9,0.075989,0.039996,0.009997,0.0,0.002,0.0,0.023996,87.0,38.0,68.0,170.0,134.0,36.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0318.smt2,3,2,7,0.399942,0.120977,0.095986,0.0,0.006999,0.007,0.16898,871.0,492.0,539.0,1845.0,1680.0,156.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0117.smt2,3,2,8,0.008999,0.0,0.001,0.0,0.002,0.0,0.005999,25.0,4.0,7.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0276.smt2,3,2,7,0.074987,0.016998,0.014998,0.0,0.002998,0.001,0.038993,152.0,78.0,107.0,295.0,242.0,52.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0092.smt2,3,2,7,0.325952,0.06199,0.094985,0.0,0.007999,0.006,0.154978,867.0,352.0,534.0,1836.0,1671.0,157.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0241.smt2,3,2,8,0.004,0.002,0.0,0.0,0.0,0.0,0.002,23.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0340.smt2,3,2,7,0.099984,0.052989,0.013997,0.0,0.001,0.001,0.031998,142.0,67.0,96.0,268.0,222.0,45.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0295.smt2,3,2,8,0.105984,0.044993,0.010999,0.000999,0.001,0.0,0.047993,154.0,123.0,97.0,294.0,242.0,51.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0140.smt2,3,2,3,0.050995,0.008998,0.022999,0.0,0.0,0.002,0.016998,230.0,10.0,132.0,490.0,461.0,24.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0183.smt2,3,2,3,0.119983,0.036996,0.066989,0.0,0.001,0.002999,0.011999,302.0,26.0,174.0,650.0,613.0,31.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0281.smt2,3,2,8,0.054992,0.017999,0.006999,0.0,0.002,0.0,0.027994,81.0,44.0,58.0,158.0,126.0,32.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0312.smt2,3,2,8,0.105983,0.044991,0.009999,0.0,0.0,0.001,0.049993,154.0,69.0,104.0,312.0,237.0,74.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0138.smt2,3,2,7,0.25396,0.018995,0.092982,0.0,0.005,0.005999,0.130984,787.0,401.0,482.0,1629.0,1482.0,140.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0332.smt2,3,2,7,0.039994,0.020997,0.003999,0.0,0.0,0.0,0.014998,83.0,39.0,59.0,162.0,137.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0311.smt2,3,2,7,0.375941,0.105983,0.101986,0.0,0.001,0.003,0.163972,857.0,361.0,527.0,1803.0,1650.0,146.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0143.smt2,3,2,8,0.441932,0.137979,0.095987,0.001,0.007,0.009999,0.189967,865.0,445.0,511.0,1781.0,1635.0,138.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0156.smt2,3,2,7,0.392942,0.121981,0.089991,0.0,0.005,0.002,0.17497,825.0,406.0,503.0,1711.0,1566.0,138.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0250.smt2,3,2,3,0.105986,0.020997,0.050995,0.0,0.000999,0.004999,0.027996,316.0,56.0,181.0,678.0,641.0,31.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0053.smt2,3,2,3,0.096986,0.014997,0.056994,0.002,0.001,0.002,0.019995,300.0,26.0,181.0,645.0,600.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0141.smt2,3,2,9,0.108984,0.049989,0.009999,0.001,0.002,0.0,0.045996,156.0,36.0,109.0,282.0,229.0,52.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0146.smt2,3,2,8,0.060992,0.025996,0.006998,0.0,0.0,0.0,0.027998,80.0,28.0,60.0,164.0,120.0,44.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0193.smt2,3,2,8,0.360947,0.091985,0.118982,0.0,0.006998,0.005,0.138982,863.0,409.0,519.0,1776.0,1626.0,142.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0293.smt2,3,2,8,0.458932,0.172973,0.097988,0.001,0.008,0.004998,0.173973,891.0,465.0,516.0,1846.0,1711.0,127.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0136.smt2,3,2,3,0.118982,0.010997,0.059995,0.001,0.002,0.010997,0.033993,414.0,238.0,223.0,875.0,845.0,24.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0336.smt2,3,2,8,0.585912,0.298964,0.107983,0.0,0.010997,0.002,0.165968,877.0,384.0,526.0,1818.0,1663.0,146.0,9.0,sat,sat,0,0
